sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win6,s1_log_proba_gpt_avg_win6,s1_log_proba_gpt1_win6,s1_ratio_avg_win6
82600,4,anaïs,no_sd,na,2,,frère,,0-2,Le petit frère,frère,488,definite,human,3,naître,273,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Le petit frère est,né,en France ?,-6.187504842877388,-2.062501614292463,-5.304975509643555,0.9068330425411695
82606,26,yanis,sd,left,23,25,arabe,c',22-23,l' arabe,arabe,492,definite,human,3,être,35164,copular,yes,,26,être,2,affirmative,na,,main,L' algérien qu' on parle euh dans la rue enfin dans la rue courant familier et tout pas l' algérien litt- enfin l' arabe littéraire c',est,plus d- c' est dur c' est c' est dur .,-7.108032021671534,-3.554016010835767,-2.997561454772949,0.9172450648883443
82655,13,yanis,sd,left,11,12,élèves,ils,10-11,les élèves,élève,91,definite,human,2,être,35164,copular,yes,,13,être,1,negative ne omission,rien,post,main,Hum je vais commencer par mon collège dans mon collège les élèves ils,étaient,plus à rien foutre@s du tout en cours plutôt que de faire n' importe quoi .,-12.899033069610596,-6.449516534805298,-7.4649481773376465,0.6175620012736591
82679,23,yanis,no_sd,na,21,,personne,,21,personne,personne(p),80,personne,human,1,connaître,994,,no,le,23,connaître,2,negative ne omission,personne,suj,main,Alors que dans mon collège euh quand tu parles pas euh tant mieux pour lui il se met dans son coin personne le,connaît,.,-8.432727813720703,-8.432727813720703,-8.432727813720703,0.5025877096998549
82681,1,anaïs,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,venir,1338,unaccusative,yes,,1,venir,1,affirmative,na,,main,Personne,vient,le déranger quoi .,-6.884355545043945,-6.884355545043945,-6.884355545043945,0.6731981086401959
82791,3,yanis,sd,left,1,2,pire,c',0-1,Le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le pire c',est,qu' on se comprend .,-14.476731300354004,-7.238365650177002,-5.194952964782715,0.5527047847166864
82813,4,yanis,sd,left,1,3,expression,ça,0-1,Cette expression,expression,126,demonstrative,inanimate,2,faire,6716,,yes,,4,faire,2,affirmative,na,,main,Cette expression alors ça,fait,dix ans que j' habite dans ma ville .,-13.497074127197266,-6.748537063598633,-8.218491554260254,0.6303131208008561
82839,5,yanis,sd,left,3,4,chouïa@s,ça,1-3,un petit chouïa@s,chouïa,2,indefinite,verify,9,vouloir,2285,modal,yes,,5,vouloir,1,affirmative,na,,main,Alors un petit chouïa@s ça,veut,dire un petit peu .,-33.41921928524971,-11.139739761749903,-7.0175371170043945,0.6330886418360003
82848,16,yanis,sd,left,14,15,autre,il,13-14,l' autre,autre,446,definite,hai,2,avoir,22537,copular,yes,,16,avoir,1,affirmative,na,,circumstantial,Quand quand quelqu'un qui est énervé parce que tu as raison et que l' autre il,a,tort donc il est énervé donc on dit qu' il a le seum@s tu vois .,-16.751713967882097,-8.375856983941048,-5.929036617279053,0.6863835515751865
82865,7,yanis,sd,left,1,6,quelqu'un,c',1,quelqu'un,quelqu'un,392,quelqu'un,human,1,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Alors quelqu'un qui fout le sbeule@s c',est,un fouteur@s de merde@s quoi il c' est ouais c' est un fouteur@s de merde@s quoi il il fait n' importe quoi par exemple en cours ou dehors dans la rue par exemple il il fait fait toutes sortes de bêtises il f- ouais voilà .,-8.551926536019892,-8.551926536019892,-8.537576675415039,0.8191982065928999
82915,11,yanis,sd(topic),left,3,9,façon,elle,2-3,ma façon,façon,381,possessive,inanimate,4,changer,305,copular,yes,,10,avoir,6,affirmative,na,,interrogative(est-ce que),Ah oui ma façon de parler est -ce qu' elle a,changé,,,,,
82947,29,yanis,sd,left,22,28,truc,c',21-22,un truc,truc,1352,"indefinite,relative",inanimate,10,être,35164,copular,yes,,29,être,6,affirmative,na,,main,Il y a aussi un truc euh mon frère ça c' est c' est mon pote@s mais genre euh par exemple un truc que tout le monde utilise c',est,par exemple euh .,-8.011405229568481,-4.005702614784241,-5.029833793640137,0.7877939831664003
82950,4,yanis,sd,left,1,3,frère,c',0-1,Mon frère,frère,488,possessive,human,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Mon frère bon c',est,un remplacement d' un mon pote@s euh ouais c' est plus aussi une question de religion .,-6.105817139148712,-3.052908569574356,-5.899987697601318,0.8700054872457146
82969,9,yanis,no_sd,na,7,,soleil,,6-7,le soleil,soleil,22,definite,inanimate,2,lever,75,pronominal,no,se,9,lever,2,affirmative,na,,circumstantial,On mange le matin avant que le soleil se,lève,et on on reman- enfin on mange plus de toute la journée .,-5.94148063659668,-2.97074031829834,-2.1821017265319824,0.88337491758178
82970,6,yanis,no_sd,na,4,,soleil,,3-4,le soleil,soleil,22,definite,inanimate,2,couche,3,pronominal,no,se,6,couche,2,affirmative,na,,circumstantial,Et dès que le soleil se,couche,à la prière du maghrib@s c' est l- la prière l' avant-dernière prière de la journée il y en a cinq .,-1.3900331854820251,-0.6950165927410126,-1.271787405014038,1.0
82980,10,yanis,no_sd,na,9,,Imam,,8-9,l' Imam,imam,10,definite,human,2,dire,8386,communication,yes,,10,dire,1,affirmative,na,,circumstantial,A cette heure -là dès que dès que l' Imam,dit,je sais plus comment on appelle enfin dès qu' il prononce hum dit Allah akbar@s ça veut dire Dieu est grand en arabe .,,,,
82980,30,yanis,no_sd,na,29,,Dieu,,29,Dieu,dieu,44,PROPN,human,1,être,35164,copular,yes,,30,être,1,affirmative,na,,main,A cette heure -là dès que dès que l' Imam dit je sais plus comment on appelle enfin dès qu' il prononce hum dit Allah akbar@s ça veut dire Dieu,est,grand en arabe .,-16.84343147277832,-16.84343147277832,-16.84343147277832,-0.15067705955978095
82982,27,yanis,no_sd,na,25,,soleil,,24-25,le soleil,soleil,22,definite,inanimate,2,couche,3,pronominal,no,se,27,couche,2,affirmative,na,,circumstantial,Et bah là à partir de là on peut manger ça dépend des saisons l' hiver le l' hiver c' est tôt parce que le soleil se,couche,tôt et en revanche l' été bah c' est tard .,,,,
82982,36,yanis,sd,left,33,35,été,c',32-33,l' été,été,52,definite,inanimate,2,être,35164,copular,yes,,36,être,2,affirmative,na,,main,Et bah là à partir de là on peut manger ça dépend des saisons l' hiver le l' hiver c' est tôt parce que le soleil se couche tôt et en revanche l' été bah c',est,tard .,-9.78972439467907,-4.894862197339535,-2.577889919281006,0.8572462622340059
82989,20,yanis,sd,left,16,17,corps,il,15-16,le corps,corps,27,definite,verify,2,habituer,30,,yes,,18,être,1,negative ne omission,pas,post,circumstantial,Et hum chez moi en fait c' est surtout les trois premiers jours parce que le corps il est pas,habitué,à ce manque de nourriture .,-13.996217727661133,-6.998108863830566,-3.8741493225097656,0.6109105807531349
83004,20,yanis,sd,left,17,18,année,ça,16-17,chaque année,année,449,chaque,inanimate,2,décaler,5,pronominal,no,se,20,décaler,2,affirmative,na,,circumstantial,Et ça va jusqu' à à peu près euh une une une semaine avant août puisque chaque année ça se,décale,de dix jours .,-7.084752142429352,-3.542376071214676,-6.836009979248047,0.7885282117169305
83014,12,anaïs,no_sd,na,10,,soleil,,9-10,le soleil,soleil,22,definite,inanimate,2,couche,3,pronominal,no,se,12,couche,2,affirmative,na,,main,Ah oui parce que l' été euh oui mais le soleil se,couche,très tard donc euh c' est vrai que c' est pas .,-9.90072512626648,-4.95036256313324,-3.775714159011841,0.7490114341562017
83025,15,yanis,no_sd(disfluency),na,14,,repas,,9-14,les tous j- tous les repas,repas,10,tout,inanimate,6,être,35164,copular,yes,,15,être,1,negative ne omission,pas,pre,completive,Ouais ce qui est bien aussi c' est que les tous j- tous les repas,soient,en famille c' est on va dire c' est comme un repas de Noël quoi .,,,,
83053,32,yanis,sd,left,30,31,bourse,elle,29-30,la bourse,bourse,7,definite,inanimate,2,être,35164,copular,yes,,32,être,1,affirmative,na,,main,M- m- si si tu es un élève boursier donc je suis un élève boursier si un élève qui est boursier et qu- qu' il obtient une bonne mention la bourse elle,est,plus élevée .,-8.935936272144318,-4.467968136072159,-8.034124374389648,0.7542254377912506
83085,9,yanis,no_sd,na,8,,prof,,7-8,la prof,prof,320,definite,human,2,dicter,8,,yes,,9,dicter,1,affirmative,na,,circumstantial,Genre quand en écoutant en écoutant quand la prof,dicte,en relisant ensuite mon cours ça rentre plus facilement .,-15.250767230987549,-7.625383615493774,-5.767052173614502,0.5790145289484314
83098,11,yanis,sd,left,8,9,délégué,il,7-8,le délégué,délégué,6,definite,human,2,venir,1338,unaccusative,yes,,10,être,1,affirmative,na,,main,Après mon deuxième conseil de classe hum le délégué il est,venu,me voir .,-18.427635192871094,-9.213817596435547,-5.296656608581543,0.41306206911068144
83104,5,yanis,no_sd,na,1,,prof,,0-1,Mon prof,prof,320,possessive,human,3,donner,450,don,no,m',4,avoir,3,affirmative,na,,main,Mon prof principal m' a,donné,une brochure .,-8.0997074842453,-4.04985374212265,-7.365219593048096,0.8131343761353532
83105,18,yanis,no_sd,na,13,None,prof,,12-13,ma prof,prof,320,possessive,human,4,soutenir,43,,no,l',17,avoir,4,affirmative,na,,circumstantial,Et elle m' a dit que parce que elle a proposé ça ma prof d' allemand l' a,soutenue,elle a proposé ça parce qu' elle a dit que je travaillais pas assez enfin elle a pas dit ça elle a dit que je pouvais faire plus mais j' ét - mais que j' étais un gros branleur@s .,-13.28167200088501,-6.640836000442505,-12.05612564086914,0.629156166057661
83112,9,yanis,sd,left,2,6,prof,elle,1-2,ma prof,prof,320,possessive,human,5,ramener,179,,no,m',8,avoir,5,affirmative,na,,main,Ensuite ma prof principale de français elle m' a,ramené,une brochure qu' elle avait achetée .,-7.137244760990143,-3.5686223804950714,-6.488907337188721,0.8017282162091084
83163,1,anaïs,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,sur pronote maintenant,-6.195980072021484,-6.195980072021484,-6.195980072021484,0.6986446488776861
83187,8,yanis,sd,left,1,7,act,c',0-1,Mes act,act,1,possessive,verify,7,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Mes act - mes activités premier trimestre c',est,théâtre pour les troisièmes le mardi .,-30.220787048339844,-15.110393524169922,-8.785045623779297,0.1198968766147514
83216,4,yanis,sd,left,1,3,mardi,c',0-1,Le mardi,mardi,28,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le mardi soir c',est,de dix de de enfin de vingt vingt heures à vingt et une heures je crois vingt et une heures vingt et une heures trente je sais plus .,-11.105473518371582,-5.552736759185791,-5.327511787414551,0.753314857519621
83243,7,yanis,sd,left,1,5,visite,il,0-1,La visite,visite,8,definite,inanimate,4,passer,768,,yes,,6,être,4,affirmative,na,,main,La visite de Sarkozy oui il est,passé,.,-3.5529173016548157,-1.7764586508274078,-3.168294906616211,0.9717062790175162
83276,16,anaïs,sd,left,14,15,discrétion,c',13-14,la discrétion,discrétion,1,definite,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Ah bah en même temps c' est leur métier hein je pense que la discrétion c',est,euh .,-16.062859058380127,-8.031429529190063,-4.593355655670166,0.4982271108257137
83283,26,yanis,sd,left,19,25,année,c',18-19,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,26,être,6,affirmative,na,,main,Non j' en ai pas entendu parler cette année je pense qu' il y en a plus alors l' année dernière au début d' année c',était,une surveillante qui est est partie .,-9.978943705558777,-4.989471852779388,-5.339089870452881,0.8306275694997775
83294,22,yanis,sd,left,19,20,année,il,18-19,cette année,année,449,demonstrative,inanimate,2,appeler,644,pronominal,no,s',22,appeler,2,affirmative,na,,main,Euh c' était ce qui était bien ce que je faisais aussi club montage vidéo production numérique et cette année il s',appelle,comme ça .,-7.443599760532379,-3.7217998802661896,-6.864557266235352,0.7946905961627602
83326,7,yanis,sd,left,1,5,monsieur,il,,,monsieur,143,PROPN,human,2,faire,6716,,yes,,6,avoir,4,affirmative,na,,main,Oui monsieur B@s donc voilà il a,fait,un concert donc a- avec le club journalisme on a on a pu développer dessus .,,,,
83382,2,yanis,no_sd,na,0,,Quelqu'un,,0,Quelqu'un,quelqu'un,392,quelqu'un,human,1,devoir,630,modal,yes,,1,avoir,1,affirmative,na,,main,Quelqu'un a,dû,leur annoncer une bonne nouvelle .,-13.775523520074785,-13.775523520074785,-13.23086166381836,0.739914000987632
83425,24,yanis,sd,left,21,23,quelqu'un,c',21,quelqu'un,quelqu'un,392,quelqu'un,human,1,être,35164,copular,yes,,24,être,2,affirmative,na,,main,Que nous on peut se le permettre on a quatorze ans tu vois on parle entre nous comme ça mais hum quelqu'un de c',est,plutôt inquiétant de voir quelqu'un de de plus âgé que nous euh parler comme ça quoi .,-8.393194111995399,-8.393194111995399,-8.338467597961426,0.8242202050289728
83443,27,yanis,sd(disfluency),left,24,26,internes,ils,21-24,tous tous les internes,interne,23,definite,human,4,rigoler,245,,yes,,27,rigoler,2,affirmative,na,,relative,Un conc- un concours de tractions ouais c' est pas un sujet exceptionnel mais c' est c' est un moment où tous tous les internes ils ils,rigolent,ensemble et tout et tout quoi .,,,,
83465,7,anaïs,no_sd,na,6,,gens,,5-6,les gens,gens,914,definite,human,2,travailler,457,,yes,,7,travailler,1,negative ne omission,pas,post,relative,Donc dans une classe où les gens,travaillent,pas et il y en a qui travaillent .,-5.334829807281494,-2.667414903640747,-4.247536659240723,0.8819157692855666
83467,5,anaïs,sd,left,1,4,ceux,ce,0-1,Les ceux,celui,416,"celui,relative",verify,4,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Les ceux qui travaillent ce,sont,des bolos@s ?,-11.928948879241943,-5.964474439620972,-4.216961860656738,0.6666989181814138
83493,13,anaïs,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,13,être,1,affirmative,na,,circumstantial,Et hum à l' internat parce que là tu dis tout le monde,est,ensemble mais là c' est que des collégiens qui sont en bas ou il y des des lycéens ?,-8.503603458404541,-2.834534486134847,-5.36929178237915,0.8761936179418605
83494,4,yanis,sd,left,2,3,lycéens,ils,1-2,les lycéens,lycéen,12,definite,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Non les lycéens ils,ont,un peu plus de liberté .,-7.660105228424072,-3.830052614212036,-4.910793304443359,0.8715142729256466
83522,17,yanis,sd,left,15,16,collège,il,14-15,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,circumstantial,J'aurais le temps de prendre une douche de manger et de partir parce que le collège il,est,à deux minutes de chez moi et puis un retard euh pour moi c' est rien .,,,,
83522,32,yanis,sd,left,27,31,retard,c',26-27,un retard,retard,30,indefinite,inanimate,2,être,35164,copular,yes,,32,être,4,negative ne omission,rien,post,main,J'aurais le temps de prendre une douche de manger et de partir parce que le collège il est à deux minutes de chez moi et puis un retard euh pour moi c',est,rien .,-16.739998817443848,-8.369999408721924,-5.1128997802734375,0.581277405249916
83525,5,yanis,sd,left,3,4,retard,c',2-3,un retard,retard,30,indefinite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais bah un retard c',est,un retard ouais c' est pas la fin du monde hein .,-7.5881147384643555,-3.7940573692321777,-5.561058044433594,0.8068787995671317
83548,4,yanis,sd,left,0-1,2,Monsieur M.,il,,,,,PROPN,,2,parler,3507,communication,no,nous,4,parler,2,affirmative,na,,main,Monsieur M. il nous,parle,enfin même des fois il nous fait des blagues voilà quoi .,,,,
83559,5,yanis,sd,left,3,4,directeur,il,2-3,le directeur,directeur,25,definite,human,2,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Parce que le directeur il,a,il a d' autres choses à faire quoi de gérer l' internat par exemple .,-9.12406063079834,-4.56203031539917,-3.7177305221557617,0.8007514543258059
83572,11,yanis,sd,left,9,10,collégiens,ils,7-9,tous les collégiens,collégien,16,definite,human,3,aller,6473,,yes,,11,aller,1,affirmative,na,,main,Et après il y a notre collège tous les collégiens ils,vont,dans le même .,-15.455647453665733,-5.1518824845552444,-6.170619487762451,0.6918045871753816
83573,4,anaïs,no_sd,na,3,,collégiens,,1-3,tous les collégiens,collégien,16,tout,human,3,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Ouais tous les collégiens,vont,dans le même .,-8.25644826889038,-2.7521494229634604,-4.052762508392334,0.8601543942928919
83661,14,anaïs,sd,left,10,12,opéra,ça,9-10,l' opéra,opéra,19,definite,inanimate,2,être,35164,copular,yes,,13,avoir,2,affirmative,na,,completive,L' opéra et tout parce que je sais que l' opéra apparemment ça a,été,un moment euh assez particulier donc pour toi tu l' as vécu comment ?,-6.946930006146431,-3.4734650030732155,-4.72961950302124,0.8826156706400589
83677,6,yanis,sd(disfluency),left,3,5,personnage,c',1-3,le pa- personnage,personnage,7,definite,hi,4,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Donc le pa- personnage principal c',est,un voleur c' est le roi des voleurs euh Mackie c' est lui le cen- lui ça tourne autour de lui l' histoire ennemi avec Peachum le r- euh le chef des mendiants parce que Mackie euh il veut se marier avec la fille Peachum .,,,,
83677,18,yanis,sd,left,16,17,Mackie,c',16,Mackie,mackie,4,PROPN,verify,1,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Donc le pa- personnage principal c' est un voleur c' est le roi des voleurs euh Mackie c',est,lui le cen- lui ça tourne autour de lui l' histoire ennemi avec Peachum le r- euh le chef des mendiants parce que Mackie euh il veut se marier avec la fille Peachum .,,,,
83677,45,yanis,sd,left,42,44,Mackie,il,42,Mackie,mackie,4,PROPN,verify,1,vouloir,2285,modal,yes,,45,vouloir,2,affirmative,na,,circumstantial,Donc le pa- personnage principal c' est un voleur c' est le roi des voleurs euh Mackie c' est lui le cen- lui ça tourne autour de lui l' histoire ennemi avec Peachum le r- euh le chef des mendiants parce que Mackie euh il,veut,se marier avec la fille Peachum .,-11.08850677893497,-11.08850677893497,-11.085044860839844,0.6412588044309191
83678,11,yanis,sd,left,1,10,policier,c',0-1,Le policier,policier,45,definite,human,4,être,35164,copular,yes,,11,être,9,affirmative,na,,main,Le policier le commissaire au lieu d' être l' ennemi c',est,le meilleur ami de Mackie puisqu' ils ont fait la guerre ensemble .,-10.348714351654053,-5.174357175827026,-3.129697322845459,0.7472211918448775
83680,5,yanis,sd,left,2,4,putains@s,c',1-2,les putains@s,putains,2,definite,verify,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Et les putains@s bah c',est,les putes@s c' est une d' ailleurs c' est une putain@s qui va balancer@s euh le numéro de Mackie .,-14.367692232131958,-7.183846116065979,-3.8060734272003174,0.6041885936454032
83683,4,yanis,sd,left,2,3,opéra,ils,1-2,l' opéra,opéra,19,definite,inanimate,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Ouais l' opéra ils,font,que de chanter et à force ça fait mal au crâne ça donne même envie de dormir .,-9.83669912815094,-4.91834956407547,-4.816338539123535,0.8270469824768439
83693,12,yanis,sd,left,10,11,troisièmes,on,8-10,tous les troisièmes,troisième,34,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,C' est euh tous les troisièmes en fait tous les troisièmes on,est,là on marche dans le silence dans la salle de danse on de théâtre on a remodifié on marche en silence et il y en a un qui fait désigner killer@s .,-9.508400805294514,-3.1694669350981712,-6.115106582641602,0.8456082453489983
83695,39,yanis,no_sd,na,38,,victime,,37-38,la victime,victime,11,definite,human,2,tomber,93,unaccusative,yes,,39,tomber,1,affirmative,na,,circumstantial,Et on doit trouver le killer@s mais le killer@s lui pour tuer ses victimes il ne fait pas de bruit il ne les touche pas il fait juste un clin d' πil en passant devant elles quand la victime,tombe,ça veut dire qu' elle est morte .,-13.400731086730957,-6.7003655433654785,-5.689941883087158,0.6243065061047395
83697,6,yanis,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Donc en fait tout le monde,est,potentiellement le killer@s .,-5.55577352643013,-1.8519245088100433,-3.776420831680298,0.9438614183357218
83698,9,yanis,sd,left,7,8,jeu,c',6-7,le jeu,jeu,75,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Et hum et euh voilà et le jeu c',est,de réussir à découvrir qui c' est le killer@s et à le balancer au à Amaury de Crayencour un un acteur professionnel qui qui nous apprend .,-6.894853591918945,-3.4474267959594727,-3.753143310546875,0.8771317912782044
83699,35,yanis,no_sd,na,34,,monde,,32-34,tout le monde,monde,637,tout,human,3,trouver,512,,yes,,35,trouver,1,affirmative,na,,main,Le euh voilà et quand il il nous dit oui c' est lui ou non et quand on a trouvé eh ben on se met à l' écart et jusqu' à que tout le monde,trouve,.,-4.549713162705302,-1.5165710542351007,-4.194382667541504,0.9478224374370297
83706,4,yanis,sd,left,0,3,Amaury,c',0,Amaury,amaury,3,PROPN,verify,1,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Amaury en fait c',est,parce que lui on l' a vu jouer donc c' est pour ça que je me souviens de lui .,-15.202845573425293,-15.202845573425293,-15.202845573425293,0.009452039747096096
83708,34,yanis,sd,left,26,31,opéra,ça,25-26,l' opéra,opéra,19,definite,inanimate,6,dérouler,2,,no,se,34,dérouler,8,affirmative,na,,circumstantial,On l' a il a fait un petit une bande-annonce théâtrale de l' opéra de Quat ' sous l' opéra d' un sou parce que l' opéra de Quat ' sous ça se dure-,déroule,sur une semaine .,-7.3120531141757965,-3.6560265570878983,-4.87778377532959,0.88087760570727
83736,4,anaïs,no_sd,na,2,,parents,,1-2,les parents,parent,418,definite,human,2,inviter,30,,yes,,3,être,1,affirmative,na,,main,Et les parents sont,invités,dans ces cas là quand vous faites des trucs comme ça ?,-9.66412615776062,-4.83206307888031,-3.0413930416107178,0.8098761647955632
83757,4,anaïs,sd,left,2,3,lycéens,ils,1-2,les lycéens,lycéen,12,definite,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Et les lycéens ils,ont,les mêmes activités que vous ?,-11.549315214157104,-5.774657607078552,-3.897386312484741,0.7088147166451654
83809,34,mylène,no_sd,na,32,,Jérôme@a,,32,Jérôme@a,jérôme,11,PROPN,verify,1,dire,8386,communication,no,lui,34,dire,2,affirmative,na,,main,On était on était en perm@s bref et je me suis embrouillée et j' ai j' ai je vous ai embrouillées je sais que je vous ai gueulé dessus un moment et Jérôme@a lui,dit,ah ben c' est moi .,-22.04010009765625,-22.04010009765625,-22.04010009765625,-0.5494754371684332
83811,8,mylène,sd,left,5,6,Patricia@a,elle,5,Patricia@a,patricia,25,PROPN,verify,1,avoir,22537,copular,no,en,8,avoir,2,affirmative,na,,main,Et et du coup bah Patricia@a elle en,avait,tellement marre qu' elle a balancé même son cahier de perm@s par terre elle est partie euh faire la grille .,-15.871285438537598,-15.871285438537598,-15.871285438537598,-0.09807821490229542
83825,21,mylène,sd,left,8,19,truc,elle,7-8,un truc,truc,1352,indefinite,inanimate,17,appeler,644,,no,m',21,appeler,12,affirmative,na,,circumstantial,Sauf que ben ouais ben par exemple un truc bête il y a un mois et demi de ça elle m',appelle,avant qu' on soit en guerre avant que tu sois en guerre avec elle .,-10.68962049484253,-5.344810247421265,-6.572432518005371,0.6930310337528989
83829,26,mylène,sd,left,24,25,Anna@a,c',23-24,la Anna@a,anna,34,definite,verify,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Elle m' appelle donc elle me raconte un peu ce qu' il se passe en vie scolaire hein et elle me dit ben la Anna@a c',est,une grosse menteuse .,-23.235405921936035,-11.617702960968018,-4.9174699783325195,0.2613708416053262
83847,14,mylène,sd,left,11,13,madame,elle,,,madame,161,PROPN,human,2,avoir,22537,copular,yes,,14,avoir,2,affirmative,na,,circumstantial,Et que bluff@s non mais parce que bluff@s en gros quand madame Boloni@a elle,avait,besoin d' aide pour euh quand il y avait des gens absents .,,,,
83854,5,mylène,sd,left,1,2,Noëlle@a,elle,1,Noëlle@a,noëlle,43,PROPN,verify,1,raconter,182,,no,m',4,avoir,2,affirmative,na,,main,Et Noëlle@a elle m' a,raconté,tout ça .,-25.547184944152832,-25.547184944152832,-18.64810562133789,0.12249886437248905
83888,6,mylène,no_sd,na,4,,madame,,,,madame,161,PROPN,human,2,aller,6473,,yes,,6,aller,2,affirmative,na,,completive,Tu crois vraiment que madame Boloni@a,va,te le dire ?,,,,
83893,3,mylène,sd,left,0,2,Madame,elle,,,madame,161,PROPN,human,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Madame Boloni@a elle,est,très forte .,,,,
83913,10,mylène,no_sd,na,8,,Jérôme@a,,8,Jérôme@a,jérôme,11,PROPN,verify,1,venir,1338,unaccusative,yes,,9,être,1,affirmative,na,,completive,Je suis même au courant aussi que apparemment Jérôme@a est,venu,te voir en te disant parce que c' est Noëlle@s qui m' a tout raconté .,-18.54637908935547,-18.54637908935547,-18.54637908935547,-0.38990469237490294
83921,7,mylène,no_sd,na,3,,Elodie,,3,Elodie,elodie,27,PROPN,verify,1,confirmer,11,,no,m',5,avoir,2,affirmative,na,,main,Et du coup Elodie m' a bien,confirmé,tout ça parce que quand Elodie me racontait j' ai dit oui je suis au courant .,,,,
83921,15,mylène,no_sd,na,13,,Elodie,,13,Elodie,elodie,27,PROPN,verify,1,raconter,182,pronominal,no,me,15,raconter,2,affirmative,na,,circumstantial,Et du coup Elodie m' a bien confirmé tout ça parce que quand Elodie me,racontait,j' ai dit oui je suis au courant .,-10.535906791687012,-10.535906791687012,-10.535906791687012,0.385074243009878
83923,5,mylène,no_sd,na,2,,Noëlle@a,,2,Noëlle@a,noëlle,43,PROPN,verify,1,raconter,182,,no,m',4,avoir,2,affirmative,na,,circumstantial,Parce que Noëlle@a m' a,raconté,.,-21.752516269683838,-21.752516269683838,-18.01372718811035,0.30388459695649755
83928,17,elodie,no_sd,na,15,,Noëlle@a,,15,Noëlle@a,noëlle,43,PROPN,verify,1,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,completive,Et aussi apparemment puisque c' est euh toi-même qui m' as dit que euh que Noëlle@a aurait,dit,de ne pas en gros donner des ordres c' est ça ?,-14.297153249382973,-14.297153249382973,-14.209884643554688,0.4845972504945112
83956,8,elodie,no_sd,na,4,,David@a,,4,David@a,david,20,PROPN,verify,1,dire,8386,communication,no,m',7,avoir,3,affirmative,na,,circumstantial,Parce que même Kevin@a David@a euh m' a,dit,que ou c' était toi qui m' a dit Anna@a que soi-disant que je suis la première à parler dans le dos derrière le dos de de Anna@a .,-13.261865615844727,-13.261865615844727,-13.261865615844727,0.02337415790070951
84034,2,anna,sd,left,0,1,Elodie,elle,0,Elodie,elodie,27,PROPN,verify,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Elodie elle,va,t' étonner là .,-12.637274742126465,-12.637274742126465,-12.637274742126465,0.2641223233801754
84051,7,mylène,sd,left,1,5,Noëlle@a,elle,1,Noëlle@a,noëlle,43,PROPN,verify,1,faillir,11,,yes,,6,avoir,4,affirmative,na,,main,Mais Noëlle@a l' année dernière elle a,failli,se faire frapper si j' aurais pas si je serais pas intervenue une meuf@s hein un squelette quand je dis un squelette c' était un cure-dent elle a voulu la frapper devant moi .,-18.409246414899826,-18.409246414899826,-18.10898208618164,0.38524797506869934
84055,3,mylène,sd,left,1,2,meuf,elle,0-1,La meuf,meuf,461,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,La meuf elle,a,jusqu' à elle a pleuré après .,-10.368051715136971,-5.184025857568486,-4.724802017211914,0.8641777218955345
