sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
77252,4,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,garder,70,,yes,,4,garder,1,affirmative,na,,main,Non ma mère elle,garde,la rancune tenace hein .,-8.135994672775269,-4.067997336387634,-6.040218353271484,0.8003987040724057
77254,69,samir,sd,left,67,68,mère,elle,66-67,ta mère,mère,770,possessive,human,2,faire,6716,,yes,,69,faire,1,affirmative,na,,main,Ah oui oui mais moi mes du ouais du côté kabyle ils ont tendance à nous re- à nous moi une fois je me suis engueulé@s avec mon oncle je lui ai dit ouais c' est bon j' ai compris je sais que je suis allemand tu vas pas le répéter tout le temps je mange pas du porc et tout parce qu' il disait ah ta mère elle,fait,que des frites de toute façon les Allemands c' est comme les Européens ils savent pas faire à manger et tout et ça ça m' a gonflé@s quoi .,,,,
77254,79,samir,sd,left,77,78,Allemands,c',76-77,les Allemands,allemand,31,definite,hi,2,être,35164,copular,yes,,79,être,1,affirmative,na,,main,Ah oui oui mais moi mes du ouais du côté kabyle ils ont tendance à nous re- à nous moi une fois je me suis engueulé@s avec mon oncle je lui ai dit ouais c' est bon j' ai compris je sais que je suis allemand tu vas pas le répéter tout le temps je mange pas du porc et tout parce qu' il disait ah ta mère elle fait que des frites de toute façon les Allemands c',est,comme les Européens ils savent pas faire à manger et tout et ça ça m' a gonflé@s quoi .,-8.420310497283936,-4.210155248641968,-4.489980697631836,0.7698999494159264
77256,13,nacer,sd,left,11,12,Européens,ils,10-11,les Européens,européen,5,definite,ha,2,savoir,3893,,yes,,13,savoir,1,affirmative,na,,main,Ouais il dit il dit ah bon les Français enfin les Européens ils,savent,faire à manger beaucoup plus que les Arabes quand même .,-8.093097925186157,-4.046548962593079,-3.1269285678863525,0.8474736874315134
77257,9,samir,no_sd,na,8,,Kabyles,,7-8,les Kabyles,kabyle,41,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles,sont,parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77257,29,samir,no_sd,na,28,,femmes,,27-28,leurs femmes,femme,126,possessive,human,2,savoir,3893,,yes,,29,savoir,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes,savent,tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77257,45,samir,sd,left,41,42,tante,elle,40-41,ma tante,tante,45,possessive,hi,2,dire,8386,communication,yes,,43,avoir,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même,dit,ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,-13.907215595245361,-6.953607797622681,-7.819403648376465,0.562035740400215
77257,57,samir,sd(topic),left,50,54,enfants,ils,49-50,les enfants,enfant,289,definite,human,2,réussir,91,,yes,,55,avoir,4,negative ne omission,pas,post,circumstantial,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas,réussi,c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77260,18,samir,sd(topic),left,3,17,mère,elle,2-3,ma mère,mère,770,possessive,human,2,arrêter,397,,yes,,18,arrêter,14,negative ne omission,pas,post,main,Non et ma mère à chaque fois quand des fois ils se voient en réunion de famille elle,arrête,pas de lui rappeler de lui rafraîchir la mémoire et ma mère est très cassante hein c' est les femmes de cité les sœurs à mon père elles sont très euh un peu genre euh maniérées .,,,,
77260,31,samir,no_sd,na,30,,mère,,29-30,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,31,être,1,affirmative,na,,main,Non et ma mère à chaque fois quand des fois ils se voient en réunion de famille elle arrête pas de lui rappeler de lui rafraîchir la mémoire et ma mère,est,très cassante hein c' est les femmes de cité les sœurs à mon père elles sont très euh un peu genre euh maniérées .,-9.757575809955597,-4.8787879049777985,-9.38703727722168,0.6753138613694851
77262,5,samir,sd,left,"2, 3",4,"mère,elle",c',,,,,definite,,2,être,35164,copular,yes,,5,être,,affirmative,na,,main,Et ma mère elle c',est,vraiment une une bagarreuse déjà quand elle était petite elle se bagarrait souvent même avec les mecs@s même mon père il à chaque fois quand ils nous raconte des anecdotes ma mère c' est un volcan c' est un volcan elle se tapait même avec les mecs@s de cité même avec des rebeus@s des renois@s elle était vraiment connue pour ça et en grandissant bah elle a perdu sa mère son père il s' est laissé mourir un an après elle s' est retrouvée à dix huit ans toute seule dans l' appartement ses frères et sœurs ils ont plus voulu entendre parler d' elle parce que chacun faisait sa vie elle a dormi pendant six mois dehors personne lui a donné à manger elle avait pas d' assistante et tout après elle a rencontré mon père elle connaissait déjà mon père par l' intermédiaire de son frère de son frère qui est mort .,,,,
77262,39,samir,sd,left,37,38,mère,c',36-37,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,39,être,1,affirmative,na,,main,Et ma mère elle c' est vraiment une une bagarreuse déjà quand elle était petite elle se bagarrait souvent même avec les mecs@s même mon père il à chaque fois quand ils nous raconte des anecdotes ma mère c',est,un volcan c' est un volcan elle se tapait même avec les mecs@s de cité même avec des rebeus@s des renois@s elle était vraiment connue pour ça et en grandissant bah elle a perdu sa mère son père il s' est laissé mourir un an après elle s' est retrouvée à dix huit ans toute seule dans l' appartement ses frères et sœurs ils ont plus voulu entendre parler d' elle parce que chacun faisait sa vie elle a dormi pendant six mois dehors personne lui a donné à manger elle avait pas d' assistante et tout après elle a rencontré mon père elle connaissait déjà mon père par l' intermédiaire de son frère de son frère qui est mort .,-6.37122268602252,-3.18561134301126,-6.3211212158203125,0.8122975824076286
77265,21,samir,sd,left,17,18,père,il,16-17,mon père,père,491,possessive,human,2,récupérer,32,,no,l',20,avoir,2,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a,récupérée,ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,30,samir,sd,left,28,29,père,il,27-28,mon père,père,491,possessive,human,2,aimer,883,psycho_exp_sti,yes,,30,aimer,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il,aimait,bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,123,samir,sd,left,121,122,tante,elle,120-121,ma tante,tante,45,possessive,hi,2,être,35164,copular,yes,,123,être,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle,est,gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,143,samir,sd,left,140,141,mère,elle,139-140,ma mère,mère,770,possessive,human,2,prendre,823,,yes,,142,avoir,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a,pris,le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,-8.512340307235718,-4.256170153617859,-7.283689022064209,0.741819887446844
77266,2,nacer,sd,left,0,1,Saïd,c',0,Saïd,saïd,5,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Saïd c',est,?,-8.756385803222656,-8.756385803222656,-8.756385803222656,0.3867239281374654
77271,50,samir,sd,left,44,48,grand-mère,elle,43-44,ma grand-mère,grand-mère,66,possessive,human,2,dire,8386,communication,no,lui,50,dire,5,affirmative,na,,circumstantial,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui,dit,maintenant elle essaye de concilier puisque ma grand-mère elle vieillit et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui dit non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,,,,
77271,60,samir,sd,left,58,59,grand-mère,elle,57-58,ma grand-mère,grand-mère,66,possessive,human,2,vieillir,4,,yes,,60,vieillir,1,affirmative,na,,circumstantial,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui dit maintenant elle essaye de concilier puisque ma grand-mère elle,vieillit,et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui dit non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,,,,
77271,80,samir,sd,left,74,78,mère,elle,73-74,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,lui,80,dire,5,affirmative,na,,main,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui dit maintenant elle essaye de concilier puisque ma grand-mère elle vieillit et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui,dit,non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,-7.96267032623291,-3.981335163116455,-6.70107364654541,0.7808014365004611
77274,5,nacer,sd,left,2,4,grand-mère,elle,1-2,ta grand-mère,grand-mère,66,possessive,human,2,habiter,344,,yes,,5,habiter,2,negative ne omission,pas,post,main,Et ta grand-mère donc elle,habite,pas avec vous en fait elle vit toute seule .,-5.647417968139052,-2.823708984069526,-4.65664529800415,0.950198730047976
77281,13,samir,sd,left,1,12,frère,c',0-1,Le frère,frère,488,definite,human,12,être,35164,copular,yes,,13,être,11,affirmative,na,,main,Le frère à mon père qui est un peu déphasé du cerveau c',est,un alcoolique .,-8.548823595046997,-4.2744117975234985,-5.121537208557129,0.828827178746264
77301,8,samir,sd,left,6,7,cousin,il,5-6,mon cousin,cousin,134,possessive,human,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,J'ai une tante euh ben mon cousin il,a,la muclovisidose euh il va pas passer la barre des vingt six ans euh ses deux filles elle sont devenues aveugles .,,,,
77301,28,samir,sd,left,25,26,filles,elle,23-25,ses deux filles,fille,486,possessive,human,3,devenir,134,,yes,,27,être,1,affirmative,na,,main,J'ai une tante euh ben mon cousin il a la muclovisidose euh il va pas passer la barre des vingt six ans euh ses deux filles elle sont,devenues,aveugles .,-17.312277793884277,-5.770759264628093,-7.5355634689331055,0.6342962284834107
77307,15,samir,no_sd,na,11,,familles,,9-11,toutes les familles,famille,352,tout,human,3,faire,6716,,no,ne,13,être,2,negative ne retention,pas,pre,main,Après c' est les choses de la vie hein toutes les familles ne sont pas,faites,pour s' entendre .,-16.964374005794525,-5.654791335264842,-10.364025115966797,0.6517018469874227
77309,5,samir,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais mais ma mère elle,est,comme ça elle a elle a appris à vivre avec .,-6.167021036148071,-3.0835105180740356,-5.060892105102539,0.8760175329765201
77332,8,nacer,sd,left,5,7,celle,elle,,,celui,416,celui,verify,2,être,35164,copular,yes,,8,être,2,affirmative,na,,completive,Non mais euh sachant que celle -là elle,est,toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle est au Kenya donc ils sont venus euh ses sœurs sont venues exprès pour son mariage .,,,,
77332,27,nacer,sd,left,25,26,famille,elle,24-25,la famille,famille,352,definite,human,2,être,35164,copular,yes,,27,être,1,affirmative,na,,circumstantial,Non mais euh sachant que celle -là elle est toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle,est,au Kenya donc ils sont venus euh ses sœurs sont venues exprès pour son mariage .,,,,
77332,38,nacer,no_sd,na,36,,sœurs,,35-36,ses sœurs,sœur,319,possessive,human,2,venir,1338,unaccusative,yes,,37,être,1,affirmative,na,,main,Non mais euh sachant que celle -là elle est toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle est au Kenya donc ils sont venus euh ses sœurs sont,venues,exprès pour son mariage .,-17.32540273666382,-8.66270136833191,-9.448159217834473,0.41372562299863525
77334,8,nacer,sd,left,4,5,parents,ils,3-4,ses parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,6,être,1,negative ne omission,pas,post,main,Mais par contre ses parents ils sont pas,venus,je sais pas ils avaient ils avaient .,-8.997626781463623,-4.4988133907318115,-7.931014537811279,0.7262837810323626
77336,9,nacer,sd,left,7,8,Français,il,6-7,le Français,français,580,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,circumstantial,Non de la meuf@s parce que le Français il,est,français donc tout le monde était là .,,,,
77336,15,nacer,no_sd,na,14,,monde,,12-14,tout le monde,monde,637,tout,human,1,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Non de la meuf@s parce que le Français il est français donc tout le monde,était,là .,-6.87631119787693,-2.2921037326256433,-5.445671081542969,0.8844019078185855
77339,6,nacer,no_sd,na,5,,sœurs,,4-5,ses sœurs,sœur,319,possessive,human,2,heindre,34,,yes,,6,heindre,1,affirmative,na,,main,Mais quand même euh ses sœurs,hein,ses sœurs ils sont venus hein .,-18.780454635620117,-9.390227317810059,-10.067340850830078,0.31345631584512945
77340,16,samir,sd,left,13,14,fils,ils,12-13,leurs fils,fils,67,possessive,human,2,marier,125,pronominal,no,se,16,marier,2,affirmative,na,,completive,Ouais mais des fois tu as des Français ils acceptent pas que leurs fils ils se,marient,avec des noires .,-8.90678882598877,-4.453394412994385,-3.1186585426330566,0.7521060082411295
77369,11,samir,sd(disfluency),left,8,9,sang,ça,6-8,le le sang,sang,21,definite,verify,3,voir,4297,pronominal,no,se,11,voir,2,negative ne omission,pas,post,main,Ouais mais ils seront ouais mais le le sang ça se,voit,pas physiquement .,,,,
77377,7,nacer,sd,left,2,6,sœur,ils,1-2,ta sœur,sœur,319,possessive,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Et ta sœur et ton frère ils,sont,comment ?,-10.92051887512207,-5.460259437561035,-6.183504581451416,0.6465598651820468
77378,3,samir,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,ressembler,60,,yes,,3,ressembler,1,affirmative,na,,main,Mon frère il,ressemble,un peu plus à mon père mais avec la peau blanche et les cheveux bruns ma sœur elle elle ressemble plus à ma mère la peau un peu mate elle a pris plus mon père mais les traits de ma mère quoi on voit que c' est une nordique et moi je suis intermédiaire entre les deux .,-6.7219860553741455,-3.3609930276870728,-4.920438289642334,0.8290712301592071
77378,23,samir,sd,left,"20, 21",22,"sœur,elle",elle,,,,,definite,,2,ressembler,60,,yes,,23,ressembler,,affirmative,na,,main,Mon frère il ressemble un peu plus à mon père mais avec la peau blanche et les cheveux bruns ma sœur elle elle,ressemble,plus à ma mère la peau un peu mate elle a pris plus mon père mais les traits de ma mère quoi on voit que c' est une nordique et moi je suis intermédiaire entre les deux .,,,,
77380,22,samir,sd,left,18,19,mère,elle,17-18,ma mère,mère,770,possessive,human,2,marier,125,pronominal,no,se,21,être,2,affirmative,na,,main,Bah oui moi je dis que c' est mieux mais par exemple si je serais re - ma mère elle se serait,mariée,avec un vrai Arabe je suis sûr que je serais ressorti euh bah j' ai connu beaucoup de Français leur père c' est un Arabe tu vois la tête c' est des Arabes .,-7.3074318170547485,-3.6537159085273743,-6.352140426635742,0.8058701928525465
77382,28,samir,no_sd,na,27,,mère,,26-27,sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,completive,Tu dis même pas que c' est des métis moi j' en ai connu un à le mec@s euh j' ai su à la fin que sa mère,était,française j' ai dit ta mère elle est française tu es sérieux il m' a dit bah ouais elle est française je lui ai dit mais tu as une tête d' Arabe bah il dit ouais je sais mais je suis un j' ai du sang français ah je suis quécho@s là .,-6.855534255504608,-3.427767127752304,-6.108814716339111,0.8220800821417297
77385,30,samir,no_sd,na,29,,mère,,28-29,leur mère,mère,770,possessive,human,3,être,35164,copular,yes,,30,être,1,affirmative,na,,completive,Non mais genre il y a quand même un trait français et eux lui il l' avait pas et j' en ai connu beaucoup comme ça que même leur mère,était,arabe et leur père français tu vois un tout petit peu mais tu dirais pas qu' il a du sang français quoi tu dirais c' est peut-être un Arabe un peu blanc mais vite fait .,-7.3722981214523315,-3.6861490607261658,-6.019132614135742,0.8287375805804513
77388,20,samir,sd,left,18,19,gens,ils,17-18,les gens,gens,914,definite,human,2,être,35164,copular,yes,ils,20,être,1,affirmative,na,,main,Alors que moi tu vois directement tu dirais aux gens dans la rue il vient d' Algérie les gens ils,sont,choqués genre ils se disent non il a il a pas les traits il a les yeux marron les cheveux noirs oui mais il a pas les traits donc après euh mais après je leur dis ouais mais les Kabyles ils sont pas tous euh arabisés hein .,,,,
77388,66,samir,sd,left,60,61,Kabyles,ils,59-60,les Kabyles,kabyles,8,definite,human,2,arabiser,1,,yes,,66,arabiser,5,negative ne omission,pas,post,main,Alors que moi tu vois directement tu dirais aux gens dans la rue il vient d' Algérie les gens ils sont choqués genre ils se disent non il a il a pas les traits il a les yeux marron les cheveux noirs oui mais il a pas les traits donc après euh mais après je leur dis ouais mais les Kabyles ils sont pas tous euh,arabisés,hein .,-17.621393993496895,-8.810696996748447,-5.21834135055542,0.6075030819576711
77390,3,samir,no_sd,na,2,,Kabyles,,1-2,les Kabyles,kabyles,8,definite,verify,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Mais les Kabyles,ont,leurs traits .,-4.642230734229088,-2.321115367114544,-3.4511678218841553,0.966644878962092
77397,20,samir,sd,left,18,19,Kabyles,ils,17-18,les Kabyles,kabyles,8,definite,verify,2,avoir,22537,copular,yes,,20,avoir,1,affirmative,na,,completive,Bah ouais parce que en plus tu es blanc de peau euh moi les je trouve que les Kabyles ils,ont,leurs traits toi toi c' est vrai que c' est c' est c' est un peu difficile à cerner hein .,-10.345272183418274,-5.172636091709137,-3.0515518188476562,0.8079710775890176
77408,23,samir,sd,left,21,22,gens,ils,20-21,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,23,dire,1,affirmative,na,,main,Et même ceux qui sont métis je les repère mais moi à chaque fois quand je dis je suis kabyle les gens ils,disent,pourquoi tu mens je leur dis si je suis kabyle tout le temps on me dit pourquoi tu mens je dis si je suis kabyle .,-8.216352701187134,-4.108176350593567,-5.122380256652832,0.7955513170288195
77410,13,samir,sd,left,11,12,gens,ils,10-11,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,13,dire,1,affirmative,na,,main,Non je dis que je suis d' origine kabyle mais les gens ils,disent,ah encore un Français qui sait qui essaie de s' inventer des origines je fais non je suis pas français déjà d' une j' ai du sang allemand ah quand c' est un Xx en plus .,-5.5049044489860535,-2.7524522244930267,-4.914559364318848,0.8481667881947375
77413,26,nacer,sd,left,23,24,père,il,22-23,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,25,être,1,affirmative,na,,main,Et ouais voilà tu es français tu es français français français mais bon tu as ton père d' origine fran - mais ton père il est,né,en France ?,-4.926214292645454,-2.463107146322727,-4.770967960357666,0.8733647464400609
77418,4,samir,sd,left,2,3,Algérie,c',1-2,l' Algérie,algérie,215,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Bah l' Algérie c',est,par le sang .,-8.089999079704285,-4.044999539852142,-6.296621322631836,0.8613538221671909
77420,4,samir,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mon père il,est,pur algérien .,-8.195297718048096,-4.097648859024048,-5.88552713394165,0.76627304825169
77426,5,samir,sd,left,2,3,grand-mère,elle,1-2,ma grand-mère,grand-mère,66,possessive,human,2,naître,273,unaccusative,yes,,4,être,1,affirmative,na,,main,Non ma grand-mère elle est,née,au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,20,samir,sd,left,15,19,grand-mère,c',14-15,ma grand-mère,grand-mère,66,possessive,human,5,être,35164,copular,yes,,20,être,4,affirmative,na,,completive,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c',est,euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,48,samir,sd,left,45,46,père,il,44-45,mon père,père,491,possessive,human,2,ramener,179,,yes,,47,avoir,1,affirmative,na,,main,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a,ramené,sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,60,samir,sd,left,57,58,grand-mère,elle,56-57,ma grand-mère,grand-mère,66,possessive,human,2,faire,6716,,yes,,59,avoir,1,affirmative,na,,main,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait,fait,un arrêt cadiaque un arrêt cardiaque hein .,-7.464992823079228,-3.732496411539614,-6.247425079345703,0.9003766969883653
77428,35,samir,no_sd,na,33,,origines,,32-33,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,no,ne,35,être,2,negative ne retention,pas,post,main,Après moi je dis que par rapport au après de là à me considérer comme français moi je suis français parce que c' est mon pays on va dire de naissance mais mes origines ne,sont,pas françaises on me dit dans ma lignée la lignée elle est germain et de l' autre côté elle est berbère donc euh mais au début comme je t' ai dit je préférais plus les Germains les Berbères les Arabes les Orientaux pour ça que j' avais a priori je trouvais que c' était des gens sales je trouvais que c' était une culture sale des des gens méprisants mais en fait en grandissant je me je me je je me suis dit .,-12.190425872802734,-6.095212936401367,-6.716444969177246,0.6365979179561396
77431,5,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,supporter,18,,no,les,5,supporter,2,negative ne omission,pas,post,main,Ouais ma mère elle les,supporte,pas c' est un truc de fou hein elle considère que c' est une sous c' est une sous-culture une sous-race elle les met dans le même rapport que les Juifs .,-6.113642871379852,-3.056821435689926,-5.86809778213501,0.8103912220028867
77435,7,samir,no_sd,na,3,,parents,,2-3,ses parents,parent,418,possessive,human,2,accepter,68,,no,n',5,avoir,2,negative ne retention,pas,pre,main,Non mais ses parents n' auraient pas,accepté,hein ils auraient pas accepté c' était clair et net hein ma mère à chaque fois quand je lui dis je lui dis si ma grand-mère elle elle me dit elle aurait pas accepté ton père .,,,,
77435,37,samir,sd,left,33,35,grand-mère,elle,32-33,ma grand-mère,grand-mère,66,possessive,human,2,dire,8386,pronominal,no,me,37,dire,3,affirmative,na,,circumstantial,Non mais ses parents n' auraient pas accepté hein ils auraient pas accepté c' était clair et net hein ma mère à chaque fois quand je lui dis je lui dis si ma grand-mère elle elle me,dit,elle aurait pas accepté ton père .,-11.122613333165646,-5.561306666582823,-6.048593044281006,0.8310525468625044
77448,20,samir,sd,left,18,19,quelqu'un,il,18,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,20,aller,1,affirmative,na,,circumstantial,Bah c' est pour ça que euh moi j' ai plus la mentalité allemande que par exemple si quelqu'un il,va,dire euh c' est un Français il est né aux Etats-Unis .,-7.7187993712723255,-7.7187993712723255,-5.271054744720459,0.8640352947467401
77450,17,samir,sd,left,14,15,Arabes,ils,13-14,les Arabes,arabe,492,definite,human,2,rejettre,5,pronominal,no,se,17,rejettre,2,affirmative,na,,main,Il vit en France je vais lui dire tu es français alors que les Arabes ils se,rejettent,entre eux tu vois ce que je veux dire ?,-11.779312133789062,-5.889656066894531,-4.41929817199707,0.646801015147337
