sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
100493,4,garcin,sd,left,2,3,pires,ça,1-2,les pires,pire,49,definite,inanimate,2,commencer,381,,yes,,4,commencer,1,affirmative,na,,main,Non les pires ça,commence,euh .,-16.97216558456421,-8.486082792282104,-7.580125331878662,0.336213412658775
100494,28,dialo,sd(disfluency),left,26,27,matchs,c',20-26,tous leurs mat- tous leurs derniers matchs,match,61,possessive,inanimate,7,être,35164,copular,yes,,28,être,1,affirmative,na,,circumstantial,Ouais mais ça fait même on dirait que ça fait un mois qu' ils sont en play off parce que tous leurs mat- tous leurs derniers matchs c',étaient,des matchs gagnants .,,,,
100516,7,garcin,sd,left,1,5,ED,il,0-1,Le ED,ed,8,definite,verify,5,ouvrir,108,,yes,,6,être,4,affirmative,na,,main,Le ED de chez moi il est,ouvert,le dimanche à jusqu' à 21H .,-8.4009058624506,-4.2004529312253,-3.2746782302856445,0.9637615421778385
100585,5,garcin,sd,left,1,4,meuf@s,elle,0-1,La meuf@s,meuf,461,"definite,relative",human,4,raconter,182,,yes,,5,raconter,3,affirmative,na,,interrogative,La meuf@s qui khari@s elle,raconte,de la merde tout le temps là ?,-11.762443289160728,-5.881221644580364,-4.832468032836914,0.8011919579560444
100600,11,salima,sd,left,7,9,Dialo@a,il,,,dialo,14,PROPN,verify,2,connaître,994,,no,la,11,connaître,3,affirmative,na,,completive,Hé mais c' est bizarre que euh Dialo@a aussi il la,connaisse,.,,,,
100684,2,brian,sd,left,0,1,Babtou@s,c',0,Babtou@s,babtou,24,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Babtou@s c',est,une blanche .,-17.990114212036133,-17.990114212036133,-10.522623062133789,0.31372927511445997
100688,11,garcin,no_sd,na,10,,blanche,,9-10,cette blanche,blanc,65,demonstrative,hi,2,avoir,22537,copular,yes,,11,avoir,1,affirmative,na,,completive,Pour avoir été au lit avec je confirme que cette blanche,avait,un cul.,-15.437059879302979,-7.718529939651489,-4.972720623016357,0.48265199353916977
100709,6,brian,sd,left,4,5,toubab@s,c',,,toubab,4,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Moi je croyais que toubab@s c',était,le verlan .,,,,
100741,39,salima,sd,left,36,37,Arabes,elles,34-36,les trois Arabes,arabe,492,definite,human,3,mettre,1078,pronominal,no,se,39,mettre,2,affirmative,na,,main,Genre et euh elle me dit le seum et je lui fait on était trois Arabes l' une à coté de l' autre d' ailleurs déjà ça tu dois chi- tu dois tilter pourquoi les trois Arabes elles se,mettent,l' une à côté de l' autre mais euh ensuite les trois on s' est regardées c' est quoi le seum ?,-12.61483907699585,-4.204946358998616,-4.932395935058594,0.8098781851303297
100746,22,salima,sd,left,16,21,traduction,c',15-16,la traduction,traduction,2,definite,inanimate,5,être,35164,copular,yes,,22,être,5,affirmative,na,,main,On avait l' air trop con et c' est elle qui vient nous dire euh la traduction en en français euh c',est,le poison ah je fais c' est le seum .,-13.252988815307617,-6.626494407653809,-5.956582069396973,0.5690811894704308
100748,3,dialo,sd,left,1,2,seum,c',0-1,Le seum,seum,93,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le seum c',est,le poison ?,-7.849614009261131,-3.9248070046305656,-3.9528965950012207,0.9349922458704293
100752,13,salima,sd,left,11,12,seum,c',10-11,le seum,seum,93,definite,verify,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,C' est le seum oui à la base en arabe le seum c',est,le euh .,-9.774591773748398,-4.887295886874199,-6.290319442749023,0.828045076778016
100775,3,garcin,sd,left,1,2,Dialo@a,il,1,Dialo@a,dialo,14,PROPN,verify,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Genre Dialo@a il,avait,le seum de se manger son .,-16.56335163116455,-16.56335163116455,-8.438364028930664,0.42177602867083086
100803,4,garcin,sd,left,2,3,autres,ils,1-2,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non les autres ils,sont,en STAPS .,-7.426223278045654,-3.713111639022827,-3.0919389724731445,0.8991403842279011
100889,7,garcin,sd,left,5,6,Gaëtan,il,5,Gaëtan,gaëtan,1,PROPN,verify,1,venir,1338,unaccusative,yes,,7,venir,1,affirmative,na,,main,Comment c- Téma Greg euh Gaëtan il,vient,poster sur le truc du PUC le PUC est avec les Tigers on s' en fout .,,,,
100889,16,garcin,no_sd,na,15,,PUC,,14-15,le PUC,puc,9,definite,verify,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Comment c- Téma Greg euh Gaëtan il vient poster sur le truc du PUC le PUC,est,avec les Tigers on s' en fout .,-7.8984412252902985,-3.9492206126451492,-4.404019355773926,0.8847001568245888
100991,5,garcin,sd,left,3,4,meufs,elles,2-3,les meufs,meuf,461,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,En polytechnique les meufs elles,sont,plus fresh@s c' est ça et genre en xxxxx .,-18.078930377960205,-9.039465188980103,-6.429010391235352,0.6246176492972045
101000,14,salima,sd,left,4,10,fille,elle,3-4,la fille,fille,486,"definite,relative",human,7,voir,4297,psycho_exp_sti,yes,,11,avoir,6,negative ne omission,jamais|rien,post,main,Ah mais attends la fille qui passe le concours polytech elle a jamais rien,vu,de sa vie que des bouquins .,-10.009573936462402,-5.004786968231201,-5.541368007659912,0.7744120031492742
101005,19,salima,sd,left,16,18,z'y,ils,16,z'y,z'y,1,PROPN,verify,1,aller,6473,,yes,,19,aller,2,affirmative,na,,main,Eh bah les têtes d' ampoule on s' est toujours demandé où ils allaient après et z'y - ils,vont,là je les ai tous retrouvés .,-15.869323492050171,-15.869323492050171,-9.804676055908203,0.7306768281777369
101022,14,dialo,sd,left,12,13,mecs,ils,11-12,les mecs,mec,511,definite,human,2,prendre,823,,yes,,14,prendre,1,affirmative,na,,main,Mais dès qu' on arrivait en pratique ou en stage mais les mecs ils,prenaient,cher .,-13.025406837463379,-6.5127034187316895,-5.211885929107666,0.6508935540526175
101024,3,dialo,sd,left,1,2,mecs,ils,0-1,Les mecs,mec,511,definite,human,2,savoir,3893,,yes,,3,savoir,1,affirmative,na,,main,Les mecs ils,savent,tous i- ils connaissent toutes les formules mais sur le terrain ils sa- peuvent rien faire savent rien faire .,-4.429140150547028,-2.214570075273514,-3.4726381301879883,0.9257458878107785
101037,49,dialo,sd,left,42,47,ceux,ils,,,celui,416,"celui,relative",verify,3,arriver,706,unaccusative,no,y,49,arriver,6,affirmative,na,,main,Mais dans ma dans la classe le mec qui avait de la pratique qui qui avait de la pratique et qui avait du mal en théorie si si franchement si ce ceux qui bossaient@s parce que moi j' avais la flème@s mais ceux qui bossaient@s euh ouais ils y,arrivaient,mais les autres là les les têtes d' ampoule comme tu dis .,,,,
101044,10,dialo,sd,left,4,9,mecs,ils,3-4,les mecs,mec,511,definite,human,2,dire,8386,communication,yes,,10,dire,5,affirmative,na,,main,Donc en fait les mecs ils sur le cours ils,disent,ouais alors on devrait faire ça ça ça ça ça .,-9.763594150543213,-4.8817970752716064,-5.183212757110596,0.740291221923669
101088,21,dialo,no_sd,na,20,,U,,20,U,u,30,PROPN,inanimate,1,être,35164,copular,yes,,21,être,1,negative ne omission,pas,post,main,Ouais après ça va plus loin en fait c' est en fait en fait U en fait U en fait U,est,pas égal à RI.,-1.8367035388946533,-1.8367035388946533,-1.8367035388946533,1.0
101105,7,dialo,sd,left,2,3,prof,il,1-2,le prof,prof,320,definite,human,2,tuer,77,,no,nous,5,avoir,2,affirmative,na,,main,Oh le prof il nous a tous,tués,.,-15.105029106140137,-7.552514553070068,-5.988641738891602,0.44436301639408166
101107,8,dialo,sd,left,6,7,prof,il,5-6,le prof,prof,320,definite,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Le premier cours du BTS le prof il,est,tout il est tout fier tu vois son regard sournois tu sais il pose la question et tout alors là quelle formule vous allez utiliser là moi moi moi U égal RI eh bah non .,-14.418591022491455,-7.2092955112457275,-5.945103168487549,0.5177946030233693
101116,3,dialo,sd,left,1,2,retraite,elle,0-1,La retraite,retraite,20,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La retraite elle,est,à soixante cinq ans ?,-13.087066650390625,-6.5435333251953125,-4.618244171142578,0.6210895734269265
101132,14,salima,sd,left,6,10,business,il,5-6,le business,business,13,definite,verify,5,marcher,131,,yes,,11,avoir,4,affirmative,na,,circumstantial,Non Nico parce que ouais le business de Pierre Duchamp il a pas bien,marché,.,-8.44173264503479,-4.220866322517395,-5.1977667808532715,0.8558563831262787
101250,4,richard,sd,left,2,3,vache,c',1-2,la vache,vache,10,definite,ai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Oh la vache c',est,là .,-10.787497997283936,-5.393748998641968,-5.262964725494385,0.6425884394698955
101313,9,richard,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,avoir,22537,copular,no,en,9,avoir,2,affirmative,na,,main,Ça faisait neuf manches et tout le monde en,avait,plein le cul .,-6.641132444143295,-2.2137108147144318,-5.394495487213135,0.9184173240052322
101342,11,garcin,sd,left,8,9,gars,il,7-8,le gars,gars,186,definite,human,2,faire,6716,,yes,,10,avoir,1,affirmative,na,,main,J' étais en windup@s et là et le gars il a,fait,et .,-8.803025245666504,-4.401512622833252,-4.507355690002441,0.8374851649636608
101347,4,salima,sd,left,2,3,David,c',2,David,david,20,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ah oui David c',est,quand il renvoie en .,-6.417954444885254,-6.417954444885254,-6.417954444885254,0.5662973125802852
101359,4,garcin,sd,left,2,3,gars,il,1-2,le gars,gars,186,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Genre le gars il,était,là lui il était en pas chassés vers là et il a lancé là .,-11.048491954803467,-5.524245977401733,-6.302111625671387,0.6555427799975502
101376,4,garcin,no_sd,na,3,,pitchers@s,,1-3,tous les pitchers@s,pitchers,1,tout,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Tiens tous les pitchers@s,sont,là .,-22.499260544776917,-7.499753514925639,-8.27897834777832,0.6415907387316439
101456,15,salima,sd,left,12,13,gars,il,11-12,le gars,gars,186,definite,human,2,dire,8386,communication,yes,,14,avoir,1,affirmative,na,,main,Il y a quelqu'un qui l' a dégradée et du coup le gars il a,dit,ah si c' est ça je me casse .,-9.382212162017822,-4.691106081008911,-4.305017948150635,0.801139683171872
101461,9,richard,no_sd(disfluency),na,7,,artiste,,5-7,le l' artiste,artiste,9,definite,human,3,dire,8386,communication,yes,,8,avoir,1,affirmative,na,,main,Il a dit du coup le l' artiste a,dit,c' est bon je démonte .,,,,
101485,3,richard,sd,left,1,2,mecs,ils,0-1,Les mecs,mec,511,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,negative ne omission,rien,post,main,Les mecs ils,ont,peur de rien .,-10.81862497329712,-5.40931248664856,-5.24207878112793,0.7391954467038493
101518,23,dialo,sd,left,20,21,meuf@s,elle,19-20,la meuf@s,meuf,461,definite,human,2,montrer,110,,no,nous,23,montrer,2,affirmative,na,,main,En fait c' est en fait en fait c' est il y a de la théorie aussi et et la meuf@s elle nous,montre,du coup elle nous montre .,-17.778533101081848,-8.889266550540924,-4.41908073425293,0.6160014933931056
101538,5,salima,sd,left,3,4,steps,c',2-3,les steps,step,4,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Et maintenant les steps c',est,des new generation@s là tu tournes autour tu fais des steps à deux des euh même des petites chenilles des fois .,-16.845362663269043,-8.422681331634521,-4.476273536682129,0.6345515548368414
101557,3,dialo,sd,left,1,2,gars,c',0-1,Le gars,gars,186,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le gars c',est,un ouf.,-13.591211318969727,-6.795605659484863,-5.150840759277344,0.5415915879722483
101580,8,brian,sd,left,5,6,mecs,ils,4-5,les mecs,mec,511,definite,human,2,réussir,91,,yes,,7,avoir,1,affirmative,na,,main,Je me dis comment les mecs ils ont,réussi,à faire des hold-ups@s euh .,-9.878686428070068,-4.939343214035034,-3.9017462730407715,0.7512216544425017
101594,4,dialo,sd,left,1,3,année,c',0-1,L' année,année,449,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' année dernière c',était,l' histoire c' était l' année des holdups@s .,-16.978298753499985,-8.489149376749992,-4.903036117553711,0.6682867774700304
101599,5,brian,no_sd,na,2,,personne,,2,personne,personne(p),80,personne,human,1,chopper,1,,no,l',4,avoir,2,negative ne omission,personne,suj,main,Hum puis personne l' a,choppé,.,-8.793725967407227,-8.793725967407227,-8.793725967407227,0.34273135869674604
101630,4,garcin,no_sd,na,2,,enregistreur,,1-2,l' enregistreur,enregistreur,6,definite,inanimate,2,rigoler,245,,yes,,3,avoir,1,affirmative,na,,main,Même l' enregistreur a,rigolé,.,-19.8409586250782,-9.9204793125391,-4.617238521575928,0.6774815875379385
101637,18,salima,sd(disfluency),left,13,17,concept,c',11-13,le le concept,concept,6,definite,inanimate,6,être,35164,copular,yes,,18,être,4,affirmative,na,,circumstantial,A Rouen je suis sûre que tu vas aimer parce que le le concept même de conduire c',est,euh .,,,,
101688,8,garcin,sd,left,5,6,truc,il,4-5,le truc,truc,1352,definite,inanimate,2,regarder,649,pronominal,no,me,8,regarder,2,affirmative,na,,main,Ah mais là genre le truc il me,regarde,.,-10.211601734161377,-5.1058008670806885,-5.714995384216309,0.794877159686987
101698,9,dialo,sd,left,2,6,gauffre,il,1-2,le gauffre,gauffre,2,definite,verify,4,dépouiller,6,,no,m',8,avoir,5,affirmative,na,,main,Ouais le gauffre crêpe churros là il m' a,dépouillé,.,-21.17632347345352,-10.58816173672676,-6.39417839050293,0.6900114166166494
101729,25,garcin,sd,left,23,24,film,il,22-23,le film,film,165,definite,inanimate,2,être,35164,copular,yes,,25,être,1,affirmative,na,,completive,Non moi en fait non moi si je vais le voir c' est avec une meuf@s comme ça je sais que si le film il,est,pourri bah .,-10.308168888092041,-5.1540844440460205,-5.18381929397583,0.7154856884608372
101735,6,garcin,sd,left,4,5,film,il,3-4,le film,film,165,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et si bah le film il,est,bien bah .,-11.763729095458984,-5.881864547729492,-5.80739164352417,0.6916914482797563
101797,4,garcin,sd,left,2,3,truc,il,1-2,le truc,truc,1352,definite,inanimate,2,devenir,134,,yes,,4,devenir,1,affirmative,na,,circumstantial,Si le truc il,devient,rouge pendant à à cet endroit là par rapport à ta voiture c' est que c' est bon tu l' as pas brûlé le feu .,-13.210053443908691,-6.605026721954346,-5.485687255859375,0.6376113211519747
101799,4,garcin,sd,left,2,3,feu,il,1-2,le feu,feu,69,definite,inanimate,2,devenir,134,,yes,,4,devenir,1,affirmative,na,,circumstantial,Si le feu il,devient,rouge derrière ton champ de vision ben tu as- tu as rien brûlé .,-4.921456336975098,-2.460728168487549,-1.3542513847351074,0.8897950282229765
101820,4,garcin,sd,left,1,3,mec,il,0-1,Le mec,mec,511,definite,human,2,tester,22,,yes,,4,tester,2,affirmative,na,,main,Le mec il il,testait,les freins .,-11.95655870437622,-5.97827935218811,-4.190587520599365,0.6922281462547197
102128,5,dialo,sd,left,3,4,KFC,c',,,kfc,6,PROPN,verify,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,Ouais mais juste KFC c',est,pas le roi du poulet .,,,,
102141,2,garcin,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,coller,31,,yes,,1,être,1,affirmative,na,,main,Tout est,collé,mec.,-5.571577072143555,-5.571577072143555,-5.571577072143555,0.6412298319711007
102142,9,dialo,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,9,être,1,affirmative,na,,completive,Ouais ouais moi j' ai l' impression que tout,est,tout est sup- super séparé .,,,,
102142,11,dialo,no_sd,na,10,,tout,,10,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Ouais ouais moi j' ai l' impression que tout est tout,est,sup- super séparé .,-6.752379417419434,-6.752379417419434,-6.752379417419434,0.5673936556342456
102153,2,garcin,sd,left,0,1,République,c',0,République,république,16,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,République c',est,à coté de Strasbourg Saint-Denis et le Grand Rex c' est à coté de Strasbourg Saint-Denis .,-8.86793327331543,-8.86793327331543,-8.86793327331543,0.271138803268607
102162,5,salima,sd,left,1,4,batiment,c',0-1,Le batiment,bâtiment,92,definite,inanimate,4,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Le batiment en lui-même c',est,quoi ?,-15.827603250741959,-7.913801625370979,-4.655390739440918,0.8907337391003038
102206,9,garcin,sd,left,3,5,sécurité,ils,2-3,la sécurité,sécurité,13,definite,inanimate,3,faire,6716,,yes,,6,avoir,2,affirmative,na,,main,Parce que la sécurité routière ils ont quand même,fait,une pub où on voit le gars qui se mange euh qui son crâne il rentre dans le pare-brise .,-10.714465618133545,-5.3572328090667725,-3.421248435974121,0.7333891663578722
102210,4,garcin,sd,left,2,3,pub,elle,1-2,cette pub,pub,9,demonstrative,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Putain cette pub elle,était,violente quoi .,-14.94078540802002,-7.47039270401001,-7.279085159301758,0.47957254679529693
102232,6,salima,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,pouvoir,1803,modal,yes,,6,pouvoir,1,affirmative,na,,main,Et du coup à Rouen tout,peut,se faire en mot- en moto- en bus et métro ?,-7.191263198852539,-7.191263198852539,-7.191263198852539,0.47642607096197004
102242,44,garcin,sd,left,37,43,truc,il,35-37,tout le truc,truc,1352,definite,inanimate,3,faire,6716,,yes,,44,faire,6,affirmative,na,,main,On avait dit ouais khari@s on était là on est descendus oh c' est le métro du futur comment faut descendre et pour euh y aller on croyait que c' était la ligne quatorze et tout le truc après le truc il arrive il,fait,du boucan@s on le voit on fait ouah ils ont un métro il est ouf@s nous on sort on se retourne on fait en fait c' est un tram hein .,-11.29374074935913,-3.764580249786377,-5.226130485534668,0.8207207406558598
102249,7,salima,sd,left,4,5,tramways,ils,2-4,tous les tramways,tramways,2,definite,verify,5,ressembler,60,pronominal,no,se,7,ressembler,2,affirmative,na,,main,Hum hum tous les tramways ils se,ressemblent,.,-14.107911825180054,-4.702637275060018,-9.440184593200684,0.7333583170161554
102282,2,dialo,sd,left,0,1,Garcin@a,c',0,Garcin@a,garcin,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Garcin@a c',est,son quartier ça .,-14.805615901947021,-14.805615901947021,-12.208318710327148,0.45892418010895686
102290,3,dialo,sd,left,0,2,Place,c',,,place,113,PROPN,inanimate,2,être,35164,copular,yes,,3,être,2,affirmative,na,,interrogative,Place Clichy c',est,à coté d' ici ?,,,,
102291,3,garcin,no_sd,na,2,,tout,,2,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,En fait tout,est,à coté .,-6.67165994644165,-6.67165994644165,-6.67165994644165,0.5291621740338621
102374,8,dialo,sd,left,5,6,mec,il,4-5,le mec,mec,511,definite,human,2,permettre,74,pronominal,no,se,8,permettre,2,affirmative,na,,main,Parce que à Rouen le mec il se,permet,de te dire j' en ai plus alors que on sait que c' est normal qu' il y en a au fond dans l' arrière tu vois .,-9.845675945281982,-4.922837972640991,-3.3678488731384277,0.7866134285564972
102412,5,garcin,sd,left,2,4,gens,ils,1-2,les gens,gens,914,definite,human,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Ouais les gens khari ils,sont,au régime ils ont besoin de saveurs .,-9.20168685913086,-4.60084342956543,-5.826642036437988,0.736226474763849
102424,3,garcin,sd,left,1,2,centimètres,c',0-1,Quinze centimètres,centimètre,1,number,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Quinze centimètres c',est,grand .,-16.97736167907715,-8.488680839538574,-11.341056823730469,0.35939614358147853
102429,8,salima,sd,left,5,7,part,c',4-5,la part,part,179,definite,hi,3,être,35164,copular,yes,,8,être,2,affirmative,na,,main,Mais en fait non la part normale c',est,ça .,-15.614888668060303,-7.807444334030151,-7.835610866546631,0.4923567590315412
102430,4,garcin,sd,left,1,3,taille,c',0-1,La taille,taille,15,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,La taille normale c',est,trente .,-11.379218101501465,-5.689609050750732,-4.116544723510742,0.6868251740339116
102454,14,salima,sd,left,9,13,entrée,c',8-9,l' entrée,entrée,13,definite,inanimate,5,être,35164,copular,yes,,14,être,4,affirmative,na,,completive,C' est écrit dessus mais je pense que l' entrée la vraie gare c',est,tout en haut .,-10.885808364488184,-5.442904182244092,-3.703376293182373,0.7838296159367286
102496,3,dialo,no_sd,na,1,,mec,,0-1,Le mec,mec,511,definite,human,2,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Le mec a,dit,chez nous il y a plein de célibataires et moi j' arrive bam .,-11.00719404220581,-5.503597021102905,-4.195988655090332,0.7577566096542163
102500,25,garcin,sd,left,23,24,HR@s,il,22-23,le HR@s,hr,5,definite,verify,2,rester,452,,yes,,25,rester,1,affirmative,na,,circumstantial,Il dit il a dit je sais pas pourquoi j' ai fermé la porte je lui ai dit c' est pour que le HR@s il,reste,dedans mais non .,-15.908783912658691,-7.954391956329346,-3.998013496398926,0.48140323524969597
102504,3,salima,no_sd,na,1,,boucle,,0-1,La boucle,boucle,4,definite,inanimate,2,boucler,5,,yes,,2,être,1,affirmative,na,,main,La boucle est,bouclée,.,-12.781385898590088,-6.390692949295044,-4.132359027862549,0.6356770981881125
102505,2,garcin,no_sd,na,1,,équilibre,,0-1,L' équilibre,équilibre,5,definite,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,L' équilibre,sera,re-.,-17.38769820332527,-8.693849101662636,-3.3303518295288086,0.6319457279767144
102523,8,garcin,sd,left,4,5,Dialo@a,il,4,Dialo@a,dialo,14,PROPN,human,1,prendre,823,pronominal,no,s',7,être,2,affirmative,na,,circumstantial,Tu as enregistré quand Dialo@a il s' est,pris,son homerun@s ou pas ?,-18.417330741882324,-18.417330741882324,-10.169543266296387,0.39935552572764754
102544,48,antoine,sd,left,42,47,gens,ils,41-42,les gens,gens,914,"definite,relative",human,6,perdre,128,,yes,,48,perdre,5,affirmative,na,,main,Bah oui je lui dis il y a des études de marché qui font que cette boîte ou comme parce que là lui il parlait de monnaie virtuelle je lui dis bah non il y a des monnaies virtuelles inutiles et les gens qui investissent dans ça ils,perdent,leur argent parce que ils vont ça va jamais grimper .,-6.761184930801392,-3.380592465400696,-4.687893867492676,0.8832515169988524
102560,16,antoine,sd,left,14,15,qualité,elle,13-14,la qualité,qualité,15,definite,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Je lui dis euh tu as les mêmes au marché en fait et la qualité elle,est,meilleure .,-12.457761764526367,-6.228880882263184,-4.73253059387207,0.612291755746081
102562,8,antoine,sd,left,6,7,qualité,elle,5-6,la qualité,qualité,15,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Il dit quoi mais non la qualité elle,est,bien .,-6.9639633893966675,-3.4819816946983337,-5.8154802322387695,0.8239394997163645
102564,7,antoine,sd,left,5,6,qualité,elle,3-5,quelle la qualité,qualité,15,definite,inanimate,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Je dis mais quelle la qualité elle,est,bien ?,-14.496952176094055,-4.832317392031352,-7.342641830444336,0.6911801957008715
102578,5,auphélie,sd,left,3,4,cuir,il,2-3,le cuir,cuir,3,definite,inanimate,2,venir,1338,unaccusative,yes,,5,venir,1,affirmative,na,,interrogative,Yes@s et le cuir il,vient,d' où ?,-13.42095422744751,-6.710477113723755,-4.324808597564697,0.6655373778603926
102579,2,antoine,no_sd,na,1,,cuir,,0-1,Le cuir,cuir,3,definite,inanimate,2,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,main,Le cuir,vient,d' Italie le cuir vient d' Italie .,,,,
102579,7,antoine,no_sd,na,6,,cuir,,5-6,le cuir,cuir,3,definite,inanimate,2,venir,1338,unaccusative,yes,,7,venir,1,affirmative,na,,main,Le cuir vient d' Italie le cuir,vient,d' Italie .,-6.344745069742203,-3.1723725348711014,-5.9966559410095215,0.8054675706645071
102581,1,antoine,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,d' Italie .,-5.955087661743164,-5.955087661743164,-5.955087661743164,0.6280499221784567
102595,12,antoine,sd,left,10,11,Allemands,c',9-10,les Allemands,allemand,31,definite,hi,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Je lui dis Allemands je lui dis depuis quand les Allemands c',est,des des des fanas@s de haute couture .,-4.613386392593384,-2.306693196296692,-2.7130634784698486,0.9626601310315921
102597,37,auphélie,sd,left,33,34,tissus,ils,32-33,les tissus,tissu,1,definite,inanimate,2,teinter,2,,yes,,35,avoir,1,affirmative,na,,main,Parce que dans le reportage que j' ai vu euh il y avait plein d' enseignes où justement elles disaient ouais la mode machin euh Italie machin alors qu' en fait euh les tissus ils ont été,teintés,en Chine etcetera tu vois .,-13.125025987625122,-6.562512993812561,-3.497798204421997,0.6397628779975049
102602,17,antoine,sd,left,14,16,Philippe,c',,,philippe,8,PROPN,verify,2,être,35164,copular,yes,,17,être,2,affirmative,na,,completive,Mais de toute façon mais oui mais enfin tu peux pas me dire que Philippe Plein c',est,une vraie marquée et que c' est stylé@s .,,,,
102612,17,antoine,sd,left,15,16,mec,il,14-15,le mec,mec,511,definite,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Tu crois vraiment il va mettre cinq cents balles@s dans un dans un truc le mec il,est,en formation tu crois il va mettre cinq cent balles@s dans un .,-11.159176349639893,-5.579588174819946,-7.000252723693848,0.688376665383276
102624,7,antoine,sd,left,3,4,prof,il,2-3,le prof,prof,320,definite,human,2,dire,8386,communication,no,lui,6,avoir,2,affirmative,na,,main,Hier carrément le prof il lui a,dit,il lui a dit mais tu es tu es tu es particulier .,-12.39951753616333,-6.199758768081665,-5.381368637084961,0.6165996882461611
102629,7,antoine,sd,left,"4, 10",6,"prof@s,celui-là",il,,,,,"definite,celui",,2,être,35164,copular,yes,,7,être,,affirmative,na,,main,Ouais non mais le prof@s là il,est,archi@s drôle celui-là et euh .,,,,
102639,6,antoine,sd,left,3,4,prof@s,il,2-3,le prof@s,prof,320,definite,human,2,regarder,649,,no,le,6,regarder,2,affirmative,na,,main,Et là le prof@s il le,regarde,il fait toi toi tu es particulier tu as tu as eu une idée tu crois qu' elle est bonne et tu nous la dis il dit mais c' est ni l' endroit ni le moment en fait .,-12.270209789276123,-6.1351048946380615,-5.018871784210205,0.6515000592837745
102644,6,antoine,sd,left,3,4,William,il,,,william,4,PROPN,x,2,être,35164,pronominal,no,sÃ¯Â¿Â½,6,être,2,affirmative,na,,main,Et même euh William il s',est,il était vénère@s contre lui mais il a de la chance qu' il était par- qu' il est parti parce que l' autre il lui dit ouais passe -moi une clope@s .,,,,
