sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
83053,32,yanis,sd,left,30,31,bourse,elle,29-30,la bourse,bourse,7,definite,inanimate,2,être,35164,copular,yes,,32,être,1,affirmative,na,,main,M- m- si si tu es un élève boursier donc je suis un élève boursier si un élève qui est boursier et qu- qu' il obtient une bonne mention la bourse elle,est,plus élevée .,-9.63060748577118,-4.81530374288559,-8.766242980957031,0.7353836977249099
83085,9,yanis,no_sd,na,8,,prof,,7-8,la prof,prof,320,definite,human,2,dicter,8,,yes,,9,dicter,1,affirmative,na,,circumstantial,Genre quand en écoutant en écoutant quand la prof,dicte,en relisant ensuite mon cours ça rentre plus facilement .,-14.610860347747803,-7.305430173873901,-5.276880741119385,0.6096959934815317
83098,11,yanis,sd,left,8,9,délégué,il,7-8,le délégué,délégué,6,definite,human,2,venir,1338,unaccusative,yes,,10,être,1,affirmative,na,,main,Après mon deuxième conseil de classe hum le délégué il est,venu,me voir .,-17.79470443725586,-8.89735221862793,-5.051873207092285,0.4195104993198367
83104,5,yanis,no_sd,na,1,,prof,,0-1,Mon prof,prof,320,possessive,human,3,donner,450,don,no,m',4,avoir,3,affirmative,na,,main,Mon prof principal m' a,donné,une brochure .,-8.512348771095276,-4.256174385547638,-7.771035671234131,0.8021078051724293
83105,18,yanis,no_sd,na,13,None,prof,,12-13,ma prof,prof,320,possessive,human,4,soutenir,43,,no,l',17,avoir,4,affirmative,na,,circumstantial,Et elle m' a dit que parce que elle a proposé ça ma prof d' allemand l' a,soutenue,elle a proposé ça parce qu' elle a dit que je travaillais pas assez enfin elle a pas dit ça elle a dit que je pouvais faire plus mais j' ét - mais que j' étais un gros branleur@s .,-12.845562934875488,-6.422781467437744,-10.486976623535156,0.6457984287532404
83112,9,yanis,sd,left,2,6,prof,elle,1-2,ma prof,prof,320,possessive,human,5,ramener,179,,no,m',8,avoir,5,affirmative,na,,main,Ensuite ma prof principale de français elle m' a,ramené,une brochure qu' elle avait achetée .,-12.01165771484375,-6.005828857421875,-7.584828853607178,0.6343113812444
83163,1,anaïs,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,sur pronote maintenant,-6.550535678863525,-6.550535678863525,-6.550535678863525,0.6923173637082215
83187,8,yanis,sd,left,1,7,act,c',0-1,Mes act,act,1,possessive,verify,7,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Mes act - mes activités premier trimestre c',est,théâtre pour les troisièmes le mardi .,-32.29623508453369,-16.148117542266846,-9.100445747375488,0.06599645823519704
83216,4,yanis,sd,left,1,3,mardi,c',0-1,Le mardi,mardi,28,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le mardi soir c',est,de dix de de enfin de vingt vingt heures à vingt et une heures je crois vingt et une heures vingt et une heures trente je sais plus .,-10.230340003967285,-5.115170001983643,-5.342836380004883,0.7782891649019777
83243,7,yanis,sd,left,1,5,visite,il,0-1,La visite,visite,8,definite,inanimate,4,passer,768,,yes,,6,être,4,affirmative,na,,main,La visite de Sarkozy oui il est,passé,.,-3.9009441137313843,-1.9504720568656921,-3.6375274658203125,0.9369948443378545
83276,16,anaïs,sd,left,14,15,discrétion,c',13-14,la discrétion,discrétion,1,definite,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Ah bah en même temps c' est leur métier hein je pense que la discrétion c',est,euh .,-14.067125797271729,-7.033562898635864,-4.3459858894348145,0.5941268353608495
83283,26,yanis,sd,left,19,25,année,c',18-19,l' année,année,449,definite,inanimate,3,être,35164,copular,yes,,26,être,6,affirmative,na,,main,Non j' en ai pas entendu parler cette année je pense qu' il y en a plus alors l' année dernière au début d' année c',était,une surveillante qui est est partie .,-10.012205600738525,-5.006102800369263,-5.880185127258301,0.8286191731742157
83294,22,yanis,sd,left,19,20,année,il,18-19,cette année,année,449,demonstrative,inanimate,2,appeler,644,pronominal,no,s',22,appeler,2,affirmative,na,,main,Euh c' était ce qui était bien ce que je faisais aussi club montage vidéo production numérique et cette année il s',appelle,comme ça .,-8.147444486618042,-4.073722243309021,-7.036139011383057,0.7793707639329944
83326,7,yanis,sd,left,1,5,monsieur,il,,,monsieur,143,PROPN,human,2,faire,6716,,yes,,6,avoir,4,affirmative,na,,main,Oui monsieur B@s donc voilà il a,fait,un concert donc a- avec le club journalisme on a on a pu développer dessus .,,,,
83382,2,yanis,no_sd,na,0,,Quelqu'un,,0,Quelqu'un,quelqu'un,392,quelqu'un,human,1,devoir,630,modal,yes,,1,avoir,1,affirmative,na,,main,Quelqu'un a,dû,leur annoncer une bonne nouvelle .,-12.310247231274843,-12.310247231274843,-12.269407272338867,0.7482560818743158
83425,24,yanis,sd,left,21,23,quelqu'un,c',21,quelqu'un,quelqu'un,392,quelqu'un,human,1,être,35164,copular,yes,,24,être,2,affirmative,na,,main,Que nous on peut se le permettre on a quatorze ans tu vois on parle entre nous comme ça mais hum quelqu'un de c',est,plutôt inquiétant de voir quelqu'un de de plus âgé que nous euh parler comme ça quoi .,-9.274686364457011,-9.274686364457011,-9.162300109863281,0.798507813317643
83443,27,yanis,sd(disfluency),left,24,26,internes,ils,21-24,tous tous les internes,interne,23,definite,human,4,rigoler,245,,yes,,27,rigoler,2,affirmative,na,,relative,Un conc- un concours de tractions ouais c' est pas un sujet exceptionnel mais c' est c' est un moment où tous tous les internes ils ils,rigolent,ensemble et tout et tout quoi .,,,,
83465,7,anaïs,no_sd,na,6,,gens,,5-6,les gens,gens,914,definite,human,2,travailler,457,,yes,,7,travailler,1,negative ne omission,pas,post,relative,Donc dans une classe où les gens,travaillent,pas et il y en a qui travaillent .,-5.690089464187622,-2.845044732093811,-2.7574706077575684,0.9343660089875798
83467,5,anaïs,sd,left,1,4,ceux,ce,0-1,Les ceux,celui,416,"celui,relative",verify,4,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Les ceux qui travaillent ce,sont,des bolos@s ?,-12.416355609893799,-6.208177804946899,-4.729085922241211,0.6586047312962257
83493,13,anaïs,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,13,être,1,affirmative,na,,circumstantial,Et hum à l' internat parce que là tu dis tout le monde,est,ensemble mais là c' est que des collégiens qui sont en bas ou il y des des lycéens ?,-7.624502182006836,-2.541500727335612,-4.815123558044434,0.8849464657914012
83494,4,yanis,sd,left,2,3,lycéens,ils,1-2,les lycéens,lycéen,12,definite,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Non les lycéens ils,ont,un peu plus de liberté .,-7.380719184875488,-3.690359592437744,-5.394989013671875,0.8288230760851348
83522,17,yanis,sd,left,15,16,collège,il,14-15,le collège,collège,332,definite,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,circumstantial,J'aurais le temps de prendre une douche de manger et de partir parce que le collège il,est,à deux minutes de chez moi et puis un retard euh pour moi c' est rien .,,,,
83522,32,yanis,sd,left,27,31,retard,c',26-27,un retard,retard,30,indefinite,inanimate,2,être,35164,copular,yes,,32,être,4,negative ne omission,rien,post,main,J'aurais le temps de prendre une douche de manger et de partir parce que le collège il est à deux minutes de chez moi et puis un retard euh pour moi c',est,rien .,-14.208673000335693,-7.104336500167847,-5.603328227996826,0.6131892852663522
83525,5,yanis,sd,left,3,4,retard,c',2-3,un retard,retard,30,indefinite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais bah un retard c',est,un retard ouais c' est pas la fin du monde hein .,-5.853378891944885,-2.9266894459724426,-4.981724739074707,0.8785603442794723
83548,4,yanis,sd,left,0-1,2,Monsieur M.,il,,,,,PROPN,,2,parler,3507,communication,no,nous,4,parler,2,affirmative,na,,main,Monsieur M. il nous,parle,enfin même des fois il nous fait des blagues voilà quoi .,,,,
83559,5,yanis,sd,left,3,4,directeur,il,2-3,le directeur,directeur,25,definite,human,2,avoir,22537,copular,yes,,5,avoir,1,affirmative,na,,main,Parce que le directeur il,a,il a d' autres choses à faire quoi de gérer l' internat par exemple .,-9.09355640411377,-4.546778202056885,-4.498215675354004,0.7525397936206863
83572,11,yanis,sd,left,9,10,collégiens,ils,7-9,tous les collégiens,collégien,16,definite,human,3,aller,6473,,yes,,11,aller,1,affirmative,na,,main,Et après il y a notre collège tous les collégiens ils,vont,dans le même .,-15.175704658031464,-5.0585682193438215,-6.952858924865723,0.7209204332615659
83573,4,anaïs,no_sd,na,3,,collégiens,,1-3,tous les collégiens,collégien,16,tout,human,3,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Ouais tous les collégiens,vont,dans le même .,-7.6319844126701355,-2.5439948042233786,-3.767735481262207,0.8607706157279092
83661,14,anaïs,sd,left,10,12,opéra,ça,9-10,l' opéra,opéra,19,definite,inanimate,2,être,35164,copular,yes,,13,avoir,2,affirmative,na,,completive,L' opéra et tout parce que je sais que l' opéra apparemment ça a,été,un moment euh assez particulier donc pour toi tu l' as vécu comment ?,-10.02590323984623,-5.012951619923115,-4.525078773498535,0.8268041138123728
83677,6,yanis,sd(disfluency),left,3,5,personnage,c',1-3,le pa- personnage,personnage,7,definite,hi,4,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Donc le pa- personnage principal c',est,un voleur c' est le roi des voleurs euh Mackie c' est lui le cen- lui ça tourne autour de lui l' histoire ennemi avec Peachum le r- euh le chef des mendiants parce que Mackie euh il veut se marier avec la fille Peachum .,,,,
83677,18,yanis,sd,left,16,17,Mackie,c',16,Mackie,mackie,4,PROPN,verify,1,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Donc le pa- personnage principal c' est un voleur c' est le roi des voleurs euh Mackie c',est,lui le cen- lui ça tourne autour de lui l' histoire ennemi avec Peachum le r- euh le chef des mendiants parce que Mackie euh il veut se marier avec la fille Peachum .,,,,
83677,45,yanis,sd,left,42,44,Mackie,il,42,Mackie,mackie,4,PROPN,verify,1,vouloir,2285,modal,yes,,45,vouloir,2,affirmative,na,,circumstantial,Donc le pa- personnage principal c' est un voleur c' est le roi des voleurs euh Mackie c' est lui le cen- lui ça tourne autour de lui l' histoire ennemi avec Peachum le r- euh le chef des mendiants parce que Mackie euh il,veut,se marier avec la fille Peachum .,-10.12649897695519,-10.12649897695519,-10.124505996704102,0.6746111110616255
83678,11,yanis,sd,left,1,10,policier,c',0-1,Le policier,policier,45,definite,human,4,être,35164,copular,yes,,11,être,9,affirmative,na,,main,Le policier le commissaire au lieu d' être l' ennemi c',est,le meilleur ami de Mackie puisqu' ils ont fait la guerre ensemble .,-10.712315559387207,-5.3561577796936035,-2.9755048751831055,0.7433838849343111
83680,5,yanis,sd,left,2,4,putains@s,c',1-2,les putains@s,putains,2,definite,verify,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Et les putains@s bah c',est,les putes@s c' est une d' ailleurs c' est une putain@s qui va balancer@s euh le numéro de Mackie .,-13.7695472240448,-6.8847736120224,-3.4183785915374756,0.6167822516363608
83683,4,yanis,sd,left,2,3,opéra,ils,1-2,l' opéra,opéra,19,definite,inanimate,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Ouais l' opéra ils,font,que de chanter et à force ça fait mal au crâne ça donne même envie de dormir .,-12.62823235988617,-6.314116179943085,-5.436254024505615,0.7745529295118946
83693,12,yanis,sd,left,10,11,troisièmes,on,8-10,tous les troisièmes,troisième,34,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,C' est euh tous les troisièmes en fait tous les troisièmes on,est,là on marche dans le silence dans la salle de danse on de théâtre on a remodifié on marche en silence et il y en a un qui fait désigner killer@s .,-8.357891529798508,-2.785963843266169,-5.178143501281738,0.8816713319749973
83695,39,yanis,no_sd,na,38,,victime,,37-38,la victime,victime,11,definite,human,2,tomber,93,unaccusative,yes,,39,tomber,1,affirmative,na,,circumstantial,Et on doit trouver le killer@s mais le killer@s lui pour tuer ses victimes il ne fait pas de bruit il ne les touche pas il fait juste un clin d' πil en passant devant elles quand la victime,tombe,ça veut dire qu' elle est morte .,-13.322414875030518,-6.661207437515259,-4.887288570404053,0.6367711138021362
83697,6,yanis,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Donc en fait tout le monde,est,potentiellement le killer@s .,-5.745234936475754,-1.9150783121585846,-4.481776237487793,0.9263525921031891
83698,9,yanis,sd,left,7,8,jeu,c',6-7,le jeu,jeu,75,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Et hum et euh voilà et le jeu c',est,de réussir à découvrir qui c' est le killer@s et à le balancer au à Amaury de Crayencour un un acteur professionnel qui qui nous apprend .,-6.384307861328125,-3.1921539306640625,-3.980522632598877,0.9180355940022038
83699,35,yanis,no_sd,na,34,,monde,,32-34,tout le monde,monde,637,tout,human,3,trouver,512,,yes,,35,trouver,1,affirmative,na,,main,Le euh voilà et quand il il nous dit oui c' est lui ou non et quand on a trouvé eh ben on se met à l' écart et jusqu' à que tout le monde,trouve,.,-5.5090555204078555,-1.8363518401359518,-3.8783891201019287,0.943562227116327
83706,4,yanis,sd,left,0,3,Amaury,c',0,Amaury,amaury,3,PROPN,verify,1,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Amaury en fait c',est,parce que lui on l' a vu jouer donc c' est pour ça que je me souviens de lui .,-13.692500114440918,-13.692500114440918,-13.692500114440918,0.16540642504736686
83708,34,yanis,sd,left,26,31,opéra,ça,25-26,l' opéra,opéra,19,definite,inanimate,6,dérouler,2,,no,se,34,dérouler,8,affirmative,na,,circumstantial,On l' a il a fait un petit une bande-annonce théâtrale de l' opéra de Quat ' sous l' opéra d' un sou parce que l' opéra de Quat ' sous ça se dure-,déroule,sur une semaine .,-5.369436264038086,-2.684718132019043,-4.639488220214844,0.9209832320998377
83736,4,anaïs,no_sd,na,2,,parents,,1-2,les parents,parent,418,definite,human,2,inviter,30,,yes,,3,être,1,affirmative,na,,main,Et les parents sont,invités,dans ces cas là quand vous faites des trucs comme ça ?,-9.849904298782349,-4.924952149391174,-3.9997847080230713,0.7786784826421785
83757,4,anaïs,sd,left,2,3,lycéens,ils,1-2,les lycéens,lycéen,12,definite,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Et les lycéens ils,ont,les mêmes activités que vous ?,-12.432859897613525,-6.216429948806763,-4.3557257652282715,0.6565426123838909
83809,34,mylène,no_sd,na,32,,Jérôme@a,,32,Jérôme@a,jérôme,11,PROPN,verify,1,dire,8386,communication,no,lui,34,dire,2,affirmative,na,,main,On était on était en perm@s bref et je me suis embrouillée et j' ai j' ai je vous ai embrouillées je sais que je vous ai gueulé dessus un moment et Jérôme@a lui,dit,ah ben c' est moi .,-21.357969284057617,-21.357969284057617,-21.357969284057617,-0.5137500837690699
83811,8,mylène,sd,left,5,6,Patricia@a,elle,5,Patricia@a,patricia,25,PROPN,verify,1,avoir,22537,copular,no,en,8,avoir,2,affirmative,na,,main,Et et du coup bah Patricia@a elle en,avait,tellement marre qu' elle a balancé même son cahier de perm@s par terre elle est partie euh faire la grille .,-17.086017608642578,-17.086017608642578,-17.086017608642578,-0.1847155124327745
83825,21,mylène,sd,left,8,19,truc,elle,7-8,un truc,truc,1352,indefinite,inanimate,17,appeler,644,,no,m',21,appeler,12,affirmative,na,,circumstantial,Sauf que ben ouais ben par exemple un truc bête il y a un mois et demi de ça elle m',appelle,avant qu' on soit en guerre avant que tu sois en guerre avec elle .,-9.6383056640625,-4.81915283203125,-6.239069938659668,0.7412377713145679
83829,26,mylène,sd,left,24,25,Anna@a,c',23-24,la Anna@a,anna,34,definite,verify,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Elle m' appelle donc elle me raconte un peu ce qu' il se passe en vie scolaire hein et elle me dit ben la Anna@a c',est,une grosse menteuse .,-23.730932235717773,-11.865466117858887,-4.530817031860352,0.25615878716701557
83847,14,mylène,sd,left,11,13,madame,elle,,,madame,161,PROPN,human,2,avoir,22537,copular,yes,,14,avoir,2,affirmative,na,,circumstantial,Et que bluff@s non mais parce que bluff@s en gros quand madame Boloni@a elle,avait,besoin d' aide pour euh quand il y avait des gens absents .,,,,
83854,5,mylène,sd,left,1,2,Noëlle@a,elle,1,Noëlle@a,noëlle,43,PROPN,verify,1,raconter,182,,no,m',4,avoir,2,affirmative,na,,main,Et Noëlle@a elle m' a,raconté,tout ça .,-21.972487449645996,-21.972487449645996,-18.618806838989258,0.24809068814367927
83888,6,mylène,no_sd,na,4,,madame,,,,madame,161,PROPN,human,2,aller,6473,,yes,,6,aller,2,affirmative,na,,completive,Tu crois vraiment que madame Boloni@a,va,te le dire ?,,,,
83893,3,mylène,sd,left,0,2,Madame,elle,,,madame,161,PROPN,human,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Madame Boloni@a elle,est,très forte .,,,,
83913,10,mylène,no_sd,na,8,,Jérôme@a,,8,Jérôme@a,jérôme,11,PROPN,verify,1,venir,1338,unaccusative,yes,,9,être,1,affirmative,na,,completive,Je suis même au courant aussi que apparemment Jérôme@a est,venu,te voir en te disant parce que c' est Noëlle@s qui m' a tout raconté .,-18.345230102539062,-18.345230102539062,-18.345230102539062,-0.34636054691199175
83921,7,mylène,no_sd,na,3,,Elodie,,3,Elodie,elodie,27,PROPN,verify,1,confirmer,11,,no,m',5,avoir,2,affirmative,na,,main,Et du coup Elodie m' a bien,confirmé,tout ça parce que quand Elodie me racontait j' ai dit oui je suis au courant .,,,,
83921,15,mylène,no_sd,na,13,,Elodie,,13,Elodie,elodie,27,PROPN,verify,1,raconter,182,pronominal,no,me,15,raconter,2,affirmative,na,,circumstantial,Et du coup Elodie m' a bien confirmé tout ça parce que quand Elodie me,racontait,j' ai dit oui je suis au courant .,-10.945743560791016,-10.945743560791016,-10.945743560791016,0.34097242306176295
83923,5,mylène,no_sd,na,2,,Noëlle@a,,2,Noëlle@a,noëlle,43,PROPN,verify,1,raconter,182,,no,m',4,avoir,2,affirmative,na,,circumstantial,Parce que Noëlle@a m' a,raconté,.,-23.15632963180542,-23.15632963180542,-18.496721267700195,0.2347652435889302
83928,17,elodie,no_sd,na,15,,Noëlle@a,,15,Noëlle@a,noëlle,43,PROPN,verify,1,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,completive,Et aussi apparemment puisque c' est euh toi-même qui m' as dit que euh que Noëlle@a aurait,dit,de ne pas en gros donner des ordres c' est ça ?,-15.012227594852448,-15.012227594852448,-14.881274223327637,0.4585679788691005
83956,8,elodie,no_sd,na,4,,David@a,,4,David@a,david,20,PROPN,verify,1,dire,8386,communication,no,m',7,avoir,3,affirmative,na,,circumstantial,Parce que même Kevin@a David@a euh m' a,dit,que ou c' était toi qui m' a dit Anna@a que soi-disant que je suis la première à parler dans le dos derrière le dos de de Anna@a .,-14.834230422973633,-14.834230422973633,-14.834230422973633,-0.09831641433395055
84034,2,anna,sd,left,0,1,Elodie,elle,0,Elodie,elodie,27,PROPN,verify,1,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Elodie elle,va,t' étonner là .,-13.25755500793457,-13.25755500793457,-13.25755500793457,0.2726773001249399
84051,7,mylène,sd,left,1,5,Noëlle@a,elle,1,Noëlle@a,noëlle,43,PROPN,verify,1,faillir,11,,yes,,6,avoir,4,affirmative,na,,main,Mais Noëlle@a l' année dernière elle a,failli,se faire frapper si j' aurais pas si je serais pas intervenue une meuf@s hein un squelette quand je dis un squelette c' était un cure-dent elle a voulu la frapper devant moi .,-17.355148604139686,-17.355148604139686,-17.33528709411621,0.4107055311675009
84055,3,mylène,sd,left,1,2,meuf,elle,0-1,La meuf,meuf,461,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,La meuf elle,a,jusqu' à elle a pleuré après .,-11.46297838067403,-5.731489190337015,-4.35721492767334,0.8126232017432935
84076,5,mylène,no_sd,na,3,,Elodie,,3,Elodie,elodie,27,PROPN,verify,1,dire,8386,communication,no,te,5,dire,2,affirmative,na,,relative,Tout ce que Elodie te,disait,tout le monde pensait la même chose .,-15.843520164489746,-15.843520164489746,-15.843520164489746,0.025516293805563386
84211,8,mylène,sd,left,5,6,Maria@a,elle,5,Maria@a,maria,44,PROPN,verify,1,dire,8386,pronominal,no,me,8,dire,2,affirmative,na,,circumstantial,Bref et du coup quand Maria@a elle me,dit,ouais elle est venue me voir et tout et tout qu' est -ce que je dis et tout nanana ?,-9.510082244873047,-9.510082244873047,-9.510082244873047,0.4388718170059359
84239,5,mylène,no_sd,na,2,,Maria@a,,2,Maria@a,maria,44,PROPN,verify,1,dire,8386,communication,no,m',4,avoir,2,affirmative,na,,circumstantial,Et quand Maria@a m' a,dit,ça j' ai dit ouais en fait elle a raison ça confirme le fait qu' elle a vraiment peur de moi elle va voir les gens parler de son gâteau mais elle vient pas me voir moi j' ai dit pour un gâteau s' il te plaît il me xx tu vas passer pour quoi ?,-14.979848861694336,-14.979848861694336,-14.979848861694336,0.03350475330621025
84262,7,mylène,sd,left,3,4,gâteaux,ils,2-3,tes gâteaux,gâteau,20,possessive,inanimate,2,descendre,59,pronominal,no,se,6,être,2,negative ne omission,pas,post,circumstantial,Après si tes gâteaux ils se sont,descendus,c' est pas moi .,-20.080633640289307,-10.040316820144653,-7.039144039154053,0.4650667543984401
84299,22,mylène,no_sd,na,21,,monde,,19-21,tout le monde,monde,637,tout,human,3,penser,1105,communication,yes,,22,penser,1,affirmative,na,,main,Je suis honnête avec toi je suis honnête avec toi il y avait tout le monde comme Anna@a hein tout le monde,pensait,la même chose .,-3.7794893133686855,-1.2598297711228952,-3.6539151668548584,0.9507891591640617
84312,7,mylène,sd,left,3,6,Noëlle@a,elle,3,Noëlle@a,noëlle,43,PROPN,verify,1,dire,8386,communication,yes,,7,dire,3,affirmative,na,,main,Et euh et Noëlle@a des fois elle,disait,non mais c' est bon un moment donné Mylène@a ça fait quatre mois qu' elle est là si elle arrive pas à tenir ses perms@s c' est un truc de ouf@s c' est grave quand même .,,,,
84312,23,mylène,sd,left,16,22,Mylène@a,elle,16,Mylène@a,mylène,20,PROPN,verify,1,être,35164,copular,yes,,23,être,6,affirmative,na,,main,Et euh et Noëlle@a des fois elle disait non mais c' est bon un moment donné Mylène@a ça fait quatre mois qu' elle,est,là si elle arrive pas à tenir ses perms@s c' est un truc de ouf@s c' est grave quand même .,-17.10101318359375,-17.10101318359375,-17.10101318359375,-0.24965335824036267
84358,4,mylène,sd,left,0,1,Patricia@a,elle,0,Patricia@a,patricia,25,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,Patricia@a elle m' a,dit,que tu avais beaucoup beaucoup changé .,-7.032302379608154,-7.032302379608154,-7.032302379608154,0.6157811771895764
84375,4,maria,sd,left,2,3,perms@s,ça,1-2,les perms@s,perms,11,definite,verify,2,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Oui les perms@s ça,va,mieux mais euh les autres trucs c' était volontaire parce que moi il me faut un temps de de d' adaptation d' observation c' est comme parce que j' ai tellement peur de mal faire .,,,,
84375,12,maria,sd,left,10,11,trucs,c',8-10,les autres trucs,truc,1352,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Oui les perms@s ça va mieux mais euh les autres trucs c',était,volontaire parce que moi il me faut un temps de de d' adaptation d' observation c' est comme parce que j' ai tellement peur de mal faire .,-13.477015972137451,-4.49233865737915,-3.8297033309936523,0.7897487505892774
84382,14,mylène,sd,left,12,13,gens,ils,11-12,les gens,gens,914,definite,human,2,venir,1338,unaccusative,yes,,14,venir,1,affirmative,na,,completive,Mais moi c' est ce que je disais je préfère que les gens ils,viennent,me voir .,-3.775005578994751,-1.8875027894973755,-2.6034460067749023,0.9612982769144902
84389,7,maria,sd,left,2,6,chose,c',0-2,La seule chose,chose,777,"definite,relative",inanimate,6,être,35164,copular,yes,,7,être,4,affirmative,na,,main,La seule chose que j' ai c',était,une fois j' avais oublié de donner les devoirs mais c' est tout .,-8.387334823608398,-2.795778274536133,-5.874110698699951,0.897789637917587
84392,10,mylène,sd,left,7,8,Noëlle@a,elle,7,Noëlle@a,noëlle,43,PROPN,verify,1,parler,3507,communication,yes,,9,avoir,1,affirmative,na,,completive,Non mais quand je vous dis que Noëlle@a elle a,parlé,sur vous c' est pour ça que j' attends une chose c' est que je vais poser une question le jour où elle et moi ça va clasher@s .,-23.928592205047607,-23.928592205047607,-18.473041534423828,0.2590380097166516
84413,4,mylène,sd,left,2,3,bonjour,ça,1-2,un bonjour,bonjour,25,indefinite,inanimate,3,aller,6473,,yes,,4,aller,1,negative ne omission,pas,post,main,Même un bonjour ça,va,pas sortir de ma b- mais c' est ça ça va être bloqué .,-13.46614933013916,-6.73307466506958,-5.418190956115723,0.6012691360984752
84440,21,elodie,no_sd,na,20,,Kevin@a,,20,Kevin@a,kevin,35,PROPN,verify,1,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Euh je sais pas je sais pas si tu te rappelles mercredi j' ai dit j' ai sorti alors que Kevin@a,était,là j' ai dit moi quand il y a quelque chose qui m' énerve .,-17.57353401184082,-17.57353401184082,-17.57353401184082,-0.2683093639428511
84465,13,mylène,sd,left,6,12,Noëlle@a,elle,6,Noëlle@a,noëlle,43,PROPN,verify,1,oser,22,,yes,,13,oser,6,negative ne omission,pas,post,main,Mais j' ai l' impression que Noëlle@a quand j' étais là Noëlle@a elle,osait,pas faire le quart du quart de ce qu' elle a fait encore aujourd'hui .,-21.923020362854004,-21.923020362854004,-18.737241744995117,0.27183317915796323
84489,2,anna,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,vouloir,2285,modal,no,ne,2,vouloir,2,negative ne retention,personne,suj,main,Personne ne,veut,enfin voilà ouais .,-9.233712196350098,-9.233712196350098,-9.233712196350098,0.48683914239165954
84513,7,anna,sd,left,5,6,Noëlle@a,elle,5,Noëlle@a,noëlle,43,PROPN,verify,1,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Non mais de toute façon Noëlle@a elle,dit,enfin elle elle donne des ordres en fait enfin elle parle d' Elodie mais elle est pas mieux .,-21.0665225982666,-21.0665225982666,-17.808137893676758,0.2764867070797218
84546,4,elodie,sd,left,0,1,Xavier@a,elle,0,Xavier@a,xavier,2,PROPN,x,1,demander,270,communication,no,vous,3,avoir,2,affirmative,na,,interrogative,Xavier@a elle vous a,demandé,mais du coup euh de l' eau vous avez oublié ?,-13.776673316955566,-13.776673316955566,-13.776673316955566,0.03626870871577717
84659,15,lucile,sd,left,2,14,jeunes,ça,0-2,Tous les jeunes,jeune,412,definite,human,12,aller,6473,,yes,,15,aller,12,affirmative,na,,main,Tous les jeunes avec les pantalons cigarette les minets des années soixante en fait ça,va,la men - la Motte et c' est trop stylé et voilà moi je traîne qu' avec ça .,-10.707533538341522,-3.5691778461138406,-6.482091903686523,0.8607626079834296
84685,9,baligh,sd,left,4,7,reconnaissance,ça,3-4,votre reconnaissance,reconnaissance,3,possessive,inanimate,4,baser,2,pronominal,no,se,9,baser,4,affirmative,na,,main,Et euh vous votre reconnaissance entre vous ça se,base,sur quoi ?,-30.278056144714355,-15.139028072357178,-10.980778694152832,0.05668389888909184
