sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
77140,46,samir,sd,left,43,44,pote@s,il,42-43,un pote@s,pote,499,indefinite,human,2,dire,8386,pronominal,no,me,46,dire,2,affirmative,na,,main,Moi quand j' aime quelqu'un je l' aime vraiment tu vois c' est hors de question que mon pote@s ou même quelqu'un de on va dire euh alentour donne son avis sauf mes parents ça ils auront le droit mais par exemple un pote@s il me,dit,ah ta meuf@s elle est pas très fréquentable je lui dirai ferme ta gueule@s tu as pas à juger tu la connais pas c' est ma meuf@s après d' autres mecs@s non des d' autres mecs@s ça les dérange pas que leurs potes@s s' imiscent dans leur vie donc après ça c' est leur problème .,,,,
77140,51,samir,sd,left,49,50,meuf@s,elle,48-49,ta meuf@s,meuf,461,possessive,human,2,être,35164,copular,yes,,51,être,1,negative ne omission,pas,post,main,Moi quand j' aime quelqu'un je l' aime vraiment tu vois c' est hors de question que mon pote@s ou même quelqu'un de on va dire euh alentour donne son avis sauf mes parents ça ils auront le droit mais par exemple un pote@s il me dit ah ta meuf@s elle,est,pas très fréquentable je lui dirai ferme ta gueule@s tu as pas à juger tu la connais pas c' est ma meuf@s après d' autres mecs@s non des d' autres mecs@s ça les dérange pas que leurs potes@s s' imiscent dans leur vie donc après ça c' est leur problème .,,,,
77140,91,samir,no_sd,na,89,,potes@s,,88-89,leurs potes@s,pote,499,possessive,human,2,imiscer,1,pronominal,no,s',91,imiscer,2,affirmative,na,,completive,Moi quand j' aime quelqu'un je l' aime vraiment tu vois c' est hors de question que mon pote@s ou même quelqu'un de on va dire euh alentour donne son avis sauf mes parents ça ils auront le droit mais par exemple un pote@s il me dit ah ta meuf@s elle est pas très fréquentable je lui dirai ferme ta gueule@s tu as pas à juger tu la connais pas c' est ma meuf@s après d' autres mecs@s non des d' autres mecs@s ça les dérange pas que leurs potes@s s',imiscent,dans leur vie donc après ça c' est leur problème .,-7.722292184829712,-3.861146092414856,-6.141995429992676,0.7951773143974508
77160,7,samir,sd,left,5,6,problème,c',4-5,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Non non non bah le problème c',est,qu' en fait tous les gens de cité on fait ça on se dit ouais quand on aura des enfants on va les dresser et tout c' est ce qu' on fait mais en fait quand tu dresses tes enfants et que tu agis comme nos parents en fait nos enfants ils se rebellent contre nous alors que les Français ils ont une éducation plus laxiste plus ouverte ils sont plus compréhensifs moi mon père quand je disais un truc c' était une tarte@s dans la gueule@s il cherchait pas à comprendre et tous mes potes@s ça a toujours été comme ça même les tout le monde en cité c' est comme ça et c' est pas une bonne éducation c' est pas une bonne éducation les Français par exemple ils vont dire je vais te priver de dessert mais après tu vois ils essayent de parler à,,,,
77160,17,samir,sd,left,13,16,gens,on,11-13,tous les gens,gens,914,definite,human,5,faire,6716,,yes,,17,faire,3,affirmative,na,,completive,Non non non bah le problème c' est qu' en fait tous les gens de cité on,fait,ça on se dit ouais quand on aura des enfants on va les dresser et tout c' est ce qu' on fait mais en fait quand tu dresses tes enfants et que tu agis comme nos parents en fait nos enfants ils se rebellent contre nous alors que les Français ils ont une éducation plus laxiste plus ouverte ils sont plus compréhensifs moi mon père quand je disais un truc c' était une tarte@s dans la gueule@s il cherchait pas à comprendre et tous mes potes@s ça a toujours été comme ça même les tout le monde en cité c' est comme ça et c' est pas une bonne éducation c' est pas une bonne éducation les Français par exemple ils vont dire je vais te priver de dessert mais après tu vois ils essayent de parler à,,,,
77160,96,samir,sd(topic),left,82,95,père,il,81-82,mon père,père,491,possessive,human,2,chercher,192,,yes,,96,chercher,13,negative ne omission,pas,post,main,Non non non bah le problème c' est qu' en fait tous les gens de cité on fait ça on se dit ouais quand on aura des enfants on va les dresser et tout c' est ce qu' on fait mais en fait quand tu dresses tes enfants et que tu agis comme nos parents en fait nos enfants ils se rebellent contre nous alors que les Français ils ont une éducation plus laxiste plus ouverte ils sont plus compréhensifs moi mon père quand je disais un truc c' était une tarte@s dans la gueule@s il,cherchait,pas à comprendre et tous mes potes@s ça a toujours été comme ça même les tout le monde en cité c' est comme ça et c' est pas une bonne éducation c' est pas une bonne éducation les Français par exemple ils vont dire je vais te priver de dessert mais après tu vois ils essayent de parler à,,,,
77160,107,samir,no_sd,na,103,,potes@s,,101-103,tous mes potes@s,pote,499,possessive,human,3,être,35164,copular,yes,,105,avoir,4,affirmative,na,,main,Non non non bah le problème c' est qu' en fait tous les gens de cité on fait ça on se dit ouais quand on aura des enfants on va les dresser et tout c' est ce qu' on fait mais en fait quand tu dresses tes enfants et que tu agis comme nos parents en fait nos enfants ils se rebellent contre nous alors que les Français ils ont une éducation plus laxiste plus ouverte ils sont plus compréhensifs moi mon père quand je disais un truc c' était une tarte@s dans la gueule@s il cherchait pas à comprendre et tous mes potes@s ça a toujours,été,comme ça même les tout le monde en cité c' est comme ça et c' est pas une bonne éducation c' est pas une bonne éducation les Français par exemple ils vont dire je vais te priver de dessert mais après tu vois ils essayent de parler à,-12.362741351127625,-4.1209137837092085,-7.387027740478516,0.7971019077597253
77161,7,samir,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,mettre,1078,pronominal,no,me,7,mettre,2,affirmative,na,,main,leurs enfants moi mon père il me,mettait,une tarte@s dans la gueule@s je dormais le soir le lendemain il s' était rien passé quoi la discussion elle avait plus cours et c' est ça crée des frustrations donc après tu es obligé de te rebeller et moi les les jeunes de cité c' est tous comme ça en vrai tu les vois les petits jeunes hein la mère elle appelle genre elle crie par la fenêtre yallah@s viens manger ils viennent tous tu vois tout le monde court court court moi à La Courneuve c' était comme ça à partir de vingt heures toutes les mères elles se mettaient au balcon c' était comme au bled@s elles appelaient tous à manger les Chinois les noirs les Arabes ça cou- ça dans tous les sens .,,,,
77161,70,samir,sd,left,68,69,mère,elle,67-68,la mère,mère,770,definite,human,2,appeler,644,,yes,,70,appeler,1,affirmative,na,,main,leurs enfants moi mon père il me mettait une tarte@s dans la gueule@s je dormais le soir le lendemain il s' était rien passé quoi la discussion elle avait plus cours et c' est ça crée des frustrations donc après tu es obligé de te rebeller et moi les les jeunes de cité c' est tous comme ça en vrai tu les vois les petits jeunes hein la mère elle,appelle,genre elle crie par la fenêtre yallah@s viens manger ils viennent tous tu vois tout le monde court court court moi à La Courneuve c' était comme ça à partir de vingt heures toutes les mères elles se mettaient au balcon c' était comme au bled@s elles appelaient tous à manger les Chinois les noirs les Arabes ça cou- ça dans tous les sens .,,,,
77161,109,samir,sd,left,106,107,mères,elles,104-106,toutes les mères,mère,770,definite,human,3,mettre,1078,pronominal,no,se,109,mettre,2,affirmative,na,,main,leurs enfants moi mon père il me mettait une tarte@s dans la gueule@s je dormais le soir le lendemain il s' était rien passé quoi la discussion elle avait plus cours et c' est ça crée des frustrations donc après tu es obligé de te rebeller et moi les les jeunes de cité c' est tous comme ça en vrai tu les vois les petits jeunes hein la mère elle appelle genre elle crie par la fenêtre yallah@s viens manger ils viennent tous tu vois tout le monde court court court moi à La Courneuve c' était comme ça à partir de vingt heures toutes les mères elles se,mettaient,au balcon c' était comme au bled@s elles appelaient tous à manger les Chinois les noirs les Arabes ça cou- ça dans tous les sens .,-11.227011624723673,-3.7423372082412243,-7.8350019454956055,0.8168079963454398
77166,31,samir,no_sd,na,29,,parents,,28-29,nos parents,parent,418,possessive,human,2,laisser,270,,no,nous,31,laisser,2,affirmative,na,,main,En fait c' était vraiment des vies de rue on vivait un peu dans la rue quand on est jeune à La Courneuve on vivait dans la rue nos parents nous,laissaient,jusqu' à vingt deux heures vingt trois heures parce que tu avais généralement beaucoup de parents qui surveillaient par les barres de cité les enfants du bas puisque entre eux les parents ils se parlent entre eux ils se disent ouais surveille ma fille et tout et chacun se surveillait moi par exemple si j' allais loin je savais que par exemple ma voisine africaine elle allait prévenir directement ma mère je sais pas comment elle avait un radar ouais voilà ils avaient un radar dès qu' on bougeait ils savaient .,,,,
77166,66,samir,sd,left,63,64,parents,ils,62-63,les parents,parent,418,definite,human,2,parler,3507,pronominal,no,se,66,parler,2,affirmative,na,,circumstantial,En fait c' était vraiment des vies de rue on vivait un peu dans la rue quand on est jeune à La Courneuve on vivait dans la rue nos parents nous laissaient jusqu' à vingt deux heures vingt trois heures parce que tu avais généralement beaucoup de parents qui surveillaient par les barres de cité les enfants du bas puisque entre eux les parents ils se,parlent,entre eux ils se disent ouais surveille ma fille et tout et chacun se surveillait moi par exemple si j' allais loin je savais que par exemple ma voisine africaine elle allait prévenir directement ma mère je sais pas comment elle avait un radar ouais voilà ils avaient un radar dès qu' on bougeait ils savaient .,,,,
77166,81,samir,no_sd,na,79,,chacun,,79,chacun,chacun,80,chacun,verify,1,surveiller,27,pronominal,no,se,81,surveiller,2,affirmative,na,,main,En fait c' était vraiment des vies de rue on vivait un peu dans la rue quand on est jeune à La Courneuve on vivait dans la rue nos parents nous laissaient jusqu' à vingt deux heures vingt trois heures parce que tu avais généralement beaucoup de parents qui surveillaient par les barres de cité les enfants du bas puisque entre eux les parents ils se parlent entre eux ils se disent ouais surveille ma fille et tout et chacun se,surveillait,moi par exemple si j' allais loin je savais que par exemple ma voisine africaine elle allait prévenir directement ma mère je sais pas comment elle avait un radar ouais voilà ils avaient un radar dès qu' on bougeait ils savaient .,,,,
77166,98,samir,sd,left,95,97,voisine,elle,94-95,ma voisine,voisin,31,possessive,human,3,aller,6473,,yes,,98,aller,2,affirmative,na,,completive,En fait c' était vraiment des vies de rue on vivait un peu dans la rue quand on est jeune à La Courneuve on vivait dans la rue nos parents nous laissaient jusqu' à vingt deux heures vingt trois heures parce que tu avais généralement beaucoup de parents qui surveillaient par les barres de cité les enfants du bas puisque entre eux les parents ils se parlent entre eux ils se disent ouais surveille ma fille et tout et chacun se surveillait moi par exemple si j' allais loin je savais que par exemple ma voisine africaine elle,allait,prévenir directement ma mère je sais pas comment elle avait un radar ouais voilà ils avaient un radar dès qu' on bougeait ils savaient .,-7.0924973487854,-3.5462486743927,-2.6443676948547363,0.8898390864573206
77169,24,samir,no_sd,na,22,,gens,,21-22,les gens,gens,914,definite,human,2,évoluer,48,,no,n',24,évoluer,2,negative ne retention,pas,post,completive,Mais c' est la vie communautaire entre cités mais c' est cette vie là qui fait que certaines per- euh que les gens n',évoluent,pas parce qu' ils restent dans leur monde .,-4.804503560066223,-2.4022517800331116,-4.094937801361084,0.8896369203432675
77184,56,samir,sd,left,54,55,Paris,c',54,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,56,être,1,affirmative,na,,main,Ouais c' est c' est un monde que j' ai du mal à comprendre et que j' essaye de cerner mais j' ai du mal à comprendre pourtant c' est un monde qui est près mais quand j' étais à La Courneuve c' est plus c' est très proche de Paris mais pour moi Paris c',était,inenvisageable pour moi c' était la ville des bourges@s ou euh c' est je pensais pas à Paris en fait tout simplement je pensais pas à Paris je m' en foutais@s j' étais dans ma barre d' immeubles insouciant pour moi il fallait pas voyager ou si voyager c' était dans les rêves quoi .,-7.785505771636963,-7.785505771636963,-7.785505771636963,0.5215102599721003
77190,8,samir,sd,left,5,6,colonies,ils,4-5,les colonies,colonie,6,definite,inanimate,2,faire,6716,pronominal,no,se,8,faire,2,affirmative,na,,main,Des colonies si mais les colonies ils se,faisaient,toujours en entre classes euh bah de la cité quoi .,-5.396791994571686,-2.698395997285843,-4.78894567489624,0.8865823359811046
77210,95,samir,no_sd,na,92,,parents,,91-92,ses parents,parent,418,possessive,human,2,exiler,3,,no,l',94,avoir,2,affirmative,na,,main,Et j' ai connu un aussi il s' appelait Moustafa c' était un Pakistanais et je sais qu' il est marié lui il a continué ses études il est marié et là il est parti vivre bah au Canada bah lui tant mieux au moins ça ouais mais il est sorti par sa famille c' est sa famille qui a empêché qu' il devienne un mec@s de cité hein ils l' ont marié avec une fille du pays qui elle-même faisait des études lui il a continué ses études et après ses parents l' ont,exilé,au Canada comme tous les Indiens et les Pakistanais ils s' exi - ils s' exilent soit en Angleterre soit au Canada .,-10.017230033874512,-5.008615016937256,-7.711355209350586,0.706512063431751
77217,17,nacer,no_sd(disfluency),na,15,,potes@s,,12-15,tous tous mes potes@s,pote,499,possessive,human,4,partir,702,unaccusative,yes,,16,être,1,affirmative,na,,main,Non là je veux dire les là les enfin en tous cas tous tous mes potes@s sont,partis,là-bas dans la région francophone .,,,,
77224,6,samir,sd,left,3,5,bilingue,c',2-3,le bilingue,bilingue,1,definite,human,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,En France le bilingue euh c',est,.,-14.120742797851562,-7.060371398925781,-5.734908103942871,0.5773232343059597
77232,5,nacer,sd,left,2,3,mère,elle,1-2,ta mère,mère,770,possessive,human,2,parler,3507,communication,no,le,5,parler,2,negative ne omission,pas,post,main,Et ta mère elle le,parle,ou pas ?,-7.084801554679871,-3.5424007773399353,-5.594421863555908,0.8714377090161622
77243,17,samir,sd,left,15,16,grand-mère,elle,14-15,ma grand-mère,grand-mère,66,possessive,human,2,vouloir,2285,modal,yes,,17,vouloir,1,negative ne omission,pas,post,main,Jamais elle ira jamais elle a dit jusqu' à sa mort elle ira jamais ma grand-mère elle,veut,pas elle veut pas et ma grand-mère à chaque fois elle lui reproche ça déjà qu' elles sont en confrontation et en conflit puisque ma grand-mère n' a jamais accepté que mon père puisse se marier avec une Allemande .,,,,
77243,30,samir,sd,left,24,28,grand-mère,elle,23-24,ma grand-mère,grand-mère,66,possessive,human,2,reprocher,15,,no,lui,30,reprocher,5,affirmative,na,,main,Jamais elle ira jamais elle a dit jusqu' à sa mort elle ira jamais ma grand-mère elle veut pas elle veut pas et ma grand-mère à chaque fois elle lui,reproche,ça déjà qu' elles sont en confrontation et en conflit puisque ma grand-mère n' a jamais accepté que mon père puisse se marier avec une Allemande .,,,,
77243,47,samir,no_sd,na,43,,grand-mère,,42-43,ma grand-mère,grand-mère,66,possessive,human,2,accepter,68,,no,n',45,avoir,2,negative ne retention,jamais,pre,circumstantial,Jamais elle ira jamais elle a dit jusqu' à sa mort elle ira jamais ma grand-mère elle veut pas elle veut pas et ma grand-mère à chaque fois elle lui reproche ça déjà qu' elles sont en confrontation et en conflit puisque ma grand-mère n' a jamais,accepté,que mon père puisse se marier avec une Allemande .,,,,
77243,51,samir,no_sd,na,50,,père,,49-50,mon père,père,491,possessive,human,2,pouvoir,1803,modal,yes,,51,pouvoir,1,affirmative,na,,completive,Jamais elle ira jamais elle a dit jusqu' à sa mort elle ira jamais ma grand-mère elle veut pas elle veut pas et ma grand-mère à chaque fois elle lui reproche ça déjà qu' elles sont en confrontation et en conflit puisque ma grand-mère n' a jamais accepté que mon père,puisse,se marier avec une Allemande .,-5.045082628726959,-2.5225413143634796,-4.627594947814941,0.8864126875318006
77248,18,samir,sd(topic),left,3,15,mère,elle,2-3,ma mère,mère,770,possessive,human,10,mettre,1078,,no,sÃ¯Â¿Â½,17,être,14,affirmative,na,,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est,mis,avec mon père mon père il la battait après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a essayé de les casser et toutes les sœurs de mon père ils ont pas voulu entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a invitée .,,,,
77248,26,samir,sd,left,23,24,père,il,22-23,mon père,père,491,possessive,human,2,battre,116,,no,la,26,battre,2,affirmative,na,,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est mis avec mon père mon père il la,battait,après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a essayé de les casser et toutes les sœurs de mon père ils ont pas voulu entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a invitée .,,,,
77248,76,samir,sd,left,73,74,grand-mère,elle,72-73,ma grand-mère,grand-mère,66,possessive,human,2,essayer,205,,yes,,75,avoir,1,affirmative,na,,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est mis avec mon père mon père il la battait après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a,essayé,de les casser et toutes les sœurs de mon père ils ont pas voulu entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a invitée .,,,,
77248,90,samir,sd,left,83,87,sœurs,ils,81-83,toutes les sœurs,sœur,319,definite,human,6,vouloir,2285,modal,yes,,88,avoir,4,negative ne omission,pas,post,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est mis avec mon père mon père il la battait après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a essayé de les casser et toutes les sœurs de mon père ils ont pas,voulu,entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a invitée .,,,,
77248,134,samir,no_sd,na,131,,personne,,131,personne,personne(p),80,personne,human,1,inviter,30,,no,l',133,avoir,2,negative ne omission,personne,suj,main,Ouais moi ma mère du côté euh sa mère et son père ils étaient décédés elle s' est mis avec mon père mon père il la battait après euh elle venait de perdre ses parents mon père il la battait ma grand-mère elle s' est du co- bah de mon père elle s' est pas occupée d' elle elle disait c' est comme ça chez nous quand ils ont annoncé leurs fiançailles ma grand-mère elle a essayé de les casser et toutes les sœurs de mon père ils ont pas voulu entendre parler de ma mère même pendant les fêtes de Noël quand elle était enceinte ils l' ont laissée dans la barre d' immeubles quand elle était enceinte de mon frère ils l' ont laissée dans la barre d' immeubles personne l' a,invitée,.,-10.194317817687988,-10.194317817687988,-10.194317817687988,0.3564573855767933
77252,4,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,garder,70,,yes,,4,garder,1,affirmative,na,,main,Non ma mère elle,garde,la rancune tenace hein .,-7.876448750495911,-3.9382243752479553,-6.28596830368042,0.7776380187004044
77254,69,samir,sd,left,67,68,mère,elle,66-67,ta mère,mère,770,possessive,human,2,faire,6716,,yes,,69,faire,1,affirmative,na,,main,Ah oui oui mais moi mes du ouais du côté kabyle ils ont tendance à nous re- à nous moi une fois je me suis engueulé@s avec mon oncle je lui ai dit ouais c' est bon j' ai compris je sais que je suis allemand tu vas pas le répéter tout le temps je mange pas du porc et tout parce qu' il disait ah ta mère elle,fait,que des frites de toute façon les Allemands c' est comme les Européens ils savent pas faire à manger et tout et ça ça m' a gonflé@s quoi .,,,,
77254,79,samir,sd,left,77,78,Allemands,c',76-77,les Allemands,allemand,31,definite,hi,2,être,35164,copular,yes,,79,être,1,affirmative,na,,main,Ah oui oui mais moi mes du ouais du côté kabyle ils ont tendance à nous re- à nous moi une fois je me suis engueulé@s avec mon oncle je lui ai dit ouais c' est bon j' ai compris je sais que je suis allemand tu vas pas le répéter tout le temps je mange pas du porc et tout parce qu' il disait ah ta mère elle fait que des frites de toute façon les Allemands c',est,comme les Européens ils savent pas faire à manger et tout et ça ça m' a gonflé@s quoi .,-16.855785369873047,-8.427892684936523,-6.435446739196777,0.4883215479799511
77256,13,nacer,sd,left,11,12,Européens,ils,10-11,les Européens,européen,5,definite,ha,2,savoir,3893,,yes,,13,savoir,1,affirmative,na,,main,Ouais il dit il dit ah bon les Français enfin les Européens ils,savent,faire à manger beaucoup plus que les Arabes quand même .,-8.882635831832886,-4.441317915916443,-2.6305525302886963,0.7868352477716603
77257,9,samir,no_sd,na,8,,Kabyles,,7-8,les Kabyles,kabyle,41,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles,sont,parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77257,29,samir,no_sd,na,28,,femmes,,27-28,leurs femmes,femme,126,possessive,human,2,savoir,3893,,yes,,29,savoir,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes,savent,tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77257,45,samir,sd,left,41,42,tante,elle,40-41,ma tante,tante,45,possessive,hi,2,dire,8386,communication,yes,,43,avoir,1,affirmative,na,,main,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même,dit,ouais mais euh les enfants à Saïd si ils ont pas réussi c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,-13.957541465759277,-6.978770732879639,-8.480425834655762,0.6103770476486612
77257,57,samir,sd(topic),left,50,54,enfants,ils,49-50,les enfants,enfant,289,definite,human,2,réussir,91,,yes,,55,avoir,4,negative ne omission,pas,post,circumstantial,Non mais pour eux il y a les Kabyles sont parfaits Arabes parfaits ouais bah ouais non mais eux quand tu les entends ils savent tout faire leurs femmes savent tout faire euh c' est une race intelligente une fois ma tante elle a même dit ouais mais euh les enfants à Saïd si ils ont pas,réussi,c' est normal ils ont eu un métissage avec la mère euh qui est ouais ouais .,,,,
77260,18,samir,sd(topic),left,3,17,mère,elle,2-3,ma mère,mère,770,possessive,human,2,arrêter,397,,yes,,18,arrêter,14,negative ne omission,pas,post,main,Non et ma mère à chaque fois quand des fois ils se voient en réunion de famille elle,arrête,pas de lui rappeler de lui rafraîchir la mémoire et ma mère est très cassante hein c' est les femmes de cité les sœurs à mon père elles sont très euh un peu genre euh maniérées .,,,,
77260,31,samir,no_sd,na,30,,mère,,29-30,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,31,être,1,affirmative,na,,main,Non et ma mère à chaque fois quand des fois ils se voient en réunion de famille elle arrête pas de lui rappeler de lui rafraîchir la mémoire et ma mère,est,très cassante hein c' est les femmes de cité les sœurs à mon père elles sont très euh un peu genre euh maniérées .,-7.97400039434433,-3.987000197172165,-7.460579872131348,0.7878491231946072
77262,5,samir,sd,left,"2, 3",4,"mère,elle",c',,,,,definite,,2,être,35164,copular,yes,,5,être,,affirmative,na,,main,Et ma mère elle c',est,vraiment une une bagarreuse déjà quand elle était petite elle se bagarrait souvent même avec les mecs@s même mon père il à chaque fois quand ils nous raconte des anecdotes ma mère c' est un volcan c' est un volcan elle se tapait même avec les mecs@s de cité même avec des rebeus@s des renois@s elle était vraiment connue pour ça et en grandissant bah elle a perdu sa mère son père il s' est laissé mourir un an après elle s' est retrouvée à dix huit ans toute seule dans l' appartement ses frères et sœurs ils ont plus voulu entendre parler d' elle parce que chacun faisait sa vie elle a dormi pendant six mois dehors personne lui a donné à manger elle avait pas d' assistante et tout après elle a rencontré mon père elle connaissait déjà mon père par l' intermédiaire de son frère de son frère qui est mort .,,,,
77262,39,samir,sd,left,37,38,mère,c',36-37,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,39,être,1,affirmative,na,,main,Et ma mère elle c' est vraiment une une bagarreuse déjà quand elle était petite elle se bagarrait souvent même avec les mecs@s même mon père il à chaque fois quand ils nous raconte des anecdotes ma mère c',est,un volcan c' est un volcan elle se tapait même avec les mecs@s de cité même avec des rebeus@s des renois@s elle était vraiment connue pour ça et en grandissant bah elle a perdu sa mère son père il s' est laissé mourir un an après elle s' est retrouvée à dix huit ans toute seule dans l' appartement ses frères et sœurs ils ont plus voulu entendre parler d' elle parce que chacun faisait sa vie elle a dormi pendant six mois dehors personne lui a donné à manger elle avait pas d' assistante et tout après elle a rencontré mon père elle connaissait déjà mon père par l' intermédiaire de son frère de son frère qui est mort .,-8.572035249322653,-4.286017624661326,-8.518599510192871,0.7373931478068028
77265,21,samir,sd,left,17,18,père,il,16-17,mon père,père,491,possessive,human,2,récupérer,32,,no,l',20,avoir,2,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a,récupérée,ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,30,samir,sd,left,28,29,père,il,27-28,mon père,père,491,possessive,human,2,aimer,883,psycho_exp_sti,yes,,30,aimer,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il,aimait,bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,123,samir,sd,left,121,122,tante,elle,120-121,ma tante,tante,45,possessive,hi,2,être,35164,copular,yes,,123,être,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle,est,gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
