sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
89324,2,djamel,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,respecter,109,,no,te,2,respecter,2,negative ne omission,personne,suj,main,Personne te,respecte,ici .,-5.57889461517334,-5.57889461517334,-5.57889461517334,0.741663809626775
89358,8,charles,no_sd,na,6,,personne,,6,personne,personne(p),80,personne,human,2,respecter,109,,no,te,8,respecter,2,negative ne omission,personne,suj,main,Ni L. C. I. ni Neuf-Deux-Izi personne te,respecte,ici .,-11.57343578338623,-11.57343578338623,-11.57343578338623,0.14644295368608634
89428,3,autre locuteur,sd,left,1,2,profs,c',0-1,Les profs,prof,320,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les profs c',est,.,-4.755091592669487,-2.3775457963347435,-4.687711238861084,0.9048343995197896
89447,6,autre locuteur 3,sd,left,4,5,cheveux,ils,3-4,ses cheveux,cheveu,101,possessive,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Non mais xxx ses cheveux ils,sont,comment ?,-10.881666153669357,-5.440833076834679,-10.678083419799805,0.6184335926759141
89454,4,autre locuteur 2,sd,left,1,3,cheveux,ils,0-1,Ses cheveux,cheveu,101,possessive,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ses cheveux naturels ils,sont,.,-6.004588030278683,-3.0022940151393414,-5.922854423522949,0.8630517867024962
89473,4,autre locuteur 3,sd,left,1,3,année,elle,0-1,L' année,année,449,definite,inanimate,3,avoir,22537,copular,yes,,4,avoir,2,affirmative,na,,main,L' année dernière elle,avait,les xx .,-15.95430588722229,-7.977152943611145,-5.583460807800293,0.7402731196562772
89626,6,marie,sd,left,3,5,éducatrice,c',,,éducateur,14,definite,human,4,être,35164,copular,yes,,6,être,2,affirmative,na,,main,Euh bah euh éducatrice spécialisée c',est,aider les jeunes et les moins jeunes à euh se retrouver un peu enfin tous ceux qui sont un peu en marge de la société à savoir bah des ados@s euh qui peuvent être en difficulté dans leur famille et tout ça ouais .,,,,
89679,7,acha,sd,left,2,6,temps,il,1-2,le temps,temps,717,definite,verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Et le temps passé en entreprise il,est,euh il est plus nombreux que le temps passé euh en cours .,-11.049468517303467,-5.524734258651733,-4.545833587646484,0.6981137988678624
89687,8,acha,no_sd,na,7,,grands,,6-7,les grands,grand,33,definite,hi,2,comprendre,902,,yes,,8,comprendre,1,affirmative,na,,relative,Ouais c' est un code que les grands,comprennent,maintenant un petit peu donc euh du coup euh .,-11.113559007644653,-5.556779503822327,-3.3881046772003174,0.6869543398985196
89702,2,marie,sd,left,0,1,Crari@s,c',0,Crari@s,crari,23,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Crari@s c',est,euh .,-4.4546478148549795,-4.4546478148549795,-4.450814723968506,0.8959290825661582
89707,11,acha,sd,left,9,10,verlan,c',8-9,le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,11,être,1,affirmative,na,,circumstantial,Après c' est plus du verlan parce que le verlan c',est,vraiment euh xxx .,-5.3329549654445145,-2.6664774827222573,-3.6998989582061768,0.9507281325398695
89813,8,acha,sd,left,4-6,7,cousine de Kevin,elle,,,,,definite,,3,parler,3507,communication,yes,,8,parler,1,affirmative,na,,main,Exemple par exemple la cousine de Kevin elle,parle,la langue de gue mais ça c' est plus euh du côté du quatre-vingt-onze ou un truc comme ça .,,,,
89848,11,acha,no_sd,na,9,,parents,,8-9,nos parents,parent,418,possessive,human,2,comprendre,902,,no,nous,11,comprendre,2,negative ne omission,pas,post,completive,En fait c' est pour ça qu' aussi nos parents nous,comprennent,pas parce que c' est des mélanges euh de de plusieurs cultures qui font que nous on peut se comprendre parce que euh on a l' habitude et qu' on a demandé .,-9.212034225463867,-4.606017112731934,-8.066951751708984,0.7464326430346357
89853,4,acha,no_sd,na,3,,parents,,2-3,les parents,parent,418,definite,human,2,aller,6473,,yes,,4,aller,1,negative ne omission,pas,post,relative,Et que les parents,vont,pas forcément comprendre c' est aussi ça .,-7.819727182388306,-3.909863591194153,-2.787639856338501,0.8360681207350311
89868,7,anna,sd,left,2,6,collégiens,ils,1-2,les collégiens,collégien,16,definite,human,5,parler,3507,communication,yes,,7,parler,4,affirmative,na,,main,Et les collégiens là d' aujourd'hui ils,parlent,aussi comme euh comme ça ?,-12.254243612289429,-6.127121806144714,-3.9501426219940186,0.681590502524467
89876,14,marie,sd,left,12,13,Chloé,elle,12,Chloé,chloé,4,PROPN,verify,1,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Je pense que il y en a beaucoup moins m- par exemple Chloé elle,est,pff elle comprend pas après elle a d' autres euh je pense qu' elle a d' autres euh façons de pff de s' exprimer en cachette mais euh .,-18.018423080444336,-18.018423080444336,-18.018423080444336,-0.27495475637103783
89878,6,marie,sd,left,1,5,langue,c',0-1,La langue,langue,539,definite,inanimate,4,être,35164,copular,yes,,6,être,4,affirmative,na,,main,La langue de feu non c',est,p- c' est c' est p- c' est plus les les nous et les plus vieux aussi .,-8.56481647491455,-4.282408237457275,-5.099879264831543,0.8233144714257898
89968,3,acha,sd,left,1,2,rap,c',0-1,Le rap,rap,208,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le rap c',est,vrai .,-7.875108242034912,-3.937554121017456,-5.047327041625977,0.8800870138370518
90016,6,anna,no_sd,na,5,,rap,,4-5,le rap,rap,208,definite,inanimate,2,pouvoir,1803,modal,yes,,6,pouvoir,1,affirmative,na,,completive,Mais vous pensez que le rap,peut,euh ça peut ça peut démontrer des choses du point de dans les pour les mots pour les,-3.177963998168707,-1.5889819990843534,-3.1318628787994385,0.9240953799124769
90027,17,marie,sd,left,15,16,textes,c',14-15,ses textes,texte,67,possessive,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Donc du coup il y avait Disiz la Peste où à un moment donné ses textes c',était,bon ben voilà moi je suis pas votre animal de je s- je s- je suis pas dans un zoo et vous êtes pas là pour me jeter des cacahuètes .,-16.02532196044922,-8.01266098022461,-7.385064125061035,0.5631489793742551
90029,22,marie,sd,left,19,20,vie,elle,18-19,ma vie,vie,398,possessive,inanimate,2,convenir,3,pronominal,no,me,22,convenir,2,affirmative,na,,circumstantial,Vous voulez m' écouter sauf que je vais pas vous dire que ma vie était pourrie parce que ma vie elle me,convient,effectivement je viens de la rue mais euh enfin voilà je je je suis pas euh .,-7.676480054855347,-3.8382400274276733,-4.784665107727051,0.8284096257902549
90042,19,acha,sd,left,14,18,style,ça,13-14,ce style,style,79,demonstrative,inanimate,4,pouvoir,1803,modal,yes,,19,pouvoir,4,affirmative,na,,completive,En fait c' est les personnes euh enfin c' est vrai que euh ce style de musique aussi ça,peut,déteindre sur les plus jeunes qui comprennent pas encore la vie .,-16.486390113830566,-8.243195056915283,-5.341514587402344,0.5530360815636393
90047,3,marie,sd,left,1,2,langage,c',0-1,Le langage,langage,429,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le langage c',est,une façon de rassembler les jeunes les les personnes .,-10.9597806930542,-5.4798903465271,-4.210881233215332,0.7358532441779247
90051,13,marie,sd,left,10,11,frère,il,8-10,le grand frère,frère,488,definite,human,3,mettre,1078,,yes,,12,avoir,1,affirmative,na,,circumstantial,Et après ça va être parce que bah le grand frère il a,mis,une casquette à l' envers il écoute le xxx - il écoute le xxx donc moi je vais écouter pareil .,-13.858959197998047,-4.619653065999349,-3.544955253601074,0.7945616443927229
90052,29,marie,no_sd,na,27,,gens,,26-27,les gens,gens,914,definite,human,2,retrouver,106,pronominal,no,se,29,retrouver,2,affirmative,na,,main,Et puis je vais engrainer ma copine et puis je vais en- qui va engrainer sa petite sœur et donc du coup enfin à la fin les gens se,retrouvent,là-dedans parce que euh parce que c' est à la mode mais que ça les ça leur correspond pas fo- ça leur correspond plus .,-7.02502179145813,-3.512510895729065,-4.844357013702393,0.8639695725637493
90069,3,anna,sd,left,1,2,zouk@s,ça,0-1,Le zouk@s,zouk,15,definite,inanimate,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,interrogative,Le zouk@s ça,veut,dire quoi ?,-1.6904880362562835,-0.8452440181281418,-1.3150454759597778,1.0
90093,30,acha,no_sd,na,29,,monde,,27-29,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,30,être,1,affirmative,na,,circumstantial,Ouais mais il y en a aussi qui forcent un peu il y en a c' est pas eux mais ils veulent être dans ça parce que tout le monde,est,dans ça .,-5.884864829480648,-1.9616216098268826,-5.005927085876465,0.907669234674971
90167,7,anna,sd,left,2,6,SMS,c',1-2,les SMS,sms,5,indefinite,verify,5,être,35164,copular,yes,,7,être,4,negative ne omission,pas,post,main,Et les SMS langage des SMS c',est,p- c' est pas pareil ?,-18.515395879745483,-9.257697939872742,-3.744145154953003,0.4292128588399481
90171,8,marie,sd,left,6,7,textos,ils,5-6,les textos,texto,20,definite,verify,2,être,35164,copular,yes,,8,être,1,affirmative,na,,circumstantial,Mais c' est parce que les textos ils,sont,illimités .,-11.152297258377075,-5.576148629188538,-2.3747541904449463,0.7051405304650012
90184,16,acha,sd,left,14,15,copies,c',13-14,ses copies,copie,8,possessive,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Moi je connais une fille qui était avec moi au lycée et euh ses copies c',était,euh mais c' était c' était pas possible quoi enfin .,-19.951895713806152,-9.975947856903076,-8.508877754211426,0.39871462340552977
90194,33,acha,sd,left,31,32,orthographe,c',30-31,l' orthographe,orthographe,12,definite,inanimate,2,être,35164,copular,yes,,33,être,1,affirmative,na,,main,Mais même les lettres de motivation après c' c' f- elle savait plus quand est -ce qu' il fallait mettre de S euh elle savait plus euh enfin après voilà l' orthographe c',était,moi je trouve que c' est important d' avoir une bonne orthographe .,-15.174276009202003,-7.587138004601002,-5.269206523895264,0.8076688876283467
90203,16,marie,sd,left,12,15,lettre,elle,11-12,ta lettre,lettre,45,possessive,inanimate,4,être,35164,copular,yes,,16,être,3,affirmative,na,,main,Autant tu viens lavé parfumé à un entretien d' embauche autant ta lettre de motivation elle,est,clean@s sinon ça passe pas .,-6.273647144436836,-3.136823572218418,-6.084474563598633,0.8231711183598172
90205,17,acha,sd,left,13,16,lettre,c',12-13,la lettre,lettre,45,definite,inanimate,4,être,35164,copular,yes,,17,être,3,affirmative,na,,main,Voilà exactement c' est im- ouais ça c' est la personne quoi la lettre de motivation c',est,x- c' est l' identité de la personne donc si euh si elle est pas bonne hein ben .,-9.336437702178955,-4.6682188510894775,-4.604017734527588,0.7464285657421827
90206,12,anna,sd,left,9,10,langage,ça,8-9,ce langage,langage,429,demonstrative,inanimate,2,servir,127,,no,ne,12,servir,2,negative ne retention,rien,post,"completive,interrogative",Mais vous pensez que dans le futur euh ce langage ça ne,servira,à rien ce que vous parlez entre vous là ?,-15.210856437683105,-7.605428218841553,-4.110027313232422,0.6189815954276201
90236,8,acha,sd,left,6,7,sœur,elle,4-6,ma grande sœur,sœur,319,possessive,human,3,parler,3507,communication,yes,,8,parler,1,negative ne omission,pas,post,completive,Moi je sais que ma grande sœur elle,parle,pas comme ça .,-18.518124103546143,-6.172708034515381,-4.131265640258789,0.7144943305419881
90241,31,acha,sd,left,29,30,langage,il,28-29,le langage,langage,429,definite,inanimate,2,changer,305,,yes,,31,changer,1,affirmative,na,,main,Donc après il suffit juste euh d' avoir un une petite année d' écart d' être dans la classe en dessous ou la classe au dessus et euh le langage il,change,totalement .,-9.103985786437988,-4.551992893218994,-5.344421863555908,0.7703732491304269
90244,41,acha,no_sd,na,33,,personnes,,32-33,les personnes,personne,462,"definite,relative",human,9,parler,3507,communication,yes,,41,parler,8,negative ne omission,pas,post,main,Après il y a les plus grands qui veulent pas grandir et qui parlent notre langue les plus petits qui sont pressés de grandir et qui parlent aussi notre langue mais euh les personnes qui bien sont euh à leur place,parlent,pas comme nous .,-9.866633415222168,-4.933316707611084,-4.431851863861084,0.7261021707681832
90245,6,anna,sd(disfluency),left,4,5,sœur,elle,1-4,ta ta grande sœur,sœur,319,possessive,human,4,parler,3507,communication,yes,,6,parler,1,affirmative,na,,main,Et ta ta grande sœur elle,parle,euh comment ?,,,,
90305,10,acha,sd,left,1-7,8,patrons et euh et euh les équipiers,on,,,,,"definite,coordination",,7,tutey,7,pronominal,no,se,10,tutey,2,affirmative,na,,main,Les patrons et euh et euh les équipiers on se,tutoie,tous .,,,,
90313,16,acha,sd,left,14,15,reste,c',12-14,tout le reste,reste,49,definite,inanimate,3,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Enfin c' est vrai que enfin on est deux plus jeunes et tout le reste c',est,des personnes qu' ils ont après vingt cinq ans enfin vingt cinq et euh entre vingt cinq et trente voire voire quarante .,-10.784120798110962,-3.594706932703654,-4.821172714233398,0.837523444667298
90338,48,acha,sd,left,46,47,Macdo@s,c',45-46,le Macdo@s,macdo,29,definite,verify,2,être,35164,copular,yes,,48,être,1,affirmative,na,,completive,Ils prennent des personnes qui hum qui s' adaptent vite à une vie de groupe à une vie de travail et qui euh qui a pas la langue dans sa poche non plus parce que après il y a des clients qui savent pas que le Macdo@s c',est,dur et que euh .,-28.9089674949646,-14.4544837474823,-3.0746703147888184,0.41162992926668807
90416,7,acha,sd,left,3,4,mots,ils,1-3,les gros mots,mot,1102,definite,inanimate,3,dire,8386,communication,yes,,5,être,1,negative ne omission,jamais,post,main,Ouais les gros mots ils sont jamais,dits,euh méchamment en fait ici c' est tout le temps euh .,-17.558194160461426,-5.852731386820476,-5.399143218994141,0.6895596394472502
90433,7,anna,sd,left,1,6,rigole@s,ça,1,rigole@s,rigole,13,PROPN,inanimate,1,pouvoir,1803,modal,yes,,7,pouvoir,5,affirmative,na,,main,Mais rigole@s après euh peut être ça,peut,aussi être .,-13.768476486206055,-13.768476486206055,-13.768476486206055,0.03309029169589218
90440,27,marie,sd,left,25,26,personne,elle,24-25,la personne,personne,462,definite,human,2,aller,6473,,yes,,27,aller,1,affirmative,na,,main,Par exemple ah tu as touché à ma famille franchement i- franchement j- j' aime pas et il va le dire en rigolant@s mais la personne elle,va,comprendre que voilà euh enfin la prochaine fois elle rigolera@s sur autre chose .,-10.216722011566162,-5.108361005783081,-5.868871688842773,0.7189023741584565
90472,8,marie,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,1,dire,8386,communication,yes,,8,dire,1,affirmative,na,,main,Mais euh et puis euh tout le monde,dit,si par exemple j- je suis dans j- j' arrive dans dans un groupe qui se connaît le groupe se connait tous et ils ont tous une façon de parler et quand euh ils disent .,,,,
90472,29,marie,no_sd,na,27,,groupe,,26-27,le groupe,groupe,195,definite,verify,2,connaître,994,pronominal,no,se,29,connaître,2,affirmative,na,,main,Mais euh et puis euh tout le monde dit si par exemple j- je suis dans j- j' arrive dans dans un groupe qui se connaît le groupe se,connait,tous et ils ont tous une façon de parler et quand euh ils disent .,-10.976730346679688,-5.488365173339844,-6.669519424438477,0.7294101038472489
90474,7,marie,sd,left,5,6,mère,ça,4-5,ta mère,mère,770,possessive,human,2,passer,768,,yes,,7,passer,1,affirmative,na,,main,Vas -y toi mais ta mère ça,passe,et c' est c' est c' est pas ta mère vraiment c' est juste ta mère c' est comme c' est comme une virgule dans la phrase .,-8.575357437133789,-4.2876787185668945,-6.17166805267334,0.7967091482295574
90488,13,acha,sd,left,9,11,filles,on,8-9,les filles,fille,486,definite,human,2,charrire,6,pronominal,no,se,13,charrire,3,affirmative,na,,main,C' est pas forcément euh ouais entre nous les filles aussi on se,charrie@s,aussi quoi .,-7.002974271774292,-3.501487135887146,-4.474584102630615,0.8830178215856156
90512,27,marie,sd(disfluency),left,24,26,projet,c',22-24,notre s- projet,projet,67,possessive,inanimate,4,être,35164,copular,yes,,27,être,2,affirmative,na,,main,Au ski et euh c' était bien on on avait beau temps et avec des petits bah pareil pour le en fait notre s- projet pédagogique c',était,par rapport au langage avec euh les la ville de Nanterre .,,,,
90521,61,marie,sd,left,58,59,mot,ils,56-58,le gros mot,mot,1102,definite,inanimate,3,connaître,994,,no,le,61,connaître,2,affirmative,na,,main,Et encore plus comme c' est des petits donc j' ai la responsabilité et tout ça donc du coup au lieu au lieu au début j' étais plus sur euh le c' est pas bien tu dis pas ça machin et après je me suis dit bon ben voilà ils l' ont dit de toute façon le gros mot ils le,connaissent,O K bah il casse les couilles@s tu comment comment il te x- dis -le moi autrement .,-8.225914673530497,-2.741971557843499,-4.067117691040039,0.883495133446664
90550,5,acha,no_sd,na,3,,frère,,1-3,mon grand frère,frère,488,possessive,human,3,faire,6716,,yes,,5,faire,2,affirmative,na,,main,Non mon grand frère aussi,fait,ça et pff.,-15.294885396957397,-5.098295132319133,-8.14985466003418,0.7064314732463615
90560,29,marie,sd,left,26,27,petits,ils,25-26,les petits,petit,59,definite,human,2,péter,69,,yes,,28,avoir,1,affirmative,na,,circumstantial,Et je sais que pendant le voyage les trains couchettes j' avais enfin moi j' étais rentrée dans une cabine où ça puait parce que les petits ils avaient,pété,et que enfin voilà ça les faisait rire parce que ça puait trop et donc on leur av- moi je leur avais dit je fais écoutez ah les pets les les pets et tout ça vous vous calmez enfin c' est pas nous respecter .,-6.509794473648071,-3.2548972368240356,-2.957479238510132,0.8749479380355036
90580,3,acha,sd,left,1,2,animateurs,ils,0-1,Les animateurs,animateur,20,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les animateurs ils,sont,de plus en plus jeunes aussi c' est ça donc euh .,-14.170137882232666,-7.085068941116333,-4.8265299797058105,0.6312138155454148
90598,5,marie,sd,left,3,4,filles,elles,2-3,les filles,fille,486,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais les filles elles,sont,chiantes@s aussi de toutes les façons .,-9.215850353240967,-4.607925176620483,-5.066588878631592,0.7730389238333952
90629,24,acha,sd,left,22,23,cités,c',21-22,les cités,cité,444,definite,inanimate,2,être,35164,copular,yes,,24,être,1,affirmative,na,,circumstantial,Ouais parce que c' est vrai que mis à part tout ça on est quand même une grande famille parce que les cités c',est,assez mal vu mais euh au final on se soutient beaucoup .,-14.050639867782593,-7.025319933891296,-3.420469045639038,0.6175587320146638
90630,11,marie,sd,left,8,10,gens,ils,7-8,des gens,gens,914,indefinite,human,2,ressortir,30,,yes,,11,ressortir,2,affirmative,na,,main,Hum hum ouais sauf euh des fois des gens ils ils,ressortent,des histoires .,-8.82764196395874,-4.41382098197937,-3.4335408210754395,0.7840233200106876
90643,6,acha,sd,left,2,5,genre,c',1-2,ce genre,genre,1124,demonstrative,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Et ce genre de personne c',est,des personnes qui hum qui qui cherchent à s' identifier dans un groupe justement .,-9.676164150238037,-4.8380820751190186,-5.614645004272461,0.7541488048683131
90645,12,acha,no_sd,na,9,,chanson,,8-9,la chanson,chanson,100,definite,inanimate,2,plaire,146,psycho_sti_exp,no,"ne,lui",12,plaire,3,negative ne retention,pas,post,main,Comme je disais euh tout à l' heure la chanson ne lui,plaît,pas forcément mais vu que tout le monde la connaît il faut que la personne la connaisse aussi .,,,,
90645,29,acha,no_sd,na,27,,personne,,26-27,la personne,personne,462,definite,human,2,connaître,994,,no,la,29,connaître,2,affirmative,na,,completive,Comme je disais euh tout à l' heure la chanson ne lui plaît pas forcément mais vu que tout le monde la connaît il faut que la personne la,connaisse,aussi .,-5.827773213386536,-2.913886606693268,-4.576502799987793,0.8695114519058091
90655,16,marie,sd,left,14,15,parents,ils,13-14,mes parents,parent,418,possessive,human,2,être,35164,copular,yes,,16,être,1,affirmative,na,,completive,Pas pas forcément la profession parce que parce que je pense que moi mes parents ils,sont,même si je suis une fille de de parents séparés ça ça implique pas forcément ça mais les centres d' intérêt par exemple se maqui- préférer se maquiller ou se coiffer pff plutôt que juste d' aller trainer .,-3.237201079726219,-1.6186005398631096,-3.184943675994873,0.9199235706690083
90757,25,marie,sd,left,20,24,rue,c',19-20,la rue,rue,153,definite,inanimate,5,être,35164,copular,yes,,25,être,4,affirmative,na,,main,Même m - mê - même moins que ça il y a les p- on est à Nanterre et la rue d' en face c',est,Puteaux .,-7.790687561035156,-3.895343780517578,-4.017236232757568,0.8352063160517313
90759,22,marie,sd,left,17,21,rue,c',16-17,la rue,rue,153,definite,inanimate,5,être,35164,copular,yes,,22,être,4,affirmative,na,,main,Eh bah on est à Nanterre il y a des crottes de chien par terre et la rue d' en face c',est,Puteaux et il y a des toilettes pour chien .,-5.11133086681366,-2.55566543340683,-3.745033025741577,0.9351050500319531
90767,4,acha,sd,left,2,3,cité,elle,1-2,la cité,cité,444,definite,inanimate,2,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,Encore la cité elle,est,pas elle est pas sale non plus enfin mais euh .,-10.272918701171875,-5.1364593505859375,-5.059032440185547,0.7485272523420449
90789,7,marie,sd,left,3,6,apparence,ça,2-3,l' apparence,apparence,10,definite,inanimate,2,jouer,204,,yes,,7,jouer,3,affirmative,na,,main,Mais euh l' apparence ça ça ça,joue,beaucoup .,-21.489916682243347,-10.744958341121674,-5.728837966918945,0.5821064149374314
90797,8,marie,sd,left,3,7,sorties,c',2-3,les sorties,sortie,38,definite,inanimate,2,être,35164,copular,yes,,8,être,4,negative ne omission,pas,post,main,Et puis les sorties c' est p- c',est,pas les mêmes aussi .,-10.111284017562866,-5.055642008781433,-3.829955816268921,0.7368195483550173
90834,6,acha,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais même ici le problème c',est,aussi ça hein les personnes pour euh pour paraître plus grands même légalement enfin légalement on peut boire ou vendre de l' alcool à un à des majeurs mais ici euh .,-8.97945761680603,-4.489728808403015,-5.27216911315918,0.8075574940343078
90838,23,acha,sd,left,11,22,petites,elles,,,petit,59,"indefinite,relative",human,11,être,35164,copular,yes,,23,être,11,affirmative,na,,completive,Moi je me rappelle que l' année dernière au lycée des petites qui venaient de rentrer en seconde un groupe de jeunes elles,étaient,toutes bourrées@s parce que une d' entre elles était plus avec son copain et pour compatir elles ont toutes bu.,,,,
90838,32,acha,no_sd,na,28,,une,,,,un,399,indefinite,human,4,être,35164,copular,yes,,32,être,4,negative ne omission,plus,post,circumstantial,Moi je me rappelle que l' année dernière au lycée des petites qui venaient de rentrer en seconde un groupe de jeunes elles étaient toutes bourrées@s parce que une d' entre elles,était,plus avec son copain et pour compatir elles ont toutes bu.,,,,
90854,51,marie,sd,left,49,50,parents,ils,48-49,ses parents,parent,418,possessive,human,2,fumer,68,,yes,,51,fumer,1,negative ne omission,pas,post,main,Parce que je savais que genre mê - même si je pouvais tout lui dire bah euh pff enfin voilà je sais que c' est pas bien que c' est encore moins bien parce que on est là où on est et que c' est à x- enfin ses parents ils,fument,pas mes parents ils fument pas euh ou notre notre entourage est contre la contre le tabac et euh voilà .,,,,
90854,56,marie,sd,left,54,55,parents,ils,53-54,mes parents,parent,418,possessive,human,2,fumer,68,,yes,,56,fumer,1,negative ne omission,pas,post,main,Parce que je savais que genre mê - même si je pouvais tout lui dire bah euh pff enfin voilà je sais que c' est pas bien que c' est encore moins bien parce que on est là où on est et que c' est à x- enfin ses parents ils fument pas mes parents ils,fument,pas euh ou notre notre entourage est contre la contre le tabac et euh voilà .,-20.128884315490723,-10.064442157745361,-10.723105430603027,0.48914744777496505
90854,63,marie,no_sd(disfluency),na,62,,entourage,,60-62,notre notre entourage,entourage,6,possessive,inanimate,3,être,35164,copular,yes,,63,être,1,affirmative,na,,main,Parce que je savais que genre mê - même si je pouvais tout lui dire bah euh pff enfin voilà je sais que c' est pas bien que c' est encore moins bien parce que on est là où on est et que c' est à x- enfin ses parents ils fument pas mes parents ils fument pas euh ou notre notre entourage,est,contre la contre le tabac et euh voilà .,,,,
90887,21,acha,sd,left,19,20,gens,c',18-19,les gens,gens,914,definite,human,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Ici c' est plus un effet c' est c' est plus un effet de mode en fait ici les gens c',est,euh je fume quoi mais euh .,-4.96532142162323,-2.482660710811615,-4.484572887420654,0.8683812767650968
90891,45,acha,no_sd,na,44,,personnes,,42-44,d' autres personnes,personne,462,indefinite,human,3,fumer,68,,yes,,45,fumer,1,affirmative,na,,circumstantial,C' était le sport parce qu' on était en classe basket on avait signé un contrat de deux ans où il fallait s' entraîner tous les jours et que de toutes façons de fumer on voyait les effets que ça faisait lorsque d' autres personnes,fumaient,et que ouais voilà être essoufflé euh ça faisait mal et tout ça pff enfin ça on savait que ça servait à rien quoi .,-12.256178960204124,-4.085392986734708,-5.597636699676514,0.8764209057996059
90894,41,marie,no_sd,na,40,,jeunes,,39-40,les jeunes,jeune,412,definite,human,2,consommer,1,,yes,,41,consommer,1,affirmative,na,,main,Mais après non je pense pas que ce s- ce soit le vrai phé - là en ce moment je sais que j' ai vu euh il y a pas longtemps des des articles qui parlaient de bah voilà les jeunes,consommaient,de plus en plus de d' alcool et que ils le le l' âge à laquelle la première ébriét- état d' ébriété était de plus en plus tôt .,-8.616034507751465,-4.308017253875732,-4.477086544036865,0.7688940309476364
90894,64,marie,no_sd(disfluency),na,61,,état,,58-61,la première ébriét- état,état,40,definite,inanimate,6,être,35164,copular,yes,,64,être,3,affirmative,na,,relative,Mais après non je pense pas que ce s- ce soit le vrai phé - là en ce moment je sais que j' ai vu euh il y a pas longtemps des des articles qui parlaient de bah voilà les jeunes consommaient de plus en plus de d' alcool et que ils le le l' âge à laquelle la première ébriét- état d' ébriété,était,de plus en plus tôt .,,,,
90898,18,marie,no_sd,na,15,,Etat,,14-15,l' Etat,état,40,definite,inanimate,2,faire,6716,,yes,,18,faire,3,affirmative,na,,completive,Et après ça dépend de chacun faut pouvoir poser des limites je pense que l' Etat fait ass-,fait,déjà beaucoup pour montrer que c' est pas bien avec euh les x et les cigar- et les toutes euh x les propagandes anti-tapa anti-tabac .,-15.617853984236717,-7.808926992118359,-4.864552021026611,0.6978624158786307
90910,17,acha,no_sd,na,16,,certains,,,,certain,34,certain,human,1,avoir,22537,copular,yes,,17,avoir,1,affirmative,na,,main,Enfin ils passent euh la majorité de leur temps à l' école du lundi au vendredi certains,ont,cours le samedi donc du coup euh faut suivre les règles de l' école arrivés à la maison faut suivre les règles de la maison donc du coup quand il y a ni l' école ni la maison eux ils sont tentés de faire ce qu' ils veulent .,,,,
90914,12,acha,no_sd,na,11,,fumée,,10-11,la fumée,fumée,5,definite,inanimate,2,tuer,77,,yes,,12,tuer,1,affirmative,na,,completive,Après euh ils disent ouais bah O K peut-être que la fumée,tue,mais euh ils continuent à en vendre donc pourquoi pas en acheter c' est ça aussi .,-16.69582509994507,-8.347912549972534,-3.4376578330993652,0.5286872482778677
90915,6,marie,sd,left,4,5,Etat,il,3-4,l' Etat,état,40,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ouais ça aussi l' Etat il,est,vachement@s ambigu par rapport à ça .,-22.361931830644608,-11.180965915322304,-6.696319580078125,0.554322188989467
