sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
99623,2,salima,sd,left,0,1,Cheik,il,0,Cheik,cheik,8,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Cheik il,aim,- il aime les trucs raf- la seule chose que je l' ai vu manger c' est des grecs .,,,,
99623,19,salima,sd,left,11,18,chose,c',9-11,la seule chose,chose,777,"definite,relative",inanimate,9,être,35164,copular,yes,,19,être,7,affirmative,na,,main,Cheik il aim - il aime les trucs raf- la seule chose que je l' ai vu manger c',est,des grecs .,-15.480600506067276,-5.160200168689092,-8.947990417480469,0.6808484577207299
99641,4,garcin,sd,left,1,2,Rouennais,ils,0-1,Les Rouennais,rouennais,4,definite,verify,2,prendre,823,pronominal,no,se,4,prendre,2,affirmative,na,,main,Les Rouennais ils se,prennent,pour des Parisiens et tout ils disent ouais nous c' est la banlieue de Paris hein on est on est à Paris en une heure de train ouais ouais c' est ça pff.,-13.667493104934692,-6.833746552467346,-3.9995694160461426,0.7900087043930633
99659,30,garcin,no_sd,na,22,,maire,,21-22,un maire,maire,7,indefinite,human,5,lancer,30,,yes,,26,avoir,4,affirmative,na,,circumstantial,Ils disaient c' était quoi les autres tu te rappelles ils ont appelé ça un métro parce que pour des élections un maire avec pay - avait du moins avait,lancé,le projet .,-8.239143371582031,-4.119571685791016,-4.904777526855469,0.832589680219261
99668,38,garcin,sd,left,34,37,truc,il,33-34,le truc,truc,1352,definite,inanimate,2,faire,6716,,yes,,38,faire,3,affirmative,na,,main,Ça ressemble à un tram ça ressemble à notre tram la première fois je suis descendu dans le métro enfin dans le métro je croyais que c' était un métro encore et là le truc il arrive il,fait,du bruit et nous on le regarde genre ouah ils ont un métro du futur et tout je sais pas quoi et après on arrive au terminus on sort on descend on regarde et non c' est un tram .,-8.977110385894775,-4.488555192947388,-4.30884313583374,0.742140699341348
99698,8,garcin,no_sd,na,7,,Olivier,,7,Olivier,olivier,1,PROPN,inanimate,1,proposer,30,,yes,,8,proposer,1,affirmative,na,,relative,Je vais attendre de voir ce que Olivier,propose,.,-14.376672744750977,-14.376672744750977,-14.376672744750977,0.01662065724851585
99736,3,garcin,sd,left,0,1,X,il,0,X,anonyme,,PROPN,verify,1,lâcher,56,,yes,,2,avoir,1,affirmative,na,,main,X il a,lâché,.,,,,
99773,3,paul,sd,left,1,2,Cheik,il,1,Cheik,cheik,8,PROPN,human,1,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,Déjà Cheik il,veut,être lanceur .,-18.630064964294434,-18.630064964294434,-12.364944458007812,0.23315913911217276
99781,2,garcin,sd,left,0,1,Nestor,il,0,Nestor,nestor,2,PROPN,ha,1,pouvoir,1803,modal,yes,,2,pouvoir,1,affirmative,na,,main,Nestor il,peut,lancer aussi .,-14.530336380004883,-14.530336380004883,-14.530336380004883,-0.38484448644899766
99789,2,salima,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,negative ne omission,pas,post,interrogative,Oscar il,fait,pas catch ?,-11.822771072387695,-11.822771072387695,-11.822771072387695,0.09515022084846798
99792,2,richard,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Oscar il,fait,pitch@s .,-4.650012969970703,-4.650012969970703,-4.650012969970703,0.77190382877433
99794,2,salima,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Oscar il,fait,pitch je l' ai vu pitcher .,-1.4364769458770752,-1.4364769458770752,-1.4364769458770752,1.0
99795,4,garcin,sd,left,2,3,Oscar,il,2,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Oscar ouais Oscar il,fait,couteau suisse à ce qu' il parait .,-7.540682315826416,-7.540682315826416,-7.540682315826416,0.4682280051213969
99805,6,salima,sd,left,2,5,mois,ça,1-2,un mois,mois,210,indefinite,verify,4,amener,20,,yes,,6,amener,3,affirmative,na,,main,Mais un mois et demi ça,amène,jusqu' à Noël ça.,-14.584415435791016,-7.292207717895508,-5.927358627319336,0.5529963524438493
99809,6,salima,sd,left,4,5,mère,elle,3-4,ta mère,mère,770,possessive,human,2,partir,702,unaccusative,yes,,6,partir,1,affirmative,na,,main,Tu me dis ta mère elle,part,un mois et demi .,-12.86483383178711,-6.432416915893555,-8.146333694458008,0.6433741898111123
99820,10,salima,sd,left,2,9,gens,ils,1-2,les gens,gens,914,definite,human,2,essayer,205,,yes,,10,essayer,7,affirmative,na,,main,Généralement les gens quand ils font deux quelque chose ils,essayent,toujours de se de faire l' autre .,-6.731736898422241,-3.3658684492111206,-3.472730875015259,0.8530312159705331
99833,24,garcin,sd,left,21,22,Dieu,il,21,Dieu,dieu,44,PROPN,human,1,aimer,883,psycho_exp_sti,no,m',24,aimer,2,negative ne omission,pas,post,completive,Ben je prie pour que ce soit un garçon et si c' est pas encore un garçon ben c' est que Dieu il m',aime,pas .,-6.7073073387146,-6.7073073387146,-6.7073073387146,0.6165939364184646
99852,37,garcin,sd,left,35,36,karma,il,34-35,le karma,karma,2,definite,inanimate,2,revenir,221,unaccusative,yes,,37,revenir,1,affirmative,na,,main,En fait il écrit tu sais toutes les trucs euh enfin toutes les choses qu' il a qu' il a mal fait dans sa vie et il essaie de les corriger et comme ça le karma il,revient,.,-14.212509751319885,-7.106254875659943,-4.6325273513793945,0.7420705932079062
99916,3,garcin,sd,left,1,2,autres,c',0-1,Les autres,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les autres c',est,le matin et l' après-midi aussi qu' ils pouvaient le faire .,-9.404225826263428,-4.702112913131714,-4.630808353424072,0.7062912110480968
100030,4,salima,sd,left,1,2,Richard,il,,,richard,13,PROPN,human,2,arriver,706,unaccusative,yes,,3,être,1,affirmative,na,,main,Ben Richard il est,arrivé,l' année dernière il a jamais eu le noir .,,,,
100033,6,paul,sd(disfluency),left,4,5,noir,il,2-4,le le noir,noir,99,definite,hi,3,dater,13,,yes,,6,dater,1,affirmative,na,,main,Non mais le le noir il,date,de Enrique euh .,,,,
100034,4,garcin,sd,left,2,3,noir,il,1-2,le noir,noir,99,definite,hi,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais le noir il,est,moche hein .,-6.023387789726257,-3.0116938948631287,-4.513779163360596,0.8543965903748636
100053,4,salima,sd,left,0,2,Yo,il,0,Yo,yo,7,PROPN,verify,1,avancer,18,pronominal,no,s',4,avancer,3,affirmative,na,,interrogative,Yo comment il s',avance,?,-8.208148956298828,-8.208148956298828,-8.208148956298828,0.5038514747623805
100060,6,salima,sd,left,"0, 3",4,"Yacob,lui",il,,,,,PROPN,,1,jouer,204,,yes,,5,avoir,,affirmative,na,,main,Yacob ouais oui lui il a,joué,il avait un maillot vert .,,,,
100075,9,garcin,sd,left,4,8,chemin,ils,3-4,un chemin,chemin,16,indefinite,inanimate,4,aller,6473,,yes,,9,aller,4,negative ne omission,jamais,pre,main,Ah ouais mais un chemin comme ça jamais ils,vont,le prendre les autres .,-17.424742221832275,-8.712371110916138,-5.688467502593994,0.44767340670719763
100136,4,garcin,sd,left,0,1,Cheik,il,0,Cheik,cheik,8,PROPN,human,1,mitonner,1,,no,m',3,avoir,2,affirmative,na,,main,Cheik il m' a,mitonné,je crois .,-15.760972023010254,-15.760972023010254,-8.091691970825195,0.4496360246300447
100154,10,garcin,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,savoir,3893,,yes,,10,savoir,1,negative ne omission,personne,suj,main,Je vais baisser un peu le son comme ça personne,saura,euh ce que .,-7.137823104858398,-7.137823104858398,-7.137823104858398,0.5175539434020093
100209,3,garcin,sd,left,1,2,Dialo@a,il,1,Dialo@a,dialo,14,PROPN,verify,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Genre Dialo@a il,a,le droit à des photos et moi non.,-19.994916915893555,-19.994916915893555,-11.146402359008789,0.22591314634546222
100215,4,salima,sd,left,0,1,Brian@a,il,0,Brian@a,brian,3,PROPN,verify,1,dire,8386,communication,no,m',3,avoir,2,affirmative,na,,main,Brian@a il m' a,dit,prends des photos de moi toi tu m' as dit prends des photos de lui et il y a personne qui m' a dit prends des photos de toi .,-12.62014389038086,-12.62014389038086,-12.62014389038086,-0.03567374569634178
100258,15,dialo,sd,left,13,14,coude,il,12-13,mon coude,coude,5,possessive,inanimate,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Et c' est un peu moins moche qu' avant quand même hein mon coude il,est,un peu plus haut .,-16.424400329589844,-8.212200164794922,-6.418679237365723,0.41639202759286764
100260,4,garcin,sd,left,2,3,Salima,elle,2,Salima,salima,11,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mais Salima elle,était,en train de Salima elle était en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a sait que c' est moche .,,,,
100260,10,garcin,sd,left,8,9,Salima,elle,8,Salima,salima,11,PROPN,verify,1,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Non mais Salima elle était en train de Salima elle,était,en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a sait que c' est moche .,-11.933530924841762,-11.933530924841762,-11.906967163085938,0.6109102327751565
100260,33,garcin,no_sd,na,32,,Dialo@a,,,,dialo,14,PROPN,verify,2,savoir,3893,,yes,,33,savoir,1,affirmative,na,,main,Non mais Salima elle était en train de Salima elle était en train de dire ouais non mais ça va être beau je lui ai dit non regarde c' est moche même Dialo@a,sait,que c' est moche .,,,,
100265,3,dialo,sd,left,1,2,coude,il,0-1,Le coude,coude,5,definite,inanimate,2,bouger,94,,yes,,3,bouger,1,negative ne omission,pas,post,main,Le coude il,bouge,pas il est bien là il est bien là mon coude carré .,-15.290006160736084,-7.645003080368042,-5.149620532989502,0.4566859261382541
100267,18,garcin,sd,left,15,17,bras,il,14-15,ton bras,bras,22,possessive,inanimate,3,être,35164,copular,yes,,18,être,2,affirmative,na,,main,C' est mieux mais je veux dire tu vois ce que je veux dire ton bras carré il,est,directement en place .,-10.567393064498901,-5.283696532249451,-7.820125579833984,0.6556903755694252
100277,6,garcin,sd,left,4,5,motion,elle,3-4,ma motion,motion,2,possessive,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Purée mais moi ma motion elle,était,mieux ou pas ?,-17.39194345474243,-8.695971727371216,-6.989590167999268,0.35297459016063804
100300,1,garcin,no_sd,na,0,,Brian,,0,Brian,brian,3,PROPN,verify,1,avoir,22537,copular,yes,,1,avoir,1,affirmative,na,,main,Brian,a,le 6 .,-13.424234390258789,-13.424234390258789,-13.424234390258789,0.003761765719763635
100326,18,dialo,sd,left,16,17,mec,il,15-16,ce mec,mec,511,demonstrative,human,2,faire,6716,,yes,,18,faire,1,affirmative,na,,main,Mais Guillaume il m' a fait trop rire je me suis dit c' est quoi ce mec il,fait,.,-5.984132528305054,-2.992066264152527,-1.7462222576141357,0.884807884065187
100336,4,dialo,sd,left,1,2,balle,elle,0-1,La balle,balle,28,definite,verify,2,continuer,132,,yes,,3,avoir,1,affirmative,na,,main,La balle elle a,continué,de monter et il est arrivé comme ça .,-14.9854736328125,-7.49273681640625,-5.713172912597656,0.47160715435541756
100431,23,garcin,sd,left,21,22,Keno,il,21,Keno,keno,3,PROPN,verify,1,aller,6473,,yes,,23,aller,1,affirmative,na,,main,Genre c' est ça c' est la balle que je vais pas swinguer@s alors que c' est hit and run@s et Keno il,va,me faire hey hit and run@s .,-18.327449798583984,-18.327449798583984,-13.412603378295898,0.33859714429343873
100480,8,dialo,sd,left,5,7,Kansas,ils,4-5,les Kansas,kansas,4,definite,verify,3,aller,6473,,yes,,8,aller,2,affirmative,na,,main,Moi je dis hum les Kansas City ils,vont,swipe @s les euh non j' espère Kansas City ils swipent@s les G- les Giants .,-17.844619750976562,-8.922309875488281,-7.020418167114258,0.33554786992036484
100493,4,garcin,sd,left,2,3,pires,ça,1-2,les pires,pire,49,definite,inanimate,2,commencer,381,,yes,,4,commencer,1,affirmative,na,,main,Non les pires ça,commence,euh .,-16.035086631774902,-8.017543315887451,-7.258228302001953,0.41729359004030914
100494,28,dialo,sd(disfluency),left,26,27,matchs,c',20-26,tous leurs mat- tous leurs derniers matchs,match,61,possessive,inanimate,7,être,35164,copular,yes,,28,être,1,affirmative,na,,circumstantial,Ouais mais ça fait même on dirait que ça fait un mois qu' ils sont en play off parce que tous leurs mat- tous leurs derniers matchs c',étaient,des matchs gagnants .,,,,
100516,7,garcin,sd,left,1,5,ED,il,0-1,Le ED,ed,8,definite,verify,5,ouvrir,108,,yes,,6,être,4,affirmative,na,,main,Le ED de chez moi il est,ouvert,le dimanche à jusqu' à 21H .,-9.076906483620405,-4.538453241810203,-4.56220006942749,0.9214915700249988
100585,5,garcin,sd,left,1,4,meuf@s,elle,0-1,La meuf@s,meuf,461,"definite,relative",human,4,raconter,182,,yes,,5,raconter,3,affirmative,na,,interrogative,La meuf@s qui khari@s elle,raconte,de la merde tout le temps là ?,-12.677506864070892,-6.338753432035446,-5.919618606567383,0.7899143753408068
100600,11,salima,sd,left,7,9,Dialo@a,il,,,dialo,14,PROPN,verify,2,connaître,994,,no,la,11,connaître,3,affirmative,na,,completive,Hé mais c' est bizarre que euh Dialo@a aussi il la,connaisse,.,,,,
100684,2,brian,sd,left,0,1,Babtou@s,c',0,Babtou@s,babtou,24,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Babtou@s c',est,une blanche .,-9.823138618841767,-9.823138618841767,-9.799477577209473,0.635826744744127
100688,11,garcin,no_sd,na,10,,blanche,,9-10,cette blanche,blanc,65,demonstrative,hi,2,avoir,22537,copular,yes,,11,avoir,1,affirmative,na,,completive,Pour avoir été au lit avec je confirme que cette blanche,avait,un cul.,-16.80471897125244,-8.40235948562622,-5.384488105773926,0.4095295638812178
100709,6,brian,sd,left,4,5,toubab@s,c',,,toubab,4,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Moi je croyais que toubab@s c',était,le verlan .,,,,
100741,39,salima,sd,left,36,37,Arabes,elles,34-36,les trois Arabes,arabe,492,definite,human,3,mettre,1078,pronominal,no,se,39,mettre,2,affirmative,na,,main,Genre et euh elle me dit le seum et je lui fait on était trois Arabes l' une à coté de l' autre d' ailleurs déjà ça tu dois chi- tu dois tilter pourquoi les trois Arabes elles se,mettent,l' une à côté de l' autre mais euh ensuite les trois on s' est regardées c' est quoi le seum ?,-12.093403577804565,-4.031134525934855,-4.909480094909668,0.8233201705540815
100746,22,salima,sd,left,16,21,traduction,c',15-16,la traduction,traduction,2,definite,inanimate,5,être,35164,copular,yes,,22,être,5,affirmative,na,,main,On avait l' air trop con et c' est elle qui vient nous dire euh la traduction en en français euh c',est,le poison ah je fais c' est le seum .,-14.415908336639404,-7.207954168319702,-6.083200931549072,0.5371691594762279
100748,3,dialo,sd,left,1,2,seum,c',0-1,Le seum,seum,93,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le seum c',est,le poison ?,-7.148299731314182,-3.574149865657091,-5.051775932312012,0.8825275302976445
100752,13,salima,sd,left,11,12,seum,c',10-11,le seum,seum,93,definite,verify,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,C' est le seum oui à la base en arabe le seum c',est,le euh .,-8.35647328197956,-4.17823664098978,-6.100215911865234,0.862345788304919
100775,3,garcin,sd,left,1,2,Dialo@a,il,1,Dialo@a,dialo,14,PROPN,verify,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Genre Dialo@a il,avait,le seum de se manger son .,-18.1698579788208,-18.1698579788208,-10.263853073120117,0.30507640852185697
100803,4,garcin,sd,left,2,3,autres,ils,1-2,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non les autres ils,sont,en STAPS .,-6.651414632797241,-3.3257073163986206,-3.1903913021087646,0.8808077050384713
100889,7,garcin,sd,left,5,6,Gaëtan,il,5,Gaëtan,gaëtan,1,PROPN,verify,1,venir,1338,unaccusative,yes,,7,venir,1,affirmative,na,,main,Comment c- Téma Greg euh Gaëtan il,vient,poster sur le truc du PUC le PUC est avec les Tigers on s' en fout .,,,,
100889,16,garcin,no_sd,na,15,,PUC,,14-15,le PUC,puc,9,definite,verify,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Comment c- Téma Greg euh Gaëtan il vient poster sur le truc du PUC le PUC,est,avec les Tigers on s' en fout .,-8.558663591742516,-4.279331795871258,-4.740550994873047,0.8551463896350108
100991,5,garcin,sd,left,3,4,meufs,elles,2-3,les meufs,meuf,461,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,En polytechnique les meufs elles,sont,plus fresh@s c' est ça et genre en xxxxx .,-17.251608848571777,-8.625804424285889,-5.628709316253662,0.6567197451411796
101000,14,salima,sd,left,4,10,fille,elle,3-4,la fille,fille,486,"definite,relative",human,7,voir,4297,psycho_exp_sti,yes,,11,avoir,6,negative ne omission,jamais|rien,post,main,Ah mais attends la fille qui passe le concours polytech elle a jamais rien,vu,de sa vie que des bouquins .,-9.783642292022705,-4.8918211460113525,-5.6095290184021,0.7748674322155388
101005,19,salima,sd,left,16,18,z'y,ils,16,z'y,z'y,1,PROPN,verify,1,aller,6473,,yes,,19,aller,2,affirmative,na,,main,Eh bah les têtes d' ampoule on s' est toujours demandé où ils allaient après et z'y - ils,vont,là je les ai tous retrouvés .,-14.993882656097412,-14.993882656097412,-8.495203018188477,0.7675844846562287
101022,14,dialo,sd,left,12,13,mecs,ils,11-12,les mecs,mec,511,definite,human,2,prendre,823,,yes,,14,prendre,1,affirmative,na,,main,Mais dès qu' on arrivait en pratique ou en stage mais les mecs ils,prenaient,cher .,-10.934951782226562,-5.467475891113281,-5.2504191398620605,0.7090254540490158
101024,3,dialo,sd,left,1,2,mecs,ils,0-1,Les mecs,mec,511,definite,human,2,savoir,3893,,yes,,3,savoir,1,affirmative,na,,main,Les mecs ils,savent,tous i- ils connaissent toutes les formules mais sur le terrain ils sa- peuvent rien faire savent rien faire .,-5.275657773017883,-2.6378288865089417,-4.384784698486328,0.9201140223826179
101037,49,dialo,sd,left,42,47,ceux,ils,,,celui,416,"celui,relative",verify,3,arriver,706,unaccusative,no,y,49,arriver,6,affirmative,na,,main,Mais dans ma dans la classe le mec qui avait de la pratique qui qui avait de la pratique et qui avait du mal en théorie si si franchement si ce ceux qui bossaient@s parce que moi j' avais la flème@s mais ceux qui bossaient@s euh ouais ils y,arrivaient,mais les autres là les les têtes d' ampoule comme tu dis .,,,,
101044,10,dialo,sd,left,4,9,mecs,ils,3-4,les mecs,mec,511,definite,human,2,dire,8386,communication,yes,,10,dire,5,affirmative,na,,main,Donc en fait les mecs ils sur le cours ils,disent,ouais alors on devrait faire ça ça ça ça ça .,-6.6997151374816895,-3.3498575687408447,-3.749354839324951,0.90969584107014
101088,21,dialo,no_sd,na,20,,U,,20,U,u,30,PROPN,inanimate,1,être,35164,copular,yes,,21,être,1,negative ne omission,pas,post,main,Ouais après ça va plus loin en fait c' est en fait en fait U en fait U en fait U,est,pas égal à RI.,-2.4512646198272705,-2.4512646198272705,-2.4512646198272705,0.9714749660982801
101105,7,dialo,sd,left,2,3,prof,il,1-2,le prof,prof,320,definite,human,2,tuer,77,,no,nous,5,avoir,2,affirmative,na,,main,Oh le prof il nous a tous,tués,.,-14.466223239898682,-7.233111619949341,-5.3524603843688965,0.5421675157013786
101107,8,dialo,sd,left,6,7,prof,il,5-6,le prof,prof,320,definite,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Le premier cours du BTS le prof il,est,tout il est tout fier tu vois son regard sournois tu sais il pose la question et tout alors là quelle formule vous allez utiliser là moi moi moi U égal RI eh bah non .,-13.371999740600586,-6.685999870300293,-5.656569480895996,0.5630372148816167
101116,3,dialo,sd,left,1,2,retraite,elle,0-1,La retraite,retraite,20,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La retraite elle,est,à soixante cinq ans ?,-13.874032974243164,-6.937016487121582,-5.103987693786621,0.578374934923467
101132,14,salima,sd,left,6,10,business,il,5-6,le business,business,13,definite,verify,5,marcher,131,,yes,,11,avoir,4,affirmative,na,,circumstantial,Non Nico parce que ouais le business de Pierre Duchamp il a pas bien,marché,.,-8.60575246810913,-4.302876234054565,-5.558159828186035,0.8338671367481638
101250,4,richard,sd,left,2,3,vache,c',1-2,la vache,vache,10,definite,ai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Oh la vache c',est,là .,-13.396281719207764,-6.698140859603882,-6.168838024139404,0.5753077815365897
101313,9,richard,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,avoir,22537,copular,no,en,9,avoir,2,affirmative,na,,main,Ça faisait neuf manches et tout le monde en,avait,plein le cul .,-6.7926624193787575,-2.2642208064595857,-5.790646553039551,0.887268099605271
101342,11,garcin,sd,left,8,9,gars,il,7-8,le gars,gars,186,definite,human,2,faire,6716,,yes,,10,avoir,1,affirmative,na,,main,J' étais en windup@s et là et le gars il a,fait,et .,-8.877992630004883,-4.438996315002441,-4.786315441131592,0.8221752569802007
101347,4,salima,sd,left,2,3,David,c',2,David,david,20,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ah oui David c',est,quand il renvoie en .,-7.734037399291992,-7.734037399291992,-7.734037399291992,0.46318609791316184
101359,4,garcin,sd,left,2,3,gars,il,1-2,le gars,gars,186,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Genre le gars il,était,là lui il était en pas chassés vers là et il a lancé là .,-10.43369722366333,-5.216848611831665,-6.746713638305664,0.6738301596436012
101376,4,garcin,no_sd,na,3,,pitchers@s,,1-3,tous les pitchers@s,pitchers,1,tout,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Tiens tous les pitchers@s,sont,là .,-21.299403429031372,-7.099801143010457,-9.175518989562988,0.7112184654343909
101456,15,salima,sd,left,12,13,gars,il,11-12,le gars,gars,186,definite,human,2,dire,8386,communication,yes,,14,avoir,1,affirmative,na,,main,Il y a quelqu'un qui l' a dégradée et du coup le gars il a,dit,ah si c' est ça je me casse .,-9.774291515350342,-4.887145757675171,-4.624100208282471,0.6918490018494812
101461,9,richard,no_sd(disfluency),na,7,,artiste,,5-7,le l' artiste,artiste,9,definite,human,3,dire,8386,communication,yes,,8,avoir,1,affirmative,na,,main,Il a dit du coup le l' artiste a,dit,c' est bon je démonte .,,,,
101485,3,richard,sd,left,1,2,mecs,ils,0-1,Les mecs,mec,511,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,negative ne omission,rien,post,main,Les mecs ils,ont,peur de rien .,-6.092734932899475,-3.0463674664497375,-4.802610397338867,0.8680852504155858
101518,23,dialo,sd,left,20,21,meuf@s,elle,19-20,la meuf@s,meuf,461,definite,human,2,montrer,110,,no,nous,23,montrer,2,affirmative,na,,main,En fait c' est en fait en fait c' est il y a de la théorie aussi et et la meuf@s elle nous,montre,du coup elle nous montre .,-17.5708487033844,-8.7854243516922,-4.50659704208374,0.6446686199367108
101538,5,salima,sd,left,3,4,steps,c',2-3,les steps,step,4,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Et maintenant les steps c',est,des new generation@s là tu tournes autour tu fais des steps à deux des euh même des petites chenilles des fois .,-18.54936146736145,-9.274680733680725,-5.169922828674316,0.5892661949916972
101557,3,dialo,sd,left,1,2,gars,c',0-1,Le gars,gars,186,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le gars c',est,un ouf.,-11.606656074523926,-5.803328037261963,-4.962540626525879,0.6633051601050497
101580,8,brian,sd,left,5,6,mecs,ils,4-5,les mecs,mec,511,definite,human,2,réussir,91,,yes,,7,avoir,1,affirmative,na,,main,Je me dis comment les mecs ils ont,réussi,à faire des hold-ups@s euh .,-10.452318668365479,-5.226159334182739,-3.702432155609131,0.7450172160498487
101594,4,dialo,sd,left,1,3,année,c',0-1,L' année,année,449,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' année dernière c',était,l' histoire c' était l' année des holdups@s .,-6.214799866080284,-3.107399933040142,-4.925803184509277,0.9218442569160539
101599,5,brian,no_sd,na,2,,personne,,2,personne,personne(p),80,personne,human,1,chopper,1,,no,l',4,avoir,2,negative ne omission,personne,suj,main,Hum puis personne l' a,choppé,.,-9.333358764648438,-9.333358764648438,-9.333358764648438,0.29073401147588707
101630,4,garcin,no_sd,na,2,,enregistreur,,1-2,l' enregistreur,enregistreur,6,definite,inanimate,2,rigoler,245,,yes,,3,avoir,1,affirmative,na,,main,Même l' enregistreur a,rigolé,.,-19.205927463248372,-9.602963731624186,-6.316825866699219,0.673598311486781
101637,18,salima,sd(disfluency),left,13,17,concept,c',11-13,le le concept,concept,6,definite,inanimate,6,être,35164,copular,yes,,18,être,4,affirmative,na,,circumstantial,A Rouen je suis sûre que tu vas aimer parce que le le concept même de conduire c',est,euh .,,,,
101688,8,garcin,sd,left,5,6,truc,il,4-5,le truc,truc,1352,definite,inanimate,2,regarder,649,pronominal,no,me,8,regarder,2,affirmative,na,,main,Ah mais là genre le truc il me,regarde,.,-10.3258535861969,-5.16292679309845,-6.397036075592041,0.7179476202671891
101698,9,dialo,sd,left,2,6,gauffre,il,1-2,le gauffre,gauffre,2,definite,verify,4,dépouiller,6,,no,m',8,avoir,5,affirmative,na,,main,Ouais le gauffre crêpe churros là il m' a,dépouillé,.,-20.075976848602295,-10.037988424301147,-5.524008750915527,0.7170101283699546
101729,25,garcin,sd,left,23,24,film,il,22-23,le film,film,165,definite,inanimate,2,être,35164,copular,yes,,25,être,1,affirmative,na,,completive,Non moi en fait non moi si je vais le voir c' est avec une meuf@s comme ça je sais que si le film il,est,pourri bah .,-11.072847366333008,-5.536423683166504,-5.175646781921387,0.6786231017104
101735,6,garcin,sd,left,4,5,film,il,3-4,le film,film,165,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et si bah le film il,est,bien bah .,-12.790782451629639,-6.395391225814819,-5.935231685638428,0.6397369476625883
101797,4,garcin,sd,left,2,3,truc,il,1-2,le truc,truc,1352,definite,inanimate,2,devenir,134,,yes,,4,devenir,1,affirmative,na,,circumstantial,Si le truc il,devient,rouge pendant à à cet endroit là par rapport à ta voiture c' est que c' est bon tu l' as pas brûlé le feu .,-11.192389965057373,-5.5961949825286865,-4.270700931549072,0.7931947116002944
101799,4,garcin,sd,left,2,3,feu,il,1-2,le feu,feu,69,definite,inanimate,2,devenir,134,,yes,,4,devenir,1,affirmative,na,,circumstantial,Si le feu il,devient,rouge derrière ton champ de vision ben tu as- tu as rien brûlé .,-4.662693619728088,-2.331346809864044,-0.9906309843063354,0.8808132538338957
101820,4,garcin,sd,left,1,3,mec,il,0-1,Le mec,mec,511,definite,human,2,tester,22,,yes,,4,tester,2,affirmative,na,,main,Le mec il il,testait,les freins .,-12.624195098876953,-6.312097549438477,-4.766825199127197,0.619350269855941
