sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
77037,67,samir,sd,left,65,66,mec@s,il,64-65,le mec@s,mec,511,definite,human,2,dire,8386,communication,yes,,67,dire,1,affirmative,na,,main,Mais tout le temps tout le temps des bastons@s même en classe c' était affolant moi quand je suis arrivé à Gagny j' ai honnêtement j' ai senti un soulagement quand même hein ça avait rien à voir c' était un autre monde sur Gagny tu sors les gens ils te créent pas d' histoires à La Courneuve tu sors tu as des problèmes le mec@s il,dit,ah on a parlé sur toi on a entendu une histoire sur toi à ce qui paraît tu fais ça ouais ta sœur elle a fait ça ouais ta mère à ce qui paraît elle fait ça ton père il fait ça ça crée des embrouilles@s entre familles ça vire aux mains au baston@s ah non c' était trop c' était trop trop trop .,,,,
77037,93,samir,sd,left,90,91,sœur,elle,89-90,ta sœur,sœur,319,possessive,human,2,faire,6716,,yes,,92,avoir,1,affirmative,na,,main,Mais tout le temps tout le temps des bastons@s même en classe c' était affolant moi quand je suis arrivé à Gagny j' ai honnêtement j' ai senti un soulagement quand même hein ça avait rien à voir c' était un autre monde sur Gagny tu sors les gens ils te créent pas d' histoires à La Courneuve tu sors tu as des problèmes le mec@s il dit ah on a parlé sur toi on a entendu une histoire sur toi à ce qui paraît tu fais ça ouais ta sœur elle a,fait,ça ouais ta mère à ce qui paraît elle fait ça ton père il fait ça ça crée des embrouilles@s entre familles ça vire aux mains au baston@s ah non c' était trop c' était trop trop trop .,,,,
77037,108,samir,sd,left,106,107,père,il,105-106,ton père,père,491,possessive,human,2,faire,6716,,yes,,108,faire,1,affirmative,na,,main,Mais tout le temps tout le temps des bastons@s même en classe c' était affolant moi quand je suis arrivé à Gagny j' ai honnêtement j' ai senti un soulagement quand même hein ça avait rien à voir c' était un autre monde sur Gagny tu sors les gens ils te créent pas d' histoires à La Courneuve tu sors tu as des problèmes le mec@s il dit ah on a parlé sur toi on a entendu une histoire sur toi à ce qui paraît tu fais ça ouais ta sœur elle a fait ça ouais ta mère à ce qui paraît elle fait ça ton père il,fait,ça ça crée des embrouilles@s entre familles ça vire aux mains au baston@s ah non c' était trop c' était trop trop trop .,-8.72723001241684,-4.36361500620842,-8.192707061767578,0.7393724511657638
77040,49,samir,sd,left,39,48,filles,c',38-39,les filles,fille,486,definite,human,2,être,35164,copular,yes,,49,être,9,affirmative,na,,main,Tu sors à vingt heures de chez toi tu as vu ce qu' il va faire moi je sais pas je crois il va se prostituer euh -tain@s c' est que des délires comme ça chez eux alors les filles si elles sortent à vingt-et- une heures clairement c',est,des putes@s ouais pourquoi tu tiens pas ta sœur euh non c' est trop .,-11.872787475585938,-5.936393737792969,-5.943869590759277,0.6638035403464997
77043,23,samir,no_sd,na,22,,Asiats@s,,21-22,les Asiats@s,asiats,2,definite,verify,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Ouais comme au bled@s ils se mêlent des affaires des autres blablabla ça parle sur les familles même les Cainfs@s même les Asiats@s,est,comme ça.,-21.487092912197113,-10.743546456098557,-0.8727397322654724,0.6122189754857482
77046,3,samir,no_sd,na,2,,Asiats@s,,1-2,les Asiats@s,asiats,2,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Même les Asiats@s,étaient,comme ça .,-7.994004100561142,-3.997002050280571,-0.8011387586593628,0.8793349218745711
77048,10,samir,sd,left,2,9,Chinois,ils,1-2,les Chinois,chinois,55,"definite,relative",hai,2,être,35164,copular,yes,,10,être,7,negative ne omission,pas,post,main,Bah les Chinois contrairement à ce qu' on croit ils,sont,pas si sages entre eux hein ils sont très ils sont beaucoup dans notre mentalité moi je trouve les Chinois .,-8.215842962265015,-4.107921481132507,-2.662245512008667,0.8520825271374013
77068,16,samir,sd,left,14,15,population,elle,13-14,la population,population,8,definite,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Non non à Gagny il y a pas du tout hein à Gagny la population elle,est,blanche ou arabe et arabe on va dire un peu intégrée c' est pas du tout la population de La Courneuve .,-9.115384340286255,-4.557692170143127,-6.752579689025879,0.7915953036499515
77073,16,samir,no_sd,na,13,,Gagny,,13,Gagny,gagny,42,PROPN,verify,1,structurer,7,,yes,,14,être,1,affirmative,na,,completive,Bah c' est peut-être parce qu' elle est à côté de Chelles que Gagny est très,structurée,on va dire ça fait pas elle fait pas ville de Seine-Saint-Denis Gagny hein .,-13.728641509964291,-13.728641509964291,-13.728631973266602,0.5397604549449984
77086,7,samir,sd,left,2,6,problème,c',1-2,le problème,problème,266,definite,inanimate,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Bah le problème de mes potes@s c',est,qu' ils sont pas très fréquentables quoi en boîte@s ils passent pas certaines boîtes@s les prennent certaines d' autres non et en plus moi je suis pas très boîte donc euh je vais pas tout le temps m' éclater en boîte sincèrement .,-8.163515090942383,-4.081757545471191,-4.8839287757873535,0.783429540994822
77100,22,samir,sd,left,16,21,fille,elle,15-16,la fille,fille,486,definite,human,2,être,35164,copular,yes,,22,être,5,affirmative,na,,completive,C' était il y en avait un c' était le consentement parce que en fait la fille on va dire qu' elle,était,euh comment dire elle a elle a elle se respectait mais il y a un autre terme que tu utilises pour dire que une fille qui se respecte pas et je crois c' est bouillave@s non bouillave@s et ken@s quand tu dis ouais j' ai ken@s la meuf@s ou je l' ai bouillave@s ça veut dire carrément que la meuf@s en elle-même elle se respectait pas ça ça veut dire qu' en quelque sorte tu as du mépris pour elle c' est une meuf@s que tu as baisée@s mais sans plus .,,,,
77100,56,samir,sd,left,47,55,fille,c',46-47,une fille,fille,486,"indefinite,relative",human,9,être,35164,copular,yes,,56,être,8,affirmative,na,,main,C' était il y en avait un c' était le consentement parce que en fait la fille on va dire qu' elle était euh comment dire elle a elle a elle se respectait mais il y a un autre terme que tu utilises pour dire que une fille qui se respecte pas et je crois c',est,bouillave@s non bouillave@s et ken@s quand tu dis ouais j' ai ken@s la meuf@s ou je l' ai bouillave@s ça veut dire carrément que la meuf@s en elle-même elle se respectait pas ça ça veut dire qu' en quelque sorte tu as du mépris pour elle c' est une meuf@s que tu as baisée@s mais sans plus .,,,,
77100,87,samir,sd,left,82,85,meuf@s,elle,81-82,la meuf@s,meuf,461,definite,human,2,respecter,109,pronominal,no,se,87,respecter,4,negative ne omission,pas,post,completive,C' était il y en avait un c' était le consentement parce que en fait la fille on va dire qu' elle était euh comment dire elle a elle a elle se respectait mais il y a un autre terme que tu utilises pour dire que une fille qui se respecte pas et je crois c' est bouillave@s non bouillave@s et ken@s quand tu dis ouais j' ai ken@s la meuf@s ou je l' ai bouillave@s ça veut dire carrément que la meuf@s en elle-même elle se,respectait,pas ça ça veut dire qu' en quelque sorte tu as du mépris pour elle c' est une meuf@s que tu as baisée@s mais sans plus .,-11.789164923247881,-5.894582461623941,-3.459967613220215,0.7959268970343613
77126,33,samir,sd,left,31,32,gens,ils,30-31,des gens,gens,914,indefinite,human,2,dire,8386,communication,yes,,33,dire,1,affirmative,na,,main,Non parce que moi des fois je le vois en moi-même que je fais des trucs bêtes tu vois il y a des choses que moi-même quand je réfléchis même des gens ils,disent,mais putain@s mais tu es sacrément con@s et je les regarde je fais non je suis pas con@s c' est naturel ça a été fait comme ça mais moi je joue pas un jeu alors que des mecs@s de cité qui sont intelligents ils se l' assument pas parce que ils disent que pour eux ouais ça le fait pas@s et tout moi je serais intelligent je serais fier il y en a moi ils ont fait des BTS et tout ils ont pas trouvé de taf@s ils se sont reconvertis dans la vente de drogue ou de shit@s et tout et après ils ont pas repris leurs études c' est malheureux et après ils croient qu' ils sont des racailles@s ou des choses comme ça .,,,,
77126,80,samir,sd,left,71,77,mecs@s,ils,70-71,des mecs@s,mec,511,"indefinite,relative",human,7,assumer,36,pronominal,no,"se,l'",80,assumer,8,negative ne omission,pas,post,completive,Non parce que moi des fois je le vois en moi-même que je fais des trucs bêtes tu vois il y a des choses que moi-même quand je réfléchis même des gens ils disent mais putain@s mais tu es sacrément con@s et je les regarde je fais non je suis pas con@s c' est naturel ça a été fait comme ça mais moi je joue pas un jeu alors que des mecs@s de cité qui sont intelligents ils se l',assument,pas parce que ils disent que pour eux ouais ça le fait pas@s et tout moi je serais intelligent je serais fier il y en a moi ils ont fait des BTS et tout ils ont pas trouvé de taf@s ils se sont reconvertis dans la vente de drogue ou de shit@s et tout et après ils ont pas repris leurs études c' est malheureux et après ils croient qu' ils sont des racailles@s ou des choses comme ça .,-8.738279342651367,-4.369139671325684,-4.707586288452148,0.7770179467877221
77130,15,nacer,no_sd,na,14,,tout,,14,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,15,dépendre,1,affirmative,na,,main,Pourquoi ils ils ils construisent leur avenir ou euh leur vie je pense ouais tout,dépend,de leurs potes@s .,-5.979502201080322,-5.979502201080322,-5.979502201080322,0.6219756051655828
77132,1,samir,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,1,dépendre,1,affirmative,na,,main,Tout,dépend,de leurs potes@s les mecs@s de cité c' est leurs potes@s c' est comme les meufs@s la meuf@s il faut qu' il y ait l' accord des potes@s quoi les potes@s jugent donc euh le pote@s par exemple si il dit ah c' est une pute@s le mec@s il va dire ah bah tout compte fait chérie tu es une pute@s c' est comme ça c' est ils réfléchissent entre eux .,,,,
77132,10,samir,sd,left,6,9,mecs@s,c',5-6,les mecs@s,mec,511,definite,human,4,être,35164,copular,yes,,10,être,3,affirmative,na,,main,Tout dépend de leurs potes@s les mecs@s de cité c',est,leurs potes@s c' est comme les meufs@s la meuf@s il faut qu' il y ait l' accord des potes@s quoi les potes@s jugent donc euh le pote@s par exemple si il dit ah c' est une pute@s le mec@s il va dire ah bah tout compte fait chérie tu es une pute@s c' est comme ça c' est ils réfléchissent entre eux .,,,,
77132,33,samir,no_sd,na,32,,potes@s,,31-32,les potes@s,pote,499,definite,human,2,juger,36,,yes,,33,juger,1,affirmative,na,,main,Tout dépend de leurs potes@s les mecs@s de cité c' est leurs potes@s c' est comme les meufs@s la meuf@s il faut qu' il y ait l' accord des potes@s quoi les potes@s,jugent,donc euh le pote@s par exemple si il dit ah c' est une pute@s le mec@s il va dire ah bah tout compte fait chérie tu es une pute@s c' est comme ça c' est ils réfléchissent entre eux .,,,,
77132,57,samir,no_sd,na,56,,compte,,55-56,tout compte,compte,107,tout,inanimate,2,faire,6716,,yes,,57,faire,1,affirmative,na,,main,Tout dépend de leurs potes@s les mecs@s de cité c' est leurs potes@s c' est comme les meufs@s la meuf@s il faut qu' il y ait l' accord des potes@s quoi les potes@s jugent donc euh le pote@s par exemple si il dit ah c' est une pute@s le mec@s il va dire ah bah tout compte,fait,chérie tu es une pute@s c' est comme ça c' est ils réfléchissent entre eux .,-14.94037675857544,-7.47018837928772,-6.972379207611084,0.5926265026289587
77137,20,samir,sd,left,16,19,filles,c',15-16,les filles,fille,486,definite,human,4,être,35164,copular,yes,,20,être,3,affirmative,na,,main,Ouais c' est ça non non mais c' est ça même les filles hein mais les filles de cité c',est,ça c' est les filles entre elles mais les mecs@s de cité c' est pire puisque en fait des fois ils sont même quand ils sortent avec des meufs@s ils considèrent plus par exemple ils ont rendez -vous avec leur meuf@s et ils vont dire non d' abord je suis avec mon pote@s après toi j' irai te voir après si j' ai pas trop la flemme moi me le mec@s qui sortait avec ma sœur c' était ça ses potes@s d' abord de Clichy ma sœur après ça c' est un truc que je conçois pas .,,,,
77137,34,samir,sd,left,30,33,mecs@s,c',29-30,les mecs@s,mec,511,definite,human,4,être,35164,copular,yes,,34,être,3,affirmative,na,,main,Ouais c' est ça non non mais c' est ça même les filles hein mais les filles de cité c' est ça c' est les filles entre elles mais les mecs@s de cité c',est,pire puisque en fait des fois ils sont même quand ils sortent avec des meufs@s ils considèrent plus par exemple ils ont rendez -vous avec leur meuf@s et ils vont dire non d' abord je suis avec mon pote@s après toi j' irai te voir après si j' ai pas trop la flemme moi me le mec@s qui sortait avec ma sœur c' était ça ses potes@s d' abord de Clichy ma sœur après ça c' est un truc que je conçois pas .,-2.833199620246887,-1.4165998101234436,-1.4062129259109497,0.991468907371083
77140,28,samir,no_sd,na,18,,pote@s,,17-18,mon pote@s,pote,499,possessive,human,7,donner,450,don,yes,,28,donner,10,affirmative,na,,completive,Moi quand j' aime quelqu'un je l' aime vraiment tu vois c' est hors de question que mon pote@s ou même quelqu'un de on va dire euh alentour,donne,son avis sauf mes parents ça ils auront le droit mais par exemple un pote@s il me dit ah ta meuf@s elle est pas très fréquentable je lui dirai ferme ta gueule@s tu as pas à juger tu la connais pas c' est ma meuf@s après d' autres mecs@s non des d' autres mecs@s ça les dérange pas que leurs potes@s s' imiscent dans leur vie donc après ça c' est leur problème .,,,,
77140,46,samir,sd,left,43,44,pote@s,il,42-43,un pote@s,pote,499,indefinite,human,2,dire,8386,pronominal,no,me,46,dire,2,affirmative,na,,main,Moi quand j' aime quelqu'un je l' aime vraiment tu vois c' est hors de question que mon pote@s ou même quelqu'un de on va dire euh alentour donne son avis sauf mes parents ça ils auront le droit mais par exemple un pote@s il me,dit,ah ta meuf@s elle est pas très fréquentable je lui dirai ferme ta gueule@s tu as pas à juger tu la connais pas c' est ma meuf@s après d' autres mecs@s non des d' autres mecs@s ça les dérange pas que leurs potes@s s' imiscent dans leur vie donc après ça c' est leur problème .,,,,
77140,51,samir,sd,left,49,50,meuf@s,elle,48-49,ta meuf@s,meuf,461,possessive,human,2,être,35164,copular,yes,,51,être,1,negative ne omission,pas,post,main,Moi quand j' aime quelqu'un je l' aime vraiment tu vois c' est hors de question que mon pote@s ou même quelqu'un de on va dire euh alentour donne son avis sauf mes parents ça ils auront le droit mais par exemple un pote@s il me dit ah ta meuf@s elle,est,pas très fréquentable je lui dirai ferme ta gueule@s tu as pas à juger tu la connais pas c' est ma meuf@s après d' autres mecs@s non des d' autres mecs@s ça les dérange pas que leurs potes@s s' imiscent dans leur vie donc après ça c' est leur problème .,,,,
77140,91,samir,no_sd,na,89,,potes@s,,88-89,leurs potes@s,pote,499,possessive,human,2,imiscer,1,pronominal,no,s',91,imiscer,2,affirmative,na,,completive,Moi quand j' aime quelqu'un je l' aime vraiment tu vois c' est hors de question que mon pote@s ou même quelqu'un de on va dire euh alentour donne son avis sauf mes parents ça ils auront le droit mais par exemple un pote@s il me dit ah ta meuf@s elle est pas très fréquentable je lui dirai ferme ta gueule@s tu as pas à juger tu la connais pas c' est ma meuf@s après d' autres mecs@s non des d' autres mecs@s ça les dérange pas que leurs potes@s s',imiscent,dans leur vie donc après ça c' est leur problème .,-7.647344589233398,-3.823672294616699,-5.383858680725098,0.7975101390135009
77160,7,samir,sd,left,5,6,problème,c',4-5,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Non non non bah le problème c',est,qu' en fait tous les gens de cité on fait ça on se dit ouais quand on aura des enfants on va les dresser et tout c' est ce qu' on fait mais en fait quand tu dresses tes enfants et que tu agis comme nos parents en fait nos enfants ils se rebellent contre nous alors que les Français ils ont une éducation plus laxiste plus ouverte ils sont plus compréhensifs moi mon père quand je disais un truc c' était une tarte@s dans la gueule@s il cherchait pas à comprendre et tous mes potes@s ça a toujours été comme ça même les tout le monde en cité c' est comme ça et c' est pas une bonne éducation c' est pas une bonne éducation les Français par exemple ils vont dire je vais te priver de dessert mais après tu vois ils essayent de parler à,,,,
77160,17,samir,sd,left,13,16,gens,on,11-13,tous les gens,gens,914,definite,human,5,faire,6716,,yes,,17,faire,3,affirmative,na,,completive,Non non non bah le problème c' est qu' en fait tous les gens de cité on,fait,ça on se dit ouais quand on aura des enfants on va les dresser et tout c' est ce qu' on fait mais en fait quand tu dresses tes enfants et que tu agis comme nos parents en fait nos enfants ils se rebellent contre nous alors que les Français ils ont une éducation plus laxiste plus ouverte ils sont plus compréhensifs moi mon père quand je disais un truc c' était une tarte@s dans la gueule@s il cherchait pas à comprendre et tous mes potes@s ça a toujours été comme ça même les tout le monde en cité c' est comme ça et c' est pas une bonne éducation c' est pas une bonne éducation les Français par exemple ils vont dire je vais te priver de dessert mais après tu vois ils essayent de parler à,,,,
77160,96,samir,sd(topic),left,82,95,père,il,81-82,mon père,père,491,possessive,human,2,chercher,192,,yes,,96,chercher,13,negative ne omission,pas,post,main,Non non non bah le problème c' est qu' en fait tous les gens de cité on fait ça on se dit ouais quand on aura des enfants on va les dresser et tout c' est ce qu' on fait mais en fait quand tu dresses tes enfants et que tu agis comme nos parents en fait nos enfants ils se rebellent contre nous alors que les Français ils ont une éducation plus laxiste plus ouverte ils sont plus compréhensifs moi mon père quand je disais un truc c' était une tarte@s dans la gueule@s il,cherchait,pas à comprendre et tous mes potes@s ça a toujours été comme ça même les tout le monde en cité c' est comme ça et c' est pas une bonne éducation c' est pas une bonne éducation les Français par exemple ils vont dire je vais te priver de dessert mais après tu vois ils essayent de parler à,,,,
77160,107,samir,no_sd,na,103,,potes@s,,101-103,tous mes potes@s,pote,499,possessive,human,3,être,35164,copular,yes,,105,avoir,4,affirmative,na,,main,Non non non bah le problème c' est qu' en fait tous les gens de cité on fait ça on se dit ouais quand on aura des enfants on va les dresser et tout c' est ce qu' on fait mais en fait quand tu dresses tes enfants et que tu agis comme nos parents en fait nos enfants ils se rebellent contre nous alors que les Français ils ont une éducation plus laxiste plus ouverte ils sont plus compréhensifs moi mon père quand je disais un truc c' était une tarte@s dans la gueule@s il cherchait pas à comprendre et tous mes potes@s ça a toujours,été,comme ça même les tout le monde en cité c' est comme ça et c' est pas une bonne éducation c' est pas une bonne éducation les Français par exemple ils vont dire je vais te priver de dessert mais après tu vois ils essayent de parler à,-12.098931550979614,-4.032977183659871,-6.772836208343506,0.8112136881120172
77161,7,samir,sd,left,4,5,père,il,3-4,mon père,père,491,possessive,human,2,mettre,1078,pronominal,no,me,7,mettre,2,affirmative,na,,main,leurs enfants moi mon père il me,mettait,une tarte@s dans la gueule@s je dormais le soir le lendemain il s' était rien passé quoi la discussion elle avait plus cours et c' est ça crée des frustrations donc après tu es obligé de te rebeller et moi les les jeunes de cité c' est tous comme ça en vrai tu les vois les petits jeunes hein la mère elle appelle genre elle crie par la fenêtre yallah@s viens manger ils viennent tous tu vois tout le monde court court court moi à La Courneuve c' était comme ça à partir de vingt heures toutes les mères elles se mettaient au balcon c' était comme au bled@s elles appelaient tous à manger les Chinois les noirs les Arabes ça cou- ça dans tous les sens .,,,,
77161,70,samir,sd,left,68,69,mère,elle,67-68,la mère,mère,770,definite,human,2,appeler,644,,yes,,70,appeler,1,affirmative,na,,main,leurs enfants moi mon père il me mettait une tarte@s dans la gueule@s je dormais le soir le lendemain il s' était rien passé quoi la discussion elle avait plus cours et c' est ça crée des frustrations donc après tu es obligé de te rebeller et moi les les jeunes de cité c' est tous comme ça en vrai tu les vois les petits jeunes hein la mère elle,appelle,genre elle crie par la fenêtre yallah@s viens manger ils viennent tous tu vois tout le monde court court court moi à La Courneuve c' était comme ça à partir de vingt heures toutes les mères elles se mettaient au balcon c' était comme au bled@s elles appelaient tous à manger les Chinois les noirs les Arabes ça cou- ça dans tous les sens .,,,,
77161,109,samir,sd,left,106,107,mères,elles,104-106,toutes les mères,mère,770,definite,human,3,mettre,1078,pronominal,no,se,109,mettre,2,affirmative,na,,main,leurs enfants moi mon père il me mettait une tarte@s dans la gueule@s je dormais le soir le lendemain il s' était rien passé quoi la discussion elle avait plus cours et c' est ça crée des frustrations donc après tu es obligé de te rebeller et moi les les jeunes de cité c' est tous comme ça en vrai tu les vois les petits jeunes hein la mère elle appelle genre elle crie par la fenêtre yallah@s viens manger ils viennent tous tu vois tout le monde court court court moi à La Courneuve c' était comme ça à partir de vingt heures toutes les mères elles se,mettaient,au balcon c' était comme au bled@s elles appelaient tous à manger les Chinois les noirs les Arabes ça cou- ça dans tous les sens .,-10.99424379505217,-3.6647479316840568,-7.03771448135376,0.8064309091367182
77166,31,samir,no_sd,na,29,,parents,,28-29,nos parents,parent,418,possessive,human,2,laisser,270,,no,nous,31,laisser,2,affirmative,na,,main,En fait c' était vraiment des vies de rue on vivait un peu dans la rue quand on est jeune à La Courneuve on vivait dans la rue nos parents nous,laissaient,jusqu' à vingt deux heures vingt trois heures parce que tu avais généralement beaucoup de parents qui surveillaient par les barres de cité les enfants du bas puisque entre eux les parents ils se parlent entre eux ils se disent ouais surveille ma fille et tout et chacun se surveillait moi par exemple si j' allais loin je savais que par exemple ma voisine africaine elle allait prévenir directement ma mère je sais pas comment elle avait un radar ouais voilà ils avaient un radar dès qu' on bougeait ils savaient .,,,,
77166,66,samir,sd,left,63,64,parents,ils,62-63,les parents,parent,418,definite,human,2,parler,3507,pronominal,no,se,66,parler,2,affirmative,na,,circumstantial,En fait c' était vraiment des vies de rue on vivait un peu dans la rue quand on est jeune à La Courneuve on vivait dans la rue nos parents nous laissaient jusqu' à vingt deux heures vingt trois heures parce que tu avais généralement beaucoup de parents qui surveillaient par les barres de cité les enfants du bas puisque entre eux les parents ils se,parlent,entre eux ils se disent ouais surveille ma fille et tout et chacun se surveillait moi par exemple si j' allais loin je savais que par exemple ma voisine africaine elle allait prévenir directement ma mère je sais pas comment elle avait un radar ouais voilà ils avaient un radar dès qu' on bougeait ils savaient .,,,,
77166,81,samir,no_sd,na,79,,chacun,,79,chacun,chacun,80,chacun,verify,1,surveiller,27,pronominal,no,se,81,surveiller,2,affirmative,na,,main,En fait c' était vraiment des vies de rue on vivait un peu dans la rue quand on est jeune à La Courneuve on vivait dans la rue nos parents nous laissaient jusqu' à vingt deux heures vingt trois heures parce que tu avais généralement beaucoup de parents qui surveillaient par les barres de cité les enfants du bas puisque entre eux les parents ils se parlent entre eux ils se disent ouais surveille ma fille et tout et chacun se,surveillait,moi par exemple si j' allais loin je savais que par exemple ma voisine africaine elle allait prévenir directement ma mère je sais pas comment elle avait un radar ouais voilà ils avaient un radar dès qu' on bougeait ils savaient .,,,,
77166,98,samir,sd,left,95,97,voisine,elle,94-95,ma voisine,voisin,31,possessive,human,3,aller,6473,,yes,,98,aller,2,affirmative,na,,completive,En fait c' était vraiment des vies de rue on vivait un peu dans la rue quand on est jeune à La Courneuve on vivait dans la rue nos parents nous laissaient jusqu' à vingt deux heures vingt trois heures parce que tu avais généralement beaucoup de parents qui surveillaient par les barres de cité les enfants du bas puisque entre eux les parents ils se parlent entre eux ils se disent ouais surveille ma fille et tout et chacun se surveillait moi par exemple si j' allais loin je savais que par exemple ma voisine africaine elle,allait,prévenir directement ma mère je sais pas comment elle avait un radar ouais voilà ils avaient un radar dès qu' on bougeait ils savaient .,-5.435204982757568,-2.717602491378784,-2.2829432487487793,0.9230434693020575
77169,24,samir,no_sd,na,22,,gens,,21-22,les gens,gens,914,definite,human,2,évoluer,48,,no,n',24,évoluer,2,negative ne retention,pas,post,completive,Mais c' est la vie communautaire entre cités mais c' est cette vie là qui fait que certaines per- euh que les gens n',évoluent,pas parce qu' ils restent dans leur monde .,-7.904133558273315,-3.9520667791366577,-6.5252814292907715,0.8230207694879917
77184,56,samir,sd,left,54,55,Paris,c',54,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,56,être,1,affirmative,na,,main,Ouais c' est c' est un monde que j' ai du mal à comprendre et que j' essaye de cerner mais j' ai du mal à comprendre pourtant c' est un monde qui est près mais quand j' étais à La Courneuve c' est plus c' est très proche de Paris mais pour moi Paris c',était,inenvisageable pour moi c' était la ville des bourges@s ou euh c' est je pensais pas à Paris en fait tout simplement je pensais pas à Paris je m' en foutais@s j' étais dans ma barre d' immeubles insouciant pour moi il fallait pas voyager ou si voyager c' était dans les rêves quoi .,-6.356527805328369,-6.356527805328369,-6.356527805328369,0.5993207116992852
77190,8,samir,sd,left,5,6,colonies,ils,4-5,les colonies,colonie,6,definite,inanimate,2,faire,6716,pronominal,no,se,8,faire,2,affirmative,na,,main,Des colonies si mais les colonies ils se,faisaient,toujours en entre classes euh bah de la cité quoi .,-5.855860471725464,-2.927930235862732,-4.741929531097412,0.8791015214453274
77210,95,samir,no_sd,na,92,,parents,,91-92,ses parents,parent,418,possessive,human,2,exiler,3,,no,l',94,avoir,2,affirmative,na,,main,Et j' ai connu un aussi il s' appelait Moustafa c' était un Pakistanais et je sais qu' il est marié lui il a continué ses études il est marié et là il est parti vivre bah au Canada bah lui tant mieux au moins ça ouais mais il est sorti par sa famille c' est sa famille qui a empêché qu' il devienne un mec@s de cité hein ils l' ont marié avec une fille du pays qui elle-même faisait des études lui il a continué ses études et après ses parents l' ont,exilé,au Canada comme tous les Indiens et les Pakistanais ils s' exi - ils s' exilent soit en Angleterre soit au Canada .,-10.202682733535767,-5.101341366767883,-7.341004371643066,0.7114193679808343
77217,17,nacer,no_sd(disfluency),na,15,,potes@s,,12-15,tous tous mes potes@s,pote,499,possessive,human,4,partir,702,unaccusative,yes,,16,être,1,affirmative,na,,main,Non là je veux dire les là les enfin en tous cas tous tous mes potes@s sont,partis,là-bas dans la région francophone .,,,,
77224,6,samir,sd,left,3,5,bilingue,c',2-3,le bilingue,bilingue,1,definite,human,3,être,35164,copular,yes,,6,être,2,affirmative,na,,main,En France le bilingue euh c',est,.,-13.291280746459961,-6.6456403732299805,-5.301265716552734,0.6116396117256357
77232,5,nacer,sd,left,2,3,mère,elle,1-2,ta mère,mère,770,possessive,human,2,parler,3507,communication,no,le,5,parler,2,negative ne omission,pas,post,main,Et ta mère elle le,parle,ou pas ?,-7.322641730308533,-3.6613208651542664,-6.052423477172852,0.8543790926863439
77243,17,samir,sd,left,15,16,grand-mère,elle,14-15,ma grand-mère,grand-mère,66,possessive,human,2,vouloir,2285,modal,yes,,17,vouloir,1,negative ne omission,pas,post,main,Jamais elle ira jamais elle a dit jusqu' à sa mort elle ira jamais ma grand-mère elle,veut,pas elle veut pas et ma grand-mère à chaque fois elle lui reproche ça déjà qu' elles sont en confrontation et en conflit puisque ma grand-mère n' a jamais accepté que mon père puisse se marier avec une Allemande .,,,,
77243,30,samir,sd,left,24,28,grand-mère,elle,23-24,ma grand-mère,grand-mère,66,possessive,human,2,reprocher,15,,no,lui,30,reprocher,5,affirmative,na,,main,Jamais elle ira jamais elle a dit jusqu' à sa mort elle ira jamais ma grand-mère elle veut pas elle veut pas et ma grand-mère à chaque fois elle lui,reproche,ça déjà qu' elles sont en confrontation et en conflit puisque ma grand-mère n' a jamais accepté que mon père puisse se marier avec une Allemande .,,,,
77243,47,samir,no_sd,na,43,,grand-mère,,42-43,ma grand-mère,grand-mère,66,possessive,human,2,accepter,68,,no,n',45,avoir,2,negative ne retention,jamais,pre,circumstantial,Jamais elle ira jamais elle a dit jusqu' à sa mort elle ira jamais ma grand-mère elle veut pas elle veut pas et ma grand-mère à chaque fois elle lui reproche ça déjà qu' elles sont en confrontation et en conflit puisque ma grand-mère n' a jamais,accepté,que mon père puisse se marier avec une Allemande .,,,,
77243,51,samir,no_sd,na,50,,père,,49-50,mon père,père,491,possessive,human,2,pouvoir,1803,modal,yes,,51,pouvoir,1,affirmative,na,,completive,Jamais elle ira jamais elle a dit jusqu' à sa mort elle ira jamais ma grand-mère elle veut pas elle veut pas et ma grand-mère à chaque fois elle lui reproche ça déjà qu' elles sont en confrontation et en conflit puisque ma grand-mère n' a jamais accepté que mon père,puisse,se marier avec une Allemande .,-4.988139271736145,-2.4940696358680725,-4.240823745727539,0.8807122610163001
