sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
77334,8,nacer,sd,left,4,5,parents,ils,3-4,ses parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,6,être,1,negative ne omission,pas,post,main,Mais par contre ses parents ils sont pas,venus,je sais pas ils avaient ils avaient .,-10.835920810699463,-5.4179604053497314,-10.1265869140625,0.6507998414755669
77336,9,nacer,sd,left,7,8,Français,il,6-7,le Français,français,580,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,circumstantial,Non de la meuf@s parce que le Français il,est,français donc tout le monde était là .,,,,
77336,15,nacer,no_sd,na,14,,monde,,12-14,tout le monde,monde,637,tout,human,1,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Non de la meuf@s parce que le Français il est français donc tout le monde,était,là .,-6.198838792741299,-2.066279597580433,-5.633440017700195,0.8950051615663771
77339,6,nacer,no_sd,na,5,,sœurs,,4-5,ses sœurs,sœur,319,possessive,human,2,heindre,34,,yes,,6,heindre,1,affirmative,na,,main,Mais quand même euh ses sœurs,hein,ses sœurs ils sont venus hein .,-25.05173969268799,-12.525869846343994,-10.925909042358398,0.24497974379330728
77340,16,samir,sd,left,13,14,fils,ils,12-13,leurs fils,fils,67,possessive,human,2,marier,125,pronominal,no,se,16,marier,2,affirmative,na,,completive,Ouais mais des fois tu as des Français ils acceptent pas que leurs fils ils se,marient,avec des noires .,-10.362051486968994,-5.181025743484497,-3.9552969932556152,0.745019406762552
77369,11,samir,sd(disfluency),left,8,9,sang,ça,6-8,le le sang,sang,21,definite,verify,3,voir,4297,pronominal,no,se,11,voir,2,negative ne omission,pas,post,main,Ouais mais ils seront ouais mais le le sang ça se,voit,pas physiquement .,,,,
77377,7,nacer,sd,left,2,6,sœur,ils,1-2,ta sœur,sœur,319,possessive,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Et ta sœur et ton frère ils,sont,comment ?,-15.473694324493408,-7.736847162246704,-5.982842922210693,0.603194715878459
77378,3,samir,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,ressembler,60,,yes,,3,ressembler,1,affirmative,na,,main,Mon frère il,ressemble,un peu plus à mon père mais avec la peau blanche et les cheveux bruns ma sœur elle elle ressemble plus à ma mère la peau un peu mate elle a pris plus mon père mais les traits de ma mère quoi on voit que c' est une nordique et moi je suis intermédiaire entre les deux .,-6.261783450841904,-3.130891725420952,-5.768877029418945,0.8775827676588316
77378,23,samir,sd,left,"20, 21",22,"sœur,elle",elle,,,,,definite,,2,ressembler,60,,yes,,23,ressembler,,affirmative,na,,main,Mon frère il ressemble un peu plus à mon père mais avec la peau blanche et les cheveux bruns ma sœur elle elle,ressemble,plus à ma mère la peau un peu mate elle a pris plus mon père mais les traits de ma mère quoi on voit que c' est une nordique et moi je suis intermédiaire entre les deux .,,,,
77380,22,samir,sd,left,18,19,mère,elle,17-18,ma mère,mère,770,possessive,human,2,marier,125,pronominal,no,se,21,être,2,affirmative,na,,main,Bah oui moi je dis que c' est mieux mais par exemple si je serais re - ma mère elle se serait,mariée,avec un vrai Arabe je suis sûr que je serais ressorti euh bah j' ai connu beaucoup de Français leur père c' est un Arabe tu vois la tête c' est des Arabes .,-8.687539935112,-4.343769967556,-7.314867973327637,0.8051449385698898
77382,28,samir,no_sd,na,27,,mère,,26-27,sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,completive,Tu dis même pas que c' est des métis moi j' en ai connu un à le mec@s euh j' ai su à la fin que sa mère,était,française j' ai dit ta mère elle est française tu es sérieux il m' a dit bah ouais elle est française je lui ai dit mais tu as une tête d' Arabe bah il dit ouais je sais mais je suis un j' ai du sang français ah je suis quécho@s là .,-7.137515962123871,-3.5687579810619354,-6.62721586227417,0.806019206106257
77385,30,samir,no_sd,na,29,,mère,,28-29,leur mère,mère,770,possessive,human,3,être,35164,copular,yes,,30,être,1,affirmative,na,,completive,Non mais genre il y a quand même un trait français et eux lui il l' avait pas et j' en ai connu beaucoup comme ça que même leur mère,était,arabe et leur père français tu vois un tout petit peu mais tu dirais pas qu' il a du sang français quoi tu dirais c' est peut-être un Arabe un peu blanc mais vite fait .,-5.676041126251221,-2.8380205631256104,-4.502717018127441,0.9026791472715374
77388,20,samir,sd,left,18,19,gens,ils,17-18,les gens,gens,914,definite,human,2,être,35164,copular,yes,ils,20,être,1,affirmative,na,,main,Alors que moi tu vois directement tu dirais aux gens dans la rue il vient d' Algérie les gens ils,sont,choqués genre ils se disent non il a il a pas les traits il a les yeux marron les cheveux noirs oui mais il a pas les traits donc après euh mais après je leur dis ouais mais les Kabyles ils sont pas tous euh arabisés hein .,,,,
77388,66,samir,sd,left,60,61,Kabyles,ils,59-60,les Kabyles,kabyles,8,definite,human,2,arabiser,1,,yes,,66,arabiser,5,negative ne omission,pas,post,main,Alors que moi tu vois directement tu dirais aux gens dans la rue il vient d' Algérie les gens ils sont choqués genre ils se disent non il a il a pas les traits il a les yeux marron les cheveux noirs oui mais il a pas les traits donc après euh mais après je leur dis ouais mais les Kabyles ils sont pas tous euh,arabisés,hein .,-20.438062150031328,-10.219031075015664,-5.037465572357178,0.5911995311886982
77390,3,samir,no_sd,na,2,,Kabyles,,1-2,les Kabyles,kabyles,8,definite,verify,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Mais les Kabyles,ont,leurs traits .,-21.31665337085724,-10.65832668542862,-4.78120231628418,0.5392269970054521
77397,20,samir,sd,left,18,19,Kabyles,ils,17-18,les Kabyles,kabyles,8,definite,verify,2,avoir,22537,copular,yes,,20,avoir,1,affirmative,na,,completive,Bah ouais parce que en plus tu es blanc de peau euh moi les je trouve que les Kabyles ils,ont,leurs traits toi toi c' est vrai que c' est c' est c' est un peu difficile à cerner hein .,-14.243998063728213,-7.121999031864107,-2.798041343688965,0.746437297465632
77408,23,samir,sd,left,21,22,gens,ils,20-21,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,23,dire,1,affirmative,na,,main,Et même ceux qui sont métis je les repère mais moi à chaque fois quand je dis je suis kabyle les gens ils,disent,pourquoi tu mens je leur dis si je suis kabyle tout le temps on me dit pourquoi tu mens je dis si je suis kabyle .,-7.03716367483139,-3.518581837415695,-6.5100202560424805,0.7902248620020809
77410,13,samir,sd,left,11,12,gens,ils,10-11,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,13,dire,1,affirmative,na,,main,Non je dis que je suis d' origine kabyle mais les gens ils,disent,ah encore un Français qui sait qui essaie de s' inventer des origines je fais non je suis pas français déjà d' une j' ai du sang allemand ah quand c' est un Xx en plus .,-8.02647340297699,-4.013236701488495,-6.216619491577148,0.8212223402948404
77413,26,nacer,sd,left,23,24,père,il,22-23,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,25,être,1,affirmative,na,,main,Et ouais voilà tu es français tu es français français français mais bon tu as ton père d' origine fran - mais ton père il est,né,en France ?,-5.381148129701614,-2.690574064850807,-5.260122776031494,0.8684828058774839
77418,4,samir,sd,left,2,3,Algérie,c',1-2,l' Algérie,algérie,215,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Bah l' Algérie c',est,par le sang .,-12.451778054237366,-6.225889027118683,-5.148754596710205,0.7827519723495144
77420,4,samir,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mon père il,est,pur algérien .,-8.283100605010986,-4.141550302505493,-4.19394588470459,0.8042601223284158
77426,5,samir,sd,left,2,3,grand-mère,elle,1-2,ma grand-mère,grand-mère,66,possessive,human,2,naître,273,unaccusative,yes,,4,être,1,affirmative,na,,main,Non ma grand-mère elle est,née,au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,20,samir,sd,left,15,19,grand-mère,c',14-15,ma grand-mère,grand-mère,66,possessive,human,5,être,35164,copular,yes,,20,être,4,affirmative,na,,completive,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c',est,euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,48,samir,sd,left,45,46,père,il,44-45,mon père,père,491,possessive,human,2,ramener,179,,yes,,47,avoir,1,affirmative,na,,main,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a,ramené,sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,60,samir,sd,left,57,58,grand-mère,elle,56-57,ma grand-mère,grand-mère,66,possessive,human,2,faire,6716,,yes,,59,avoir,1,affirmative,na,,main,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait,fait,un arrêt cadiaque un arrêt cardiaque hein .,-7.045147301745601,-3.5225736508728005,-6.054211139678955,0.8877837084304184
77428,35,samir,no_sd,na,33,,origines,,32-33,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,no,ne,35,être,2,negative ne retention,pas,post,main,Après moi je dis que par rapport au après de là à me considérer comme français moi je suis français parce que c' est mon pays on va dire de naissance mais mes origines ne,sont,pas françaises on me dit dans ma lignée la lignée elle est germain et de l' autre côté elle est berbère donc euh mais au début comme je t' ai dit je préférais plus les Germains les Berbères les Arabes les Orientaux pour ça que j' avais a priori je trouvais que c' était des gens sales je trouvais que c' était une culture sale des des gens méprisants mais en fait en grandissant je me je me je je me suis dit .,-10.223328590393066,-5.111664295196533,-5.973999500274658,0.7350720569989897
77431,5,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,supporter,18,,no,les,5,supporter,2,negative ne omission,pas,post,main,Ouais ma mère elle les,supporte,pas c' est un truc de fou hein elle considère que c' est une sous c' est une sous-culture une sous-race elle les met dans le même rapport que les Juifs .,-5.081884417682886,-2.540942208841443,-5.056388854980469,0.8389724357754629
77435,7,samir,no_sd,na,3,,parents,,2-3,ses parents,parent,418,possessive,human,2,accepter,68,,no,n',5,avoir,2,negative ne retention,pas,pre,main,Non mais ses parents n' auraient pas,accepté,hein ils auraient pas accepté c' était clair et net hein ma mère à chaque fois quand je lui dis je lui dis si ma grand-mère elle elle me dit elle aurait pas accepté ton père .,,,,
77435,37,samir,sd,left,33,35,grand-mère,elle,32-33,ma grand-mère,grand-mère,66,possessive,human,2,dire,8386,pronominal,no,me,37,dire,3,affirmative,na,,circumstantial,Non mais ses parents n' auraient pas accepté hein ils auraient pas accepté c' était clair et net hein ma mère à chaque fois quand je lui dis je lui dis si ma grand-mère elle elle me,dit,elle aurait pas accepté ton père .,-9.806818214361556,-4.903409107180778,-5.505228042602539,0.8649335910202851
77448,20,samir,sd,left,18,19,quelqu'un,il,18,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,20,aller,1,affirmative,na,,circumstantial,Bah c' est pour ça que euh moi j' ai plus la mentalité allemande que par exemple si quelqu'un il,va,dire euh c' est un Français il est né aux Etats-Unis .,-4.6951924951863475,-4.6951924951863475,-4.459232807159424,0.9235699703851306
77450,17,samir,sd,left,14,15,Arabes,ils,13-14,les Arabes,arabe,492,definite,human,2,rejettre,5,pronominal,no,se,17,rejettre,2,affirmative,na,,main,Il vit en France je vais lui dire tu es français alors que les Arabes ils se,rejettent,entre eux tu vois ce que je veux dire ?,-19.141586303710938,-9.570793151855469,-5.000628471374512,0.4574502848938065
77452,31,samir,sd,left,23,29,jeunes,ils,,,jeune,412,indefinite,human,6,avoir,22537,copular,yes,,30,avoir,6,affirmative,na,,completive,Ouais mais par leurs parents ils ont quand même une histoire qui est liée c' est à cause de ça que beaucoup de jeunes d' origine maghrébine en France ils ont,eu,une cassure ils savent pas où ils sont parce que du côté algérien on les rejette et du côté français on les rejette et moi quand j' étais petit je l' ai ressenti ça aussi des familles arabes qui venaient qui disaient ah tu es un Allemand ouais mais toi tu es un bougnoule@s moi je leur répondait ça .,,,,
77457,4,samir,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,Le mec@s il s',appelait,Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a fait ça Napoléon il a rétabli l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,,,,
77457,127,samir,sd,left,124,125,Napoléon,il,124,Napoléon,napoléon,4,PROPN,inanimate,1,faire,6716,,yes,,126,avoir,1,affirmative,na,,main,Le mec@s il s' appelait Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a,fait,ça Napoléon il a rétabli l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,,,,
77457,132,samir,sd,left,129,130,Napoléon,il,129,Napoléon,napoléon,4,PROPN,inanimate,1,rétablir,4,,yes,,132,rétablir,2,affirmative,na,,main,Le mec@s il s' appelait Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a fait ça Napoléon il a,rétabli,l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,-13.896486282348633,-13.896486282348633,-13.896486282348633,0.05134805491871309
77466,84,samir,sd(topic),left,81,83,Arabe,il,80-81,un Arabe,arabe,492,indefinite,human,2,aller,6473,,yes,,84,aller,2,affirmative,na,,circumstantial,Non parce que toi tu es respectueux mais moi j' en ai connu avec leur accent ah sale gaouli@s tu viens tout droit du bled@s et tu te permets de juger tu es même pas chez toi et c' est pour ça qu' ils s' attirent la haine moi je suis né en France donc si je dis ça à un Français le Français il va dire mais toi aussi tu es un Français là il peut me casser mais un Arabe quand il,va,dire sale Français l' Arabe il est son euh le Français il est dans son droit de dire sale bougnoule@s rentre chez toi là il sera dans son droit parce que le mec@s n' est pas né en France .,,,,
77466,121,samir,no_sd,na,117,,mec@s,,116-117,le mec@s,mec,511,definite,human,2,naître,273,unaccusative,no,n',119,être,2,negative ne retention,pas,pre,circumstantial,Non parce que toi tu es respectueux mais moi j' en ai connu avec leur accent ah sale gaouli@s tu viens tout droit du bled@s et tu te permets de juger tu es même pas chez toi et c' est pour ça qu' ils s' attirent la haine moi je suis né en France donc si je dis ça à un Français le Français il va dire mais toi aussi tu es un Français là il peut me casser mais un Arabe quand il va dire sale Français l' Arabe il est son euh le Français il est dans son droit de dire sale bougnoule@s rentre chez toi là il sera dans son droit parce que le mec@s n' est pas,né,en France .,-7.844458341598511,-3.9222291707992554,-3.7451374530792236,0.8227393707415853
77469,22,samir,sd,left,19,20,père,il,18-19,mon père,père,491,possessive,human,2,être,35164,copular,no,l',22,être,2,affirmative,na,,main,Moi ça a été ma première réaction j' ai dit à Nacer sale bougnoule@s rentre chez toi pourtant mon père il l',est,hein il est algérien mais par la haine j' ai dit directement comme les Français sale bougnoule@s rentre chez toi et c' est de ça comme ça que ça marche .,-8.505517363548279,-4.252758681774139,-7.322891712188721,0.7745505217217041
77492,18,nacer,no_sd,na,16,,grands-parents,,15-16,tes grands-parents,grand-parent,8,possessive,human,2,venir,1338,unaccusative,yes,,17,être,1,affirmative,na,,completive,C' est de voir où tu enfin d' où ton père est venu d' où tes grands-parents sont,venus,quoi .,-11.53894243016839,-5.769471215084195,-9.903766632080078,0.8473672382568134
77509,139,samir,no_sd,na,136,,mère,,135-136,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,elle,138,avoir,2,affirmative,na,,main,Quand j' étais tout petit après ma mère elle a plus voulu et moi avec l' éducation de ma mère je me suis convaincu que ces gens -là ils j' appartenais pas à cette race quoi pour moi c' était des étrangers qui venaient du de l' autre côté quoi même quand ils venaient en France je cherchais pas à les côtoyer moi ils étaient venus euh chez ma grand-mère ils avaient fait l' effort de venir en France je suis pas venu mon père il m' a dit ouais faut y aller j' ai dit non j' ai dit moi je sais je sais pas c' est qui ces gens -là ils m' ont dit il m' a il m' a gueulé@s dessus il m' a dit c' est tes cousins et tout et ma mère elle a,dit,non il a raison pourquoi il va voir ces gens c' est des étrangers on les connaît pas ils viennent ils veulent le voir je sais pas c' est qu' ils restent euh qu' ils restent euh qu' ils restent chez ta mère euh nous on reste ici et moi je suis resté là mon frère et ma sœur ils sont restés avec moi avec ma mère mon père ils sont partis les voir et ils ont été très déçus parce qu' on n' est pas venus quoi ils ont senti un peu comme une euh .,-6.143022418022156,-3.071511209011078,-5.82377815246582,0.86240363982021
77520,17,samir,no_sd,na,16,,chacun,,16,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,17,faire,1,affirmative,na,,main,Bah franchement si je les connais pas euh c' est pas dramatique non plus hein euh chacun,fait,sa vie hein .,-9.361083030700684,-9.361083030700684,-9.361083030700684,0.385864427187475
77541,18,samir,sd,left,16,17,père,il,15-16,mon père,père,491,possessive,human,2,vieillir,4,,yes,,18,vieillir,1,affirmative,na,,main,Bah oui c' est normal parce que c' est l' origine de mon père et mon père il,vieillit,il a un regret quand même puis il se dit attends euh quand je suis pas venu au bled@s là en octobre il était très déçu hein tu vois il s' est dit putain@s il va pas il jamais venir au bled@s euh .,-7.698850870132446,-3.849425435066223,-4.548595428466797,0.8289445566269675
77545,9,samir,sd,left,5,6,patronne,elle,4-5,ma patronne,patronne,6,possessive,human,2,dire,8386,communication,no,m',8,avoir,2,negative ne omission,pas,post,circumstantial,Non franchement honnêtement quand ma patronne elle m' a,dit,de pas y aller j' avais un soulagement hein .,-18.93451976776123,-9.467259883880615,-6.947019577026367,0.49688364621372894
77551,5,samir,sd,left,3,4,sœur,elle,2-3,ma sœur,sœur,319,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais elle ma sœur elle,est,très proche de des Algériens elle côtoie beaucoup les rebeus@s .,-18.25922393798828,-9.12961196899414,-8.739270210266113,0.4216896971587387
77556,26,samir,sd,left,21,25,frère,il,20-21,mon frère,frère,488,possessive,human,5,côtoyer,83,,yes,,26,côtoyer,4,affirmative,na,,main,Oui on a que des prénoms rebeus@s hein mais ça veut pas dire qu' on est rebeus@s en soi quoi mon frère aussi mon frère il,côtoie,beaucoup les euh des rebeus@s aussi mais moi en fait les rebeus@s je les côtoie pas je me mets directement dans un rapport de force avec eux ouais tout le temps tout j' ai que des problèmes avec eux .,-10.774880409240723,-5.387440204620361,-9.050445556640625,0.6971599679171686
77562,90,samir,sd,left,82,89,Nacer,c',82,Nacer,nacer,7,PROPN,verify,1,être,35164,copular,yes,,90,être,7,affirmative,na,,main,Les rebeus@s non les rebeus@s je me mets tout le temps en confrontation avec eux hein même quand ils sont gentils je me mets en confrontation j' en ai besoin j' ai besoin de leur marbrer la gueule@s il y a une haine tu vois je sais pas il y a une appréhension même quand ils sont nés en France pour moi il y a une différence de mentalité pour moi c' est des Arabes je fais tout le temps comme ça Nacer quand il est venu pour moi c',était,un Arabe le vigile c' est un Arabe .,,,,
77562,96,samir,sd,left,94,95,vigile,c',93-94,le vigile,vigile,4,definite,hi,2,être,35164,copular,yes,,96,être,1,affirmative,na,,main,Les rebeus@s non les rebeus@s je me mets tout le temps en confrontation avec eux hein même quand ils sont gentils je me mets en confrontation j' en ai besoin j' ai besoin de leur marbrer la gueule@s il y a une haine tu vois je sais pas il y a une appréhension même quand ils sont nés en France pour moi il y a une différence de mentalité pour moi c' est des Arabes je fais tout le temps comme ça Nacer quand il est venu pour moi c' était un Arabe le vigile c',est,un Arabe .,-19.147835478186607,-9.573917739093304,-6.54753303527832,0.6145125208896093
77576,9,samir,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,passer,768,,yes,,9,passer,1,affirmative,na,,main,Tout tout tout tout tout tout tout tout tout,passe,.,-0.03388664498925209,-0.03388664498925209,-0.03388664498925209,1.0
77593,5,samir,sd,left,3,4,tête,ils,2-3,leur tête,tête,287,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Peut- être leur tête ils,sont,peut-être trop arabes .,-18.12598705291748,-9.06299352645874,-9.018363952636719,0.3991822279631714
77609,19,samir,no_sd,na,18,,père,,17-18,mon père,père,491,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Non eux oui ils disent ça mais moi je vais pas dire je suis algérien je dis mon père,est,d' origine algérienne mais par exemple quand il y a des matches de foot et tout je soutiens l' Algérie .,-8.77163577079773,-4.385817885398865,-6.498929023742676,0.7983072584613071
77611,9,samir,no_sd,na,8,,Allemagne,,7-8,l' Allemagne,allemagne,28,definite,x,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Bah la la l' Allemagne euh non l' Allemagne,était,plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle gagne pour prendre sa revanche mais euh après quand l' Allemagne a gagné j' étais content .,,,,
77611,34,samir,sd,left,32,33,Algérie,elle,31-32,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,34,gagner,1,affirmative,na,,completive,Bah la la l' Allemagne euh non l' Allemagne était plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle,gagne,pour prendre sa revanche mais euh après quand l' Allemagne a gagné j' étais content .,,,,
77611,46,samir,no_sd,na,44,,Allemagne,,43-44,l' Allemagne,allemagne,28,definite,x,2,gagner,80,,yes,,45,avoir,1,affirmative,na,,circumstantial,Bah la la l' Allemagne euh non l' Allemagne était plus forte que l' Algérie s' est fait claquer@s bon j' étais pour l' Algérie parce que je voulais bien que l' Algérie elle gagne pour prendre sa revanche mais euh après quand l' Allemagne a,gagné,j' étais content .,-9.984613509383053,-4.992306754691526,-2.87992000579834,0.8193782385816984
77614,12,samir,sd,left,8,9,Algérie,elle,7-8,l' Algérie,algérie,215,definite,verify,2,manger,281,pronominal,no,s',11,être,2,affirmative,na,,main,Ah bah j' allais pas pleurer hein l' Algérie elle s' est,mangée,une raclée@s c' est à c' est à bon entendeur euh elle a mal joué elle a mal joué hein .,-24.339432388544083,-12.169716194272041,-7.823274612426758,0.5503812076202429
77638,9,nacer,no_sd,na,7,,Allemagne,,6-7,l' Allemagne,allemagne,28,definite,x,2,gagner,80,,yes,,8,avoir,1,affirmative,na,,circumstantial,Et tu étais content alors quand l' Allemagne a,gagné,la Coupe la Coupe du Monde .,-25.306744830682874,-12.653372415341437,-6.604076862335205,0.5131755717881372
77639,15,samir,sd,left,12,13,Algérie,elle,11-12,l' Algérie,algérie,215,definite,verify,2,perdre,128,,yes,,14,avoir,1,affirmative,na,,main,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a,perdu,je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait gagné j' aurais dit tant mieux l' Algérie elle a gagné l' Allemagne elle a perdu tant pis .,,,,
77639,31,samir,sd,left,28,29,Algérie,elle,27-28,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,30,avoir,1,affirmative,na,,circumstantial,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a perdu je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait,gagné,j' aurais dit tant mieux l' Algérie elle a gagné l' Allemagne elle a perdu tant pis .,,,,
77639,41,samir,sd,left,38,39,Algérie,elle,37-38,l' Algérie,algérie,215,definite,verify,2,gagner,80,,yes,,40,avoir,1,affirmative,na,,main,Bah oui bah c' est normal j' allais pas dire non l' Algérie elle a perdu je vais pas pleurer euh ça aurait été l' Allemagne si l' Algérie elle aurait gagné j' aurais dit tant mieux l' Algérie elle a,gagné,l' Allemagne elle a perdu tant pis .,-7.570122078061104,-3.785061039030552,-4.67693567276001,0.905299486095784
77642,27,samir,sd,left,20,26,France,ils,19-20,la France,france,491,definite,verify,6,avoir,22537,copular,yes,,27,avoir,6,negative ne omission,pas,post,main,Ouais je sais plus c' est contre qui mais euh non mais la France je regarde pas parce que la France l' équipe de singes euh ils,ont,pas un bon jeu et franchement ils m' énervent ils trop arrogants les Français dans leur jeu ils sont minables tout est minable chez eux .,,,,
77642,49,samir,no_sd,na,48,,tout,,48,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,49,être,1,affirmative,na,,main,Ouais je sais plus c' est contre qui mais euh non mais la France je regarde pas parce que la France l' équipe de singes euh ils ont pas un bon jeu et franchement ils m' énervent ils trop arrogants les Français dans leur jeu ils sont minables tout,est,minable chez eux .,-6.609896183013916,-6.609896183013916,-6.609896183013916,0.6029753042209057
77646,3,samir,sd,left,0-1,2,Karim Benzema,c',,,,,PROPN,,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Karim Benzema c',est,un fils de pute@s hein .,,,,
