sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win8,s1_log_proba_gpt_avg_win8,s1_log_proba_gpt1_win8,s1_ratio_avg_win8
77260,18,samir,sd(topic),left,3,17,mère,elle,2-3,ma mère,mère,770,possessive,human,2,arrêter,397,,yes,,18,arrêter,14,negative ne omission,pas,post,main,Non et ma mère à chaque fois quand des fois ils se voient en réunion de famille elle,arrête,pas de lui rappeler de lui rafraîchir la mémoire et ma mère est très cassante hein c' est les femmes de cité les sœurs à mon père elles sont très euh un peu genre euh maniérées .,,,,
77260,31,samir,no_sd,na,30,,mère,,29-30,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,31,être,1,affirmative,na,,main,Non et ma mère à chaque fois quand des fois ils se voient en réunion de famille elle arrête pas de lui rappeler de lui rafraîchir la mémoire et ma mère,est,très cassante hein c' est les femmes de cité les sœurs à mon père elles sont très euh un peu genre euh maniérées .,-7.6432269513607025,-3.8216134756803513,-7.273149490356445,0.7925967800501782
77262,5,samir,sd,left,"2, 3",4,"mère,elle",c',,,,,definite,,2,être,35164,copular,yes,,5,être,,affirmative,na,,main,Et ma mère elle c',est,vraiment une une bagarreuse déjà quand elle était petite elle se bagarrait souvent même avec les mecs@s même mon père il à chaque fois quand ils nous raconte des anecdotes ma mère c' est un volcan c' est un volcan elle se tapait même avec les mecs@s de cité même avec des rebeus@s des renois@s elle était vraiment connue pour ça et en grandissant bah elle a perdu sa mère son père il s' est laissé mourir un an après elle s' est retrouvée à dix huit ans toute seule dans l' appartement ses frères et sœurs ils ont plus voulu entendre parler d' elle parce que chacun faisait sa vie elle a dormi pendant six mois dehors personne lui a donné à manger elle avait pas d' assistante et tout après elle a rencontré mon père elle connaissait déjà mon père par l' intermédiaire de son frère de son frère qui est mort .,,,,
77262,39,samir,sd,left,37,38,mère,c',36-37,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,39,être,1,affirmative,na,,main,Et ma mère elle c' est vraiment une une bagarreuse déjà quand elle était petite elle se bagarrait souvent même avec les mecs@s même mon père il à chaque fois quand ils nous raconte des anecdotes ma mère c',est,un volcan c' est un volcan elle se tapait même avec les mecs@s de cité même avec des rebeus@s des renois@s elle était vraiment connue pour ça et en grandissant bah elle a perdu sa mère son père il s' est laissé mourir un an après elle s' est retrouvée à dix huit ans toute seule dans l' appartement ses frères et sœurs ils ont plus voulu entendre parler d' elle parce que chacun faisait sa vie elle a dormi pendant six mois dehors personne lui a donné à manger elle avait pas d' assistante et tout après elle a rencontré mon père elle connaissait déjà mon père par l' intermédiaire de son frère de son frère qui est mort .,-8.364267323166132,-4.182133661583066,-8.312314987182617,0.7468595945540331
77265,21,samir,sd,left,17,18,père,il,16-17,mon père,père,491,possessive,human,2,récupérer,32,,no,l',20,avoir,2,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a,récupérée,ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,30,samir,sd,left,28,29,père,il,27-28,mon père,père,491,possessive,human,2,aimer,883,psycho_exp_sti,yes,,30,aimer,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il,aimait,bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,123,samir,sd,left,121,122,tante,elle,120-121,ma tante,tante,45,possessive,hi,2,être,35164,copular,yes,,123,être,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle,est,gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a pris le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,,,,
77265,143,samir,sd,left,140,141,mère,elle,139-140,ma mère,mère,770,possessive,human,2,prendre,823,,yes,,142,avoir,1,affirmative,na,,main,Il s' est suicidé et euh il y a pas il y cinq ans et euh mon père il l' a récupérée ils sont tombés amoureux déjà mon père il aimait bien ma mère parce que c' était une femme qui avait un très fort caractère et après quand ils se sont mis ensemble il a commencé à la taper et tout même quand elle était enceinte de moi il lui a fait vivre des misères et euh ça déjà elle l' oublie pas et elle oublie pas tout ce qu' elle a vécu quoi donc c' est pour ça qu' elle a un caractère très dur très très dur elle cherche pas la la conciliation hein moi des fois ma tante elle est gentille et tout une fois elle lui a offert un cadeau devant tout le monde ma mère elle a,pris,le truc elle a dit ah c' est maintenant que tu m' offres un cadeau et elle lui a jeté à la gueule@s elle a dit tu sais où tu peux te le mettre ton cadeau j' en ai rien à foutre@s de ton cadeau moi je viens juste parce que il y a Saïd qui est là .,-8.976999029517174,-4.488499514758587,-8.841890335083008,0.7252923588033262
77266,2,nacer,sd,left,0,1,Saïd,c',0,Saïd,saïd,5,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Saïd c',est,?,-6.272693157196045,-6.272693157196045,-6.272693157196045,0.688942395680025
77271,50,samir,sd,left,44,48,grand-mère,elle,43-44,ma grand-mère,grand-mère,66,possessive,human,2,dire,8386,communication,no,lui,50,dire,5,affirmative,na,,circumstantial,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui,dit,maintenant elle essaye de concilier puisque ma grand-mère elle vieillit et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui dit non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,,,,
77271,60,samir,sd,left,58,59,grand-mère,elle,57-58,ma grand-mère,grand-mère,66,possessive,human,2,vieillir,4,,yes,,60,vieillir,1,affirmative,na,,circumstantial,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui dit maintenant elle essaye de concilier puisque ma grand-mère elle,vieillit,et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui dit non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,,,,
77271,80,samir,sd,left,74,78,mère,elle,73-74,ma mère,mère,770,possessive,human,2,dire,8386,communication,no,lui,80,dire,5,affirmative,na,,main,Voilà c' est ça pour elle c' est pas leur famille euh c' est la famille à mon père mais elle euh elle est les considère pas quoi et ça ça les énerve parce qu' elle a aucune aucun respect pour eux genre ma grand-mère à chaque fois elle lui dit maintenant elle essaye de concilier puisque ma grand-mère elle vieillit et des fois elle dit ah tu passes manger tout ça et ma mère à chaque fois elle lui,dit,non elle lui dit non cash@s elle lui dit non j' ai pas envie j' ai pas envie de manger avec toi tu es pas une personne avec qui j' ai envie de manger .,-4.633694410324097,-2.3168472051620483,-4.467650890350342,0.9174378533672585
77274,5,nacer,sd,left,2,4,grand-mère,elle,1-2,ta grand-mère,grand-mère,66,possessive,human,2,habiter,344,,yes,,5,habiter,2,negative ne omission,pas,post,main,Et ta grand-mère donc elle,habite,pas avec vous en fait elle vit toute seule .,-4.073038037284277,-2.0365190186421387,-3.5185601711273193,0.9823336171886292
77281,13,samir,sd,left,1,12,frère,c',0-1,Le frère,frère,488,definite,human,12,être,35164,copular,yes,,13,être,11,affirmative,na,,main,Le frère à mon père qui est un peu déphasé du cerveau c',est,un alcoolique .,-5.919188499450684,-2.959594249725342,-3.936474561691284,0.9036836089578981
77301,8,samir,sd,left,6,7,cousin,il,5-6,mon cousin,cousin,134,possessive,human,2,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,J'ai une tante euh ben mon cousin il,a,la muclovisidose euh il va pas passer la barre des vingt six ans euh ses deux filles elle sont devenues aveugles .,,,,
77301,28,samir,sd,left,25,26,filles,elle,23-25,ses deux filles,fille,486,possessive,human,3,devenir,134,,yes,,27,être,1,affirmative,na,,main,J'ai une tante euh ben mon cousin il a la muclovisidose euh il va pas passer la barre des vingt six ans euh ses deux filles elle sont,devenues,aveugles .,-20.63833236694336,-6.879444122314453,-8.320185661315918,0.6173184047426675
77307,15,samir,no_sd,na,11,,familles,,9-11,toutes les familles,famille,352,tout,human,3,faire,6716,,no,ne,13,être,2,negative ne retention,pas,pre,main,Après c' est les choses de la vie hein toutes les familles ne sont pas,faites,pour s' entendre .,-9.919212460517883,-3.306404153505961,-7.3220953941345215,0.8474036958166796
77309,5,samir,sd,left,3,4,mère,elle,2-3,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais mais ma mère elle,est,comme ça elle a elle a appris à vivre avec .,-4.158801227807999,-2.0794006139039993,-3.8456737995147705,0.9120463722978962
77332,8,nacer,sd,left,5,7,celle,elle,,,celui,416,celui,verify,2,être,35164,copular,yes,,8,être,2,affirmative,na,,completive,Non mais euh sachant que celle -là elle,est,toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle est au Kenya donc ils sont venus euh ses sœurs sont venues exprès pour son mariage .,,,,
77332,27,nacer,sd,left,25,26,famille,elle,24-25,la famille,famille,352,definite,human,2,être,35164,copular,yes,,27,être,1,affirmative,na,,circumstantial,Non mais euh sachant que celle -là elle est toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle,est,au Kenya donc ils sont venus euh ses sœurs sont venues exprès pour son mariage .,,,,
77332,38,nacer,no_sd,na,36,,sœurs,,35-36,ses sœurs,sœur,319,possessive,human,2,venir,1338,unaccusative,yes,,37,être,1,affirmative,na,,main,Non mais euh sachant que celle -là elle est toute seule en France parce qu' elle s' est elle est venue comme étudiante que la famille elle est au Kenya donc ils sont venus euh ses sœurs sont,venues,exprès pour son mariage .,-22.932015419006348,-11.466007709503174,-9.879682540893555,0.3529524267478467
77334,8,nacer,sd,left,4,5,parents,ils,3-4,ses parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,6,être,1,negative ne omission,pas,post,main,Mais par contre ses parents ils sont pas,venus,je sais pas ils avaient ils avaient .,-8.197474241256714,-4.098737120628357,-7.3581342697143555,0.7954843550006049
77336,9,nacer,sd,left,7,8,Français,il,6-7,le Français,français,580,definite,hi,2,être,35164,copular,yes,,9,être,1,affirmative,na,,circumstantial,Non de la meuf@s parce que le Français il,est,français donc tout le monde était là .,,,,
77336,15,nacer,no_sd,na,14,,monde,,12-14,tout le monde,monde,637,tout,human,1,être,35164,copular,yes,,15,être,1,affirmative,na,,circumstantial,Non de la meuf@s parce que le Français il est français donc tout le monde,était,là .,-6.976501217111945,-2.325500405703982,-6.1038384437561035,0.8878319879123323
77339,6,nacer,no_sd,na,5,,sœurs,,4-5,ses sœurs,sœur,319,possessive,human,2,heindre,34,,yes,,6,heindre,1,affirmative,na,,main,Mais quand même euh ses sœurs,hein,ses sœurs ils sont venus hein .,-19.99299716949463,-9.996498584747314,-8.602593421936035,0.43203532571383607
77340,16,samir,sd,left,13,14,fils,ils,12-13,leurs fils,fils,67,possessive,human,2,marier,125,pronominal,no,se,16,marier,2,affirmative,na,,completive,Ouais mais des fois tu as des Français ils acceptent pas que leurs fils ils se,marient,avec des noires .,-10.55975866317749,-5.279879331588745,-4.3694610595703125,0.7464221886822118
77369,11,samir,sd(disfluency),left,8,9,sang,ça,6-8,le le sang,sang,21,definite,verify,3,voir,4297,pronominal,no,se,11,voir,2,negative ne omission,pas,post,main,Ouais mais ils seront ouais mais le le sang ça se,voit,pas physiquement .,,,,
77377,7,nacer,sd,left,2,6,sœur,ils,1-2,ta sœur,sœur,319,possessive,human,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Et ta sœur et ton frère ils,sont,comment ?,-14.187288522720337,-7.0936442613601685,-3.7151129245758057,0.6851199499368732
77378,3,samir,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,ressembler,60,,yes,,3,ressembler,1,affirmative,na,,main,Mon frère il,ressemble,un peu plus à mon père mais avec la peau blanche et les cheveux bruns ma sœur elle elle ressemble plus à ma mère la peau un peu mate elle a pris plus mon père mais les traits de ma mère quoi on voit que c' est une nordique et moi je suis intermédiaire entre les deux .,-7.008121967315674,-3.504060983657837,-4.934813976287842,0.8620134988040418
77378,23,samir,sd,left,"20, 21",22,"sœur,elle",elle,,,,,definite,,2,ressembler,60,,yes,,23,ressembler,,affirmative,na,,main,Mon frère il ressemble un peu plus à mon père mais avec la peau blanche et les cheveux bruns ma sœur elle elle,ressemble,plus à ma mère la peau un peu mate elle a pris plus mon père mais les traits de ma mère quoi on voit que c' est une nordique et moi je suis intermédiaire entre les deux .,,,,
77380,22,samir,sd,left,18,19,mère,elle,17-18,ma mère,mère,770,possessive,human,2,marier,125,pronominal,no,se,21,être,2,affirmative,na,,main,Bah oui moi je dis que c' est mieux mais par exemple si je serais re - ma mère elle se serait,mariée,avec un vrai Arabe je suis sûr que je serais ressorti euh bah j' ai connu beaucoup de Français leur père c' est un Arabe tu vois la tête c' est des Arabes .,-7.386208802461624,-3.693104401230812,-7.137640953063965,0.7958256068722525
77382,28,samir,no_sd,na,27,,mère,,26-27,sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,28,être,1,affirmative,na,,completive,Tu dis même pas que c' est des métis moi j' en ai connu un à le mec@s euh j' ai su à la fin que sa mère,était,française j' ai dit ta mère elle est française tu es sérieux il m' a dit bah ouais elle est française je lui ai dit mais tu as une tête d' Arabe bah il dit ouais je sais mais je suis un j' ai du sang français ah je suis quécho@s là .,-5.766666382551193,-2.8833331912755966,-5.337099552154541,0.8481431224629936
77385,30,samir,no_sd,na,29,,mère,,28-29,leur mère,mère,770,possessive,human,3,être,35164,copular,yes,,30,être,1,affirmative,na,,completive,Non mais genre il y a quand même un trait français et eux lui il l' avait pas et j' en ai connu beaucoup comme ça que même leur mère,était,arabe et leur père français tu vois un tout petit peu mais tu dirais pas qu' il a du sang français quoi tu dirais c' est peut-être un Arabe un peu blanc mais vite fait .,-4.682737588882446,-2.341368794441223,-3.503567934036255,0.9261998367819697
77388,20,samir,sd,left,18,19,gens,ils,17-18,les gens,gens,914,definite,human,2,être,35164,copular,yes,ils,20,être,1,affirmative,na,,main,Alors que moi tu vois directement tu dirais aux gens dans la rue il vient d' Algérie les gens ils,sont,choqués genre ils se disent non il a il a pas les traits il a les yeux marron les cheveux noirs oui mais il a pas les traits donc après euh mais après je leur dis ouais mais les Kabyles ils sont pas tous euh arabisés hein .,,,,
77388,66,samir,sd,left,60,61,Kabyles,ils,59-60,les Kabyles,kabyles,8,definite,human,2,arabiser,1,,yes,,66,arabiser,5,negative ne omission,pas,post,main,Alors que moi tu vois directement tu dirais aux gens dans la rue il vient d' Algérie les gens ils sont choqués genre ils se disent non il a il a pas les traits il a les yeux marron les cheveux noirs oui mais il a pas les traits donc après euh mais après je leur dis ouais mais les Kabyles ils sont pas tous euh,arabisés,hein .,-18.919219608884305,-9.459609804442152,-5.392803192138672,0.6244330118034257
77390,3,samir,no_sd,na,2,,Kabyles,,1-2,les Kabyles,kabyles,8,definite,verify,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Mais les Kabyles,ont,leurs traits .,-9.422271072864532,-4.711135536432266,-3.673233985900879,0.8499527538874879
77397,20,samir,sd,left,18,19,Kabyles,ils,17-18,les Kabyles,kabyles,8,definite,verify,2,avoir,22537,copular,yes,,20,avoir,1,affirmative,na,,completive,Bah ouais parce que en plus tu es blanc de peau euh moi les je trouve que les Kabyles ils,ont,leurs traits toi toi c' est vrai que c' est c' est c' est un peu difficile à cerner hein .,-9.929053121770266,-4.964526560885133,-2.5089941024780273,0.8397876935240357
77408,23,samir,sd,left,21,22,gens,ils,20-21,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,23,dire,1,affirmative,na,,main,Et même ceux qui sont métis je les repère mais moi à chaque fois quand je dis je suis kabyle les gens ils,disent,pourquoi tu mens je leur dis si je suis kabyle tout le temps on me dit pourquoi tu mens je dis si je suis kabyle .,-7.7513580322265625,-3.8756790161132812,-6.910030364990234,0.7801519138886963
77410,13,samir,sd,left,11,12,gens,ils,10-11,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,13,dire,1,affirmative,na,,main,Non je dis que je suis d' origine kabyle mais les gens ils,disent,ah encore un Français qui sait qui essaie de s' inventer des origines je fais non je suis pas français déjà d' une j' ai du sang allemand ah quand c' est un Xx en plus .,-6.927016794681549,-3.4635083973407745,-6.2313032150268555,0.8268750703697403
77413,26,nacer,sd,left,23,24,père,il,22-23,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,25,être,1,affirmative,na,,main,Et ouais voilà tu es français tu es français français français mais bon tu as ton père d' origine fran - mais ton père il est,né,en France ?,-5.168850779533386,-2.584425389766693,-5.037112236022949,0.8856866021152641
77418,4,samir,sd,left,2,3,Algérie,c',1-2,l' Algérie,algérie,215,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Bah l' Algérie c',est,par le sang .,-9.255885362625122,-4.627942681312561,-5.305947780609131,0.8721571269230842
77420,4,samir,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mon père il,est,pur algérien .,-7.1672773361206055,-3.5836386680603027,-4.673405170440674,0.8230742706174153
77426,5,samir,sd,left,2,3,grand-mère,elle,1-2,ma grand-mère,grand-mère,66,possessive,human,2,naître,273,unaccusative,yes,,4,être,1,affirmative,na,,main,Non ma grand-mère elle est,née,au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,20,samir,sd,left,15,19,grand-mère,c',14-15,ma grand-mère,grand-mère,66,possessive,human,5,être,35164,copular,yes,,20,être,4,affirmative,na,,completive,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c',est,euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,48,samir,sd,left,45,46,père,il,44-45,mon père,père,491,possessive,human,2,ramener,179,,yes,,47,avoir,1,affirmative,na,,main,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a,ramené,sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait fait un arrêt cadiaque un arrêt cardiaque hein .,,,,
77426,60,samir,sd,left,57,58,grand-mère,elle,56-57,ma grand-mère,grand-mère,66,possessive,human,2,faire,6716,,yes,,59,avoir,1,affirmative,na,,main,Non ma grand-mère elle est née au bled@s et c' est pour ça que ma grand-mère de leurs parents c' est euh ils ont fait déjà en plus ils ont reçu euh on va dire le truc de moudjahidin et tout quand ma mère mon père il a ramené sa blonde aux yeux bleus euh -tain@s ma grand-mère elle avait,fait,un arrêt cadiaque un arrêt cardiaque hein .,-7.095654287841171,-3.5478271439205855,-5.891306400299072,0.8885472378243375
77428,35,samir,no_sd,na,33,,origines,,32-33,mes origines,origine,136,possessive,inanimate,2,être,35164,copular,no,ne,35,être,2,negative ne retention,pas,post,main,Après moi je dis que par rapport au après de là à me considérer comme français moi je suis français parce que c' est mon pays on va dire de naissance mais mes origines ne,sont,pas françaises on me dit dans ma lignée la lignée elle est germain et de l' autre côté elle est berbère donc euh mais au début comme je t' ai dit je préférais plus les Germains les Berbères les Arabes les Orientaux pour ça que j' avais a priori je trouvais que c' était des gens sales je trouvais que c' était une culture sale des des gens méprisants mais en fait en grandissant je me je me je je me suis dit .,-12.886877059936523,-6.443438529968262,-5.341061592102051,0.6849177682634348
77431,5,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,supporter,18,,no,les,5,supporter,2,negative ne omission,pas,post,main,Ouais ma mère elle les,supporte,pas c' est un truc de fou hein elle considère que c' est une sous c' est une sous-culture une sous-race elle les met dans le même rapport que les Juifs .,-6.7661102414131165,-3.3830551207065582,-6.377967834472656,0.7993496322975198
77435,7,samir,no_sd,na,3,,parents,,2-3,ses parents,parent,418,possessive,human,2,accepter,68,,no,n',5,avoir,2,negative ne retention,pas,pre,main,Non mais ses parents n' auraient pas,accepté,hein ils auraient pas accepté c' était clair et net hein ma mère à chaque fois quand je lui dis je lui dis si ma grand-mère elle elle me dit elle aurait pas accepté ton père .,,,,
77435,37,samir,sd,left,33,35,grand-mère,elle,32-33,ma grand-mère,grand-mère,66,possessive,human,2,dire,8386,pronominal,no,me,37,dire,3,affirmative,na,,circumstantial,Non mais ses parents n' auraient pas accepté hein ils auraient pas accepté c' était clair et net hein ma mère à chaque fois quand je lui dis je lui dis si ma grand-mère elle elle me,dit,elle aurait pas accepté ton père .,-10.773771446663886,-5.386885723331943,-5.785243034362793,0.8546815631631729
77448,20,samir,sd,left,18,19,quelqu'un,il,18,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,20,aller,1,affirmative,na,,circumstantial,Bah c' est pour ça que euh moi j' ai plus la mentalité allemande que par exemple si quelqu'un il,va,dire euh c' est un Français il est né aux Etats-Unis .,-4.752289559692144,-4.752289559692144,-4.597846984863281,0.9272732917876212
77450,17,samir,sd,left,14,15,Arabes,ils,13-14,les Arabes,arabe,492,definite,human,2,rejettre,5,pronominal,no,se,17,rejettre,2,affirmative,na,,main,Il vit en France je vais lui dire tu es français alors que les Arabes ils se,rejettent,entre eux tu vois ce que je veux dire ?,-15.379117488861084,-7.689558744430542,-4.345394611358643,0.5766704229809323
77452,31,samir,sd,left,23,29,jeunes,ils,,,jeune,412,indefinite,human,6,avoir,22537,copular,yes,,30,avoir,6,affirmative,na,,completive,Ouais mais par leurs parents ils ont quand même une histoire qui est liée c' est à cause de ça que beaucoup de jeunes d' origine maghrébine en France ils ont,eu,une cassure ils savent pas où ils sont parce que du côté algérien on les rejette et du côté français on les rejette et moi quand j' étais petit je l' ai ressenti ça aussi des familles arabes qui venaient qui disaient ah tu es un Allemand ouais mais toi tu es un bougnoule@s moi je leur répondait ça .,,,,
77457,4,samir,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,Le mec@s il s',appelait,Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a fait ça Napoléon il a rétabli l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,,,,
77457,127,samir,sd,left,124,125,Napoléon,il,124,Napoléon,napoléon,4,PROPN,inanimate,1,faire,6716,,yes,,126,avoir,1,affirmative,na,,main,Le mec@s il s' appelait Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a,fait,ça Napoléon il a rétabli l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,,,,
77457,132,samir,sd,left,129,130,Napoléon,il,129,Napoléon,napoléon,4,PROPN,inanimate,1,rétablir,4,,yes,,132,rétablir,2,affirmative,na,,main,Le mec@s il s' appelait Nacer en plus il venait tout droit du bled@s maintenant soi-disant il est pote@s avec moi il commence à rigoler moi je moi tu vois moi j' ai dit madame quelqu'un qui passe en rayon qui me dit toutes les cinq minutes tu es allemand tu es allemand tu es allemand comment il va Hitler comment c' est gonflant@s franchement c' est gonflant@s elle m' a dit oui mais nous on l' entend pas j' ai dit vous vous l' entendez pas moi je l' entends d' accord vous vous êtes française certes mais moi c' est comme si je venais et je parlais de Napoléon tous les jours moi c' est comme si je disais Napoléon par ci Napoléon il a fait ça Napoléon il a,rétabli,l' esclavage c' est gonflant@s c' est gonflant@s moi pendant un moment je lui ai dit ferme ta gueule@s va en rayon fais ton boulot@s arrête de me parler de ma race .,-14.614001274108887,-14.614001274108887,-14.614001274108887,-0.008942839283847304
77466,84,samir,sd(topic),left,81,83,Arabe,il,80-81,un Arabe,arabe,492,indefinite,human,2,aller,6473,,yes,,84,aller,2,affirmative,na,,circumstantial,Non parce que toi tu es respectueux mais moi j' en ai connu avec leur accent ah sale gaouli@s tu viens tout droit du bled@s et tu te permets de juger tu es même pas chez toi et c' est pour ça qu' ils s' attirent la haine moi je suis né en France donc si je dis ça à un Français le Français il va dire mais toi aussi tu es un Français là il peut me casser mais un Arabe quand il,va,dire sale Français l' Arabe il est son euh le Français il est dans son droit de dire sale bougnoule@s rentre chez toi là il sera dans son droit parce que le mec@s n' est pas né en France .,,,,
