sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
96378,9,sandrine,no_sd,na,8,,Antilles,,7-8,les Antilles,antilles,15,definite,verify,2,venir,1338,unaccusative,yes,,9,venir,1,affirmative,na,,circumstantial,Mais je suis Française parce que la les Antilles,viennent,de enfin sont français c' est une île enfin voilà mais euh je dirais pas français avant tout puisqu' il y en a qui disent oui je suis Français avant tout après voilà moi non je suis Français tout court et je suis Antillaise .,-16.471872329711914,-8.235936164855957,-5.477672576904297,0.48982340402423324
96415,21,sandrine,no_sd,na,20,,autre,,19-20,l' autre,autre,446,definite,hai,2,dire,8386,communication,yes,,21,dire,1,affirmative,na,,relative,Vu que des fois c' est un peu si on si euh on fait pas attention à ce que l' autre,dit,.,-11.340902872849256,-5.670451436424628,-3.2992258071899414,0.8203275363604647
96438,10,sandrine,sd,left,7,9,sable,c',6-7,le sable,sable,6,definite,inanimate,2,être,35164,copular,yes,,10,être,2,affirmative,na,,main,Voilà xx x non pfff ouais le sable ouais c',est,ça et le poisson ouais ouais c' est ça bah n- après on est après on va dans des soirées hein on va on essaie quand même de de de pas oublier certaines choses mais c' est pas la même chose ça n' a rien à voir .,,,,
96438,18,sandrine,sd,left,14,17,poisson,c',13-14,le poisson,poisson,6,definite,animal,2,être,35164,copular,yes,,18,être,3,affirmative,na,,main,Voilà xx x non pfff ouais le sable ouais c' est ça et le poisson ouais ouais c',est,ça bah n- après on est après on va dans des soirées hein on va on essaie quand même de de de pas oublier certaines choses mais c' est pas la même chose ça n' a rien à voir .,-8.317963123321533,-4.158981561660767,-2.5059523582458496,0.8259704314278233
96448,15,emmanuelle,no_sd,na,10,,quelqu'un,,,,quelqu'un,392,"quelqu'un,relative",human,5,essayer,205,,yes,,15,essayer,5,affirmative,na,,completive,Parce que quelque part ça vous gêne un peu que quelqu'un qui soit pas Antillais,essaie,d' intégrer un peu le ?,,,,
96449,16,sandrine,sd,left,14,15,personne,elle,13-14,la personne,personne,462,definite,human,2,aimer,883,psycho_exp_sti,yes,,16,aimer,1,affirmative,na,,completive,Ouais mais no- oui c' est assez gênant parce que est -ce que la personne elle,aimerait,bien qu' on intègre son .,-10.846508502960205,-5.4232542514801025,-4.907527923583984,0.7177607512127253
96456,19,emmanuelle,no_sd,na,17,,musique,,16-17,la musique,musique,144,indefinite,inanimate,3,passer,768,,yes,,19,passer,2,affirmative,na,,circumstantial,C'est-à-dire qu' en f- alors par exemple ça te dérange quand euh je sais pas de la musique antillaise,passe,sur les les chaines ou les radios normales nationales ?,-12.905326843261719,-6.452663421630859,-6.695136070251465,0.6531360790270175
96472,18,sandrine,sd,left,14,17,foire,c',13-14,la foire,foire,8,definite,inanimate,4,être,35164,copular,yes,,18,être,3,affirmative,na,,main,Et euh je suis partie à la foire du Trône avec lui pourtant la foire du Trône c',est,un côté où il y a toutes sortes de personnes eh bah manque de pot@s pour moi je passe à côté où que c' est antillais eh bah voilà les les insultes ont fusé quoi .,-13.238818168640137,-6.619409084320068,-6.385494709014893,0.6151129564661366
96472,52,sandrine,no_sd(disfluency),na,50,,insultes,,48-50,les les insultes,insulte,61,definite,inanimate,3,fuser,2,,yes,,51,avoir,1,affirmative,na,,main,Et euh je suis partie à la foire du Trône avec lui pourtant la foire du Trône c' est un côté où il y a toutes sortes de personnes eh bah manque de pot@s pour moi je passe à côté où que c' est antillais eh bah voilà les les insultes ont,fusé,quoi .,,,,
96475,8,sandrine,no_sd,na,7,,Antillaise,,6-7,une Antillaise,antillaise,6,indefinite,human,2,pouvoir,1803,modal,yes,,8,pouvoir,1,affirmative,na,,circumstantial,Parce bah oui parce que comment une Antillaise,peut,marcher avec un blanc c' est ça en fait c' est ça .,-34.51503539085388,-17.25751769542694,-7.029406547546387,0.5068659446892434
96502,8,sandrine,no_sd,na,6,,mère,,5-6,ma mère,mère,770,possessive,human,2,dire,8386,pronominal,no,me,8,dire,2,affirmative,na,,main,Oui on mélan- oui enfin ma mère me,dit,c' est le mélange et tout nanana c' est pas .,-7.332444220781326,-3.666222110390663,-6.94294548034668,0.8016589705026804
96504,5,sandrine,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,ouvrir,108,,yes,,3,être,1,affirmative,na,,main,Ma mère elle est très,ouverte,ah ouais ma mère elle est encore pl- moi je suis quelqu'un moi je suis euh ma mère elle est très très ouverte elle me dit oui Sandrine ça les gens changent euh .,,,,
96504,11,sandrine,sd,left,9,10,mère,elle,8-9,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Ma mère elle est très ouverte ah ouais ma mère elle,est,encore pl- moi je suis quelqu'un moi je suis euh ma mère elle est très très ouverte elle me dit oui Sandrine ça les gens changent euh .,,,,
96504,25,sandrine,sd,left,23,24,mère,elle,22-23,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,Ma mère elle est très ouverte ah ouais ma mère elle est encore pl- moi je suis quelqu'un moi je suis euh ma mère elle,est,très très ouverte elle me dit oui Sandrine ça les gens changent euh .,,,,
96504,37,sandrine,no_sd,na,36,,gens,,35-36,les gens,gens,914,definite,human,2,changer,305,,yes,,37,changer,1,affirmative,na,,main,Ma mère elle est très ouverte ah ouais ma mère elle est encore pl- moi je suis quelqu'un moi je suis euh ma mère elle est très très ouverte elle me dit oui Sandrine ça les gens,changent,euh .,-12.955484390258789,-6.4777421951293945,-8.325887680053711,0.6897226742918194
96506,3,sandrine,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,2,changer,305,,yes,,3,changer,1,affirmative,na,,main,Oui les gens,changent,mais bon .,-5.746338739991188,-2.873169369995594,-5.520440101623535,0.8497793689698172
96508,22,sandrine,no_sd,na,21,,gens,,20-21,les gens,gens,914,definite,human,2,oublier,141,,yes,,22,oublier,1,affirmative,na,,completive,Faut pas oublier qui tu es quoi on peut se changer mais pas oublier et j' ai l' impression que les gens,oublient,.,-3.247624307870865,-1.6238121539354324,-3.0076749324798584,0.9754507522612934
96536,7,sandrine,no_sd,na,5,,gens,,4-5,les gens,gens,914,definite,human,2,montrer,110,,no,nous,7,montrer,2,affirmative,na,,relative,C' est ce que les gens nous,montrent,aussi hein qui fait que maintenant moi je pense comme ça .,-4.676934719085693,-2.3384673595428467,-4.018360137939453,0.9038256027036071
96538,15,emmanuelle,sd,left,9,14,mère,c',8-9,ta mère,mère,770,possessive,human,2,être,35164,copular,yes,,15,être,5,affirmative,na,,completive,Alors euh tu tu tu me disais que ta mère finalement euh pour elle c',était,moins moins problématique pour ta mère ?,-6.187276124954224,-3.093638062477112,-5.238412857055664,0.8535088421672303
96577,2,emmanuelle,no_sd,na,1,,filles,,0-1,Les filles,fille,486,definite,human,2,aller,6473,,yes,,2,aller,1,affirmative,na,,interrogative,Les filles,vont,dire la même chose x ?,-5.170006453990936,-2.585003226995468,-4.3314032554626465,0.9180998470504783
96581,69,sandrine,sd,left,66,68,inverse,ça,65-66,l' inverse,inverse,15,definite,inanimate,2,arriver,706,unaccusative,yes,,69,arriver,2,affirmative,na,,main,Après ça peut être après ça peut être dans les sens inverses hein ça peut être soit une blanche avec un noir un noir enfin ça dépend mais c' est vrai que moi j' ai toujours la même réaction que j' ai et je me dis mais voilà si moi on m' insulte parce que je suis avec un blanc c' est ça peut être l' inverse mais ça,arrive,souvent dans le métro je sais que moi dans le métro quand je vais en soirée le soir le vendredi euh c' était une euh une jeu- une jeune fille ouais elle était avec son copain blanc eh bah elle est passée à Châtelet l' endroit où il faut pas passer bah voilà .,-15.760519157163799,-7.880259578581899,-4.640986442565918,0.7138514740757458
96586,13,sandrine,no_sd,na,12,,copain,,11-12,son copain,copain,132,possessive,human,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Et c' était une belle Antillaise eh bah manque de pot@s son copain,était,fashion@s euh crète ici alors voilà alors que nous non .,-15.995774269104004,-7.997887134552002,-10.97649097442627,0.5114257888969652
96596,5,sandrine,sd,left,3,4,Antillais,ils,2-3,les Antillais,antillais,56,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que les Antillais ils,sont,comme ça une fois qu' ils ont un truc ils font pas tout pour garder non plus hein c' est des volages eux hein ils savent pas rester en place hein .,-24.300703767687082,-12.150351883843541,-3.231889009475708,0.628838985600485
96598,14,sandrine,sd,left,8,11,filles,elles,6-8,toutes les filles,fille,486,tout,human,5,aller,6473,pronominal,no,"s',en",14,aller,5,affirmative,na,,completive,Peut-être c' est pour ça que toutes les filles euh antillaises elles s' en,vont,avec des blancs .,-13.672908291220665,-4.557636097073555,-8.200693130493164,0.7623580508947333
96615,8,sandrine,sd,left,4,7,maman,elle,3-4,la maman,maman,77,definite,human,2,avoir,22537,copular,yes,,8,avoir,3,affirmative,na,,completive,Ça dépend si la maman quand même elle,a,vraiment des objectifs elle veut que ce soit un Antillais euh parce qu' il y a des parents qui sont comme ça que ce soit Anti- il veut pas de autre que Antillais et pourtant voilà mais euh je pense que ça dépend tout dépend de moi je pense tout dépend ça peut ça varie d' un d' un moment à l' autre bonjour .,,,,
96615,53,sandrine,no_sd,na,52,,tout,,52,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,53,dépendre,1,affirmative,na,,completive,Ça dépend si la maman quand même elle a vraiment des objectifs elle veut que ce soit un Antillais euh parce qu' il y a des parents qui sont comme ça que ce soit Anti- il veut pas de autre que Antillais et pourtant voilà mais euh je pense que ça dépend tout,dépend,de moi je pense tout dépend ça peut ça varie d' un d' un moment à l' autre bonjour .,,,,
96615,59,sandrine,no_sd,na,58,,tout,,58,tout,tout,1627,tout,inanimate,1,dépendre,258,,yes,,59,dépendre,1,affirmative,na,,main,Ça dépend si la maman quand même elle a vraiment des objectifs elle veut que ce soit un Antillais euh parce qu' il y a des parents qui sont comme ça que ce soit Anti- il veut pas de autre que Antillais et pourtant voilà mais euh je pense que ça dépend tout dépend de moi je pense tout,dépend,ça peut ça varie d' un d' un moment à l' autre bonjour .,-6.109297275543213,-6.109297275543213,-6.109297275543213,0.6407200629070067
96654,5,emmanuelle,sd,left,3,4,projets,c',2-3,les projets,projet,67,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Donc là les projets c',est,des rester en France ?,-11.13306188583374,-5.56653094291687,-5.520323753356934,0.7067829309633229
96664,5,sandrine,no_sd,na,2,,rien,,2,rien,rien,961,rien,inanimate,1,empêcher,33,,no,"ne,m'",5,empêcher,3,negative ne retention,rien,suj,circumstantial,Parce que rien ne m',empêche,d' avoir ma licence ici et après partir là-bas pour passer mon concours d' éducateur spécialisé .,-8.673521041870117,-8.673521041870117,-8.673521041870117,0.4520944180323016
96672,5,sandrine,no_sd,na,2,,rien,,2,rien,rien,961,rien,inanimate,1,empêcher,33,,no,"ne,m'",5,empêcher,3,negative ne retention,rien,suj,main,Mais qui rien ne m',empêche,d' ouvrir une école là-bas hein .,-10.794733047485352,-10.794733047485352,-10.794733047485352,0.29732272326882425
96674,3,sandrine,no_sd,na,1,,mère,,0-1,Ma mère,mère,770,possessive,human,2,dire,8386,pronominal,no,me,3,dire,2,affirmative,na,,main,Ma mère me,dit,déjà d' avoir de avoir tous tes diplômes Sandrine elle me dit tout le temps elle va ma le rabâcher encore ce soir parce que je vais lui dire oh j' ai plus envie de faire ça c' est d' abord tous tes diplômes et après tu verras ce que tu fais sachant que tu es dans une filière pour l' instant qui m' intéresse pourquoi tu veux penser déjà aller là ou aller là .,,,,
96674,15,sandrine,sd,left,12,13,Sandrine,elle,12,Sandrine,sandrine,5,PROPN,verify,1,dire,8386,pronominal,no,me,15,dire,2,affirmative,na,,main,Ma mère me dit déjà d' avoir de avoir tous tes diplômes Sandrine elle me,dit,tout le temps elle va ma le rabâcher encore ce soir parce que je vais lui dire oh j' ai plus envie de faire ça c' est d' abord tous tes diplômes et après tu verras ce que tu fais sachant que tu es dans une filière pour l' instant qui m' intéresse pourquoi tu veux penser déjà aller là ou aller là .,-21.165359497070312,-21.165359497070312,-21.165359497070312,-0.5373794803688795
96708,4,sandrine,no_sd,na,1,,rien,,1,rien,rien,961,rien,inanimate,1,empêcher,33,,no,"ne,m'",4,empêcher,3,negative ne retention,rien,suj,main,Mais rien ne m',empêche,l' année prochaine même si je suis en hum euh à la fac de partir deux mois euh trois mois euh .,-8.195412635803223,-8.195412635803223,-8.195412635803223,0.5132075682520473
96710,23,sandrine,no_sd,na,20,,rien,,20,rien,rien,961,rien,inanimate,1,empêcher,33,,no,"ne,m'",23,empêcher,3,negative ne retention,rien,suj,main,Si j' ai besoin de me ressourcer ou prendre un peu d' un ba- un bain de mer je dirais rien ne m',empêche,de prendre un billet et de partir hein .,-4.944876670837402,-4.944876670837402,-4.944876670837402,0.7634430500682674
96741,3,emmanuelle,sd,left,1,2,idéal,ce,0-1,L' idéal,idéal,2,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' idéal ce,serait,le petit pavillon dans Saint-Denis .,-16.146371737122536,-8.073185868561268,-6.451603889465332,0.6928381493648649
96750,7,sandrine,sd,left,4,6,gens,c',3-4,les gens,gens,914,definite,human,3,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Langue de jeunes les gens casquettes c',est,on nous fiche trop après ça veut dire qu' à chaque fois que ça veut dire que j' aurais une casquette et pourtant je mets des casquettes quand il fait chaud mais le fait que j' habiterais à cr- à dans le quatre-vingt-treize on va me contrôler à chaque fois en plus on va dire en plus encore une noire alors là là on est fichés .,-9.257639646530151,-4.628819823265076,-6.522863388061523,0.7600424658763536
96760,9,sandrine,sd,left,7,8,policiers,ils,6-7,les policiers,policier,45,definite,human,2,arrêter,397,,yes,,9,arrêter,1,affirmative,na,,main,Ça gén- enfin les enfin franchement les policiers ils,arrêtent,euh vraiment les jeunes euh casquette capuche euh on peut m- je peux mettre une capuche hein s' il fait froid mais je me dis tellement que c' est ce genre de gens qu' ils arrêtent qu' ils vont moi aussi m' arrêter alors que j' aurais rien fait .,-8.936343312263489,-4.468171656131744,-1.9940787553787231,0.8008721171867462
96788,7,sandrine,no_sd,na,5,,potes@s,,4-5,mes potes@s,pote,499,possessive,human,2,être,35164,copular,no,ne,7,être,2,negative ne retention,pas,post,completive,Surtout qu' en plus mes potes@s ne,sont,pas non plus euh n' ont pas une tête je dirais euh de gens sains de gens gentils et ça se voit à leur tête que c' est rasta@s c' est des gens qui fument donc euh je vais me faire arrêter comme euh quoi et j' ai pas envie .,-9.091320037841797,-4.545660018920898,-4.883261680603027,0.7940328604442165
96793,4,sandrine,sd,left,2,3,Antillais,ils,1-2,les Antillais,antillais,56,definite,human,2,porter,69,,yes,,4,porter,1,affirmative,na,,main,Bah les Antillais ils,portent,des casquettes .,-24.93510814756155,-12.467554073780775,-4.395459175109863,0.5995632330719024
96795,3,sandrine,sd,left,1,2,Antillais,ils,0-1,les Antillais,antillais,56,definite,human,2,porter,69,,yes,,3,porter,1,affirmative,na,,main,les Antillais ils,portent,des casquettes oui je traîne avec des gens à casquette mais c' est pour ça que je me dis j' ai pas envie de vivre là parce que je sais que je vais me faire arrêter parce que c' est ils se font arrêter tout le temps .,-18.07544705690816,-9.03772352845408,-11.709643363952637,0.7579128153478059
96847,3,bélinda,sd,left,1,2,anniversaire,c',0-1,Mon anniversaire,anniversaire,10,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Mon anniversaire c',est,le quatre juin deux mille.,-13.94302749633789,-6.971513748168945,-7.392647743225098,0.6370634243159392
96927,4,joanne,sd,left,2,3,Bélinda,c',2,Bélinda,bélinda,13,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Toi aussi Bélinda c',est,la même chose quoi .,-18.85560917854309,-18.85560917854309,-17.923227310180664,0.32299777381122785
97005,10,joanne,no_sd,na,9,,parents,,7-9,tous tes parents,parent,418,possessive,human,3,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Algérien O. K. c' est bien donc tous tes parents,sont,algér- algériens ?,-16.34725546836853,-5.449085156122844,-6.808681488037109,0.6986951419269695
97018,5,joanne,no_sd,na,4,,parents,,2-4,tous tes parents,parent,418,tout,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Béninois donc tous tes parents,sont,béninois ?,-15.704790115356445,-5.234930038452148,-7.39534854888916,0.708093314105409
97053,2,bélinda,sd,left,0,1,Lidia,elle,0,Lidia,lidia,25,PROPN,verify,1,aimer,883,psycho_exp_sti,yes,,2,aimer,1,negative ne omission,pas,post,main,Lidia elle,aime,pas l' école .,-4.289428760064766,-4.289428760064766,-4.240966320037842,0.9417635391844401
97056,5,bélinda,sd,left,3,4,profs@s,ils,2-3,les profs@s,profs,16,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que les profs@s ils,sont,chiants@s .,-4.951485514640808,-2.475742757320404,-3.077117919921875,0.9540941924698062
97208,13,bélinda,sd,left,11,12,parents,ils,10-11,mes parents,parent,418,possessive,human,2,vouloir,2285,modal,yes,,13,vouloir,1,affirmative,na,,main,Je sais pas j' ai envie de faire pro@s mais mes parents ils,veulent,que je fasse général .,-6.390208542346954,-3.195104271173477,-6.175873756408691,0.8240032463498839
97235,5,joanne,sd,left,0,4,Quartier,c',,,quartier,343,definite,inanimate,2,être,35164,copular,yes,,5,être,4,affirmative,na,,interrogative,Quartier normal pour toi c',est,quoi déjà ?,,,,
97244,21,joanne,no_sd,na,19,,monde,,17-19,tout le monde,monde,637,tout,human,3,connaître,994,pronominal,no,se,21,connaître,2,affirmative,na,,relative,Est -ce que tu es d' accord Bélinda un quartier normal c' est un quartier q- où tout le monde se,connaît,?,-4.879881690489128,-1.6266272301630427,-4.703213691711426,0.9116804201602503
97251,3,joanne,sd,left,1,2,tèce@s,c',0-1,La tèce@s,tèce,29,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La tèce@s c',est,quoi ?,-8.989697694778442,-4.494848847389221,-4.9641642570495605,0.9021713293497325
97285,4,joanne,no_sd,na,1,,rien,,1,rien,rien,961,rien,inanimate,1,passer,768,pronominal,no,"ne,se",4,passer,3,negative ne retention,rien,suj,main,Rien rien ne se,passe,tu peux x- tu peux pas décrire .,-4.004222869873047,-4.004222869873047,-4.004222869873047,0.7943567039390468
97290,11,joanne,no_sd(disfluency),na,10,,voisins,,8-10,les les voisins,voisin,31,definite,human,3,être,35164,copular,yes,,11,être,1,affirmative,na,,interrogative,On passe du cinéma et c' est comment les les voisins,sont,comment des choses comme ça .,,,,
97331,4,lidia,sd,left,2,3,quartier,il,1-2,mon quartier,quartier,343,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais mon quartier il,est,calme .,-9.812389850616455,-4.9061949253082275,-6.438554763793945,0.7397561920601613
97357,7,joanne,sd,left,5,6,Lidia,elle,5,Lidia,lidia,25,PROPN,verify,1,parler,3507,communication,yes,,7,parler,1,affirmative,na,,main,Pas pas toi Bélinda mais Lidia elle,parle,.,-17.533440500497818,-17.533440500497818,-13.98095703125,0.6452552756268112
97387,9,joanne,sd(topic),left,3,8,parents,ils,2-3,tes parents,parent,418,possessive,human,2,faire,6716,copular,yes,,9,faire,5,affirmative,na,,interrogative(est-ce que),Alors te tes parents qu' est -ce qu' ils,font,de dans la vie ?,,,,
97435,3,lidia,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,negative ne omission,jamais,post,main,Mon père il,est,jamais à la maison parce qu' il travaille beaucoup .,-9.540502429008484,-4.770251214504242,-7.739678382873535,0.7764413085293951
97461,4,hassan,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,conduire,31,,yes,,4,conduire,1,affirmative,na,,main,Moi mon père il,conduit,des avions .,-5.65736711025238,-2.82868355512619,-4.899039268493652,0.8661437883251732
97474,4,hassan,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,travailler,457,,yes,,4,travailler,1,affirmative,na,,main,Et ma mère elle,travaille,dans un truc d' handicapés .,-8.21045458316803,-4.105227291584015,-6.711315155029297,0.7951061209306789
97478,26,joanne,sd,left,24,25,mère,elle,23-24,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Si si ça t' intéresse tu sais c' est je sais que c' est euh tu veux pas dire Bélinda mais moi m- ma mère elle,est,elle est institutrice .,-4.971314832568169,-2.4856574162840843,-4.886344909667969,0.88824256186223
97646,2,hassan,no_sd,na,1,,quelqu'un,,1,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,communication,yes,,2,parler,1,affirmative,na,,main,Ben quelqu'un,parle,on lui dit ta gueule@s .,-9.442485646504792,-9.442485646504792,-9.435776710510254,0.7851025673957914
97651,21,joanne,no_sd,na,18,,grands,,17-18,les grands,grand,33,definite,hi,2,comprendre,902,,no,"ne,ne",21,comprendre,3,negative ne retention,pas,post,completive,Mais il y a des expressions que vous utilisez vous aussi que les grands je pense que les grands ne ne,comprennent,pas .,-3.8964414596557617,-1.9482207298278809,-2.2481689453125,0.971854484750737
97682,3,joanne,sd,left,1,2,x,c',0-1,Un x,anonyme,,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un x c',est,quoi ça ?,,,,
97695,29,joanne,sd,left,27,28,Hassan,c',27,Hassan,hassan,37,PROPN,verify,1,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Ben un x mais c' est ce que je cherche moi en fait c' est pas c' est ce que ce qui m' intéresse en fait merci Hassan c',est,bien en fait si tu as dit x ça veut dire que c' est c' est l' inverse de mh .,-10.860130310058594,-10.860130310058594,-10.860130310058594,0.2178467001210866
97719,2,joanne,sd,left,0,1,X,ça,0,X,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,interrogative,X ça,veut,dire fragile ?,,,,
97744,9,joanne,no_sd,na,8,,gens,,7-8,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,9,parler,1,affirmative,na,,interrogative,Et dans les quartiers là-bas v- euh les gens,parlent,comment ?,-5.883252859115601,-2.9416264295578003,-3.2683331966400146,0.9140284075189207
97751,4,lidia,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,4,parler,1,negative ne omission,pas,post,main,Presque les gens ils,parlent,pas comme nous hein .,-10.011617183685303,-5.005808591842651,-4.491785049438477,0.7237651895487152
97796,9,joanne,sd(disfluency),left,2,8,langue,c',0-2,Des une langue,langue,539,indefinite,inanimate,8,être,35164,copular,yes,,9,être,6,affirmative,na,,main,Des une langue des euh des jeunes quoi c',est,la génération quoi après ils comprennent ben voilà euh x-.,,,,
97856,2,bélinda,sd,left,0,1,Lidia,elle,0,Lidia,lidia,25,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Lidia elle,est,.,-3.4922064192942344,-3.4922064192942344,-3.4645986557006836,0.9714640780818445
97883,2,bélinda,sd,left,0,1,Se-vrak,c',0,Se-vrak,se-vrak,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Se-vrak c',est,bien cette chanson .,-44.74823474884033,-44.74823474884033,-7.927660942077637,0.36537605550349966
97885,3,joanne,sd,left,1,2,Kaaris,il,,,kaaris,2,PROPN,verify,2,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,interrogative,Ka- Kaaris il,vient,d' où là ?,,,,
98080,8,joanne,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,8,dire,1,affirmative,na,,main,Mais pourquoi pas One Direction tout le monde,dit,.,-12.150049686431885,-4.050016562143962,-5.4047746658325195,0.7830886694108238
98150,4,hassan,sd,left,2,3,Yasmine,c',,,yasmine,2,PROPN,verify,3,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,X- x Yasmine c',est,pas ma cousine .,,,,
98198,2,joanne,sd,left,0,1,Lidia,elle,0,Lidia,lidia,25,PROPN,verify,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Lidia elle,est,pas là quoi .,-9.409680006960116,-9.409680006960116,-5.56835412979126,0.8396338458960398
98216,3,bélinda,sd,left,1,2,parents,ils,0-1,Mes parents,parent,418,possessive,human,2,vouloir,2285,modal,yes,,3,vouloir,1,negative ne omission,pas,post,main,Mes parents ils,veulent,pas que j' aie Facebook@s .,-9.417494893074036,-4.708747446537018,-8.924050331115723,0.7747804223647615
98337,3,joanne,sd,left,1,2,niafou@s,ça,0-1,Les niafou@s,niafou,36,definite,human,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,interrogative,Les niafou@s ça,veut,dire quoi niafou@s ?,-4.2159077083924785,-2.1079538541962393,-2.8329780101776123,0.9843500467693207
98420,3,hassan,sd,left,1,2,beurette@s,c',0-1,Une beurette@s,beur,40,indefinite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une beurette@s c',est,en fait euh .,-3.2423506875056773,-1.6211753437528387,-3.1256680488586426,0.9756140302044781
98430,2,joanne,sd,left,0,1,Hassan,il,0,Hassan,hassan,37,PROPN,verify,1,raconter,182,,yes,,2,raconter,1,affirmative,na,,main,Hassan il,raconte,euh bon comme tu veux .,-15.957603454589844,-15.957603454589844,-15.957603454589844,-0.11428744729209325
98431,2,hassan,sd,left,0,1,Hassan,il,0,Hassan,hassan,37,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Hassan il,est,xx .,-8.915452003479004,-8.915452003479004,-8.915452003479004,0.4595306009994706
98435,3,hassan,no_sd,na,2,,pieds,,1-2,mes pieds,pied,52,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Hé mes pieds,sont,petits .,-13.753603458404541,-6.8768017292022705,-7.244894981384277,0.5734073205133206
98527,4,bélinda,sd,left,2,3,bolos@s,c',1-2,un bolos@s,bolos,79,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ben un bolos@s c',est,un bolos@s .,-5.274504046887159,-2.6372520234435797,-4.335735321044922,0.9303339759582672
98615,2,bélinda,sd,left,0,1,X,c',0,X,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,X c',est,quoi ça ?,,,,
98619,2,joanne,sd,left,0,1,Cassos@s,il,0,Cassos@s,cassos,13,PROPN,verify,1,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,main,Cassos@s il,vient,de dire .,-23.400994300842285,-23.400994300842285,-13.89771842956543,0.3563256650196898
98629,2,lidia,sd,left,0,1,X,c',0,X,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,X c',est,.,,,,
98633,4,lidia,sd,left,2,3,x,c',1-2,un x,anonyme,,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non un x c',est,.,,,,
98644,2,bélinda,sd,left,0,1,X,ça,,,anonyme,,expression,inanimate,1,vouloir,2285,modal,yes,,2,vouloir,1,negative ne omission,pas,post,main,X ça,veut,pas dire regarde ?,,,,
98646,3,bélinda,sd,left,1,2,Lyonnais,ils,0-1,Les Lyonnais,lyonnais,1,definite,hi,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Les Lyonnais ils,parlent,comme ça en fait .,-20.71274423599243,-10.356372117996216,-5.577268123626709,0.33061484760189014
