sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
78059,10,lamia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,parler,3507,pronominal,no,me,10,parler,2,affirmative,na,,main,Nous on se parle en français mon père il me,parle,en français ma mère elle me parle en français .,-9.288410782814026,-4.644205391407013,-7.725283622741699,0.7301901679119062
78068,4,nacer,no_sd,na,2,,parents,,1-2,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,4,parler,2,negative ne omission,pas,post,interrogative,Toi tes parents pa-,parlent,pas arabe aussi ou ?,-10.732467889785767,-5.366233944892883,-7.640358924865723,0.7120561453729806
78111,2,lamia,sd,left,0,1,Kaaeb@s,c',0,Kaaeb@s,kaaeb,9,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Kaaeb@s c',est,en arabe .,-1.5175838470458984,-1.5175838470458984,-1.3273528814315796,1.0
78197,12,lamia,sd,left,10,11,gens,ils,9-10,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,12,dire,1,affirmative,na,,main,Des fois t- même des fois même en cours les gens ils,disent,taa@s .,-10.068435430526733,-5.034217715263367,-6.7552618980407715,0.7514703936686762
78378,3,nacer,sd,left,1,2,tchoin@s,c',0-1,Ta tchoin@s,tchoin,16,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ta tchoin@s c',est,quoi tchoin@s ?,-8.34089546604082,-4.17044773302041,-7.456621170043945,0.84735591361066
78404,4,amina,sd,left,0,1,Tchoin@s,ça,0,Tchoin@s,tchoin,16,PROPN,inanimate,1,répandre,4,pronominal,no,s',3,être,2,affirmative,na,,main,Tchoin@s ça s' est,répandu,.,-6.107890751212835,-6.107890751212835,-6.066828727722168,0.8401993479363071
78508,5,lamia,sd,left,3,4,Français,ils,2-3,les Français,français,580,definite,human,2,dire,8386,communication,yes,,5,dire,1,affirmative,na,,main,Et même les Français ils,disent,.,-10.404354572296143,-5.202177286148071,-4.09714937210083,0.6803964507874367
78511,4,nacer,sd,left,2,3,Roberto,c',,,roberto,4,PROPN,verify,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Hum hum Roberto c',est,italien je pense .,,,,
78548,5,amina,sd,left,1,3,Français,ils,0-1,Les Français,français,580,definite,human,2,intégrer,62,pronominal,no,s',5,intégrer,3,affirmative,na,,main,Les Français après ils s',intègrent,aussi au milieu de .,-9.95024824142456,-4.97512412071228,-4.537716388702393,0.7520849043573625
78570,4,nacer,sd,left,2,3,bolos@s,c',1-2,les bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Et les bolos@s c',est,quoi ?,-6.174578420817852,-3.087289210408926,-2.3092093467712402,0.9257700626555216
78574,4,nacer,sd,left,2,3,bolos@s,c',1-2,les bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc les bolos@s c',est,ceux qui travaillent bien et tout .,-4.072640967555344,-2.036320483777672,-2.694122791290283,0.9849459323400452
78581,4,amina,sd,left,2,3,bolos@s,c',1-2,le bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Téma@s le bolos@s c',est,le mec@s qui .,-8.191968888044357,-4.095984444022179,-6.172019004821777,0.854063304970713
78582,8,nacer,sd,left,4,7,idiots,c',3-4,les idiots,idiot,3,definite,human,4,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Et les autres les idiots de derrière c',est,.,-12.270322799682617,-6.135161399841309,-5.302080154418945,0.6561853970373728
78585,4,amina,sd,left,0,3,Ceux,ils,,,celui,416,celui,verify,3,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Ceux de derrière ils,sont,bien .,,,,
78587,13,amina,no_sd,na,1,,ceux,,,,celui,416,celui,verify,12,être,35164,copular,yes,,13,être,12,affirmative,na,,main,Mais ceux de devant ceux qui sont tout devant en train de travailler,sont,des bolos@s .,,,,
78592,12,amina,sd,left,8,11,groupe,il,7-8,le groupe,groupe,195,definite,verify,4,faire,6716,,yes,,12,faire,3,affirmative,na,,completive,Bah je pense qu' en fait que le groupe de derrière il,fait,peur au groupe de devant donc il y a pas d' appellation .,-3.988296389579773,-1.9941481947898865,-3.198042631149292,0.9366097547867058
78596,12,lamia,sd,left,5,11,ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,12,être,6,affirmative,na,,circumstantial,Parce que déjà en fait ceux qu' ils appellent les bolos@s c',est,ceux qui sont derrière déjà .,,,,
78604,3,amina,sd,left,0,2,Téma@s,elle,,,téma,14,definite,verify,2,faire,6716,,yes,,3,faire,2,affirmative,na,,main,Téma@s xx elle,fait,la bolos@s en train de tu vois .,,,,
78633,15,amina,sd,left,13,14,prof,elle,12-13,la prof,prof,320,definite,human,2,dire,8386,communication,yes,,15,dire,1,affirmative,na,,main,Elle a vu que j' avais mes lunettes et que j' écoutais la prof elle,dit,oh téma@s Amina@a elle fait la bolos@s .,,,,
78633,20,amina,sd,left,18,19,Amina@a,elle,18,Amina@a,amina,16,PROPN,verify,1,faire,6716,,yes,,20,faire,1,affirmative,na,,main,Elle a vu que j' avais mes lunettes et que j' écoutais la prof elle dit oh téma@s Amina@a elle,fait,la bolos@s .,-8.440656796097755,-8.440656796097755,-8.214990615844727,0.6822732717353269
78636,4,nacer,sd,left,2,3,bolos@s,c',1-2,la bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc la bolos@s c',est,.,-11.462577324360609,-5.7312886621803045,-4.69769287109375,0.760680330774635
78667,9,lamia,sd,left,7,8,cybers@s,c',6-7,les cybers@s,cyber,40,definite,human,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Non mais il parle des cybers@s les cybers@s c',est,ceux qui sont beaucoup euh .,-13.154253959655762,-6.577126979827881,-6.867266654968262,0.5925376821787056
78677,6,amina,sd,left,4,5,Roberto,c',4,Roberto,roberto,4,PROPN,verify,1,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ah cyber@s cl- ah Roberto c',est,un cyber@s .,-13.298177719116211,-13.298177719116211,-13.298177719116211,-0.12177473338156258
78680,7,lamia,sd,left,5,6,Roberto,il,5,Roberto,roberto,4,PROPN,verify,1,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,main,Pa- voilà bah par exemple Roberto il,a,beaucoup d' amis sur Facebook tout le monde l' aimait tout le monde met- s- tout le monde aimait ses photos .,,,,
78680,26,lamia,no_sd,na,25,,monde,,23-25,tout le monde,monde,637,tout,human,3,aimer,883,psycho_exp_sti,yes,,26,aimer,1,affirmative,na,,main,Pa- voilà bah par exemple Roberto il a beaucoup d' amis sur Facebook tout le monde l' aimait tout le monde met- s- tout le monde,aimait,ses photos .,-6.343532288447022,-2.1145107628156743,-6.023724555969238,0.8751373929312153
78682,12,lamia,sd,left,10,11,mec@s,il,9-10,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,12,avoir,1,affirmative,na,,completive,Voilà ça c' est un cyber@s c' est que le mec@s il,a,beaucoup d' amis il se fait s- il est suivi par plein de gens et tout ça c' est un cyber@s .,-8.700187683105469,-4.350093841552734,-3.581681251525879,0.7721161557787131
78701,7,lamia,sd,left,1,6,boug'zers@s,c',0-1,Les boug'zers@s,boug'zers,4,definite,verify,2,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Les boug'zers@s s' il te plaît c',est,ça .,-38.296151638031006,-19.148075819015503,-3.3717966079711914,0.6416574721681819
78710,6,lamia,sd,left,4,5,cybers@s,c',3-4,les cybers@s,cyber,40,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Je sais que les cybers@s c',est,ça .,-13.58407211303711,-6.792036056518555,-2.914679527282715,0.5324017176010795
78743,7,amina,sd,left,4,5,police,elle,3-4,la police,police,98,definite,human,2,voir,4297,psycho_exp_sti,yes,,6,être,1,affirmative,na,,main,Ah non ici la police elle est,vue,contre nous elle est pas vue euh .,-5.841810703277588,-2.920905351638794,-4.4628071784973145,0.9009997998886627
78809,2,lamia,no_sd,na,0,,Quelqu'un,,0,Quelqu'un,quelqu'un,392,quelqu'un,human,1,devoir,630,modal,yes,,1,avoir,1,affirmative,na,,main,Quelqu'un a,dû,lui mettre des trucs dans la tête .,-9.984161086380482,-9.984161086380482,-9.147321701049805,0.7770253370773396
78810,2,amina,no_sd,na,0,,Quelqu'un,,0,Quelqu'un,quelqu'un,392,quelqu'un,human,1,devoir,630,modal,yes,,1,à,2,affirmative,na,,main,Quelqu'un à,dû,lui mettre quelque chose dans la tê- elle est encore jeune tu vois .,-7.298327533877455,-7.298327533877455,-7.291224479675293,0.8422133702930786
78812,2,amina,no_sd,na,0,,Quelqu'un,,0,Quelqu'un,quelqu'un,392,quelqu'un,human,1,devoir,630,modal,yes,,1,avoir,1,affirmative,na,,main,Quelqu'un a,dû,lui mettre dans la tête qu' il faut pas aimer la police .,-7.463305992656387,-7.463305992656387,-7.4554290771484375,0.8245730005538991
78816,13,amina,sd,left,11,12,police,ils,10-11,la police,police,98,definite,human,2,aimer,883,psycho_exp_sti,yes,,13,aimer,1,negative ne omission,pas,post,main,Et on a dû lui dire ouais de tout façon la police ils,aiment,pas les Arabes nanana .,-6.342523992061615,-3.1712619960308075,-6.112235069274902,0.7988159039367086
78834,14,nacer,sd,left,3,13,gens,ils,1-3,les autres gens,gens,914,definite,human,4,dire,8386,communication,yes,,14,dire,10,affirmative,na,,main,Même les autres gens quand je je discute avec eux comme ça aussi ils,disent,euh .,-14.439197540283203,-4.813065846761067,-4.078311920166016,0.7648517836904348
78854,7,amina,sd,left,2,6,voilées,c',1-2,des voilées,voilée,2,indefinite,verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Ouais des voilées avec des barbus c',est,il y a beaucoup de musulmans .,-8.93762772809714,-4.46881386404857,-7.058382987976074,0.8595363263654162
78966,4,amina,sd,left,1,2,Français,ils,0-1,Les Français,français,580,definite,hi,2,regarder,649,,no,te,4,regarder,2,affirmative,na,,main,Les Français ils te,regardent,et tout on dirait euh .,-10.154009819030762,-5.077004909515381,-4.820218086242676,0.7302564541025547
79067,14,lamia,sd,left,10,13,bande,elle,9-10,la bande,bande,74,definite,inanimate,4,arriver,706,unaccusative,yes,,14,arriver,3,affirmative,na,,main,On était assis dans le métro tu vois et la bande de mecs@s elle,arrivait,elle arrivait vers nous ils avaient une bouteille à la main et tout .,-6.668281555175781,-3.3341407775878906,-5.178406715393066,0.8601820980290995
79109,26,amina,sd,left,24,25,train,il,23-24,le train,train,269,definite,inanimate,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Mais ils font peur hein en plus tu es x on était deux filles euh il y a même pas encore le chauffeur le train il,était,le métro était au terminus .,,,,
79109,29,amina,no_sd,na,28,,métro,,27-28,le métro,métro,62,definite,inanimate,2,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Mais ils font peur hein en plus tu es x on était deux filles euh il y a même pas encore le chauffeur le train il était le métro,était,au terminus .,-14.68960952758789,-7.344804763793945,-6.049520492553711,0.562969920539631
79168,10,lamia,sd,left,6,9,Amina@a,il,,,amina,16,definite,verify,6,aller,6473,,yes,,10,aller,3,affirmative,na,,main,Je te dis oh là là Amina@a le mec@s il,allait,me voler mon téléphone .,,,,
79170,22,lamia,sd,left,20,21,émission,il,19-20,l' émission,émission,29,definite,inanimate,2,faire,6716,,yes,,22,faire,1,affirmative,na,,main,On était au MacDo sur les Champs@s c' était le même jour hein on a parlé de tout xx l' émission il,faisait,.,-13.568169176578522,-6.784084588289261,-6.274669170379639,0.7441316159727833
79188,4,lamia,sd,left,2,3,mec@s,il,1-2,le mec@s,mec,511,definite,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Et le mec@s il,parlait,.,-6.028603494167328,-3.014301747083664,-5.1922807693481445,0.837414785176527
79197,20,lamia,sd,left,17,18,Amina,elle,17,Amina,amina,16,PROPN,verify,1,parler,3507,communication,yes,,19,avoir,1,affirmative,na,,main,Et après je fais ça et quand je parle à Amina j' étais sur le côté et Amina elle a,parlé,d' un d' un monsieur qui la collait trop tu vois qui faisait la queue d' un vieux il disait regarde lui il me colle trop .,-5.604354191571474,-5.604354191571474,-5.554310321807861,0.8397616485512343
79204,12,lamia,sd(disfluency),left,9,10,mecs@s,c',6-9,les me- les mecs@s,mec,511,definite,human,4,mourir,96,unaccusative,yes,,11,être,1,affirmative,na,,main,Après il commence à dire ah les me- les mecs@s c' est,mort,après il est parti .,,,,
79303,7,nacer,sd,left,4,5,parents,ils,3-4,vos parents,parent,418,possessive,human,2,naître,273,unaccusative,yes,,6,être,1,affirmative,na,,circumstantial,si par exemple vos parents ils sont,nés,ici ils parlent co- comme euh ils parlent un petit peu euh ce langage ou pas ?,-9.88415241241455,-4.942076206207275,-6.5186262130737305,0.7159839756748385
79305,4,amina,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,4,parler,2,affirmative,na,,main,Ma mère elle me,parle,arabe .,-7.5621079206466675,-3.7810539603233337,-6.307375907897949,0.8241209919617851
79401,8,lamia,sd,left,2,7,langage,ils,1-2,le langage,langage,429,definite,inanimate,7,parler,3507,communication,yes,,8,parler,5,negative ne omission,pas,post,main,Même le langage soutenu avant les Français ils,parlaient,pas comme ça c' était un autre langage le latin et tout .,-9.814531803131104,-4.907265901565552,-5.089590549468994,0.688497310731907
79419,3,amina,sd,left,1,2,tbib@s,c',1,tbib@s,tbib,1,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Tabib@s tbib@s c',est,ça ?,-11.883903414011002,-11.883903414011002,-5.89200496673584,0.7666761824083278
79456,4,amina,sd,left,1,3,esquive,c',0-1,L' esquive,esquive,11,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' esquive même c',est,genre euh c' est c' est c' est dans une cité .,-3.979414782166714,-1.989707391083357,-3.541273355484009,0.9767313640279077
79469,11,amina,sd,left,8,9,potes@s,ils,7-8,ses potes@s,pote,499,possessive,human,2,découvrir,25,,no,le,11,découvrir,2,affirmative,na,,circumstantial,Il le cache à ses potes@s quand ses potes@s ils le,découvrent,et tout euh .,-7.476544737815857,-3.7382723689079285,-6.264494895935059,0.814231152558242
79478,6,nacer,sd,left,2,5,fille,elle,1-2,la fille,fille,486,definite,human,2,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Et la fille je crois elle,est,française en fait c' est pas une x.,-8.949945211410522,-4.474972605705261,-5.050981521606445,0.745604614047553
79479,3,amina,sd,left,1,2,fille,elle,0-1,La fille,fille,486,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La fille elle,est,française et lui c' est un Rebeu@s .,-5.446116268634796,-2.723058134317398,-4.811617851257324,0.8813718723741534
79650,8,nacer,no_sd,na,6,,garçons,,5-6,les garçons,garçon,139,definite,human,2,faire,6716,,yes,,8,faire,2,affirmative,na,,interrogative,Et les jeunes aussi même les garçons euh,font,ça ?,-8.101811408996582,-4.050905704498291,-3.2668075561523438,0.8154185559708256
79678,5,nacer,sd,left,1,3,année,ils,0-1,L' année,année,449,definite,inanimate,3,partir,702,unaccusative,yes,,4,être,2,affirmative,na,,main,L' année dernière ils sont,partis,je crois à Marseille .,-10.914109945297241,-5.457054972648621,-5.621793746948242,0.8545045091961389
79684,23,nacer,sd,left,6,21,groupe,ils,5-6,le groupe,groupe,195,definite,human,7,partir,702,unaccusative,yes,,22,être,15,affirmative,na,,main,Non je sais pas si le groupe de théâtre ou l' autre bah de toute façon à Zy'va de toute façon ils sont,partis,.,-13.318935871124268,-6.659467935562134,-7.560732841491699,0.6498535379058364
79704,13,amina,no_sd,na,12,,chacun,,12,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,13,faire,1,affirmative,na,,main,En fait non déjà c' était pas ça on faisait des groupes chacun,faisait,des petits groupes .,-9.467554092407227,-9.467554092407227,-9.467554092407227,0.3227634437905442
79708,2,amina,no_sd,na,1,,chacun,,1,chacun,chacun,80,chacun,verify,1,devoir,630,modal,yes,,2,devoir,1,affirmative,na,,main,Et chacun,devait,trouver une histoire .,-8.997991561889648,-8.997991561889648,-8.997991561889648,0.36132861162677893
79731,6,amina,sd,left,2,5,thème,ça,1-2,un thème,thème,16,indefinite,verify,2,aller,6473,,yes,,6,aller,3,affirmative,na,,main,Ouais un thème euh genre ça,va,être un conflit de famille après moi je dis ouais je suis la mère l' autre ouais je suis le père ouais moi je suis le frère ouais moi en fait j' ai vu ma sœur avec un mec@s donc euh quand elle va rentrer je vais l' effrayer .,-8.059136390686035,-4.029568195343018,-6.782782554626465,0.7836708308757663
79736,8,nacer,sd,left,3,7,paroles,ça,2-3,les paroles,parole,60,definite,inanimate,5,sortir,562,unaccusative,yes,,8,sortir,4,affirmative,na,,interrogative,Donc même les paroles les paroles euh ça,sort,comme ça là ?,-10.691825866699219,-5.345912933349609,-2.8713788986206055,0.6760707728662383
79748,9,amina,sd,left,7,8,gens,ils,6-7,les gens,gens,914,definite,human,2,rigoler,245,,yes,,9,rigoler,1,affirmative,na,,main,Et ça marchait et tout hein les gens ils,rigolaient,et tout ils étaient morts de rire euh .,-10.101234912872314,-5.050617456436157,-6.8216753005981445,0.7159115968613821
79862,11,nacer,no_sd,na,9,,prof,,8-9,votre prof,prof,320,possessive,human,2,faire,6716,,yes,,10,avoir,1,affirmative,na,,main,C' est c' est un truc comme euh votre prof a,fait,avec vous quoi .,-9.63770592212677,-4.818852961063385,-8.881607055664062,0.6984933232915076
79880,3,amina,sd,left,0,1,Krimo,il,0,Krimo,krimo,7,PROPN,verify,1,appeler,644,pronominal,no,s',3,appeler,2,affirmative,na,,main,Krimo il s',appelait,Krimo .,-20.418121814727783,-20.418121814727783,-7.777176856994629,0.6381284931319361
79884,6,amina,no_sd,na,5,,Krimo,,5,Krimo,krimo,7,PROPN,verify,1,utiliser,409,,yes,,6,utiliser,1,affirmative,na,,circumstantial,Quel type de langage lorsque Krimo,utilise,euh .,-6.083838297985494,-6.083838297985494,-6.0517425537109375,0.8710530280935322
79919,9,amina,sd,left,7,8,Krimo,il,7,Krimo,krimo,7,PROPN,verify,1,avoir,22537,copular,yes,,9,avoir,1,negative ne omission,pas,post,main,Demain tu dis à ta copine si Krimo il,a,pas la réponse .,-24.37480068206787,-24.37480068206787,-10.486931800842285,0.5188594680326529
79931,12,amina,no_sd,na,11,,tout,,11,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,12,être,1,affirmative,na,,main,C' était une meuf@s tu sais grosse coupe hassoul@s tu sais tout,est,à l' ancienne grosses bouclettes et tout nanana grosse air max habillée comme une chlag@s .,-6.374268054962158,-6.374268054962158,-6.374268054962158,0.6109768441977866
79951,3,amina,sd,left,1,2,Lydia,elle,1,Lydia,lydia,4,PROPN,verify,1,vouloir,2285,modal,yes,,3,vouloir,1,negative ne omission,pas,post,main,Et Lydia elle,voulait,pas se mettre avec lui parce que il sortait déjà avec la meuf@s,-11.523527145385742,-11.523527145385742,-11.523527145385742,0.1899777233228529
79964,8,amina,sd,left,6,7,Magalie,elle,5-6,tout Magalie,magalie,5,tout,verify,2,venir,1338,unaccusative,yes,,8,venir,1,affirmative,na,,main,Après Magalie elle pleure et tout Magalie elle,vient,elle fait .,-17.515055036637932,-8.757527518318966,-4.018628120422363,0.6276590849853059
79983,11,lamia,sd,left,2,10,truc,c',0-2,Le seul truc,truc,1352,"definite,relative",inanimate,10,être,35164,copular,yes,,11,être,8,affirmative,na,,interrogative,Le seul truc de jeunes que j' avais vu euh c',était,quoi déjà le film sur xx ?,-11.976686120033264,-3.992228706677755,-4.915066719055176,0.8514778025108874
80028,6,nacer,sd,left,4,5,main,il,3-4,sa main,main,110,possessive,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Donc après là sa main il,était,euh elle est restée comme ça tu vois .,-13.310302257537842,-6.655151128768921,-6.383501052856445,0.5755174665008154
80045,5,nacer,no_sd,na,2,,histoire,,1-2,l' histoire,histoire,207,definite,inanimate,2,fini,3,pronominal,no,s',4,être,2,affirmative,na,,main,Et l' histoire s' est,finie,mal il s' est jeté sur la fenêtre il est mort .,-9.118351578712463,-4.559175789356232,-3.9782190322875977,0.8952114854539293
80125,11,amina,sd,left,1,10,maire,il,0-1,Le maire,maire,7,definite,human,10,avoir,22537,copular,yes,,11,avoir,9,negative ne omission,pas,post,main,Le maire pour euh pour se débarrasser de tout ça il,a,pas de solution déjà ils ont arrêté il y a plus d' écoles dans la banlieue .,-10.62922716140747,-5.314613580703735,-4.502302646636963,0.7108796088884305
80129,6,amina,sd,left,1,4,maire,il,0-1,Le maire,maire,7,definite,human,2,décider,33,,yes,,5,avoir,3,affirmative,na,,main,Le maire pour ça il a,décidé,de .,-3.7825450003147125,-1.8912725001573563,-3.3875553607940674,0.9669819549868466
80157,5,amina,sd,left,3,4,code,c',2-3,le code,code,43,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que le code c',est,euh c' est euh c' est euh .,-11.424535512924194,-5.712267756462097,-3.6391685009002686,0.6720760559713284
80160,3,amina,sd,left,1,2,code,c',0-1,Le code,code,43,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le code c',est,.,-6.156165838241577,-3.0780829191207886,-5.1442461013793945,0.8852964159292036
80256,13,amina,sd,left,11,12,magiciens,ils,10-11,les magiciens,magicien,4,definite,human,2,voler,84,,yes,,13,voler,1,affirmative,na,,main,Il y a un truc c' est comme Harry Potter les magiciens ils,volent,et tout la voiture .,-12.579422635957599,-6.289711317978799,-5.933169364929199,0.7550850538364416
80258,3,amina,sd,left,1,2,mec@s,il,0-1,Le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Le mec@s il,a,une cicatrice ils font ouais nana ils se battent dans les trucs euh .,-9.457826614379883,-4.728913307189941,-4.86281681060791,0.8310376570993345
80317,9,nacer,no_sd(disfluency),na,8,,film,,6-8,le le film,film,165,definite,inanimate,3,commencer,381,,yes,,9,commencer,1,affirmative,na,,main,Tu vois quand il commence xx le le film,commence,là il y a il y a l' autoroute là c' est un pont en fait .,,,,
80344,3,amina,sd,left,0-1,2,Paranormal Activity,il,,,,,PROPN,inanimate,2,être,35164,copular,yes,,3,être,2,negative ne omission,pas,post,main,Paranormal Activity il,est,trop nul il fait pas peur .,,,,
80368,6,amina,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,crier,82,,yes,,6,crier,1,affirmative,na,,main,Dans la salle tout le monde,crie,baaabaaa et tout nana .,-6.252213936299086,-2.084071312099695,-5.577920436859131,0.8789147709173477
80370,5,amina,no_sd,na,4,,monde,,2-4,tout le monde,monde,637,tout,human,3,applaudir,14,,yes,,5,applaudir,1,affirmative,na,,main,Après xx tout le monde,applaudit,.,-5.985439815558493,-1.9951466051861644,-5.172307968139648,0.9119778989843814
80376,15,amina,no_sd,na,14,,personne,,13-14,toute personne,personne,462,tout,human,2,parler,3507,communication,yes,,15,parler,1,affirmative,na,,main,Tu serais partie dans un vrai dans un vrai cinéma tu aurais attendu toute personne,parlait,là c' est un xx .,-12.774384021759033,-6.387192010879517,-4.649012088775635,0.6481810779127177
80382,9,amina,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,3,crier,82,,yes,,9,crier,1,affirmative,na,,main,Il y avait pas de suspense tout le monde,criait,tout le monde euh tu vois applaudissait tout le monde sifflait .,,,,
80382,20,amina,no_sd,na,19,,monde,,17-19,tout le monde,monde,637,tout,human,3,siffler,1,,yes,,20,siffler,1,affirmative,na,,main,Il y avait pas de suspense tout le monde criait tout le monde euh tu vois applaudissait tout le monde,sifflait,.,-2.84455217118375,-0.94818405706125,-2.8325536251068115,0.9425467201631691
80408,5,lamia,sd,left,2,4,film,il,1-2,ce film,film,165,demonstrative,inanimate,3,faire,6716,,yes,,5,faire,2,negative ne omission,pas,post,main,Mais ce film -là il,fait,pas peur .,-6.8985981941223145,-3.4492990970611572,-4.0481061935424805,0.8346872763451596
80427,6,nacer,no_sd,na,2,,autre,,1-2,l' autre,autre,446,definite,hai,2,appeler,644,pronominal,no,s',6,appeler,4,affirmative,na,,main,Et l' autre là comment s',appelle,le film qui a fait qui a fait qui a fait les histoires là ?,-6.4968982338905334,-3.2484491169452667,-4.430690288543701,0.8961276453717305
80486,2,lamia,sd,left,0,1,Batman,il,0,Batman,batman,5,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Batman il,était,vraiment bien .,-4.942621231079102,-4.942621231079102,-4.942621231079102,0.7472503464525266
80497,2,lamia,sd,left,0,1,Batman,il,0,Batman,batman,5,PROPN,verify,1,durer,18,,yes,,2,durer,1,affirmative,na,,main,Batman il,durait,trois heures mais il était trop bien .,-4.314570426940918,-4.314570426940918,-4.314570426940918,0.8170522245937808
80665,6,lamia,sd,left,1,5,famille,ils,0-1,La famille,famille,352,definite,human,5,avoir,22537,copular,yes,,6,avoir,4,affirmative,na,,main,La famille à ma mère ils,ont,tous une maison là-bas .,-10.559313297271729,-5.279656648635864,-5.463676929473877,0.752242948159828
80731,19,amina,sd,left,17,18,menu,il,16-17,le menu,menu,6,definite,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,C' est comme euh c' est le même prix qu' ici tu prends un Big Mac le menu il,est,à quoi ?,-14.104837894439697,-7.052418947219849,-6.761988639831543,0.5490173950572023
80792,13,amina,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,acheter,136,,yes,,12,avoir,1,affirmative,na,,circumstantial,En bas enfin on loue pas parce que quand ma mère elle a,acheté,la maison .,-8.471286535263062,-4.235643267631531,-7.429041862487793,0.765101840186933
80797,4,amina,sd,left,2,3,appart@s,il,0-2,Le petit appart@s,appart,29,definite,verify,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Le petit appart@s il,est,plus petit que tous les autres apparts@s .,-18.01689052581787,-6.005630175272624,-5.068450927734375,0.6897898822029916
80814,6,amina,sd,left,4,5,argent,il,3-4,l' argent,argent,159,definite,inanimate,2,revenir,221,unaccusative,yes,,6,revenir,1,affirmative,na,,circumstantial,xx parce que l' argent il,revient,à ma mère vu que c' est son son appart@s .,-9.472172250971198,-4.736086125485599,-4.935920715332031,0.8371341733442609
80823,11,amina,sd,left,9,10,année,ils,7-9,toute l' année,année,449,definite,inanimate,5,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Non non ils résident là-bas tout - toute l' année ils,sont,là-bas .,-14.039784900844097,-4.679928300281365,-8.37266731262207,0.8039728125612372
80838,5,amina,sd,left,1,4,paire,elle,0-1,Ma paire,paire,11,possessive,inanimate,4,valoir,38,,yes,,5,valoir,3,affirmative,na,,main,Ma paire de baskets elle,vaut,plus que son son loyer .,-16.236107349395752,-8.118053674697876,-5.9045233726501465,0.4657254939167627
80843,3,amina,sd,left,1,2,doudoune,elle,0-1,Ma doudoune,doudoune,5,possessive,inanimate,2,valoir,38,,yes,,3,valoir,1,affirmative,na,,main,Ma doudoune elle,vaut,plus cher que j' étais choquée quand ma mère elle m' a dit quarante euros j' ai dit quoi,,,,
