sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
86411,7,aristide,sd,left,5,6,Valeria,c',5,Valeria,valeria,6,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,C' est à qui ça Valeria c',est,le tien ?,-25.777116298675537,-25.777116298675537,-22.05878448486328,0.11802401653831518
86423,2,aristide,sd,left,0,1,Kevin,il,0,Kevin,kevin,35,PROPN,verify,1,attaquer,13,,yes,,2,attaquer,1,affirmative,na,,main,Kevin il,attaque,dur .,-13.126388549804688,-13.126388549804688,-13.126388549804688,0.16331461145960946
86450,2,aristide,sd,left,0,1,Fabien,il,0,Fabien,fabien,10,PROPN,x,1,parler,3507,communication,yes,,2,parler,1,negative ne omission,pas,post,main,Fabien il,parle,pas en antillais ?,-8.324051856994629,-8.324051856994629,-8.324051856994629,0.5823062921853848
86468,27,fabien,no_sd,na,23,,mère,,22-23,ma mère,mère,770,possessive,human,2,apprendre,355,,no,m',25,avoir,2,negative ne omission,pas,pre,interrogative,Ah tu es fâché hein tu te dis ah l' enfoiré@s il connaît sa langue maternelle je suis trop triste oh pourquoi ma mère m' a pas,appris,.,-9.179605960845947,-4.589802980422974,-7.964766502380371,0.7633107938061177
86482,13,fabien,sd,left,11,12,parents,ils,10-11,nos parents,parent,418,possessive,human,2,vouloir,2285,modal,yes,,13,vouloir,1,affirmative,na,,main,De la race des enfants qui sont arrivés en France nos parents ils,voulaient,qu' on parle que français .,-10.412762880325317,-5.206381440162659,-9.706469535827637,0.677746559670274
86489,6,mahamoud,no_sd(disfluency),na,4,,mère,,2-4,ma ma mère,mère,770,possessive,human,3,parler,3507,pronominal,no,me,6,parler,2,affirmative,na,,main,xx enfin ma ma mère me,parlait,toujours euh en africain .,,,,
86502,9,mahamoud,sd,left,5,7,daronne@s,elle,4-5,ma daronne@s,daron,163,possessive,human,5,dire,8386,pronominal,no,me,9,dire,3,negative ne omission,jamais,pre,main,Ah ouais ah non ma daronne@s jamais elle me,dira,ça .,-16.470540329813957,-8.235270164906979,-8.070344924926758,0.6767419335293087
86508,10,fabien,sd,left,8,9,français,il,7-8,mon français,français,580,possessive,hi,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Ah mais j' ai galéré@s mon frère mon français il,était,.,-12.542995929718018,-6.271497964859009,-4.624948024749756,0.6516446750609977
86534,6,fabien,sd,left,2,5,Martinique,c',1-2,la Martinique,martinique,4,indefinite,verify,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Même la Martinique des fois c',est,euh .,-18.626336097717285,-9.313168048858643,-4.548983573913574,0.4167864890967581
86536,8,fabien,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,8,parler,1,affirmative,na,,circumstantial,Je comprends pas hein quand les gens ils,parlent,trop vite euh je comprends rien à ce qu' ils racontent .,-5.33530256152153,-2.667651280760765,-4.9688873291015625,0.8740628004762714
86539,14,mahamoud,sd,left,12,13,accents,ça,11-12,les accents,accent,79,definite,inanimate,2,changer,305,,yes,,14,changer,1,affirmative,na,,main,C' est comme la langue Maghreb hein marocain algérien tout ça les accents ça,change,hein .,-12.771554470062256,-6.385777235031128,-6.079230308532715,0.6199569769856765
86548,7,valeria,sd,left,5,6,parents,ils,4-5,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,7,parler,1,affirmative,na,,circumstantial,Non parce que pourtant tes parents ils,parlent,entre eux ils parlent .,-6.385370347648859,-3.1926851738244295,-6.330506324768066,0.821651794794659
86552,10,valeria,sd,left,7,8,mère,elle,6-7,ta mère,mère,770,possessive,human,2,parler,3507,communication,no,nous,10,parler,2,affirmative,na,,circumstantial,Ouais mais même quand on vient ta mère elle nous,parle,créole .,-14.707919239997864,-7.353959619998932,-13.549339294433594,0.6100915808036268
86567,6,mahamoud,sd,left,4,5,fromage,c',3-4,le fromage,fromage,12,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,C' est ça le fromage c',est,quatre fromages c' est fort .,-10.578376770019531,-5.289188385009766,-4.864154815673828,0.6878344029298091
86580,1,mahamoud,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,ressembler,60,,yes,,1,ressembler,1,affirmative,na,,main,Tout,ressemble,à aouh .,-5.9312872886657715,-5.9312872886657715,-5.9312872886657715,0.6922444130384876
86594,4,mahamoud,sd,left,1,3,langue,c',0-1,La langue,langue,539,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,La langue difficile c',est,c' est le français vous êtes malades vous le français c' est une langue difficile à apprendre hein .,,,,
86594,16,mahamoud,sd,left,14,15,français,c',13-14,le français,français,580,definite,inanimate,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,La langue difficile c' est c' est le français vous êtes malades vous le français c',est,une langue difficile à apprendre hein .,-12.377188205718994,-6.188594102859497,-4.502981662750244,0.6909474696351645
86600,7,fabien,sd,left,5,6,français,c',4-5,le français,français,580,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,completive,Mais bien sûr que le français c',est,une langue difficile à apprendre faut pas blaguer hein .,-4.367070138454437,-2.1835350692272186,-3.6562771797180176,0.9436467696010947
86601,3,mahamoud,sd,left,1,2,français,c',0-1,Le français,français,580,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le français c',est,une langue difficile à apprendre bien sûr .,-4.855768263339996,-2.427884131669998,-4.366450309753418,0.9186245117603109
86611,13,fabien,no_sd,na,12,,frère,,11-12,mon frère,frère,488,possessive,human,2,aller,6473,,yes,,13,aller,1,affirmative,na,,main,La dernière fois je voyais un gars qui écrivait rebeu@s ah mon frère,va,apprendre à écrire ça .,-12.775204181671143,-6.387602090835571,-6.478813648223877,0.6358051519613677
86613,4,valeria,sd,left,1,3,grec,ça,0-1,Le grec,grec,24,definite,hi,2,devoir,630,modal,yes,,4,devoir,2,affirmative,na,,main,Le grec aussi ça,doit,être dur .,-14.091516494750977,-7.045758247375488,-4.653857231140137,0.5852476785554924
86619,5,valeria,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,arriver,706,unaccusative,no,y,5,arriver,2,affirmative,na,,main,Ben mon père il y,arrive,.,-8.5267972946167,-4.26339864730835,-5.963496685028076,0.8064081741876203
86621,5,fabien,sd,left,3,4,père,il,2-3,ton père,père,491,possessive,human,2,recopier,1,,yes,,5,recopier,1,affirmative,na,,main,Ouais mais ton père il,recopie,des trucs tu vois .,-7.256441917270422,-3.628220958635211,-7.203622817993164,0.7910801955346161
86663,8,christelle,sd,left,5,7,pizza,elles,,,pizza,21,definite,inanimate,2,être,35164,copular,yes,,8,être,2,negative ne omission,pas,post,main,Ouais euh ben oui mais pizza normale elles,sont,pas comme ça .,,,,
86697,4,fabien,sd,left,2,3,été,il,1-2,l' été,été,52,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non l' été il,était,bien la rivière tout ça c' était cool@s .,-17.97086673974991,-8.985433369874954,-5.647065162658691,0.6893947450973651
86700,4,valeria,sd,left,1,3,étés,ils,0-1,Les étés,été,52,definite,inanimate,2,faire,6716,,yes,,4,faire,2,affirmative,na,,main,Les étés ici ils,font,plaisir .,-14.371191024780273,-7.185595512390137,-5.291868209838867,0.5847528475802964
86708,4,fabien,sd,left,2,3,jus,c',1-2,le jus,jus,9,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Hum le jus c',est,bon ça hein ?,-14.031005859375,-7.0155029296875,-4.053520202636719,0.5416772941563269
86738,10,fabien,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,3,dire,8386,pronominal,no,me,10,dire,2,affirmative,na,,completive,C' est pour ça qu' après tout le monde me,dit,on dirait il a deux ans .,-7.297665454447269,-2.4325551514824233,-4.342434406280518,0.9019401842431286
86753,6,valeria,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,6,aller,1,affirmative,na,,completive,xxx ça veut dire que tout,va,mieux ça y est .,-5.387242794036865,-5.387242794036865,-5.387242794036865,0.6614898182574561
86777,6,valeria,sd,left,4,5,Vincent,il,4,Vincent,vincent,3,PROPN,verify,1,fermer,108,,yes,,6,fermer,1,affirmative,na,,completive,C' est dommage que Vincent il,ferme,euh le midi parce qu' elles sont vraiment bonnes leurs pizzas .,-17.45494842529297,-17.45494842529297,-17.45494842529297,-0.24803297876354702
86780,6,aristide,sd,left,2,5,pizza,c',0-2,La meilleure pizza,pizza,21,definite,inanimate,5,être,35164,copular,yes,,6,être,3,affirmative,na,,main,La meilleure pizza de Montpellier c',est,ça .,-11.189555764198303,-3.7298519213994346,-5.0015153884887695,0.8662530748540288
86783,7,mahamoud,sd,left,1-4,5,goûts et les couleurs,ça,,,,,"definite,coordination",,4,discuter,55,pronominal,no,se,7,discuter,2,negative ne omission,pas,post,main,Les goûts et les couleurs ça se,discute,pas .,,,,
86784,6,valeria,sd,left,0,5,Celle,elle,,,celui,416,"celui,relative",verify,5,être,35164,copular,yes,,6,être,5,negative ne omission,pas,post,main,Celle où on avait mangé elle,était,pas mal aussi .,,,,
86808,4,valeria,sd,left,1,3,sauce,c',,,sauce,21,definite,inanimate,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Ouais sauce barbecue c',est,bon .,,,,
86817,3,mahamoud,sd,left,1,2,pâte,elle,0-1,La pâte,pâte,30,definite,hi,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La pâte elle,est,costaud hein .,-10.734785556793213,-5.3673927783966064,-5.238512992858887,0.7458057556038293
86825,3,valeria,sd,left,1,2,savoyarde,elle,0-1,La savoyarde,savoyard,1,definite,hi,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La savoyarde elle,est,tellement bonne aussi .,-16.720097541809082,-8.360048770904541,-4.7056965827941895,0.694694134443154
86838,3,christelle,sd,left,1,2,couche,elle,0-1,Ta couche,couche,5,possessive,inanimate,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Ta couche elle,va,être pleine .,-16.099134922027588,-8.049567461013794,-7.192789554595947,0.5111463451814771
86880,10,christelle,no_sd,na,7-9,,U S A,,,,,,PROPN,,3,faire,6716,,yes,,10,faire,1,affirmative,na,,relative,On a pas compris ce que les U S A,faisaient,.,,,,
86899,15,christelle,sd,left,13,14,France,c',12-13,la France,france,491,definite,verify,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Mais euh si c' est ça enfin je sais pas et puis la France c',est,parce que depuis deux mille six ils arrêtaient pas de l' annoncer je pense que c' était un truc la France ils ont pas gagné depuis deux mille six ils ont pas gagné xx .,,,,
86899,40,christelle,sd,left,36,37,France,ils,35-36,la France,france,491,definite,verify,2,gagner,80,,yes,,38,avoir,1,affirmative,na,,main,Mais euh si c' est ça enfin je sais pas et puis la France c' est parce que depuis deux mille six ils arrêtaient pas de l' annoncer je pense que c' était un truc la France ils ont pas,gagné,depuis deux mille six ils ont pas gagné xx .,-16.000744342803955,-8.000372171401978,-10.273958206176758,0.5419806070992572
86919,3,christelle,no_sd,na,2,,show,,1-2,leur show,show,17,possessive,verify,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Et leur show,était,pas extraordinaire par rapport au Brésil où on aurait cru que le Brésil serait en de en demi-finale là euh .,,,,
86919,17,christelle,no_sd,na,16,,Brésil,,15-16,le Brésil,brésil,16,definite,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,completive,Et leur show était pas extraordinaire par rapport au Brésil où on aurait cru que le Brésil,serait,en de en demi-finale là euh .,-10.145350217819214,-5.072675108909607,-3.991284132003784,0.7242660654599662
86924,6,fabien,sd,left,4,5,Américains,ils,3-4,les Américains,américain,13,definite,hi,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais les Américaines les Américains ils,étaient,tellement xx .,-12.441921710968018,-6.220960855484009,-3.75715970993042,0.6472581654548966
86932,3,fabien,sd,left,0,1,Israël,ils,0,Israël,israël,11,PROPN,verify,1,faire,6716,,yes,,2,avoir,1,affirmative,na,,main,Israël ils ont,fait,n' importe quoi .,-9.486769676208496,-9.486769676208496,-9.486769676208496,0.38628589958103504
86945,4,christelle,no_sd,na,3,,France,,2-3,la France,france,491,definite,inanimate,2,avoir,22537,copular,yes,,4,avoir,1,negative ne omission,pas,post,main,Mais bon la France,a,pas xxx ouais c' était bizarre .,-15.569581031799316,-7.784790515899658,-5.725520133972168,0.5152497564030316
86951,6,christelle,no_sd,na,3,,Américains,,2-3,les Américains,américain,13,definite,human,2,déclarer,1,,yes,,4,avoir,1,affirmative,na,,circumstantial,Déjà quand les Américains ont été,déclarés,pour la demi-finale .,-13.642145156860352,-6.821072578430176,-4.77195930480957,0.6057438650498712
86956,12,christelle,no_sd,na,10,,France,,9-10,la France,france,491,definite,verify,2,gagner,80,,yes,,11,avoir,1,affirmative,na,,circumstantial,Non ils ont hué les Américains mais après quand la France a,gagné,c' était pas si euh je veux dire xx je le dis moi j' ai pas senti la ferveur de la compétition hein .,-7.346543073654175,-3.6732715368270874,-4.17759370803833,0.8333771249795581
86976,9,christelle,sd,left,7,8,Aristide,il,7,Aristide,aristide,15,PROPN,verify,1,dire,8386,communication,yes,,9,dire,1,affirmative,na,,relative,Mais j' ai pas compris ce que Aristide il,disait,oui .,-18.04348038136959,-18.04348038136959,-18.022382736206055,0.37207641032082106
86992,3,stéphanie,sd,left,1,2,autre,il,0-1,L' autre,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,L' autre il,est,ouh .,-13.250928170979023,-6.6254640854895115,-6.071537971496582,0.7527218508275985
87002,3,mahamoud,sd,left,0,2,Lil,c',,,lil,4,PROPN,verify,2,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Lil Kev c',est,un dangereux .,,,,
87026,4,stéphanie,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non le pire c',était,quand ils ont dit la fin ouais c' était quand ils ont annoncé les U S A au lieu de mettre le Japon c' est là que tout le monde a hué .,,,,
87026,36,stéphanie,no_sd,na,34,,monde,,32-34,tout le monde,monde,637,tout,human,3,huer,8,,yes,,35,avoir,1,affirmative,na,,completive,Non le pire c' était quand ils ont dit la fin ouais c' était quand ils ont annoncé les U S A au lieu de mettre le Japon c' est là que tout le monde a,hué,.,-5.300336914137006,-1.7667789713790019,-3.8283541202545166,0.9238894817801594
87028,4,fabien,no_sd,na,2,,personne,,2,personne,personne(p),80,personne,human,1,comprendre,902,,yes,,3,avoir,1,negative ne omission,personne,suj,main,Ah ouais personne a,compris,.,-10.231124877929688,-10.231124877929688,-10.231124877929688,0.23037929421834344
87029,6,christelle,no_sd,na,4,,personne,,4,personne,personne(p),80,personne,human,1,comprendre,902,,yes,,5,avoir,1,negative ne omission,personne,suj,main,Attends euh le Japon personne a,compris,le Japon le Brésil tout le monde a super applaudi .,-12.354218482971191,-12.354218482971191,-12.354218482971191,0.10071376332470665
87029,16,christelle,no_sd(topic),na,13,,monde,,11-13,tout le monde,monde,637,tout,human,3,applaudir,14,,yes,,14,avoir,1,affirmative,na,,main,Attends euh le Japon personne a compris le Japon le Brésil tout le monde a super,applaudi,.,,,,
87047,14,stéphanie,sd,left,8,12,gens,ils,7-8,les gens,gens,914,definite,human,2,applaudir,14,,yes,,10,avoir,1,affirmative,na,,main,xxx dès qu' il a raconté ça les gens ils ont enfin ils ont,applaudi,les U S A ils ont pas du coup il a retourné le truc il a réussi quand même .,-6.4476038813591,-3.22380194067955,-5.910442352294922,0.8241517923774502
87048,14,aristide,sd,left,11,12,machin,il,10-11,tout machin,machin,38,tout,inanimate,2,dire,8386,communication,yes,,13,avoir,1,affirmative,na,,main,Non il a dit ouais un peu de respect et tout machin il a,dit,.,-11.825276374816895,-5.912638187408447,-3.8408684730529785,0.6206938926367793
87053,4,aristide,sd,left,0,1,x,il,0,x,anonyme,,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,x il a juste,dit,pour eux par rapport au voyage qu' ils ont fait la distance .,,,,
87063,6,fabien,sd,left,2,4,danseurs,ils,1-2,les danseurs,danseur,19,definite,human,2,venir,1338,unaccusative,yes,,5,être,2,affirmative,na,,main,Oui les danseurs après ils sont,venus,ils ont dansé et voilà tu vois .,-9.834254741668701,-4.917127370834351,-3.7706093788146973,0.7302912860562872
87068,19,christelle,sd,left,13,16,Coréens,ils,12-13,les Coréens,coréen,4,definite,human,4,passer,768,,yes,,17,être,3,negative ne omission,pas,post,interrogative,Ça c' est fini en bagarre après là-bas les danseurs xxx mais les Coréens du sud ils sont pas,passés,en finale ?,-19.569813638925552,-9.784906819462776,-4.117136478424072,0.5808761543196885
87069,10,fabien,sd,left,7,8,Coréens,ils,6-7,les Coréens,coréen,4,definite,hi,2,devoir,630,modal,yes,,9,avoir,1,affirmative,na,,main,Si ça se trouve derrière oui les Coréens ils ont,dû,.,-10.25919563145726,-5.12959781572863,-5.608238220214844,0.8165159153641969
87078,23,stéphanie,no_sd,na,22,,jury,,21-22,le jury,jury,3,definite,human,2,aller,6473,,yes,,23,aller,1,affirmative,na,,main,Du coup ils font comme ça puis ils montrent ils sont en face de nous là ils ont dit oui euh le jury,va,voter .,-12.984794616699219,-6.492397308349609,-5.498574256896973,0.619072816259406
87090,6,fabien,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,retirer,3,pronominal,no,se,6,retirer,2,affirmative,na,,main,Ben ouais les gens ils se,retirent,on va délibérer .,-7.071284890174866,-3.535642445087433,-5.669219970703125,0.8241542781634401
87098,16,mahamoud,sd,left,13,14,juges,ils,12-13,les juges,juge,12,definite,human,2,réunir,7,pronominal,no,se,16,réunir,2,affirmative,na,,main,C' est ton jugement personnel donc voilà mon gars xxx mais non les juges ils se,réunissent,ils discutent entre eux pour dire que .,-14.949254989624023,-7.474627494812012,-5.586371421813965,0.5431686346914516
87102,14,aristide,sd,left,8,13,nationalité,elle,7-8,la nationalité,nationalité,16,indefinite,inanimate,4,influer,2,,yes,,14,influer,5,affirmative,na,,relative,Faut être objectif dans la mesure où la nationalité des juges elle euh elle,influe,.,-18.0556378364563,-9.02781891822815,-5.012823581695557,0.4804514128389866
87105,2,aristide,sd,left,0,1,Lilou,il,0,Lilou,lilou,2,PROPN,verify,1,connaître,994,,yes,,2,connaître,1,affirmative,na,,main,Lilou il,connaît,tous les vagabonds .,-18.66647434234619,-18.66647434234619,-13.538779258728027,0.4476898204421599
87114,6,valeria,sd,left,4,5,x,il,3-4,la x,anonyme,,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,A mon avis la x il,est,hum .,,,,
87124,20,aristide,sd,left,12,18,fait,ça,11-12,le fait,fait,1912,definite,inanimate,7,jouer,204,,yes,,19,avoir,6,affirmative,na,,completive,On a bien vu que par rapport au show des Français le fait qu' ils soient à domicile ça a,joué,en leur faveur .,-10.416218757629395,-5.208109378814697,-5.785200119018555,0.7320952686966733
87134,8,aristide,sd(disfluency),left,4,5,salle,elle,0-4,La la la la salle,salle,65,definite,inanimate,5,prêter,7,pronominal,no,"s',y",8,prêter,3,affirmative,na,,main,La la la la salle elle s' y,prête,bien on dirait .,,,,
87136,4,fabien,sd,left,2,3,salle,elle,1-2,la salle,salle,65,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ah la salle elle,est,belle franchement euh l' Arena c' est beau même dehors tu sais ça change de couleur .,,,,
87136,11,fabien,sd,left,9,10,Arena,c',8-9,l' Arena,arena,1,definite,verify,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Ah la salle elle est belle franchement euh l' Arena c',est,beau même dehors tu sais ça change de couleur .,-15.828090399503708,-7.914045199751854,-4.583768367767334,0.7102809804992528
87167,9,fabien,sd,left,5,6,autres,ils,4-5,les autres,autre,446,definite,hai,2,pouvoir,1803,modal,yes,,7,avoir,1,negative ne omission,pas,post,main,Ils ont dit ouais les autres ils ont pas,pu,venir x.,-9.496690273284912,-4.748345136642456,-5.231607437133789,0.7376012251624162
87198,4,aristide,sd,left,1,2,battle@s,il,0-1,Le battle@s,battle,9,definite,verify,2,programmer,3,,yes,,3,être,1,affirmative,na,,main,Le battle@s il est,programmé,déjà depuis au moins un an .,-18.970592975616455,-9.485296487808228,-5.761921405792236,0.38814680554040887
87206,6,aristide,no_sd(disfluency),na,4,,danseurs,,2-4,le les danseurs,danseur,19,definite,human,3,avoir,22537,copular,no,n',6,avoir,2,negative ne retention,pas,post,completive,Enfin que le les danseurs n',aient,pas leurs visas .,,,,
87213,7,aristide,sd,left,5,6,gens,ils,4-5,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,completive,On dit pas que les gens ils,ont,pas leur passeport ou leurs papiers enfin ça nous regardait pas .,-5.1460418701171875,-2.5730209350585938,-2.6919620037078857,0.925872589793933
87215,9,aristide,sd,left,7,8,battle@s,il,6-7,le battle@s,battle,9,definite,verify,2,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,main,C' est juste pour dire le le battle@s il,a,tellement une grande ampleur qui prend toute l' Afrique et des pays qu' on soupçonne pas donc ils sont pas là ils sont pas là en gros .,-14.272676944732666,-7.136338472366333,-3.1047120094299316,0.5894361580237937
87230,10,christelle,sd,left,5,9,présentateurs,ils,4-5,les présentateurs,présentateur,3,definite,human,2,parler,3507,communication,yes,,10,parler,5,affirmative,na,,main,C' était assez rigolo@s les présentateurs aussi au début ils,parlaient,anglais à la fin ils parlaient plus hein au début il essayait de traduire on comprenait pas trop on se demandait tiens pourquoi il traduit .,-17.57898050546646,-8.78949025273323,-4.625980377197266,0.6336554740990535
87362,4,fabien,sd,left,1,2,Braun,ils,1,Braun,braun,2,PROPN,verify,1,donner,450,don,yes,,3,avoir,1,affirmative,na,,main,Ben Braun ils ont,donné,des sous euh faut faut faut placer la pub eh eh .,-14.269640922546387,-14.269640922546387,-14.269640922546387,-0.03881214643733089
87376,5,fabien,sd,left,3,4,essuie-glaces,ils,2-3,tes essuie-glaces,essuie-glace,1,possessive,inanimate,2,fonctionner,11,,yes,,5,fonctionner,1,affirmative,na,,completive,J'espère que tes essuie-glaces ils,fonctionnent,bien .,-22.44565905816853,-11.222829529084265,-7.171720504760742,0.7680685885596821
87388,3,christelle,sd,left,1,2,autres,c',0-1,Les autres,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les autres c',est,tes enfants .,-5.075163781642914,-2.537581890821457,-4.800149917602539,0.9128975868717297
87390,9,christelle,sd,left,7,8,autres,c',6-7,les autres,autre,446,definite,hai,3,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Quand tu dis les autres euh les autres c',est,tes enfants quand même hein .,-4.573067158460617,-2.2865335792303085,-4.079357147216797,0.9175451608557825
87409,2,fabien,sd,left,0,1,Cindy,elle,0,Cindy,cindy,3,PROPN,verify,1,faire,6716,,yes,,2,faire,1,negative ne omission,pas,post,main,Cindy elle,fait,quoi encore elle est pas dans la police ou un truc comme ça ?,-10.720210075378418,-10.720210075378418,-10.720210075378418,0.3026312203568129
87440,8,fabien,sd,left,2,6,gars,il,1-2,le gars,gars,186,"definite,relative",human,5,déménager,27,,yes,,7,avoir,4,affirmative,na,,main,Il le gars qui habitait ici il a,déménagé,juste au dessus en fait et je sais pas qu' est -ce qu' il a fait j' ai l' impression qu' il a gardé sa ligne de téléphone peut-être qu' il l' a fait >.,-16.892327308654785,-8.446163654327393,-6.061528205871582,0.5055518152680748
87443,12,fabien,sd,left,9,11,France,ils,,,france,491,PROPN,verify,2,venir,1338,unaccusative,yes,,12,venir,2,affirmative,na,,completive,Ben il faut que je fasse installer faut que France Télécom ils,viennent,m' installer une ligne carrément .,,,,
87447,11,aristide,sd,left,9,10,verres,ils,8-9,les verres,verre,24,definite,verify,2,aller,6473,,yes,,11,aller,1,affirmative,na,,main,Ouais il va plus vite là les verres les verres ils,vont,valser .,-8.836993217468262,-4.418496608734131,-3.560990333557129,0.7927925278345609
87572,3,aristide,sd,left,0,2,Kevin,c',0,Kevin,kevin,35,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Kevin là c',est,l' heure de la récréation hein .,-14.56644058227539,-14.56644058227539,-14.56644058227539,0.06527633763642288
87600,7,valeria,sd,left,3,4,Kevin,il,3,Kevin,kevin,35,PROPN,verify,1,réveiller,53,pronominal,no,s',6,être,2,affirmative,na,,main,Là ce matin Kevin il s' est,réveillé,à midi quoi .,-17.69978904724121,-17.69978904724121,-17.69978904724121,-0.33863656197287995
87615,11,aristide,sd,left,9,10,Mégane,elle,9,Mégane,mégane,1,PROPN,verify,1,débouler,1,,yes,,11,débouler,1,affirmative,na,,circumstantial,Midi ah le rêve américain quoi midi ah quand Mégane elle,déboule,à sept heures le samedi .,-25.904083251953125,-25.904083251953125,-19.997398376464844,0.14142869514658857
87626,5,valeria,sd,left,2,3,nuit,il,1-2,cette nuit,nuit,55,demonstrative,inanimate,2,réveiller,53,,yes,,4,être,1,affirmative,na,,main,Pourtant cette nuit il était,réveillé,quand tu es rentré Fabien .,-10.298673152923584,-5.149336576461792,-6.891047477722168,0.7080781279616448
87650,5,aristide,sd,left,1,4,notion,elle,0-1,La notion,notion,7,definite,inanimate,4,être,35164,copular,yes,,5,être,3,affirmative,na,,main,La notion du temps elle,est,.,-12.5147123336792,-6.2573561668396,-5.074554443359375,0.711207003409499
87654,9,fabien,sd,left,5,6,Valeria,elle,5,Valeria,valeria,6,PROPN,verify,1,réveiller,53,,no,m',8,avoir,2,affirmative,na,,main,On s' est dit quand Valeria elle m' a,réveillé,elle m' a dit tu as appelé ?,-20.407363653182983,-20.407363653182983,-19.61905288696289,0.40206325336700743
87660,5,fabien,sd,left,3,4,yeux,ils,2-3,mes yeux,oeil,56,possessive,inanimate,2,vouloir,2285,modal,yes,,5,vouloir,1,negative ne omission,pas,post,main,Mes yeux mes yeux ils,voulaient,pas s' ouvrir euh j' étais là je suis trop faya@s .,-9.349436521530151,-4.674718260765076,-5.491592884063721,0.7516412893540036
87896,2,lindsay,sd,left,0,1,Sarah,elle,0,Sarah,sarah,23,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Sarah elle,est,une coquine .,-6.998104572296143,-6.998104572296143,-6.998104572296143,0.6315761567203437
87904,4,charles,sd,left,2,3,batterie,elle,1-2,ma batterie,batterie,1,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Eh ma batterie elle,est,en train de grossir putain@s .,-15.881909370422363,-7.940954685211182,-5.870034217834473,0.5185516160721031
88062,7,lindsay,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,avoir,22537,copular,no,l',7,avoir,2,affirmative,na,,main,De toute façon tout le monde l',a,ken@s elle .,,,,
88062,8,lindsay,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,1,ken,30,,no,lÃ¯Â¿Â½,7,avoir,3,affirmative,na,na,main,De toute façon tout le monde l' a,ken@s,elle .,-6.8672767877578735,-2.289092262585958,-5.847090721130371,0.8798210872648092
88112,1,lindsay,no_sd,na,0,,Celui-là,,,,celui-là,38,celui,verify,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Celui-là,est,bien .,,,,
