sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
96927,4,joanne,sd,left,2,3,Bélinda,c',2,Bélinda,bélinda,13,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Toi aussi Bélinda c',est,la même chose quoi .,-19.570622324943542,-19.570622324943542,-18.525089263916016,0.3499871159782526
97005,10,joanne,no_sd,na,9,,parents,,7-9,tous tes parents,parent,418,possessive,human,3,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Algérien O. K. c' est bien donc tous tes parents,sont,algér- algériens ?,-12.850041627883911,-4.283347209294637,-7.220327854156494,0.7684190181093697
97018,5,joanne,no_sd,na,4,,parents,,2-4,tous tes parents,parent,418,tout,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Béninois donc tous tes parents,sont,béninois ?,-8.839154809713364,-2.946384936571121,-5.444221496582031,0.842010287516238
97053,2,bélinda,sd,left,0,1,Lidia,elle,0,Lidia,lidia,25,PROPN,verify,1,aimer,883,psycho_exp_sti,yes,,2,aimer,1,negative ne omission,pas,post,main,Lidia elle,aime,pas l' école .,-2.097709632573242,-2.097709632573242,-2.0502586364746094,1.0
97056,5,bélinda,sd,left,3,4,profs@s,ils,2-3,les profs@s,profs,16,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que les profs@s ils,sont,chiants@s .,-7.3635687828063965,-3.6817843914031982,-3.6750779151916504,0.8772888533162109
97208,13,bélinda,sd,left,11,12,parents,ils,10-11,mes parents,parent,418,possessive,human,2,vouloir,2285,modal,yes,,13,vouloir,1,affirmative,na,,main,Je sais pas j' ai envie de faire pro@s mais mes parents ils,veulent,que je fasse général .,-7.033117085695267,-3.5165585428476334,-6.619635581970215,0.8065722185270967
97235,5,joanne,sd,left,0,4,Quartier,c',,,quartier,343,definite,inanimate,2,être,35164,copular,yes,,5,être,4,affirmative,na,,interrogative,Quartier normal pour toi c',est,quoi déjà ?,,,,
97244,21,joanne,no_sd,na,19,,monde,,17-19,tout le monde,monde,637,tout,human,3,connaître,994,pronominal,no,se,21,connaître,2,affirmative,na,,relative,Est -ce que tu es d' accord Bélinda un quartier normal c' est un quartier q- où tout le monde se,connaît,?,-2.162114676728379,-0.720704892242793,-2.104304313659668,0.991926934001698
97251,3,joanne,sd,left,1,2,tèce@s,c',0-1,La tèce@s,tèce,29,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La tèce@s c',est,quoi ?,-10.880812168121338,-5.440406084060669,-5.24181604385376,0.848337119204342
97285,4,joanne,no_sd,na,1,,rien,,1,rien,rien,961,rien,inanimate,1,passer,768,pronominal,no,"ne,se",4,passer,3,negative ne retention,rien,suj,main,Rien rien ne se,passe,tu peux x- tu peux pas décrire .,-4.626198768615723,-4.626198768615723,-4.626198768615723,0.7214756632356194
97290,11,joanne,no_sd(disfluency),na,10,,voisins,,8-10,les les voisins,voisin,31,definite,human,3,être,35164,copular,yes,,11,être,1,affirmative,na,,interrogative,On passe du cinéma et c' est comment les les voisins,sont,comment des choses comme ça .,,,,
97331,4,lidia,sd,left,2,3,quartier,il,1-2,mon quartier,quartier,343,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais mon quartier il,est,calme .,-9.023857593536377,-4.5119287967681885,-6.027660369873047,0.7869736971565864
97357,7,joanne,sd,left,5,6,Lidia,elle,5,Lidia,lidia,25,PROPN,verify,1,parler,3507,communication,yes,,7,parler,1,affirmative,na,,main,Pas pas toi Bélinda mais Lidia elle,parle,.,-14.515600618033204,-14.515600618033204,-12.375874519348145,0.6958057109804935
97387,9,joanne,sd(topic),left,3,8,parents,ils,2-3,tes parents,parent,418,possessive,human,2,faire,6716,copular,yes,,9,faire,5,affirmative,na,,interrogative(est-ce que),Alors te tes parents qu' est -ce qu' ils,font,de dans la vie ?,,,,
97435,3,lidia,sd,left,1,2,père,il,0-1,Mon père,père,491,possessive,human,2,être,35164,copular,yes,,3,être,1,negative ne omission,jamais,post,main,Mon père il,est,jamais à la maison parce qu' il travaille beaucoup .,-7.553394973278046,-3.776697486639023,-6.997325420379639,0.8146211373519703
97461,4,hassan,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,conduire,31,,yes,,4,conduire,1,affirmative,na,,main,Moi mon père il,conduit,des avions .,-7.280062913894653,-3.6400314569473267,-6.2516608238220215,0.8145353796899546
97474,4,hassan,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,travailler,457,,yes,,4,travailler,1,affirmative,na,,main,Et ma mère elle,travaille,dans un truc d' handicapés .,-6.989620417356491,-3.4948102086782455,-6.584592819213867,0.7977944345290433
97478,26,joanne,sd,left,24,25,mère,elle,23-24,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Si si ça t' intéresse tu sais c' est je sais que c' est euh tu veux pas dire Bélinda mais moi m- ma mère elle,est,elle est institutrice .,-5.885837703943253,-2.9429188519716263,-5.761378288269043,0.8589974912974799
97646,2,hassan,no_sd,na,1,,quelqu'un,,1,quelqu'un,quelqu'un,392,quelqu'un,human,1,parler,3507,communication,yes,,2,parler,1,affirmative,na,,main,Ben quelqu'un,parle,on lui dit ta gueule@s .,-7.749812721798662,-7.749812721798662,-7.729121208190918,0.8429986256618758
97651,21,joanne,no_sd,na,18,,grands,,17-18,les grands,grand,33,definite,hi,2,comprendre,902,,no,"ne,ne",21,comprendre,3,negative ne retention,pas,post,completive,Mais il y a des expressions que vous utilisez vous aussi que les grands je pense que les grands ne ne,comprennent,pas .,-4.011453628540039,-2.0057268142700195,-2.544865608215332,0.956247460371048
97682,3,joanne,sd,left,1,2,x,c',0-1,Un x,anonyme,,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un x c',est,quoi ça ?,,,,
97695,29,joanne,sd,left,27,28,Hassan,c',27,Hassan,hassan,37,PROPN,verify,1,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Ben un x mais c' est ce que je cherche moi en fait c' est pas c' est ce que ce qui m' intéresse en fait merci Hassan c',est,bien en fait si tu as dit x ça veut dire que c' est c' est l' inverse de mh .,-12.210771560668945,-12.210771560668945,-12.210771560668945,0.1092440722159926
97719,2,joanne,sd,left,0,1,X,ça,0,X,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,interrogative,X ça,veut,dire fragile ?,,,,
97744,9,joanne,no_sd,na,8,,gens,,7-8,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,9,parler,1,affirmative,na,,interrogative,Et dans les quartiers là-bas v- euh les gens,parlent,comment ?,-5.0879740715026855,-2.5439870357513428,-3.55700421333313,0.9396696369818058
97751,4,lidia,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,parler,3507,communication,yes,,4,parler,1,negative ne omission,pas,post,main,Presque les gens ils,parlent,pas comme nous hein .,-10.006418228149414,-5.003209114074707,-4.723447799682617,0.7333915137296554
97796,9,joanne,sd(disfluency),left,2,8,langue,c',0-2,Des une langue,langue,539,indefinite,inanimate,8,être,35164,copular,yes,,9,être,6,affirmative,na,,main,Des une langue des euh des jeunes quoi c',est,la génération quoi après ils comprennent ben voilà euh x-.,,,,
97856,2,bélinda,sd,left,0,1,Lidia,elle,0,Lidia,lidia,25,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Lidia elle,est,.,-4.288337897974998,-4.288337897974998,-4.265732765197754,0.9417581252983253
97883,2,bélinda,sd,left,0,1,Se-vrak,c',0,Se-vrak,se-vrak,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Se-vrak c',est,bien cette chanson .,-38.980727672576904,-38.980727672576904,-7.317516326904297,0.4555899380584767
97885,3,joanne,sd,left,1,2,Kaaris,il,,,kaaris,2,PROPN,verify,2,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,interrogative,Ka- Kaaris il,vient,d' où là ?,,,,
98080,8,joanne,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,8,dire,1,affirmative,na,,main,Mais pourquoi pas One Direction tout le monde,dit,.,-9.067477762699127,-3.0224925875663757,-0.1009434163570404,0.8586142514663392
98150,4,hassan,sd,left,2,3,Yasmine,c',,,yasmine,2,PROPN,verify,3,être,35164,copular,yes,,4,être,1,negative ne omission,pas,post,main,X- x Yasmine c',est,pas ma cousine .,,,,
98198,2,joanne,sd,left,0,1,Lidia,elle,0,Lidia,lidia,25,PROPN,verify,1,être,35164,copular,yes,,2,être,1,negative ne omission,pas,post,main,Lidia elle,est,pas là quoi .,-4.062165417402866,-4.062165417402866,-3.556400775909424,0.9578786400405627
98216,3,bélinda,sd,left,1,2,parents,ils,0-1,Mes parents,parent,418,possessive,human,2,vouloir,2285,modal,yes,,3,vouloir,1,negative ne omission,pas,post,main,Mes parents ils,veulent,pas que j' aie Facebook@s .,-11.653362274169922,-5.826681137084961,-9.109331130981445,0.744357374946989
98337,3,joanne,sd,left,1,2,niafou@s,ça,0-1,Les niafou@s,niafou,36,definite,human,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,interrogative,Les niafou@s ça,veut,dire quoi niafou@s ?,-5.026908565312624,-2.513454282656312,-3.4412665367126465,0.9747119880529292
98420,3,hassan,sd,left,1,2,beurette@s,c',0-1,Une beurette@s,beur,40,indefinite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une beurette@s c',est,en fait euh .,-3.968863352754852,-1.984431676377426,-3.43440842628479,0.9635935009704546
98430,2,joanne,sd,left,0,1,Hassan,il,0,Hassan,hassan,37,PROPN,verify,1,raconter,182,,yes,,2,raconter,1,affirmative,na,,main,Hassan il,raconte,euh bon comme tu veux .,-15.520872116088867,-15.520872116088867,-15.520872116088867,-0.010150995319148237
98431,2,hassan,sd,left,0,1,Hassan,il,0,Hassan,hassan,37,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Hassan il,est,xx .,-15.561225891113281,-15.561225891113281,-15.561225891113281,0.05403627348926009
98435,3,hassan,no_sd,na,2,,pieds,,1-2,mes pieds,pied,52,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Hé mes pieds,sont,petits .,-12.841792106628418,-6.420896053314209,-6.8538641929626465,0.6271699760187694
98527,4,bélinda,sd,left,2,3,bolos@s,c',1-2,un bolos@s,bolos,79,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ben un bolos@s c',est,un bolos@s .,-5.8987255692481995,-2.9493627846240997,-4.365177154541016,0.9255663674815485
98615,2,bélinda,sd,left,0,1,X,c',0,X,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,X c',est,quoi ça ?,,,,
98619,2,joanne,sd,left,0,1,Cassos@s,il,0,Cassos@s,cassos,13,PROPN,verify,1,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,main,Cassos@s il,vient,de dire .,-12.808911323547363,-12.808911323547363,-12.466002464294434,0.6159438101546091
98629,2,lidia,sd,left,0,1,X,c',0,X,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,X c',est,.,,,,
98633,4,lidia,sd,left,2,3,x,c',1-2,un x,anonyme,,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non un x c',est,.,,,,
98644,2,bélinda,sd,left,0,1,X,ça,,,anonyme,,expression,inanimate,1,vouloir,2285,modal,yes,,2,vouloir,1,negative ne omission,pas,post,main,X ça,veut,pas dire regarde ?,,,,
98646,3,bélinda,sd,left,1,2,Lyonnais,ils,0-1,Les Lyonnais,lyonnais,1,definite,hi,2,parler,3507,communication,yes,,3,parler,1,affirmative,na,,main,Les Lyonnais ils,parlent,comme ça en fait .,-22.32090950012207,-11.160454750061035,-6.075971603393555,0.26699515366174226
98649,6,joanne,sd,left,4,5,chaudard@s,c',,,chaudard,20,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Et alors euh mh chaudard@s c',est,quoi ?,,,,
98667,2,bélinda,sd,left,0,1,Chaudard@s,c',0,Chaudard@s,chaudard,20,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Chaudard@s c',est,un garçon mais .,-11.095989227294922,-11.095989227294922,-6.299917221069336,0.7096419440082988
98695,2,hassan,sd,left,0,1,Crari@s,ça,0,Crari@s,crari,23,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,main,Crari@s ça,veut,dire xx .,-23.289304733276367,-23.289304733276367,-8.890531539916992,0.4100751124318523
98709,17,joanne,no_sd,na,15,,élève,,14-15,un élève,élève,91,indefinite,human,2,dire,8386,communication,yes,,16,avoir,1,affirmative,na,,main,Il y a il y a j' ai entendu j' ai entendu un truc@s un élève a,dit,xxx il n' est pas dar@s .,-12.692059516906738,-6.346029758453369,-4.52818489074707,0.6737814957195193
98719,7,joanne,sd,left,5,6,dalleux@s,c',4-5,un dalleux@s,dalleux,6,indefinite,verify,2,être,35164,copular,yes,,7,être,1,affirmative,na,,interrogative,O. K. alors euh un dalleux@s c',est,quoi ?,-29.834691047668457,-14.917345523834229,-4.798679351806641,0.3836674241729235
98745,8,joanne,sd,left,6,7,Hassan@s,c',6,Hassan@s,hassan,37,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Tu es tu es d' accord Hassan@s c',est,c' est c' est ça la signification ?,-15.79466438293457,-15.79466438293457,-15.79466438293457,-0.1625630668955579
98800,2,bélinda,sd,left,0,1,S'enjailler@s,c',,,s'enjailler,3,expression,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,S'enjailler@s c',est,ce que font les niafou@s .,,,,
98836,13,joanne,sd,left,8,12,swag@s,c',7-8,le swag@s,swag,26,definite,verify,3,être,35164,copular,yes,,13,être,4,affirmative,na,,main,Ah d' accord c' est comme ouais le swag@s quoi non xx c',est,ça ?,-21.387062311172485,-10.693531155586243,-4.661965847015381,0.5510522548536851
98854,3,bélinda,sd,left,1,2,swag@s,c',0-1,Le swag@s,swag,26,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le swag@s c',est,le truc des pédés@s .,-8.746571771800518,-4.373285885900259,-3.20939302444458,0.8804604819275473
98985,4,hassan,sd,left,1,2,bâtards@s,ils,0-1,Les bâtards@s,bâtard,52,definite,ha,2,dire,8386,communication,yes,,3,avoir,1,affirmative,na,,main,Les bâtards@s ils ont,dit,un kévin@s .,-19.8650822956115,-9.93254114780575,-5.1540374755859375,0.6185055280570847
99008,3,bélinda,sd,left,1,2,michto@s,c',0-1,Une michto@s,michto,8,indefinite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Une michto@s c',est,une pute@s .,-4.098909115418792,-2.049454557709396,-3.5367331504821777,0.9768659824024595
99031,8,bélinda,sd,left,6,7,fin,elle,5-6,la fin,fin,190,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Lui il est bien mais la fin elle,est,nulle .,-12.161858558654785,-6.080929279327393,-5.703306198120117,0.6695927574718448
99136,6,joanne,sd,left,1,5,seum@s,c',0-1,Le seum@s,seum,93,definite,verify,5,être,35164,copular,yes,,6,être,4,affirmative,na,,interrogative,Le seum@s avoir le seum@s c',est,quoi ?,-26.903047561645508,-13.451523780822754,-4.553153038024902,0.4193089073188541
99149,6,joanne,no_sd,na,5,,temps,,4-5,le temps,temps,717,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,circumstantial,Ben merci parce que le temps,est,un peu pff.,-8.96479606628418,-4.48239803314209,-4.743817329406738,0.8062707126923014
99172,10,garcin,sd,left,8,9,gens,ils,7-8,les gens,gens,914,definite,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Je mange comme un comme un déjanté les gens ils,étaient,là mais mange j' étais là vas -y je mange mais je fais des gros cacas après .,-9.246657371520996,-4.623328685760498,-6.290703296661377,0.7637755344785326
99198,11,garcin,sd,left,8,9,Cheik,il,8,Cheik,cheik,8,PROPN,human,1,raconter,182,pronominal,no,me,11,raconter,2,affirmative,na,,relative,Ben je sais pas je raconte ce que Cheik il me,raconte,.,-26.96669054031372,-26.96669054031372,-20.8594970703125,0.19900469854632644
99219,7,garcin,sd,left,3,4,Maximin,il,3,Maximin,maximin,3,PROPN,verify,1,acheter,136,pronominal,no,s',6,être,2,affirmative,na,,main,Ah ouais et Maximin il s' est,acheté,un swing@s .,-18.960185050964355,-18.960185050964355,-17.143800735473633,0.36348041454500485
99233,3,garcin,sd,left,0,1,Maximin,il,0,Maximin,maximin,3,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Maximin il a,dit,pareil .,-15.91593074798584,-15.91593074798584,-13.554729461669922,0.539685546959455
99274,13,garcin,sd,left,9,12,Sénart,c',9,Sénart,sénart,3,PROPN,verify,1,être,35164,copular,yes,,13,être,3,affirmative,na,,circumstantial,Mais ça ça a l' air chelou@s parce que Sénart en fait c',est,compliqué de de d' atteindre Sénart .,-18.001164376735687,-18.001164376735687,-17.80561065673828,0.3843771841006183
99279,21,salima,no_sd,na,20,,tout,,20,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Ouais mais voilà mais il faut que tu sois à coté pour pouvoir euh comme à Montpellier là c' est tout,est,à coté euh .,-4.189764022827148,-4.189764022827148,-4.189764022827148,0.7920747225950479
99284,4,paul,sd,left,1,2,Rubens,il,1,Rubens,rubens,5,PROPN,verify,1,faire,6716,pronominal,no,se,4,faire,2,affirmative,na,,main,Et Rubens il se,fait,euh il se fait saquer lui .,-19.834121704101562,-19.834121704101562,-19.834121704101562,-0.45841428282881946
99302,2,salima,sd,left,0,1,Thibault,il,0,Thibault,thibault,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Thibault il,était,équipe 2 ou il était équipe 3 lui ?,-7.735354423522949,-7.735354423522949,-7.735354423522949,0.5682636052074234
99324,40,garcin,sd,left,37,38,Roger,il,37,Roger,roger,1,PROPN,verify,1,vouloir,2285,modal,yes,,39,avoir,1,affirmative,na,,main,Et il court et en première base c' est pareil genre il fait des trucs de ouf tu es là genre euh en fait il fait des trucs tu as l' impression c' est genre comme quand Roger il a,voulu,m' éliminer du du champs gauche en une tu vois ?,-16.85399627685547,-16.85399627685547,-16.85399627685547,-0.13170443993670086
99334,8,salima,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,savoir,3893,,yes,,8,savoir,1,affirmative,na,,main,Quand tu as un baton les gens ils,savent,euh .,-10.074711322784424,-5.037355661392212,-8.820480346679688,0.7294990046223018
99348,2,garcin,sd,left,0,1,Douglas,il,0,Douglas,douglas,2,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Douglas il,faisait,des vols de base au ralenti et tout .,-14.47887897491455,-14.47887897491455,-14.47887897491455,0.1252870338824573
99357,23,garcin,sd,left,21,22,pire,c',20-21,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Tu s- tu sens qu' il est lourd al- alors là quand tu te le tapes tous les jours et le pire c',est,les gens avec qui il vit genre il est avec je sais pas si tu les connais genre Dylan Dison .,-12.524406433105469,-6.262203216552734,-4.260075569152832,0.6408325878158414
99369,5,salima,sd,left,3,4,femmes,elles,2-3,les femmes,femme,126,definite,human,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,Non mais les femmes elles,sont,pas lourdes c' est lui il comprend rien c' est pas pareil .,-13.03077220916748,-6.51538610458374,-5.198392868041992,0.600034664842767
99373,3,garcin,no_sd,na,1,,femmes,,0-1,Les femmes,femme,126,definite,human,2,être,35164,copular,no,ne,3,être,2,negative ne retention,pas,post,main,Les femmes ne,sont,pas lourdes hum hum .,-5.97371232509613,-2.986856162548065,-4.9931745529174805,0.8656497422815845
99398,11,garcin,sd(disfluency),left,4,10,truc,c',1-4,le le pire truc,truc,1352,"definite,relative",inanimate,9,être,35164,copular,yes,,11,être,6,affirmative,na,,main,Non le le pire truc qu' il nous ait dit c',est,mais arrêtez de nous parler à base avec des seize heures là nous il nous fait ça c' est pas des vraies heures ça nous on veut quatre heures .,,,,
99442,12,garcin,sd,left,7-9,10,Rouen Baseball Academy,elle,,,,,definite,,3,jumeler,3,,yes,,11,être,1,affirmative,na,,main,Parce que genre à la base la Rouen Baseball Academy elle est,jumelée,avec euh avec Cleveland .,,,,
99558,25,garcin,sd,left,23,24,mère,elle,22-23,ma mère,mère,770,possessive,human,2,laver,14,,yes,,25,laver,1,affirmative,na,,main,Là je vais trop être en galère d' habitude je rentrais je donnais tous mes sachets tous mes tous mes vêtements et ma mère elle,lavait,et .,-12.785163879394531,-6.392581939697266,-4.623685836791992,0.6623590427773045
99589,41,garcin,no_sd,na,38,,personne,,38,personne,personne(p),80,personne,human,1,servir,127,pronominal,no,"s',en",41,servir,3,negative ne omission,personne,suj,circumstantial,Non c' était soit machine à enfin non il avait le choix si il avait le choix entre machine à laver et lave-vaisselle il a pris lave-vaisselle je lui ai dit tu es bête surtout que le lave-vaisselle personne s' en,sert,je crois .,-10.887199401855469,-10.887199401855469,-10.887199401855469,0.3323717858206858
99610,4,garcin,sd,left,1,3,cordons,c',0-1,Les cordons,cordon,2,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Les cordons bleus c',est,le seul truc je peux manger jusqu' à ma mort je crois .,-9.40137950098142,-4.70068975049071,-5.630168437957764,0.8799046157780235
99623,2,salima,sd,left,0,1,Cheik,il,0,Cheik,cheik,8,PROPN,human,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Cheik il,aim,- il aime les trucs raf- la seule chose que je l' ai vu manger c' est des grecs .,,,,
99623,19,salima,sd,left,11,18,chose,c',9-11,la seule chose,chose,777,"definite,relative",inanimate,9,être,35164,copular,yes,,19,être,7,affirmative,na,,main,Cheik il aim - il aime les trucs raf- la seule chose que je l' ai vu manger c',est,des grecs .,-16.005768325179815,-5.3352561083932715,-6.492130279541016,0.6720516523656658
99641,4,garcin,sd,left,1,2,Rouennais,ils,0-1,Les Rouennais,rouennais,4,definite,verify,2,prendre,823,pronominal,no,se,4,prendre,2,affirmative,na,,main,Les Rouennais ils se,prennent,pour des Parisiens et tout ils disent ouais nous c' est la banlieue de Paris hein on est on est à Paris en une heure de train ouais ouais c' est ça pff.,-19.949164748191833,-9.974582374095917,-5.108206748962402,0.6202225353663975
99659,30,garcin,no_sd,na,22,,maire,,21-22,un maire,maire,7,indefinite,human,5,lancer,30,,yes,,26,avoir,4,affirmative,na,,circumstantial,Ils disaient c' était quoi les autres tu te rappelles ils ont appelé ça un métro parce que pour des élections un maire avec pay - avait du moins avait,lancé,le projet .,-9.230176448822021,-4.615088224411011,-5.0415472984313965,0.803855035211611
99668,38,garcin,sd,left,34,37,truc,il,33-34,le truc,truc,1352,definite,inanimate,2,faire,6716,,yes,,38,faire,3,affirmative,na,,main,Ça ressemble à un tram ça ressemble à notre tram la première fois je suis descendu dans le métro enfin dans le métro je croyais que c' était un métro encore et là le truc il arrive il,fait,du bruit et nous on le regarde genre ouah ils ont un métro du futur et tout je sais pas quoi et après on arrive au terminus on sort on descend on regarde et non c' est un tram .,-8.244580268859863,-4.122290134429932,-4.216503143310547,0.7869113101860044
99698,8,garcin,no_sd,na,7,,Olivier,,7,Olivier,olivier,1,PROPN,inanimate,1,proposer,30,,yes,,8,proposer,1,affirmative,na,,relative,Je vais attendre de voir ce que Olivier,propose,.,-19.20949363708496,-19.20949363708496,-19.20949363708496,-0.20963632070956353
99736,3,garcin,sd,left,0,1,X,il,0,X,anonyme,,PROPN,verify,1,lâcher,56,,yes,,2,avoir,1,affirmative,na,,main,X il a,lâché,.,,,,
99773,3,paul,sd,left,1,2,Cheik,il,1,Cheik,cheik,8,PROPN,human,1,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,Déjà Cheik il,veut,être lanceur .,-24.330125331878662,-24.330125331878662,-17.411617279052734,0.09855602845509373
99781,2,garcin,sd,left,0,1,Nestor,il,0,Nestor,nestor,2,PROPN,ha,1,pouvoir,1803,modal,yes,,2,pouvoir,1,affirmative,na,,main,Nestor il,peut,lancer aussi .,-12.959466934204102,-12.959466934204102,-12.959466934204102,0.1505995932680179
99789,2,salima,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,negative ne omission,pas,post,interrogative,Oscar il,fait,pas catch ?,-12.893627166748047,-12.893627166748047,-12.893627166748047,0.20178969649965006
99792,2,richard,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Oscar il,fait,pitch@s .,-10.003387451171875,-10.003387451171875,-10.003387451171875,0.34131127126690847
99794,2,salima,sd,left,0,1,Oscar,il,0,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,2,faire,1,affirmative,na,,main,Oscar il,fait,pitch je l' ai vu pitcher .,-11.482284545898438,-11.482284545898438,-11.482284545898438,0.188646304806273
99795,4,garcin,sd,left,2,3,Oscar,il,2,Oscar,oscar,6,PROPN,inanimate,1,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Oscar ouais Oscar il,fait,couteau suisse à ce qu' il parait .,-13.19411563873291,-13.19411563873291,-13.19411563873291,0.03205651103116996
99805,6,salima,sd,left,2,5,mois,ça,1-2,un mois,mois,210,indefinite,verify,4,amener,20,,yes,,6,amener,3,affirmative,na,,main,Mais un mois et demi ça,amène,jusqu' à Noël ça.,-12.630352973937988,-6.315176486968994,-5.348370552062988,0.6414321763039142
99809,6,salima,sd,left,4,5,mère,elle,3-4,ta mère,mère,770,possessive,human,2,partir,702,unaccusative,yes,,6,partir,1,affirmative,na,,main,Tu me dis ta mère elle,part,un mois et demi .,-9.939641952514648,-4.969820976257324,-7.896155834197998,0.7343155270909489
99820,10,salima,sd,left,2,9,gens,ils,1-2,les gens,gens,914,definite,human,2,essayer,205,,yes,,10,essayer,7,affirmative,na,,main,Généralement les gens quand ils font deux quelque chose ils,essayent,toujours de se de faire l' autre .,-9.131976127624512,-4.565988063812256,-2.935964584350586,0.7831816583773499
99833,24,garcin,sd,left,21,22,Dieu,il,21,Dieu,dieu,44,PROPN,human,1,aimer,883,psycho_exp_sti,no,m',24,aimer,2,negative ne omission,pas,post,completive,Ben je prie pour que ce soit un garçon et si c' est pas encore un garçon ben c' est que Dieu il m',aime,pas .,-15.206144332885742,-15.206144332885742,-15.206144332885742,0.00035246098615993314
99852,37,garcin,sd,left,35,36,karma,il,34-35,le karma,karma,2,definite,inanimate,2,revenir,221,unaccusative,yes,,37,revenir,1,affirmative,na,,main,En fait il écrit tu sais toutes les trucs euh enfin toutes les choses qu' il a qu' il a mal fait dans sa vie et il essaie de les corriger et comme ça le karma il,revient,.,-15.412023067474365,-7.706011533737183,-4.80708122253418,0.7224376083600618
99916,3,garcin,sd,left,1,2,autres,c',0-1,Les autres,autre,446,definite,hai,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les autres c',est,le matin et l' après-midi aussi qu' ils pouvaient le faire .,-7.291110277175903,-3.6455551385879517,-5.273395538330078,0.8785491702788698
