sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
77653,104,samir,sd,left,102,103,mec@s,il,101-102,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,104,avoir,1,affirmative,na,,main,Il critiquait l' entraîneur ça ça a pas plu et ils l' ont c' est comme euh merde@s comment il s' appelle celui qui a été en Angleterre et qui était c' est un Français hein il gueulait@s beaucoup il a été en Angleterre dans les années quatre vingts là-bas il est hyper-connu il est hyper-respecté et on lui a demandé de retourner pour jouer pour la France il a dit il est hors de question il a dit la France c' est mon pays mais c' est un pays qui m' a tourné le dos mais moi je le comprends le mec@s il,a,de la fierté et ça c' est une mentalité que je reproche aux Français quand tu es gueulard@s après ils te tournent le dos et quand tu réussis bien ils reviennent là la queue entre les jambes comme des hypocrites mais tu peux pas dire je t' aime quand on te met une claque tu vas pas tendre la joue droite c' est comme mon patron il vient il croit que je vais lui tendre la joue pour m' en manger@s une autre je lui dis stop .,-9.301039218902588,-4.650519609451294,-6.064556121826172,0.7687092294731963
77662,25,samir,sd,left,20,23,collègues,il,19-20,mes collègues,collègue,32,possessive,human,2,tutoyer,15,,no,la,25,tutoyer,4,affirmative,na,,main,Non non je les vouvoie hein mes patrons je les vouvoie mes collègues je les tutoie ma patronne euh mes collègues des fois il la,tutoyaient,moi je la vouvoyais tout le temps .,-7.219692707061768,-3.609846353530884,-4.897150993347168,0.8315218386073726
77669,4,nacer,sd,left,2,3,loi,elle,1-2,la loi,loi,10,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et la loi elle,est,au-dessus de tout le monde .,-6.2278525829315186,-3.1139262914657593,-3.785648822784424,0.8737515758791741
77674,4,samir,no_sd,na,3,,personne,,2-3,la personne,personne,462,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Après si la personne,est,compréhensif et que c' est une personne qui a du cœur et qui est très euh portée sur son boulot@s et qui est très honnête oui .,-10.838510990142822,-5.419255495071411,-4.7106547355651855,0.718109988326902
77676,119,samir,sd,left,117,118,thermomètre,il,116-117,le thermomètre,thermomètre,6,definite,inanimate,2,être,35164,copular,yes,,119,être,1,affirmative,na,,main,Mais si c' est quelqu'un de fourbe d' hypocrite et qui euh joue les les durs et les patrons je lui casserai la gueule@s ça c' est clair et net je marcherai pas à son jeu je serai je le soutiendrai pas mon patron quand il y a eu l' inspecteur d' hygiène il est venu il m' a dit ouais faut tout mettre en ordre passez -moi le thermomètre et tout on va tout mettre les feuilles en ordre je lui dis ok il y a pas de problème il l' a pas fait l' inspecteur d' hygiène il est venu j' ai dit écoutez j' ai pas de frigo je prends pas les températures le thermomètre il,est,là le service d' hygiène il est pas fait le service du froid il est pas répondu il a mis zéro zéro zéro zéro partout et j' ai dit ah oui et en fait c' est moi le réceptionnaire c' est pas Monsieur B. qui est là-bas c' est mon chef c' est mon sous-chef et Monsieur B. vu qu' il sait comment je suis il a fait semblant d' être le réceptionnaire j' ai dit ah non mais il réceptionne pas c' est moi c' est moi Samir c' est moi le réceptionnaire ici et je lui ai montré toutes les feuilles il a dit ah bon en plus ici on ment hein j' ai dit bien sûr qu' on ment il y a plein de choses qu' on fait ici.,-11.755768299102783,-5.877884149551392,-6.262502193450928,0.7086061924578337
77678,27,samir,sd,left,22,25,service,il,21-22,le service,service,26,definite,inanimate,4,passer,768,,yes,,26,être,3,affirmative,na,,main,Ils vont m' éclater@s ils vont m' éclater@s quand ils vont voir le je le euh il y a une semaine le service d' hygiène il est,passé,il y a une semaine non mais je pense qu' ils ont vu les courbes mais après voilà ils peuvent pas je peux pas mentir je vais pas inventer les chiffres ni des températures le service il est pas suivi j' ai pas de frigo moi je me prends pas la tête moi je vais pas lui aménager sa vie moi il m' a pas aménagé sa vie je vais pas lui aménager sa vie ça c' est clair et net.,,,,
77678,67,samir,sd,left,63,64,service,il,62-63,le service,service,26,definite,inanimate,2,suivre,89,,yes,,65,être,1,negative ne omission,pas,post,main,Ils vont m' éclater@s ils vont m' éclater@s quand ils vont voir le je le euh il y a une semaine le service d' hygiène il est passé il y a une semaine non mais je pense qu' ils ont vu les courbes mais après voilà ils peuvent pas je peux pas mentir je vais pas inventer les chiffres ni des températures le service il est pas,suivi,j' ai pas de frigo moi je me prends pas la tête moi je vais pas lui aménager sa vie moi il m' a pas aménagé sa vie je vais pas lui aménager sa vie ça c' est clair et net.,-9.764357566833496,-4.882178783416748,-6.858962535858154,0.7524818680857501
77684,14,samir,sd,left,11,12,patron,ils,10-11,le patron,patron,33,definite,human,2,engueuler,6,,no,l',14,engueuler,2,affirmative,na,,circumstantial,Je suis là pour toi des fois mes collègues quand le patron ils l',engueule@s,tout ça du jour au lendemain quand ils sont XX oh mais vous avez une petite mine vous êtes sûr vous allez bien moi je passe devant et c' est limite si je le regarde pas quoi euh je m' en bats les couilles@s il peut même pleurer devant moi euh moi une fois ma chef elle avait un problème elle a commencé à chia - c' était ma patronne la première elle a commencé à pleurer et je voyais qu' elle pleurait j' ai refermé la porte j' ai dit bon bah chiale@s moi je retourne en réception moi je m' en fous tu vois c' est .,-8.220216751098633,-4.110108375549316,-6.649118423461914,0.8381672914020488
77684,72,samir,sd(disfluency),left,70,71,chef,elle,67-70,une fois ma chef,chef,23,possessive,human,4,avoir,22537,copular,yes,,72,avoir,1,affirmative,na,,main,Je suis là pour toi des fois mes collègues quand le patron ils l' engueule@s tout ça du jour au lendemain quand ils sont XX oh mais vous avez une petite mine vous êtes sûr vous allez bien moi je passe devant et c' est limite si je le regarde pas quoi euh je m' en bats les couilles@s il peut même pleurer devant moi euh moi une fois ma chef elle,avait,un problème elle a commencé à chia - c' était ma patronne la première elle a commencé à pleurer et je voyais qu' elle pleurait j' ai refermé la porte j' ai dit bon bah chiale@s moi je retourne en réception moi je m' en fous tu vois c' est .,,,,
77687,20,samir,sd,left,18,19,hypocrisie,c',17-18,l' hypocrisie,hypocrisie,10,definite,inanimate,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Voilà c' est ça après vaut mieux être franc et droit c' est pour moi la fourberie l' hypocrisie c',est,un c' est comme si tu étais mensonge c' est du mensonge et moi j' aime pas le mensonge l' hypocrisie je ne supporte pas .,-15.234442195855081,-7.6172210979275405,-5.53585147857666,0.7794525250613447
77744,7,amina,sd,left,5,6,prénom,c',4-5,mon prénom,prénom,172,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Mon nom de famille mon prénom c',est,Amina .,-7.250003814697266,-3.625001907348633,-4.037044525146484,0.8237620698975141
77759,2,amina,sd,left,0,1,CGRH,c',0,CGRH,cgrh,5,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,CGRH c',est,la communication de la gestion euh des ressources humaines .,-6.954601280391216,-6.954601280391216,-6.776397228240967,0.8693140228057867
77850,6,amina,sd,left,0,5,Lamia,elle,0,Lamia,lamia,19,PROPN,verify,1,vouloir,2285,modal,yes,,6,vouloir,5,affirmative,na,,main,Lamia quand elle était petite elle,voulait,être elle voulait travailler euh avec les maternelles ça je me rappelle .,-11.115971445839023,-11.115971445839023,-11.115951538085938,0.7112723124251378
77868,4,amina,sd(disfluency),left,2,3,envies,ils,0-2,Nos nos envies,envie,287,possessive,inanimate,3,changer,305,,yes,,4,changer,1,affirmative,na,,main,Nos nos envies ils,changent,.,,,,
77950,4,lamia,sd,left,1,3,père,il,0-1,Son père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Son père aussi il,est,Agadir il est d' Agad -.,-10.27493691444397,-5.137468457221985,-9.378618240356445,0.7393987112007491
77956,15,nacer,no_sd,na,14,,parents,,13-14,tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Enfin je veux dire bah voilà euh vous êtes tu as t- t tes parents,sont,d' origine d' Agadir .,-16.060012489557266,-8.030006244778633,-15.932873725891113,0.6040151320865141
77960,27,lamia,sd,left,25,26,père,il,24-25,mon père,père,491,possessive,human,2,venir,1338,unaccusative,yes,,27,venir,1,affirmative,na,,main,En fait moi aussi c' est pareil là c' est ma mère qui vit à Agadir mais comme je sais pas d' où exactement mon père il,vient,bah je dis que je suis d' Agadir .,-7.934912487864494,-3.967456243932247,-7.796327590942383,0.7590103310452438
77973,5,lamia,sd,left,3,4,père,il,2-3,son père,père,491,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors que son père il,est,chez elle hein .,-9.142994500696659,-4.5714972503483295,-9.032879829406738,0.7252283056163891
77975,4,amina,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,xx mon père il,est,chez moi mais nous en fait en fait c' est quoi .,-9.003857389092445,-4.501928694546223,-8.7718505859375,0.6999016105618663
77990,7,amina,sd,left,1,5,père,il,0-1,Le père,père,491,definite,human,2,mourir,96,unaccusative,yes,,6,être,4,affirmative,na,,main,Le père à mon père il est,mort,donc en général c' est quoi qui nous fait ramener dans notre euh pays c' est nos grands-parents la famille et tout ça .,-7.529238700866699,-3.7646193504333496,-5.201789855957031,0.894256422319194
78000,6,amina,sd,left,1,2,père,il,0-1,mon père,père,491,possessive,human,2,apprendre,355,,no,nous,4,avoir,2,negative ne omission,pas,post,main,mon père il nous a pas,appris,la langue il nous a pas appris les cultures et tout ça .,-15.116527944803238,-7.558263972401619,-14.669392585754395,0.5860305010510537
78030,11,amina,sd,left,6,10,Kabyles,ils,5-6,les Kabyles,kabyles,8,definite,verify,5,pouvoir,1803,modal,yes,,11,pouvoir,4,affirmative,na,,completive,Donc ça veut dire que les Kabyles et les Chleuhs ils,peuvent,se comprendre un peu des fois sur quelques trucs ?,-17.205340154003352,-8.602670077001676,-3.241049289703369,0.6888274786436632
78045,4,nacer,sd,left,2,3,parents,ils,1-2,vos parents,parent,418,possessive,human,2,parler,3507,communication,yes,,4,parler,1,negative ne omission,pas,post,interrogative,Et vos parents ils,parlent,ou pas ?,-10.482322692871094,-5.241161346435547,-9.664542198181152,0.6907066565032653
78048,9,amina,no_sd,na,7,,mère,,6-7,ma mère,mère,770,possessive,human,2,parler,3507,communication,no,ne,9,parler,2,negative ne retention,pas,post,circumstantial,Bah mon père étant donné que ma mère ne,parle,pas chleuh@s non plus .,-3.544914722442627,-1.7724573612213135,-3.319833755493164,0.9396166153843175
78054,5,amina,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,parler,3507,communication,no,nous,5,parler,2,affirmative,na,,main,Et mon père il nous,parle,arabe xx aussi mais il nous parle pas chleuh@s en fait il nous a jamais parlé chleuh@s .,-4.44653707742691,-2.223268538713455,-4.161846160888672,0.9172342426830994
78059,10,lamia,sd,left,7,8,père,il,6-7,mon père,père,491,possessive,human,2,parler,3507,pronominal,no,me,10,parler,2,affirmative,na,,main,Nous on se parle en français mon père il me,parle,en français ma mère elle me parle en français .,-7.564307704567909,-3.7821538522839546,-7.406607627868652,0.7742614167982201
78068,4,nacer,no_sd,na,2,,parents,,1-2,tes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,4,parler,2,negative ne omission,pas,post,interrogative,Toi tes parents pa-,parlent,pas arabe aussi ou ?,-6.9878252148628235,-3.4939126074314117,-6.508115768432617,0.7981410781158095
78111,2,lamia,sd,left,0,1,Kaaeb@s,c',0,Kaaeb@s,kaaeb,9,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Kaaeb@s c',est,en arabe .,-5.397755742073059,-5.397755742073059,-4.565824508666992,0.925735666264769
78197,12,lamia,sd,left,10,11,gens,ils,9-10,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,12,dire,1,affirmative,na,,main,Des fois t- même des fois même en cours les gens ils,disent,taa@s .,-9.558059453964233,-4.779029726982117,-6.417815685272217,0.7468779658686333
78378,3,nacer,sd,left,1,2,tchoin@s,c',0-1,Ta tchoin@s,tchoin,16,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Ta tchoin@s c',est,quoi tchoin@s ?,-9.16380226612091,-4.581901133060455,-5.997282981872559,0.8963728989132046
78404,4,amina,sd,left,0,1,Tchoin@s,ça,0,Tchoin@s,tchoin,16,PROPN,inanimate,1,répandre,4,pronominal,no,s',3,être,2,affirmative,na,,main,Tchoin@s ça s' est,répandu,.,-6.4683555737137794,-6.4683555737137794,-6.440115451812744,0.8439792249527832
78508,5,lamia,sd,left,3,4,Français,ils,2-3,les Français,français,580,definite,human,2,dire,8386,communication,yes,,5,dire,1,affirmative,na,,main,Et même les Français ils,disent,.,-12.747840881347656,-6.373920440673828,-2.6156692504882812,0.6848965100092886
78511,4,nacer,sd,left,2,3,Roberto,c',,,roberto,4,PROPN,verify,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Hum hum Roberto c',est,italien je pense .,,,,
78548,5,amina,sd,left,1,3,Français,ils,0-1,Les Français,français,580,definite,human,2,intégrer,62,pronominal,no,s',5,intégrer,3,affirmative,na,,main,Les Français après ils s',intègrent,aussi au milieu de .,-16.917136669158936,-8.458568334579468,-4.541480541229248,0.5248481759514793
78570,4,nacer,sd,left,2,3,bolos@s,c',1-2,les bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Et les bolos@s c',est,quoi ?,-3.2510906495153904,-1.6255453247576952,-1.184799313545227,1.0
78574,4,nacer,sd,left,2,3,bolos@s,c',1-2,les bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc les bolos@s c',est,ceux qui travaillent bien et tout .,-4.702161056455225,-2.3510805282276124,-3.0857608318328857,0.9516198047166254
78581,4,amina,sd,left,2,3,bolos@s,c',1-2,le bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Téma@s le bolos@s c',est,le mec@s qui .,-12.35303282737732,-6.17651641368866,-6.210493564605713,0.8227234502189584
78582,8,nacer,sd,left,4,7,idiots,c',3-4,les idiots,idiot,3,definite,human,4,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Et les autres les idiots de derrière c',est,.,-12.886470317840576,-6.443235158920288,-3.6570162773132324,0.660821234552645
78585,4,amina,sd,left,0,3,Ceux,ils,,,celui,416,celui,verify,3,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Ceux de derrière ils,sont,bien .,,,,
78587,13,amina,no_sd,na,1,,ceux,,,,celui,416,celui,verify,12,être,35164,copular,yes,,13,être,12,affirmative,na,,main,Mais ceux de devant ceux qui sont tout devant en train de travailler,sont,des bolos@s .,,,,
78592,12,amina,sd,left,8,11,groupe,il,7-8,le groupe,groupe,195,definite,verify,4,faire,6716,,yes,,12,faire,3,affirmative,na,,completive,Bah je pense qu' en fait que le groupe de derrière il,fait,peur au groupe de devant donc il y a pas d' appellation .,-4.446017384529114,-2.223008692264557,-3.1380667686462402,0.94299872900603
78596,12,lamia,sd,left,5,11,ceux,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,12,être,6,affirmative,na,,circumstantial,Parce que déjà en fait ceux qu' ils appellent les bolos@s c',est,ceux qui sont derrière déjà .,,,,
78604,3,amina,sd,left,0,2,Téma@s,elle,,,téma,14,definite,verify,2,faire,6716,,yes,,3,faire,2,affirmative,na,,main,Téma@s xx elle,fait,la bolos@s en train de tu vois .,,,,
78633,15,amina,sd,left,13,14,prof,elle,12-13,la prof,prof,320,definite,human,2,dire,8386,communication,yes,,15,dire,1,affirmative,na,,main,Elle a vu que j' avais mes lunettes et que j' écoutais la prof elle,dit,oh téma@s Amina@a elle fait la bolos@s .,,,,
78633,20,amina,sd,left,18,19,Amina@a,elle,18,Amina@a,amina,16,PROPN,verify,1,faire,6716,,yes,,20,faire,1,affirmative,na,,main,Elle a vu que j' avais mes lunettes et que j' écoutais la prof elle dit oh téma@s Amina@a elle,fait,la bolos@s .,-14.427468921989202,-14.427468921989202,-14.37804889678955,0.43889600585538524
78636,4,nacer,sd,left,2,3,bolos@s,c',1-2,la bolos@s,bolos,79,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Donc la bolos@s c',est,.,-11.05392823368311,-5.526964116841555,-4.9389777183532715,0.7895927940885926
78667,9,lamia,sd,left,7,8,cybers@s,c',6-7,les cybers@s,cyber,40,definite,human,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Non mais il parle des cybers@s les cybers@s c',est,ceux qui sont beaucoup euh .,-9.030253887176514,-4.515126943588257,-1.2975115776062012,0.784301824645065
78677,6,amina,sd,left,4,5,Roberto,c',4,Roberto,roberto,4,PROPN,verify,1,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ah cyber@s cl- ah Roberto c',est,un cyber@s .,-18.96006965637207,-18.96006965637207,-18.96006965637207,-0.39208676141865195
78680,7,lamia,sd,left,5,6,Roberto,il,5,Roberto,roberto,4,PROPN,verify,1,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,main,Pa- voilà bah par exemple Roberto il,a,beaucoup d' amis sur Facebook tout le monde l' aimait tout le monde met- s- tout le monde aimait ses photos .,,,,
78680,26,lamia,no_sd,na,25,,monde,,23-25,tout le monde,monde,637,tout,human,3,aimer,883,psycho_exp_sti,yes,,26,aimer,1,affirmative,na,,main,Pa- voilà bah par exemple Roberto il a beaucoup d' amis sur Facebook tout le monde l' aimait tout le monde met- s- tout le monde,aimait,ses photos .,-3.162678393884562,-1.054226131294854,-3.070706367492676,0.9535620426748833
78682,12,lamia,sd,left,10,11,mec@s,il,9-10,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,12,avoir,1,affirmative,na,,completive,Voilà ça c' est un cyber@s c' est que le mec@s il,a,beaucoup d' amis il se fait s- il est suivi par plein de gens et tout ça c' est un cyber@s .,-9.064205646514893,-4.532102823257446,-3.697399616241455,0.7906561256308564
78701,7,lamia,sd,left,1,6,boug'zers@s,c',0-1,Les boug'zers@s,boug'zers,4,definite,verify,2,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Les boug'zers@s s' il te plaît c',est,ça .,-46.925086975097656,-23.462543487548828,-4.199289321899414,0.5649157733454176
78710,6,lamia,sd,left,4,5,cybers@s,c',3-4,les cybers@s,cyber,40,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Je sais que les cybers@s c',est,ça .,-19.16982913017273,-9.584914565086365,-2.4557483196258545,0.3752386220777995
78743,7,amina,sd,left,4,5,police,elle,3-4,la police,police,98,definite,human,2,voir,4297,psycho_exp_sti,yes,,6,être,1,affirmative,na,,main,Ah non ici la police elle est,vue,contre nous elle est pas vue euh .,-5.173094388097525,-2.5865471940487623,-5.121931076049805,0.8718965681739076
78809,2,lamia,no_sd,na,0,,Quelqu'un,,0,Quelqu'un,quelqu'un,392,quelqu'un,human,1,devoir,630,modal,yes,,1,avoir,1,affirmative,na,,main,Quelqu'un a,dû,lui mettre des trucs dans la tête .,-13.855611375431181,-13.855611375431181,-13.853236198425293,0.7425818156167198
78810,2,amina,no_sd,na,0,,Quelqu'un,,0,Quelqu'un,quelqu'un,392,quelqu'un,human,1,devoir,630,modal,yes,,1,à,2,affirmative,na,,main,Quelqu'un à,dû,lui mettre quelque chose dans la tê- elle est encore jeune tu vois .,-10.117333995311128,-10.117333995311128,-10.117168426513672,0.8289895502924468
78812,2,amina,no_sd,na,0,,Quelqu'un,,0,Quelqu'un,quelqu'un,392,quelqu'un,human,1,devoir,630,modal,yes,,1,avoir,1,affirmative,na,,main,Quelqu'un a,dû,lui mettre dans la tête qu' il faut pas aimer la police .,-11.668179008537663,-11.668179008537663,-11.66794204711914,0.7894707303112765
78816,13,amina,sd,left,11,12,police,ils,10-11,la police,police,98,definite,human,2,aimer,883,psycho_exp_sti,yes,,13,aimer,1,negative ne omission,pas,post,main,Et on a dû lui dire ouais de tout façon la police ils,aiment,pas les Arabes nanana .,-5.318727172911167,-2.6593635864555836,-5.224148750305176,0.8709035771843151
78834,14,nacer,sd,left,3,13,gens,ils,1-3,les autres gens,gens,914,definite,human,4,dire,8386,communication,yes,,14,dire,10,affirmative,na,,main,Même les autres gens quand je je discute avec eux comme ça aussi ils,disent,euh .,-13.124783992767334,-4.374927997589111,-3.2534937858581543,0.7939469746691629
78854,7,amina,sd,left,2,6,voilées,c',1-2,des voilées,voilée,2,indefinite,verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Ouais des voilées avec des barbus c',est,il y a beaucoup de musulmans .,-7.30936615774408,-3.65468307887204,-5.562678813934326,0.8800384959381287
78966,4,amina,sd,left,1,2,Français,ils,0-1,Les Français,français,580,definite,hi,2,regarder,649,,no,te,4,regarder,2,affirmative,na,,main,Les Français ils te,regardent,et tout on dirait euh .,-14.300865173339844,-7.150432586669922,-5.099592208862305,0.596469360011424
79067,14,lamia,sd,left,10,13,bande,elle,9-10,la bande,bande,74,definite,inanimate,4,arriver,706,unaccusative,yes,,14,arriver,3,affirmative,na,,main,On était assis dans le métro tu vois et la bande de mecs@s elle,arrivait,elle arrivait vers nous ils avaient une bouteille à la main et tout .,-6.553276062011719,-3.2766380310058594,-5.2254438400268555,0.8761797250181098
79109,26,amina,sd,left,24,25,train,il,23-24,le train,train,269,definite,inanimate,2,être,35164,copular,yes,,26,être,1,affirmative,na,,main,Mais ils font peur hein en plus tu es x on était deux filles euh il y a même pas encore le chauffeur le train il,était,le métro était au terminus .,,,,
79109,29,amina,no_sd,na,28,,métro,,27-28,le métro,métro,62,definite,inanimate,2,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Mais ils font peur hein en plus tu es x on était deux filles euh il y a même pas encore le chauffeur le train il était le métro,était,au terminus .,-13.918517112731934,-6.959258556365967,-7.632513046264648,0.6224328092293295
79168,10,lamia,sd,left,6,9,Amina@a,il,,,amina,16,definite,verify,6,aller,6473,,yes,,10,aller,3,affirmative,na,,main,Je te dis oh là là Amina@a le mec@s il,allait,me voler mon téléphone .,,,,
79170,22,lamia,sd,left,20,21,émission,il,19-20,l' émission,émission,29,definite,inanimate,2,faire,6716,,yes,,22,faire,1,affirmative,na,,main,On était au MacDo sur les Champs@s c' était le même jour hein on a parlé de tout xx l' émission il,faisait,.,-14.086468398571014,-7.043234199285507,-6.2572550773620605,0.7235455777321572
79188,4,lamia,sd,left,2,3,mec@s,il,1-2,le mec@s,mec,511,definite,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Et le mec@s il,parlait,.,-5.410203754901886,-2.705101877450943,-4.431966781616211,0.9079024130346135
79197,20,lamia,sd,left,17,18,Amina,elle,17,Amina,amina,16,PROPN,verify,1,parler,3507,communication,yes,,19,avoir,1,affirmative,na,,main,Et après je fais ça et quand je parle à Amina j' étais sur le côté et Amina elle a,parlé,d' un d' un monsieur qui la collait trop tu vois qui faisait la queue d' un vieux il disait regarde lui il me colle trop .,-10.085628198459744,-10.085628198459744,-10.076217651367188,0.6937867471634565
79204,12,lamia,sd(disfluency),left,9,10,mecs@s,c',6-9,les me- les mecs@s,mec,511,definite,human,4,mourir,96,unaccusative,yes,,11,être,1,affirmative,na,,main,Après il commence à dire ah les me- les mecs@s c' est,mort,après il est parti .,,,,
79303,7,nacer,sd,left,4,5,parents,ils,3-4,vos parents,parent,418,possessive,human,2,naître,273,unaccusative,yes,,6,être,1,affirmative,na,,circumstantial,si par exemple vos parents ils sont,nés,ici ils parlent co- comme euh ils parlent un petit peu euh ce langage ou pas ?,-9.924077838659286,-4.962038919329643,-9.712075233459473,0.6845086181996125
79305,4,amina,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,parler,3507,pronominal,no,me,4,parler,2,affirmative,na,,main,Ma mère elle me,parle,arabe .,-6.529512837529182,-3.264756418764591,-6.392637252807617,0.8574874633803145
79401,8,lamia,sd,left,2,7,langage,ils,1-2,le langage,langage,429,definite,inanimate,7,parler,3507,communication,yes,,8,parler,5,negative ne omission,pas,post,main,Même le langage soutenu avant les Français ils,parlaient,pas comme ça c' était un autre langage le latin et tout .,-9.89894723892212,-4.94947361946106,-4.719277381896973,0.743612139432543
79419,3,amina,sd,left,1,2,tbib@s,c',1,tbib@s,tbib,1,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Tabib@s tbib@s c',est,ça ?,-12.887690588831902,-12.887690588831902,-7.0887932777404785,0.7408325181952561
79456,4,amina,sd,left,1,3,esquive,c',0-1,L' esquive,esquive,11,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' esquive même c',est,genre euh c' est c' est c' est dans une cité .,-5.540402000660833,-2.7702010003304167,-3.199636936187744,0.9655141209196234
79469,11,amina,sd,left,8,9,potes@s,ils,7-8,ses potes@s,pote,499,possessive,human,2,découvrir,25,,no,le,11,découvrir,2,affirmative,na,,circumstantial,Il le cache à ses potes@s quand ses potes@s ils le,découvrent,et tout euh .,-8.53887403011322,-4.26943701505661,-7.291026592254639,0.8009694445223823
79478,6,nacer,sd,left,2,5,fille,elle,1-2,la fille,fille,486,definite,human,2,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Et la fille je crois elle,est,française en fait c' est pas une x.,-8.822120904922485,-4.411060452461243,-5.306306838989258,0.8008003972307773
79479,3,amina,sd,left,1,2,fille,elle,0-1,La fille,fille,486,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La fille elle,est,française et lui c' est un Rebeu@s .,-4.380157470703125,-2.1900787353515625,-4.109562873840332,0.920470849406898
79650,8,nacer,no_sd,na,6,,garçons,,5-6,les garçons,garçon,139,definite,human,2,faire,6716,,yes,,8,faire,2,affirmative,na,,interrogative,Et les jeunes aussi même les garçons euh,font,ça ?,-8.436174869537354,-4.218087434768677,-1.75327730178833,0.8156786613771709
79678,5,nacer,sd,left,1,3,année,ils,0-1,L' année,année,449,definite,inanimate,3,partir,702,unaccusative,yes,,4,être,2,affirmative,na,,main,L' année dernière ils sont,partis,je crois à Marseille .,-9.028851546347141,-4.514425773173571,-5.839603424072266,0.870816525479153
79684,23,nacer,sd,left,6,21,groupe,ils,5-6,le groupe,groupe,195,definite,human,7,partir,702,unaccusative,yes,,22,être,15,affirmative,na,,main,Non je sais pas si le groupe de théâtre ou l' autre bah de toute façon à Zy'va de toute façon ils sont,partis,.,-11.640781879425049,-5.820390939712524,-6.041514873504639,0.6669646567845159
79704,13,amina,no_sd,na,12,,chacun,,12,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,13,faire,1,affirmative,na,,main,En fait non déjà c' était pas ça on faisait des groupes chacun,faisait,des petits groupes .,-8.260602951049805,-8.260602951049805,-8.260602951049805,0.48380999098343125
79708,2,amina,no_sd,na,1,,chacun,,1,chacun,chacun,80,chacun,verify,1,devoir,630,modal,yes,,2,devoir,1,affirmative,na,,main,Et chacun,devait,trouver une histoire .,-6.8750128746032715,-6.8750128746032715,-6.8750128746032715,0.6057744817637407
79731,6,amina,sd,left,2,5,thème,ça,1-2,un thème,thème,16,indefinite,verify,2,aller,6473,,yes,,6,aller,3,affirmative,na,,main,Ouais un thème euh genre ça,va,être un conflit de famille après moi je dis ouais je suis la mère l' autre ouais je suis le père ouais moi je suis le frère ouais moi en fait j' ai vu ma sœur avec un mec@s donc euh quand elle va rentrer je vais l' effrayer .,-6.895172655582428,-3.447586327791214,-5.966384410858154,0.8132766241309007
