sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
103324,38,nassim,sd,left,36,37,Algérie,ça,35-36,l' Algérie,algérie,215,definite,verify,2,appartenir,17,,yes,,38,appartenir,1,affirmative,na,,main,Ils sont venus ils se sont dit bon le Maroc il est à nous mais là je sais pas enfin réfléchis un peu le Maroc c' est un territoire qui appartient à qui au Maroc l' Algérie ça,appartient,à qui à l' Algérie c' est c' est pour ça c' est de là qu' est qu' est arrivé le conflit Maroc Algérie déjà .,-21.563105054199696,-10.781552527099848,-7.046488285064697,0.5788845199918153
103325,6,zakia,sd,left,2,5,Algérie,c',1-2,l' Algérie,algérie,215,definite,verify,2,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Bon l' Algérie euh ouais c',est,euh .,-7.569525122642517,-3.7847625613212585,-4.165858268737793,0.8860754152487358
103326,5,nassim,sd,left,3,4,Sahara,il,2-3,le Sahara,sahara,11,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que le Sahara il,est,euh de base je crois qu' il appart - je sais plus il appartenait à qui .,-11.997118473052979,-5.998559236526489,-3.103332042694092,0.6572203723987168
103331,3,zakia,no_sd,na,2,,Algériens,,1-2,les Algériens,algérien,77,definite,human,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Donc les Algériens,sont,pas très d' accord avec lui mais je sur cette information il a dit que genre la France quand c' est quand elle est s' est installée en Algérie c' est elle qui a étendu l' Algérie jusqu' au Sahara c'est-à-dire que l' Algérie c' était que le nord et elle elle a étendu un petit peu la géographie de l' Algérie .,,,,
103331,30,zakia,sd(topic),left,21,26,France,elle,20-21,la France,france,491,definite,verify,2,installer,19,pronominal,yes,,27,être,5,affirmative,na,,circumstantial,Donc les Algériens sont pas très d' accord avec lui mais je sur cette information il a dit que genre la France quand c' est quand elle est s' est,installée,en Algérie c' est elle qui a étendu l' Algérie jusqu' au Sahara c'est-à-dire que l' Algérie c' était que le nord et elle elle a étendu un petit peu la géographie de l' Algérie .,,,,
103331,49,zakia,sd,left,47,48,Algérie,c',46-47,l' Algérie,algérie,215,definite,verify,2,être,35164,copular,yes,,49,être,1,affirmative,na,,completive,Donc les Algériens sont pas très d' accord avec lui mais je sur cette information il a dit que genre la France quand c' est quand elle est s' est installée en Algérie c' est elle qui a étendu l' Algérie jusqu' au Sahara c'est-à-dire que l' Algérie c',était,que le nord et elle elle a étendu un petit peu la géographie de l' Algérie .,-7.001750469207764,-3.500875234603882,-2.9308605194091797,0.918704056550791
103332,3,zakia,no_sd,na,2,,Algériens,,1-2,les Algériens,algérien,77,definite,human,2,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Donc les Algériens,sont,pas très d' accord avec lui mais je sur cette information il a dit que genre la France quand c' est quand elle est s' est installée en Algérie c' est elle qui a étendu l' Algérie jusqu' au Sahara c'est-à-dire que l' Algérie c' était que le nord et elle elle a étendu un petit peu la géographie de de l' Algérie .,,,,
103332,24,zakia,sd,left,21,23,France,c',20-21,la France,france,491,definite,verify,2,être,35164,copular,yes,,24,être,2,affirmative,na,,completive,Donc les Algériens sont pas très d' accord avec lui mais je sur cette information il a dit que genre la France quand c',est,quand elle est s' est installée en Algérie c' est elle qui a étendu l' Algérie jusqu' au Sahara c'est-à-dire que l' Algérie c' était que le nord et elle elle a étendu un petit peu la géographie de de l' Algérie .,,,,
103332,49,zakia,sd,left,47,48,Algérie,c',46-47,l' Algérie,algérie,215,definite,verify,2,être,35164,copular,yes,,49,être,1,affirmative,na,,completive,Donc les Algériens sont pas très d' accord avec lui mais je sur cette information il a dit que genre la France quand c' est quand elle est s' est installée en Algérie c' est elle qui a étendu l' Algérie jusqu' au Sahara c'est-à-dire que l' Algérie c',était,que le nord et elle elle a étendu un petit peu la géographie de de l' Algérie .,-4.023551968857646,-2.011775984428823,-1.2692434787750244,0.9635076641455074
103333,22,zakia,no_sd,na,20,,Maroc,,19-20,le Maroc,maroc,140,definite,human,2,être,35164,copular,yes,,21,avoir,1,affirmative,na,,main,Ça je c' est une question que je devrais euh faire plus de recherches là-dessus mais en tout cas le Maroc a,été,le Maroc depuis plusieurs euh plusieurs euh .,-16.572542190551758,-8.286271095275879,-5.025943756103516,0.47670734447057067
103335,11,zakia,sd,left,3,10,Algé,c',2-3,l' Algé,algé,3,definite,verify,5,être,35164,copular,yes,,11,être,7,affirmative,na,,main,Alors que l' Algé - l' Algérie à la base c',est,berbère c' est une terre berbère et euh .,-14.888496805913746,-7.444248402956873,-2.791290760040283,0.8038231923657148
103336,8,nassim,sd(disfluency),left,6,7,Maghreb,c',2-6,le Magh- déjà le Maghreb,maghreb,13,definite,verify,5,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Déjà déjà le Magh- déjà le Maghreb c',est,c' est berbère .,,,,
103339,44,zakia,no_sd,na,42,,Turcs,,41-42,les Turcs,turc,32,definite,human,2,venir,1338,unaccusative,yes,,43,être,1,affirmative,na,,main,En soi-même c' est berbère et en fait ce qui s' est passé c' est que l' Algérie il y a il y a il y avait plusieurs dynasties berbères et romaines qui se sont installées en en Algérie mais ensuite les Turcs sont,venus,ils ont dégagé les les Romains etcaetera et les Berbères je sais pas où ils sont restés ou pas et ils s- ils sont venus en cinq cents mille cinq cent cinquante quatre je crois et ils sont restés un bon bout de temps jusqu' à mille huit cent trente quand la France est venue .,,,,
103339,99,zakia,no_sd,na,97,,France,,96-97,la France,france,491,definite,verify,2,venir,1338,unaccusative,yes,,98,être,1,affirmative,na,,circumstantial,En soi-même c' est berbère et en fait ce qui s' est passé c' est que l' Algérie il y a il y a il y avait plusieurs dynasties berbères et romaines qui se sont installées en en Algérie mais ensuite les Turcs sont venus ils ont dégagé les les Romains etcaetera et les Berbères je sais pas où ils sont restés ou pas et ils s- ils sont venus en cinq cents mille cinq cent cinquante quatre je crois et ils sont restés un bon bout de temps jusqu' à mille huit cent trente quand la France est,venue,.,-10.213697910308838,-5.106848955154419,-4.371834754943848,0.7656393117573206
103340,4,nassim,sd,left,1,2,Turcs,ils,0-1,Les Turcs,turc,32,definite,human,2,partir,702,unaccusative,yes,,3,être,1,affirmative,na,,main,Les Turcs ils sont,partis,xx .,-6.97971773147583,-3.489858865737915,-4.274289131164551,0.8755116809251536
103341,7,zakia,no_sd,na,3,,France,,2-3,La France,france,491,definite,verify,2,venir,1338,unaccusative,no,n',5,être,2,negative ne retention,pas,pre,circumstantial,C'est-à-dire si La France n' était pas,venue,quelle serait l' Algérie d' aujourd'hui je sais pas elle serait peut-être turque finalement elle serait même pas algérienne je pense à mon avis que si les Algériens se sont ré- révoltés c' était juste parce qu' il y avait une injustice ils se sentaient pas comme les Français c'est-à-dire qu' il y avait peut-être euh ils étaient marginalisés .,,,,
103341,39,zakia,no_sd,na,35,,Algériens,,34-35,les Algériens,algérien,77,definite,human,2,révolté,2,pronominal,no,se,37,être,2,affirmative,na,,circumstantial,C'est-à-dire si La France n' était pas venue quelle serait l' Algérie d' aujourd'hui je sais pas elle serait peut-être turque finalement elle serait même pas algérienne je pense à mon avis que si les Algériens se sont ré-,révoltés,c' était juste parce qu' il y avait une injustice ils se sentaient pas comme les Français c'est-à-dire qu' il y avait peut-être euh ils étaient marginalisés .,-11.851005554199219,-5.925502777099609,-2.8429203033447266,0.6786858306996626
103343,73,zakia,no_sd,na,71,,Turcs,,70-71,les Turcs,turc,32,definite,human,2,rester,452,,yes,,72,être,1,affirmative,na,,circumstantial,Oui ils étaient marginalisés peut-être qu' il y avait p- ils avaient pas vraiment tous leurs droits sinon peut-être qu' ils se sont ils auraient rien dit peut-être qu' on serait français à l' heure actuelle et si et aussi parce que leur religion on essayait de genre d' enlever leur identité leur religion etcaetera peut-être aussi à cause de ça c' est pour ça que je me dis si les Turcs étaient,restés,c'est-à-dire que c' était pas les Français peut-être qu' on serait Turcs à l' heure actuelle on se serait jamais révoltés parce que les Turcs sont musulmans et on a presque les mêmes valeurs .,,,,
103343,99,zakia,no_sd,na,98,,Turcs,,97-98,les Turcs,turc,32,definite,hi,2,être,35164,copular,yes,,99,être,1,affirmative,na,,circumstantial,Oui ils étaient marginalisés peut-être qu' il y avait p- ils avaient pas vraiment tous leurs droits sinon peut-être qu' ils se sont ils auraient rien dit peut-être qu' on serait français à l' heure actuelle et si et aussi parce que leur religion on essayait de genre d' enlever leur identité leur religion etcaetera peut-être aussi à cause de ça c' est pour ça que je me dis si les Turcs étaient restés c'est-à-dire que c' était pas les Français peut-être qu' on serait Turcs à l' heure actuelle on se serait jamais révoltés parce que les Turcs,sont,musulmans et on a presque les mêmes valeurs .,-5.431853771209717,-2.7159268856048584,-2.482433319091797,0.9315137907869712
103345,13,zakia,no_sd,na,9,,Maroc,,8-9,le Maroc,maroc,140,definite,human,2,aider,98,,yes,,13,aider,4,affirmative,na,,completive,En fait ce que je sais ce que le Maroc pendant la guerre,aidait,les d- elle a pas fermé les frontières c' est b- c'est-à-dire quand il y avait des Algériens qui qui devaient quitter l' Algérie pour raison de protection etcaetera elle ouvrait ses portes .,-13.987761497497559,-6.993880748748779,-5.485539436340332,0.594628278935408
103346,10,zakia,sd(topic),left,6,8,Algérie,elle,5-6,l' Algérie,algérie,215,definite,inanimate,2,prendre,823,,yes,,9,avoir,2,affirmative,na,,circumstantial,Alors que malheureusement alors que l' Algérie quand elle a,pris,son indépendance et elle a eu euh euh le président Boumedienne il a fait un truc vraiment mal c' est que euh il a viré les Marocains .,,,,
103346,24,zakia,sd,left,20,22,président,il,19-20,le président,président,25,definite,human,3,faire,6716,,yes,,23,avoir,2,affirmative,na,,main,Alors que malheureusement alors que l' Algérie quand elle a pris son indépendance et elle a eu euh euh le président Boumedienne il a,fait,un truc vraiment mal c' est que euh il a viré les Marocains .,-11.071902990341187,-5.535951495170593,-2.9147145748138428,0.72891627028842
103352,43,nassim,sd,left,41,42,femme,elle,40-41,une femme,femme,126,indefinite,human,2,avoir,22537,copular,yes,,43,avoir,1,negative ne omission,pas,post,main,Ça veut dire quand même qu' il aurait pu nous dire ouais voilà vous êtes mariés allez -y non il a laissé les femmes et les enfants il a il a donc déjà comment à de ce temps là déjà une femme elle,avait,pas elle pouvait pas travailler donc déjà s- comment euh réfléchis un peu à comment elle va s' en sortir .,-7.143373489379883,-3.5716867446899414,-4.791291236877441,0.8656910669422924
103354,20,nassim,sd,left,18,19,France,elle,17-18,la France,france,491,definite,verify,2,avoir,22537,copular,yes,,20,avoir,1,affirmative,na,,main,C' est c' est con@s mais bon et après pour revenir à ce que je disais quand la France elle,a,elle a elle est arrivée au Maroc elle a kidnappé le roi du Maroc .,-9.992746353149414,-4.996373176574707,-6.16826057434082,0.7757380827049348
103359,52,nassim,sd,left,48,49,mère,elle,47-48,ma mère,mère,770,possessive,human,2,raconter,182,,no,m',51,avoir,2,affirmative,na,,main,Oui tu peux chercher sur Internet tu verras il a créé il a créé un livre euh quand je rentre j' e- j' essaierai de trouver ce livre -là euh il a un jour enfermé à à Madagascar il s' est fait enfermer et c' était pitoyable ma mère elle m' a,raconté,le livre comment il était euh faut peut-être que je m' y mette un jour parce que j' ai la flemme .,-8.361035108566284,-4.180517554283142,-6.406064033508301,0.8179400893205545
103368,4,nassim,no_sd,na,3,,parents,,2-3,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Assez euh ses parents,étaient,conservateurs c'est-à-dire que ils voulaient pas d' étrangers euh elle quand elle voulait se mettre en couple avec un Arabe un noir ou autre et ils leur disaient non tu ramènes un Français ou bien même je sais pas si tu as connu euh un certain Jade Y.,-10.88918137550354,-5.44459068775177,-9.885831832885742,0.6608924624785179
103377,28,nassim,sd,left,25,26,cousin,il,24-25,mon cousin,cousin,134,possessive,human,2,marier,125,,yes,,27,être,1,affirmative,na,,completive,Moi dans ma famille je sais que non dans le reste des familles je dis pas xxx dans ma famille je sais que euh mon cousin il est,marié,avec une chrétienne euh elle s' est super bien intégrée j' ai ma cousine qui s' est mariée avec un chrétien .,-8.448305606842041,-4.2241528034210205,-4.505729675292969,0.836637426685332
103378,29,zakia,no_sd,na,28,,chacun,,28,chacun,chacun,80,chacun,verify,1,apporter,15,,yes,,29,apporter,1,affirmative,na,,circumstantial,Non en plus c' est dans la mixité les les couples mixtes franchement ça marche très bien ils sont bien ensemble c' est riche c' est parce que chacun,apporte,sa culture etcaetera et je trouve dommage que il y a toujours ce problème de la religion alors que bon sang la la religion auquel- euh chrétienne et musulmane c' est pareil c' est monothé - c' est un les religions monothéistes et .,-6.285637378692627,-6.285637378692627,-6.285637378692627,0.6642812917605371
103400,3,nassim,sd,left,1,2,beurettes@s,ça,0-1,Des beurettes@s,beur,40,indefinite,human,2,signifier,11,,yes,,3,signifier,1,affirmative,na,,main,Des beurettes@s ça,signifie,.,-3.8334724782034755,-1.9167362391017377,-3.2139439582824707,0.981786369663417
103403,4,nassim,sd,left,1,3,bamboulas@s,c',0-1,Des bamboulas@s,bamboulas,3,indefinite,verify,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Des bamboulas@s des c',est,comme les bougnoules@s mais c' est bamboulas@s .,-4.38271734979935,-2.191358674899675,-0.49343785643577576,0.9762050363043024
103412,10,zakia,no_sd,na,9,,France,,7-9,toute la France,france,491,definite,verify,3,être,35164,copular,yes,,10,être,1,affirmative,na,,circumstantial,Mais mais à mon avis si si toute la France,était,était comme ça je pense tout le monde aurait voté pour Le Pen ça fait longtemps .,,,,
103412,20,zakia,no_sd,na,18,,monde,,16-18,tout le monde,monde,637,tout,human,3,voter,33,,yes,,19,avoir,1,affirmative,na,,main,Mais mais à mon avis si si toute la France était était comme ça je pense tout le monde aurait,voté,pour Le Pen ça fait longtemps .,-11.550585016608238,-3.8501950055360794,-8.316898345947266,0.799753560738962
103420,6,nassim,sd,left,1,5,pays,c',0-1,Le pays,pays,193,definite,inanimate,5,être,35164,copular,yes,,6,être,4,negative ne omission,pas,post,main,Le pays de tes parents c',est,pas le Cameroun toi c' est pas le Cameroun au pays de tes parents ?,-11.357531547546387,-5.678765773773193,-6.398017406463623,0.6886704375102441
103436,2,zakia,no_sd,na,1,,parents,,0-1,Tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Tes parents,sont,arabes ?,-9.24993348121643,-4.624966740608215,-8.333492279052734,0.7895249762451474
103439,16,nassim,sd,left,11,15,parents,c',10-11,les parents,parent,418,definite,human,5,être,35164,copular,yes,,16,être,4,affirmative,na,,main,C' est des Berbères les vrais je sais pas mais les parents adop- euh adoptifs c',est,.,-7.471314430236816,-3.735657215118408,-4.590651035308838,0.8067741341972908
103444,6,caroline,sd,left,4,5,parents,ils,3-4,mes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,6,parler,1,affirmative,na,,main,Ouais moi aussi mes parents ils,parlent,français .,-6.210289068520069,-3.1051445342600346,-6.161380767822266,0.8298663792655911
103460,30,zakia,no_sd,na,27,,mère,,26-27,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,30,être,3,affirmative,na,,main,Moi bizarrement mais moi j' ai du mal à parler de ça parce que c' est trop bizarre parce que comment dirais -je bizarrement vu que ma mère entre guillemets,est,elle est française je dis qu' elle est française parce qu' elle est née ici elle est grandi elle a grandi ici et quand elle est arrivée en France en Al- en Algérie elle parlait pas un seul mot en arabe .,-5.53361839056015,-2.766809195280075,-4.914852619171143,0.8663617077231736
103470,5,caroline,sd,left,2,3,mère,elle,1-2,ta mère,mère,770,possessive,human,2,naître,273,unaccusative,yes,,4,être,1,affirmative,na,,main,Mais ta mère elle est,née,en France ?,-8.001219511032104,-4.000609755516052,-6.820721626281738,0.8109904971827592
103471,18,zakia,no_sd,na,17,,destin,,16-17,le destin,destin,4,definite,inanimate,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Ouais elle est et bizarrement elle est née à Nanterre et j' ai atterri à Nanterre le destin,est,bizarre ouais .,-15.67887258529663,-7.839436292648315,-4.880241870880127,0.5597425192848706
103475,6,zakia,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,C' est ça le problème c',est,que ma mère étant donné qu' elle nous a élevés à la française euh quand j- quand on était en socié- quand j' étais en société je euh .,-5.172141492366791,-2.5860707461833954,-4.487578392028809,0.8790702011601541
103475,16,zakia,sd(topic),left,9,13,mère,elle,8-9,ma mère,mère,770,possessive,human,2,élevé,7,,no,nous,15,avoir,5,affirmative,na,,circumstantial,C' est ça le problème c' est que ma mère étant donné qu' elle nous a,élevés,à la française euh quand j- quand on était en socié- quand j' étais en société je euh .,,,,
103483,27,nassim,sd,left,25,26,masque,il,24-25,le masque,masque,6,definite,inanimate,2,aller,6473,,yes,,27,aller,1,affirmative,na,,circumstantial,Je trouve que c' est ça ça sert à rien de se mettre un masque parce qu' à un moment donné ou un autre le masque il,va,tomber ils vont voir ton vrai visage et une fois que euh bah une fois que tu montres vraiment comment tu es toi tu vas te sentir bien mais les gens ils vont commencer à dire ah tu as changé non j' ai pas changé j' ai toujours été comme ça .,,,,
103483,60,nassim,sd,left,58,59,gens,ils,57-58,les gens,gens,914,definite,human,2,aller,6473,,yes,,60,aller,1,affirmative,na,,main,Je trouve que c' est ça ça sert à rien de se mettre un masque parce qu' à un moment donné ou un autre le masque il va tomber ils vont voir ton vrai visage et une fois que euh bah une fois que tu montres vraiment comment tu es toi tu vas te sentir bien mais les gens ils,vont,commencer à dire ah tu as changé non j' ai pas changé j' ai toujours été comme ça .,-5.644154965877533,-2.8220774829387665,-5.3589982986450195,0.8737700071362291
103501,27,zakia,no_sd,na,26,,Dieu,,26,Dieu,dieu,44,PROPN,human,1,aller,6473,,yes,,27,aller,1,affirmative,na,,completive,Après c' est ouais après tu es je veux dire euh penser à penser penser à Dieu ou ou réfléchir en te disant j' espère que Dieu,va,m' aider je veux dire on on est toujours euh on a l' esprit connecté avec spirituellement on est connecté avec Dieu donc euh après la prière quand tu es prêt tu le fais si tu es pas prêt il vaut mieux pas donc c' est ça en fait .,-6.680710792541504,-6.680710792541504,-6.680710792541504,0.6288439890768748
103520,8,caroline,sd,left,6,7,gens,ils,5-6,les gens,gens,914,definite,human,2,oublier,141,,yes,,8,oublier,1,affirmative,na,,completive,on dirait tu sais que les gens ils,oublient,et puis moi x il y a des gens je trouve qui aiment trop euh dire oui moi machin moi aux gens la foi c' est quelque chose de personnel c' est quelque chose d' intime en fait .,,,,
103520,34,caroline,sd,left,32,33,foi,c',31-32,la foi,foi,3,definite,inanimate,2,être,35164,copular,yes,,34,être,1,affirmative,na,,main,on dirait tu sais que les gens ils oublient et puis moi x il y a des gens je trouve qui aiment trop euh dire oui moi machin moi aux gens la foi c',est,quelque chose de personnel c' est quelque chose d' intime en fait .,-12.11172342300415,-6.055861711502075,-6.7857818603515625,0.656928593970985
103529,19,zakia,sd,left,14,18,pire,c',13-14,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,19,être,4,affirmative,na,,main,Mais je te jure un pays musulman mais tu verras jamais et et le pire dans l' histoire c',est,ils ont fini leur prière et même pas cinq minutes après je vois d' autres gens d' autres personnes sont venues et ils ont commencé à faire leur prière au même endroit je me suis mais c' est c' est un chant - c' est un .,,,,
103529,40,zakia,no_sd,na,38,,personnes,,37-38,autres personnes,personne,462,indefinite,human,3,venir,1338,unaccusative,yes,,39,être,1,affirmative,na,,main,Mais je te jure un pays musulman mais tu verras jamais et et le pire dans l' histoire c' est ils ont fini leur prière et même pas cinq minutes après je vois d' autres gens d' autres personnes sont,venues,et ils ont commencé à faire leur prière au même endroit je me suis mais c' est c' est un chant - c' est un .,-9.844734191894531,-4.922367095947266,-5.339986801147461,0.7481946474982785
103532,9,caroline,sd,left,7,8,gens,ils,6-7,les gens,gens,914,definite,human,2,vouloir,2285,modal,yes,,9,vouloir,1,affirmative,na,,main,Mais c' est ça en fait les gens ils,veulent,trop en faire .,-5.07519206404686,-2.53759603202343,-4.6196208000183105,0.8745181653549048
103542,13,caroline,sd(disfluency),left,11,12,gilbab@s,c',9-11,les le gilbab@s,gilbab,8,definite,verify,3,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Genre le nikab@s c' est vraiment genre xxx bon les le gilbab@s c',est,euh le gilbab@s c' est ça ça c' est le gilbab@s la robe quoi .,,,,
103542,18,caroline,sd,left,16,17,gilbab@s,c',15-16,le gilbab@s,gilbab,8,definite,verify,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Genre le nikab@s c' est vraiment genre xxx bon les le gilbab@s c' est euh le gilbab@s c',est,ça ça c' est le gilbab@s la robe quoi .,-11.90985444188118,-5.95492722094059,-3.8644280433654785,0.8567016836542455
103545,39,nassim,sd,left,36,37,personnes,ils,34-36,les nouvelles personnes,personne,462,definite,human,3,voir,4297,pronominal,no,se,39,voir,2,affirmative,na,,main,Franchement les seuls moments où je le vois c' est sur les personnes âgées moi quand je suis au Maroc les seuls moments où je le vois c' est sur les personnes âgées mais les nouvelles personnes ils se,voilent,juste les x.,-16.16652739048004,-5.388842463493347,-4.897585391998291,0.7197384979106185
103546,6,caroline,sd,left,4,5,pire,c',3-4,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais en fait le pire c',est,que euh excuse -moi mais mais même les personnes âgées .,-12.193622589111328,-6.096811294555664,-3.8430252075195312,0.6697514493261606
103548,29,caroline,sd,left,19,28,personnes,elle,18-19,les personnes,personne,462,indefinite,human,9,porter,69,,yes,,29,porter,9,negative ne omission,pas,post,main,Moi je vois que ouais moi personnellement j' ai ce que j' ai remarqué c' est que même les personnes âgées en France des mamans rebeus@s en France elle,portent,pas ça pas le gilbab@s moi j' ai jamais vu une maman rebeu@s porter le gilbab@s .,-2.9266072511672974,-1.4633036255836487,-1.28092622756958,1.0
103551,5,nassim,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,porter,69,,no,le,5,porter,2,negative ne omission,pas,post,main,Ouais ma mère elle le,porte,pas .,-9.170478284358978,-4.585239142179489,-8.5819673538208,0.721618505152392
103553,3,nassim,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,être,35164,,yes,,5,voiler,3,negative ne omission,pas,post,main,Ma mère elle,est,pas voilée xxx .,-5.821203947067261,-2.9106019735336304,-5.663881778717041,0.8815316426509618
103558,14,caroline,sd,left,11,13,mères,elle,10-11,les mères,mère,770,definite,human,4,porter,69,,yes,,14,porter,2,negative ne omission,pas,post,completive,C' est pour ça que je te dis que même les mères rebeus@s elle,portent,pas ça elle portent quoi elles mettent elles mettent une robe simple c'est-à-dire une robe noire on va dire qui arrive peut-être jusqu' à là une robe noire et un foulard c'est-à-dire que c' est pas intégral mais le le gilbab@s c' est vraiment la jupe et le haut quoi avec et même les mères mais moi j' ai jamais vu une maman arabe porter ça ne me dis pas que j' ai vu ça c' est les jeunes c' est leur tendance j' ai l' impression c' est devenu à la mode limite de mettre ça en fait .,-9.718320369720459,-4.8591601848602295,-3.051649570465088,0.7690326348982568
103558,57,caroline,sd(disfluency),left,55,56,gilbab@s,c',53-55,le le gilbab@s,gilbab,8,definite,verify,3,être,35164,copular,yes,,57,être,1,affirmative,na,,main,C' est pour ça que je te dis que même les mères rebeus@s elle portent pas ça elle portent quoi elles mettent elles mettent une robe simple c'est-à-dire une robe noire on va dire qui arrive peut-être jusqu' à là une robe noire et un foulard c'est-à-dire que c' est pas intégral mais le le gilbab@s c',est,vraiment la jupe et le haut quoi avec et même les mères mais moi j' ai jamais vu une maman arabe porter ça ne me dis pas que j' ai vu ça c' est les jeunes c' est leur tendance j' ai l' impression c' est devenu à la mode limite de mettre ça en fait .,,,,
103560,21,zakia,no_sd,na,20,,monde,,18-20,tout le monde,monde,637,tout,human,3,bloquer,25,,yes,,21,bloquer,1,affirmative,na,,main,Il y a un autre truc aussi c' est euh faire la prière euh ven- genre le vendredi tout le monde,bloque,la la route pour faire la prière ça aussi je l' ai jamais vu en Algérie et du coup je comprends pas c' est quoi leur délire euh .,-6.8726107478141785,-2.290870249271393,-5.216691493988037,0.9010801276039014
103566,3,nassim,sd,left,1,2,religion,c',0-1,La religion,religion,62,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La religion c',est,entre toi et Dieu .,-7.883435606956482,-3.941717803478241,-6.148624420166016,0.8699605076472332
103569,4,caroline,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et le pire c',est,que quand on prie c' est censé être un moment intime dans le calme rien autour déjà là tu es dans la rue il y a des voitures qui passent et en plus euh tu tu fais la prière quelqu'un il va il passe devant toi ta prière c' est déjà gâché .,,,,
103569,46,caroline,sd,left,44,45,quelqu'un,il,44,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,46,aller,1,affirmative,na,,main,Et le pire c' est que quand on prie c' est censé être un moment intime dans le calme rien autour déjà là tu es dans la rue il y a des voitures qui passent et en plus euh tu tu fais la prière quelqu'un il,va,il passe devant toi ta prière c' est déjà gâché .,,,,
103569,56,caroline,sd,left,52,53,prière,c',51-52,ta prière,prière,40,possessive,inanimate,2,gâcher,11,,yes,,54,être,1,affirmative,na,,main,Et le pire c' est que quand on prie c' est censé être un moment intime dans le calme rien autour déjà là tu es dans la rue il y a des voitures qui passent et en plus euh tu tu fais la prière quelqu'un il va il passe devant toi ta prière c' est déjà,gâché,.,-11.747855186462402,-5.873927593231201,-5.575963020324707,0.7034564317240511
103583,13,nassim,sd,left,10,11,mère,elle,9-10,ma mère,mère,770,possessive,human,2,mettre,1078,,no,le,13,mettre,2,affirmative,na,,completive,Ouais mais bien sûr moi je sais que moi ma mère elle le,met,le seul moment où elle le met le voile en France elle a jamais mis elle a jamais jamais mis de sa vie le voile même quand elle était petite au Maroc elle le mettait pas le seul moment où elle le met le voile c' est juste parce qu' elle a les cheveux gras et qu' elle doit aller chez le euh chez chez le coiffeur c' est tout .,-5.681171387434006,-2.840585693717003,-5.194258689880371,0.8589966341101514
103586,13,nassim,sd,left,11,12,voile,c',10-11,le voile,voile,32,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Sinon elle l' enlève elle a jamais mis le voille le voile c',est,juste pour couvrir déjà c' est juste pour couvrir tes cheveux après le le truc de comment dirais -je du nikab@s et tout ça c' est pour éviter tes formes parce que un mec@s déjà dès qu' il voit une femme xxxx .,-10.605981826782227,-5.302990913391113,-4.507655143737793,0.7230960444107796
103596,12,zakia,no_sd(disfluency),na,11,,voile,,9-11,la le voile,voile,32,definite,inanimate,3,être,35164,copular,yes,,12,être,1,affirmative,na,,completive,Non mais c' est vrai que ils disent que la le voile,est,on nous demande le voile parce que voilà c' est pour euh parce que le garçon il peut pas résister mais du coup il y a une fille qui a publié c' est trop marrant@s elle a publié genre elle une fille qui trouve injuste que la femme doit se couvrir et tout comme si la femme n' a pas d' émotions si elle voit un homme attirant et du coup elle a publié sur Facebook une photo avec plein de beaux gosses en en truc gilbab@s ou je sais pas comment on l' appelle .,,,,
